PMID,label_id,label_name,confidence
7573584,0,Remaining,0.99672264
7573585,0,Remaining,0.995462
7573586,0,Remaining,0.9958152
7573587,0,Remaining,0.9954841
7573588,0,Remaining,0.9953876
7573589,0,Remaining,0.9965109
7573590,3,Human-non-RCT-drug-intervention,0.993189
7573591,9,Human-RCT-non-drug-intervention,0.99085534
7573592,3,Human-non-RCT-drug-intervention,0.9933421
7573593,3,Human-non-RCT-drug-intervention,0.9944239
7573594,0,Remaining,0.99648786
7573595,0,Remaining,0.9782467
7573596,0,Remaining,0.9766551
7573597,0,Remaining,0.9432799
7573598,3,Human-non-RCT-drug-intervention,0.9917697
7573599,0,Remaining,0.9963483
7573600,1,Non-systematic-review,0.95174545
7573604,0,Remaining,0.9413742
7573605,0,Remaining,0.99303377
7573606,3,Human-non-RCT-drug-intervention,0.990581
7573619,0,Remaining,0.9960901
7573630,9,Human-RCT-non-drug-intervention,0.9893637
7573682,0,Remaining,0.988494
7573713,3,Human-non-RCT-drug-intervention,0.8995023
7573741,3,Human-non-RCT-drug-intervention,0.5279996
7573747,2,Human-non-RCT-non-drug-intervention,0.99290633
7573754,0,Remaining,0.9960097
7573755,0,Remaining,0.9967764
7573756,0,Remaining,0.99704665
7573757,3,Human-non-RCT-drug-intervention,0.9941671
7573758,6,Animal-drug-intervention,0.9894465
7573759,4,Human-case-report,0.9941624
7573760,1,Non-systematic-review,0.95455885
7573763,4,Human-case-report,0.9939101
7573764,3,Human-non-RCT-drug-intervention,0.99350893
7573765,4,Human-case-report,0.99406105
7573766,4,Human-case-report,0.99408793
7573770,1,Non-systematic-review,0.9887623
7573771,1,Non-systematic-review,0.989488
7573774,0,Remaining,0.98192227
7573775,0,Remaining,0.99602556
7573776,0,Remaining,0.9965579
7573777,0,Remaining,0.99672985
7573778,0,Remaining,0.99631906
7573779,0,Remaining,0.9967602
7573780,0,Remaining,0.99599177
7573781,0,Remaining,0.99574643
7573782,0,Remaining,0.9963581
7573784,0,Remaining,0.9968004
7573785,0,Remaining,0.9955777
7573787,0,Remaining,0.99692374
7573788,0,Remaining,0.9960121
7573789,3,Human-non-RCT-drug-intervention,0.99342865
7573790,4,Human-case-report,0.5786689
7573791,0,Remaining,0.9966528
7573792,1,Non-systematic-review,0.9953768
7573794,0,Remaining,0.9955915
7573797,5,Animal-other,0.99412954
7573799,8,In-vitro-study,0.9663923
7573801,5,Animal-other,0.9896959
7573803,5,Animal-other,0.99419796
7573805,0,Remaining,0.99551904
7573808,6,Animal-drug-intervention,0.9879721
7573927,0,Remaining,0.70981497
7573929,0,Remaining,0.9210548
7573930,0,Remaining,0.91161615
7573932,2,Human-non-RCT-non-drug-intervention,0.5352622
7574028,1,Non-systematic-review,0.82789207
7574051,3,Human-non-RCT-drug-intervention,0.9927617
7574052,3,Human-non-RCT-drug-intervention,0.9913902
7574053,0,Remaining,0.99659985
7574067,1,Non-systematic-review,0.754881
7574068,0,Remaining,0.70071495
7574070,3,Human-non-RCT-drug-intervention,0.96999365
7574081,1,Non-systematic-review,0.980732
7574082,1,Non-systematic-review,0.7690508
7574127,0,Remaining,0.99667156
7574144,0,Remaining,0.9784268
7574145,0,Remaining,0.9784268
7574189,1,Non-systematic-review,0.99534684
7574191,0,Remaining,0.9968168
7574211,4,Human-case-report,0.9934917
7574219,11,Human-RCT-drug-intervention,0.9876819
7574228,2,Human-non-RCT-non-drug-intervention,0.9938036
7574229,1,Non-systematic-review,0.9880633
7574232,1,Non-systematic-review,0.92693377
