PMID,label_id,label_name,confidence
21626393,0,Remaining,0.9972228
21626410,0,Remaining,0.99701786
21626411,0,Remaining,0.9965564
21626412,0,Remaining,0.99717987
21626434,1,Non-systematic-review,0.9948902
21626441,0,Remaining,0.7593922
21626444,2,Human-non-RCT-non-drug-intervention,0.9910727
21626445,0,Remaining,0.996491
21626528,0,Remaining,0.9951546
21626531,6,Animal-drug-intervention,0.9371818
21626537,1,Non-systematic-review,0.99541205
21626539,1,Non-systematic-review,0.90266
21626540,1,Non-systematic-review,0.8557033
21626541,1,Non-systematic-review,0.994317
21626542,1,Non-systematic-review,0.9944877
21626543,1,Non-systematic-review,0.9947665
21626544,1,Non-systematic-review,0.992153
21626545,1,Non-systematic-review,0.99438006
21626546,1,Non-systematic-review,0.99165744
21626547,1,Non-systematic-review,0.9839787
21626548,1,Non-systematic-review,0.994899
21626549,1,Non-systematic-review,0.9911
21626550,1,Non-systematic-review,0.9930114
21626551,1,Non-systematic-review,0.99481934
21626552,1,Non-systematic-review,0.99291784
21626553,1,Non-systematic-review,0.9940035
21626556,1,Non-systematic-review,0.9953621
21626559,1,Non-systematic-review,0.98549426
21626561,1,Non-systematic-review,0.9885824
21626562,0,Remaining,0.99311286
21626563,0,Remaining,0.9592
21626564,2,Human-non-RCT-non-drug-intervention,0.9930923
21626565,0,Remaining,0.9877335
21626567,0,Remaining,0.9962818
21626568,7,Human-systematic-review,0.9930314
21626569,0,Remaining,0.9963012
21626570,0,Remaining,0.99651885
21626572,9,Human-RCT-non-drug-intervention,0.9922395
21626573,2,Human-non-RCT-non-drug-intervention,0.99293375
21626574,0,Remaining,0.9965486
21626609,1,Non-systematic-review,0.715908
21626610,0,Remaining,0.9937686
21626611,0,Remaining,0.9954737
21626612,0,Remaining,0.99513406
21626670,4,Human-case-report,0.989369
21626671,0,Remaining,0.9970673
21626673,0,Remaining,0.99702317
21626674,4,Human-case-report,0.98857623
21626676,4,Human-case-report,0.991344
21626680,4,Human-case-report,0.9931427
21626967,1,Non-systematic-review,0.75857216
21627006,1,Non-systematic-review,0.9915826
21627007,4,Human-case-report,0.98795694
21627337,0,Remaining,0.9696741
21627404,8,In-vitro-study,0.9857109
21627480,1,Non-systematic-review,0.99438804
21627548,6,Animal-drug-intervention,0.98306656
21627557,0,Remaining,0.99692506
21627567,0,Remaining,0.9967589
21627580,4,Human-case-report,0.9935656
21627621,0,Remaining,0.99714404
21627637,1,Non-systematic-review,0.8392358
21627638,6,Animal-drug-intervention,0.9826255
21627640,6,Animal-drug-intervention,0.9881151
21627642,0,Remaining,0.77917725
21627643,0,Remaining,0.9969784
21627644,6,Animal-drug-intervention,0.98830414
21627646,0,Remaining,0.9965933
21627647,0,Remaining,0.99692243
21627648,5,Animal-other,0.9920642
21627649,1,Non-systematic-review,0.99252856
21627653,0,Remaining,0.9970078
21627721,0,Remaining,0.9959013
21627723,0,Remaining,0.9965377
21627733,0,Remaining,0.9810807
21627738,0,Remaining,0.99687165
21627744,0,Remaining,0.99197316
21627763,1,Non-systematic-review,0.87805784
21627837,10,Animal-non-drug-intervention,0.9917378
21627842,0,Remaining,0.69471765
21627850,7,Human-systematic-review,0.99408686
21627866,4,Human-case-report,0.99379706
21627977,3,Human-non-RCT-drug-intervention,0.994437
21627979,0,Remaining,0.9968299
21628035,1,Non-systematic-review,0.99220616
21628037,1,Non-systematic-review,0.9802859
21628041,1,Non-systematic-review,0.9952153
21628065,1,Non-systematic-review,0.99406093
21628070,1,Non-systematic-review,0.99475855
21628076,0,Remaining,0.9955356
21628101,1,Non-systematic-review,0.99073875
21628102,11,Human-RCT-drug-intervention,0.8981403
21628118,1,Non-systematic-review,0.948631
21628134,4,Human-case-report,0.9913864
21628136,0,Remaining,0.9949309
21628140,1,Non-systematic-review,0.98515594
21628316,8,In-vitro-study,0.94327664
21628342,0,Remaining,0.9972089
21628343,3,Human-non-RCT-drug-intervention,0.9935847
21628353,0,Remaining,0.996476
21628357,0,Remaining,0.9956232
21628358,7,Human-systematic-review,0.9937117
21628365,0,Remaining,0.5908469
21628422,0,Remaining,0.995717
21628434,3,Human-non-RCT-drug-intervention,0.99241513
21628436,0,Remaining,0.9963774
21628437,0,Remaining,0.9969881
21628438,0,Remaining,0.9954562
21628439,0,Remaining,0.99670666
21628440,0,Remaining,0.99681973
21628442,0,Remaining,0.99613935
21628443,2,Human-non-RCT-non-drug-intervention,0.6275676
21628444,0,Remaining,0.72086984
21628493,1,Non-systematic-review,0.99490273
21628495,0,Remaining,0.9690276
21628598,0,Remaining,0.996289
21628599,3,Human-non-RCT-drug-intervention,0.99126196
21628600,3,Human-non-RCT-drug-intervention,0.93171203
21628605,2,Human-non-RCT-non-drug-intervention,0.9944549
21628611,4,Human-case-report,0.99266475
21628615,7,Human-systematic-review,0.9932782
21628617,1,Non-systematic-review,0.9957339
21628636,2,Human-non-RCT-non-drug-intervention,0.6944894
21628643,1,Non-systematic-review,0.9647909
21628661,7,Human-systematic-review,0.99428153
21628664,0,Remaining,0.9961475
21628693,3,Human-non-RCT-drug-intervention,0.99288493
21628694,1,Non-systematic-review,0.95021045
21628695,1,Non-systematic-review,0.99386543
21628696,0,Remaining,0.99496233
21628697,11,Human-RCT-drug-intervention,0.98636067
21628698,0,Remaining,0.9968585
21628699,0,Remaining,0.99702734
21628701,1,Non-systematic-review,0.8732012
21628703,1,Non-systematic-review,0.99476755
21628704,0,Remaining,0.9629294
21628705,7,Human-systematic-review,0.99471915
21628706,0,Remaining,0.99567443
21628707,0,Remaining,0.9967488
21628708,0,Remaining,0.9964432
21628709,0,Remaining,0.9961493
21628710,0,Remaining,0.99501836
21628711,0,Remaining,0.9969386
21628724,9,Human-RCT-non-drug-intervention,0.9912873
21628730,1,Non-systematic-review,0.99499124
21628731,0,Remaining,0.99633586
21628751,0,Remaining,0.99659014
21628770,10,Animal-non-drug-intervention,0.9913516
21628793,6,Animal-drug-intervention,0.9833347
21628820,4,Human-case-report,0.9942621
21628843,0,Remaining,0.9959174
21628865,5,Animal-other,0.9918727
21628867,5,Animal-other,0.6053317
21628886,5,Animal-other,0.9926831
21628899,6,Animal-drug-intervention,0.98889625
21628939,4,Human-case-report,0.9942572
21628940,4,Human-case-report,0.99331516
21628941,4,Human-case-report,0.9944458
21628996,5,Animal-other,0.9933587
21629012,0,Remaining,0.9741392
21629013,0,Remaining,0.99662685
21629014,9,Human-RCT-non-drug-intervention,0.99204224
21629015,13,Human-RCT-non-intervention,0.69296527
21629016,2,Human-non-RCT-non-drug-intervention,0.98723024
21629017,0,Remaining,0.9969247
21629019,0,Remaining,0.9968664
21629021,0,Remaining,0.9967319
21629022,1,Non-systematic-review,0.86691475
21629023,0,Remaining,0.9956891
21629024,0,Remaining,0.9953863
21629043,0,Remaining,0.9846229
21629111,9,Human-RCT-non-drug-intervention,0.9902379
21629120,0,Remaining,0.8089647
21629132,8,In-vitro-study,0.991941
21629133,2,Human-non-RCT-non-drug-intervention,0.9882746
21629147,0,Remaining,0.99662775
21629148,0,Remaining,0.9965798
21629164,7,Human-systematic-review,0.9929737
21629185,0,Remaining,0.9927442
21629200,11,Human-RCT-drug-intervention,0.9875331
21629240,1,Non-systematic-review,0.99560106
21629258,0,Remaining,0.9967362
21629259,2,Human-non-RCT-non-drug-intervention,0.46915317
21629260,0,Remaining,0.9948165
21629298,0,Remaining,0.9965035
21629346,4,Human-case-report,0.99364716
21629352,0,Remaining,0.8582193
21629353,0,Remaining,0.99264693
21629356,1,Non-systematic-review,0.9804049
21629358,0,Remaining,0.99495715
21629363,10,Animal-non-drug-intervention,0.98942405
21629366,0,Remaining,0.99662447
