PMID,label_id,label_name,confidence
34363013,0,Remaining,0.9967116
34363015,0,Remaining,0.9951201
34363029,0,Remaining,0.97923535
34363030,5,Animal-other,0.93737835
34363065,0,Remaining,0.99665403
34363110,2,Human-non-RCT-non-drug-intervention,0.81744003
34363123,0,Remaining,0.9935621
34363126,4,Human-case-report,0.98904616
34363146,0,Remaining,0.99555224
34363184,3,Human-non-RCT-drug-intervention,0.97900075
34363195,0,Remaining,0.9962084
34363208,6,Animal-drug-intervention,0.97183484
34363262,2,Human-non-RCT-non-drug-intervention,0.5695981
34363265,0,Remaining,0.9967128
34363278,0,Remaining,0.99656725
34363284,6,Animal-drug-intervention,0.9891773
34363287,0,Remaining,0.9960985
34363288,0,Remaining,0.9910521
34363290,5,Animal-other,0.9943182
34363291,5,Animal-other,0.9896478
34363292,7,Human-systematic-review,0.9940513
34363297,3,Human-non-RCT-drug-intervention,0.99007154
34363319,1,Non-systematic-review,0.99435556
34363330,0,Remaining,0.99685717
34363334,0,Remaining,0.9959337
34363383,1,Non-systematic-review,0.995706
34363394,0,Remaining,0.9962334
34363395,0,Remaining,0.99651223
34363397,0,Remaining,0.9966595
34363400,2,Human-non-RCT-non-drug-intervention,0.9937708
34363401,5,Animal-other,0.95599693
34363403,1,Non-systematic-review,0.86877
34363404,1,Non-systematic-review,0.9181793
34363406,1,Non-systematic-review,0.94847864
34363407,4,Human-case-report,0.99436176
34363408,1,Non-systematic-review,0.99460876
34363416,0,Remaining,0.97466964
34363424,1,Non-systematic-review,0.99517375
34363426,0,Remaining,0.9958597
34363429,7,Human-systematic-review,0.99450135
34363478,12,Clinical-study-protocol,0.9339692
34363487,7,Human-systematic-review,0.9930577
34363507,3,Human-non-RCT-drug-intervention,0.99413234
34363508,0,Remaining,0.9955882
34363531,1,Non-systematic-review,0.99379987
34363537,0,Remaining,0.996567
34363551,0,Remaining,0.99411064
34363553,0,Remaining,0.56268436
34363556,0,Remaining,0.9959848
34363572,0,Remaining,0.99590635
34363573,6,Animal-drug-intervention,0.9892657
34363584,5,Animal-other,0.74070513
34363603,1,Non-systematic-review,0.99398535
34363617,11,Human-RCT-drug-intervention,0.9860123
34363619,0,Remaining,0.9965048
34363622,0,Remaining,0.99679345
34363634,0,Remaining,0.9949562
34363643,0,Remaining,0.99646336
34363661,1,Non-systematic-review,0.995624
34363663,0,Remaining,0.9947201
34363665,0,Remaining,0.96638876
34363673,0,Remaining,0.9947944
34363676,3,Human-non-RCT-drug-intervention,0.9641645
34363698,1,Non-systematic-review,0.93886155
34363708,11,Human-RCT-drug-intervention,0.9871502
34363729,6,Animal-drug-intervention,0.98326415
34363737,1,Non-systematic-review,0.99512404
34363739,6,Animal-drug-intervention,0.9742768
34363807,6,Animal-drug-intervention,0.7506274
34363808,5,Animal-other,0.9906114
34363809,5,Animal-other,0.9942286
34363813,8,In-vitro-study,0.9906413
34363817,5,Animal-other,0.96930367
34363827,6,Animal-drug-intervention,0.98920166
34363830,6,Animal-drug-intervention,0.96046585
34363845,7,Human-systematic-review,0.99427336
34363846,2,Human-non-RCT-non-drug-intervention,0.73693526
34363848,7,Human-systematic-review,0.9939957
34363866,6,Animal-drug-intervention,0.9889466
34363867,0,Remaining,0.99619424
34363869,6,Animal-drug-intervention,0.9878686
34363964,0,Remaining,0.9923132
34363965,7,Human-systematic-review,0.9941607
34363967,5,Animal-other,0.9922765
34363968,3,Human-non-RCT-drug-intervention,0.9864399
34363997,0,Remaining,0.84953666
34363999,3,Human-non-RCT-drug-intervention,0.5756772
34364000,0,Remaining,0.9951656
34364011,9,Human-RCT-non-drug-intervention,0.98885226
34364012,3,Human-non-RCT-drug-intervention,0.96830976
34364025,0,Remaining,0.98993814
34364028,0,Remaining,0.9962101
34364029,13,Human-RCT-non-intervention,0.5092264
34364030,7,Human-systematic-review,0.9541904
34364032,0,Remaining,0.9959054
34364033,0,Remaining,0.81248957
34364039,0,Remaining,0.9940732
34364067,5,Animal-other,0.98312634
34364070,8,In-vitro-study,0.6316292
34364090,0,Remaining,0.99631566
34364094,7,Human-systematic-review,0.99441874
34364095,0,Remaining,0.99676263
34364103,3,Human-non-RCT-drug-intervention,0.9911533
34364104,6,Animal-drug-intervention,0.98995084
34364166,0,Remaining,0.9071778
34364179,3,Human-non-RCT-drug-intervention,0.8044162
34364180,3,Human-non-RCT-drug-intervention,0.9394023
34364219,6,Animal-drug-intervention,0.7128772
34364257,0,Remaining,0.9962597
34364289,5,Animal-other,0.993619
34364303,6,Animal-drug-intervention,0.9861589
34364313,1,Non-systematic-review,0.9872198
34364364,0,Remaining,0.99571794
34364365,0,Remaining,0.99316424
34364392,0,Remaining,0.95125735
34364405,1,Non-systematic-review,0.9894629
34364406,3,Human-non-RCT-drug-intervention,0.8547809
34364430,5,Animal-other,0.99089944
34364568,10,Animal-non-drug-intervention,0.81488055
34364650,1,Non-systematic-review,0.9951674
34364655,3,Human-non-RCT-drug-intervention,0.9840571
34364663,1,Non-systematic-review,0.97936934
34364672,1,Non-systematic-review,0.9944988
34364678,1,Non-systematic-review,0.9891741
34364694,0,Remaining,0.99674666
34364706,1,Non-systematic-review,0.989361
34364745,0,Remaining,0.92123437
34364746,0,Remaining,0.99216026
34364754,2,Human-non-RCT-non-drug-intervention,0.9938571
34364764,2,Human-non-RCT-non-drug-intervention,0.9500531
34364849,0,Remaining,0.9963785
34364851,6,Animal-drug-intervention,0.9896053
34364876,8,In-vitro-study,0.971262
34364945,0,Remaining,0.7443794
34364965,7,Human-systematic-review,0.99250984
34364975,5,Animal-other,0.99363047
34364998,1,Non-systematic-review,0.989292
34364999,0,Remaining,0.99552673
34365001,0,Remaining,0.99370426
34365019,9,Human-RCT-non-drug-intervention,0.99127454
34365046,2,Human-non-RCT-non-drug-intervention,0.8446412
34365065,0,Remaining,0.9962243
34365067,9,Human-RCT-non-drug-intervention,0.9858898
34365072,0,Remaining,0.9886601
34365073,0,Remaining,0.99212646
34365074,7,Human-systematic-review,0.9945977
34365076,0,Remaining,0.99678624
34365082,0,Remaining,0.99660623
34365083,3,Human-non-RCT-drug-intervention,0.9892502
34365088,2,Human-non-RCT-non-drug-intervention,0.9921455
34365092,8,In-vitro-study,0.95467955
34365103,4,Human-case-report,0.8512022
34365120,0,Remaining,0.994463
34365121,7,Human-systematic-review,0.9939276
34365124,0,Remaining,0.96866614
34365144,0,Remaining,0.99337584
34365148,7,Human-systematic-review,0.99143595
34365149,0,Remaining,0.9966878
34365215,0,Remaining,0.9968868
34365216,7,Human-systematic-review,0.99297583
34365223,0,Remaining,0.99704033
34365225,2,Human-non-RCT-non-drug-intervention,0.7213993
34365230,1,Non-systematic-review,0.97126096
34365239,2,Human-non-RCT-non-drug-intervention,0.98574096
34365256,0,Remaining,0.9957048
34365275,0,Remaining,0.99686986
34365316,0,Remaining,0.99252385
34365317,1,Non-systematic-review,0.9937104
34365421,0,Remaining,0.9965294
34365436,0,Remaining,0.9969279
34365443,0,Remaining,0.9964888
34365469,4,Human-case-report,0.99414223
34365477,1,Non-systematic-review,0.9694113
34365478,1,Non-systematic-review,0.99258304
34365479,3,Human-non-RCT-drug-intervention,0.9778061
34365480,0,Remaining,0.99688077
34365482,4,Human-case-report,0.9866491
34365484,1,Non-systematic-review,0.9940011
34365485,1,Non-systematic-review,0.932182
34365486,0,Remaining,0.9971396
34365487,4,Human-case-report,0.9941963
34365488,1,Non-systematic-review,0.9940738
34365489,1,Non-systematic-review,0.9924038
34365491,0,Remaining,0.9935108
34365497,6,Animal-drug-intervention,0.95611537
34365515,2,Human-non-RCT-non-drug-intervention,0.98397857
34365527,0,Remaining,0.9969405
34365542,0,Remaining,0.98212737
34365544,1,Non-systematic-review,0.99555176
34365547,0,Remaining,0.99542207
34365548,0,Remaining,0.9968093
34365555,6,Animal-drug-intervention,0.9892657
34365576,1,Non-systematic-review,0.99518245
