PMID,label_id,label_name,confidence
36242677,1,Non-systematic-review,0.9786123
36242684,3,Human-non-RCT-drug-intervention,0.9943262
36242695,0,Remaining,0.9950755
36242715,7,Human-systematic-review,0.9941863
36242718,3,Human-non-RCT-drug-intervention,0.99034506
36242730,1,Non-systematic-review,0.99440444
36242733,3,Human-non-RCT-drug-intervention,0.9936109
36242734,6,Animal-drug-intervention,0.6702184
36242746,7,Human-systematic-review,0.9943198
36242761,0,Remaining,0.9949228
36242769,1,Non-systematic-review,0.97119427
36242776,0,Remaining,0.99567056
36242781,7,Human-systematic-review,0.9933351
36242784,0,Remaining,0.9910884
36242785,0,Remaining,0.9949007
36242786,0,Remaining,0.99618226
36242787,9,Human-RCT-non-drug-intervention,0.99179345
36242790,7,Human-systematic-review,0.9935824
36242808,0,Remaining,0.99693394
36242809,0,Remaining,0.99642426
36242819,3,Human-non-RCT-drug-intervention,0.97796065
36242829,0,Remaining,0.99071956
36242830,7,Human-systematic-review,0.7884248
36242831,11,Human-RCT-drug-intervention,0.98364
36242832,7,Human-systematic-review,0.9943895
36242839,0,Remaining,0.9966241
36242848,1,Non-systematic-review,0.99464333
36242849,6,Animal-drug-intervention,0.94412136
36242852,0,Remaining,0.9961217
36242853,0,Remaining,0.9961952
36242871,0,Remaining,0.99542195
36242899,4,Human-case-report,0.99411315
36242900,2,Human-non-RCT-non-drug-intervention,0.9923119
36242929,7,Human-systematic-review,0.9938294
36242946,3,Human-non-RCT-drug-intervention,0.828146
36242948,2,Human-non-RCT-non-drug-intervention,0.9925591
36242950,0,Remaining,0.996102
36242993,0,Remaining,0.98930615
36242996,9,Human-RCT-non-drug-intervention,0.96270657
36243007,5,Animal-other,0.9332394
36243021,1,Non-systematic-review,0.9937728
36243023,0,Remaining,0.9906675
36243024,0,Remaining,0.9956489
36243033,0,Remaining,0.9968265
36243124,7,Human-systematic-review,0.9929294
36243128,3,Human-non-RCT-drug-intervention,0.5445762
36243133,2,Human-non-RCT-non-drug-intervention,0.99031854
36243144,2,Human-non-RCT-non-drug-intervention,0.994672
36243170,1,Non-systematic-review,0.73853767
36243183,7,Human-systematic-review,0.9947241
36243193,1,Non-systematic-review,0.994183
36243194,7,Human-systematic-review,0.9944007
36243196,0,Remaining,0.995773
36243204,6,Animal-drug-intervention,0.98937255
36243209,1,Non-systematic-review,0.9955056
36243243,5,Animal-other,0.99368507
36243263,0,Remaining,0.98820984
36243270,0,Remaining,0.9916004
36243286,5,Animal-other,0.99415886
36243293,5,Animal-other,0.9916347
36243312,7,Human-systematic-review,0.9303463
36243316,0,Remaining,0.8746196
36243355,7,Human-systematic-review,0.99321246
36243356,1,Non-systematic-review,0.9956453
36243357,1,Non-systematic-review,0.99549234
36243360,7,Human-systematic-review,0.9516401
36243361,3,Human-non-RCT-drug-intervention,0.9929646
36243363,7,Human-systematic-review,0.9922259
36243364,2,Human-non-RCT-non-drug-intervention,0.9946078
36243415,0,Remaining,0.9969964
36243447,0,Remaining,0.9939904
36243479,1,Non-systematic-review,0.9950787
36243495,0,Remaining,0.97533935
36243552,7,Human-systematic-review,0.992822
36243553,7,Human-systematic-review,0.9874622
36243566,3,Human-non-RCT-drug-intervention,0.98593235
36243578,0,Remaining,0.9944571
36243583,0,Remaining,0.9950158
36243624,0,Remaining,0.97831726
36243716,5,Animal-other,0.99398583
36243721,0,Remaining,0.995905
36243722,0,Remaining,0.99701285
36243723,8,In-vitro-study,0.9883073
36243742,13,Human-RCT-non-intervention,0.72770137
36243759,0,Remaining,0.80110765
36243763,0,Remaining,0.99376523
36243769,0,Remaining,0.99571407
36243787,0,Remaining,0.997006
36243788,0,Remaining,0.9969157
36243797,0,Remaining,0.99661106
36243810,1,Non-systematic-review,0.95420676
36243818,6,Animal-drug-intervention,0.5784639
36243819,6,Animal-drug-intervention,0.98888946
36243827,7,Human-systematic-review,0.9895342
36243834,3,Human-non-RCT-drug-intervention,0.99245065
36243893,7,Human-systematic-review,0.993737
36243905,1,Non-systematic-review,0.99126107
36243908,2,Human-non-RCT-non-drug-intervention,0.99136025
36243918,0,Remaining,0.9542129
36243931,6,Animal-drug-intervention,0.9821524
36243932,0,Remaining,0.9970132
36243944,0,Remaining,0.9954236
36243947,1,Non-systematic-review,0.82600033
36243988,0,Remaining,0.9940633
36243992,0,Remaining,0.9969927
36244001,7,Human-systematic-review,0.99515283
36244006,0,Remaining,0.9093498
36244024,0,Remaining,0.996648
36244028,3,Human-non-RCT-drug-intervention,0.8984011
36244037,1,Non-systematic-review,0.9957617
36244055,1,Non-systematic-review,0.99506927
36244056,0,Remaining,0.9969675
36244060,0,Remaining,0.9960465
36244075,13,Human-RCT-non-intervention,0.9692162
36244082,0,Remaining,0.99685574
36244129,0,Remaining,0.9966581
36244138,0,Remaining,0.9968245
36244157,1,Non-systematic-review,0.7998878
