PMID,label_id,label_name,confidence
2766685,0,Remaining,0.99679464
2766686,0,Remaining,0.99653494
2766687,2,Human-non-RCT-non-drug-intervention,0.74770135
2766688,0,Remaining,0.99582076
2766689,0,Remaining,0.92178243
2766753,0,Remaining,0.996594
2766765,10,Animal-non-drug-intervention,0.9915547
2766787,0,Remaining,0.98274845
2766788,1,Non-systematic-review,0.978924
2766789,1,Non-systematic-review,0.9451923
2766790,1,Non-systematic-review,0.6626905
2766791,0,Remaining,0.9948324
2766792,0,Remaining,0.9688785
2766793,1,Non-systematic-review,0.81183404
2766794,0,Remaining,0.99560034
2766795,0,Remaining,0.9946292
2766796,1,Non-systematic-review,0.9840604
2766821,0,Remaining,0.99600947
2766847,0,Remaining,0.95736235
2766871,0,Remaining,0.99677426
2766874,0,Remaining,0.99731064
2766922,3,Human-non-RCT-drug-intervention,0.9929785
2766989,0,Remaining,0.99729437
2767010,6,Animal-drug-intervention,0.9860298
2767012,3,Human-non-RCT-drug-intervention,0.98412645
2767013,3,Human-non-RCT-drug-intervention,0.99207604
2767015,3,Human-non-RCT-drug-intervention,0.9938013
2767016,3,Human-non-RCT-drug-intervention,0.99039674
2767017,3,Human-non-RCT-drug-intervention,0.9928867
2767018,1,Non-systematic-review,0.99205667
2767022,0,Remaining,0.99678016
2767024,0,Remaining,0.9968708
2767028,5,Animal-other,0.9884558
2767045,0,Remaining,0.9853932
2767085,0,Remaining,0.99219733
2767086,0,Remaining,0.996372
2767115,6,Animal-drug-intervention,0.9898399
2767131,6,Animal-drug-intervention,0.9882792
2767185,0,Remaining,0.996759
2767189,10,Animal-non-drug-intervention,0.91729784
2767200,5,Animal-other,0.9926156
2767205,5,Animal-other,0.8942259
2767237,0,Remaining,0.9963092
2767252,0,Remaining,0.9941736
2767304,0,Remaining,0.9916536
2767421,0,Remaining,0.99658245
2767422,0,Remaining,0.9900983
2767436,0,Remaining,0.9893875
2767443,1,Non-systematic-review,0.99340594
2767576,0,Remaining,0.9972588
2767578,0,Remaining,0.98206735
2767623,0,Remaining,0.99420655
2767681,0,Remaining,0.9973097
2767698,0,Remaining,0.90541613
2767749,0,Remaining,0.9969914
2767755,0,Remaining,0.5197979
2767756,1,Non-systematic-review,0.8088117
