PMID,label_id,label_name,confidence
4,8,In-vitro-study,0.9716598
7,3,Human-non-RCT-drug-intervention,0.8867644
110,0,Remaining,0.98136705
126,0,Remaining,0.93260556
298,4,Human-case-report,0.9875351
300,0,Remaining,0.9878229
303,1,Non-systematic-review,0.9947259
308,0,Remaining,0.99027365
312,1,Non-systematic-review,0.9945798
338,2,Human-non-RCT-non-drug-intervention,0.9843928
341,2,Human-non-RCT-non-drug-intervention,0.66133463
355,0,Remaining,0.9478032
427,0,Remaining,0.93570775
428,0,Remaining,0.91821367
472,6,Animal-drug-intervention,0.8980927
489,3,Human-non-RCT-drug-intervention,0.9896623
496,3,Human-non-RCT-drug-intervention,0.9896639
545,1,Non-systematic-review,0.9946768
546,0,Remaining,0.98519194
547,0,Remaining,0.9942133
549,5,Animal-other,0.99340665
552,1,Non-systematic-review,0.5930766
553,0,Remaining,0.981686
554,0,Remaining,0.99460065
555,0,Remaining,0.99376786
556,0,Remaining,0.98945576
557,2,Human-non-RCT-non-drug-intervention,0.4750608
602,0,Remaining,0.91189563
607,1,Non-systematic-review,0.9529491
608,1,Non-systematic-review,0.9154507
614,1,Non-systematic-review,0.9422721
615,1,Non-systematic-review,0.91976374
664,0,Remaining,0.95748323
704,1,Non-systematic-review,0.9815231
705,2,Human-non-RCT-non-drug-intervention,0.8574369
706,3,Human-non-RCT-drug-intervention,0.984479
709,3,Human-non-RCT-drug-intervention,0.99238914
714,1,Non-systematic-review,0.870393
715,3,Human-non-RCT-drug-intervention,0.9912477
716,1,Non-systematic-review,0.4109729
717,1,Non-systematic-review,0.9947042
722,0,Remaining,0.9570529
729,1,Non-systematic-review,0.99370134
750,10,Animal-non-drug-intervention,0.7226977
820,5,Animal-other,0.98603266
822,5,Animal-other,0.99298155
828,1,Non-systematic-review,0.9537475
883,3,Human-non-RCT-drug-intervention,0.9896578
906,0,Remaining,0.9948219
914,1,Non-systematic-review,0.995621
915,3,Human-non-RCT-drug-intervention,0.6758393
917,3,Human-non-RCT-drug-intervention,0.8994148
919,0,Remaining,0.9915501
930,10,Animal-non-drug-intervention,0.9896298
931,0,Remaining,0.8098713
978,0,Remaining,0.6951684
983,0,Remaining,0.9850477
985,4,Human-case-report,0.99242836
989,6,Animal-drug-intervention,0.54406667
1045,0,Remaining,0.9598815
1047,1,Non-systematic-review,0.9836925
1078,3,Human-non-RCT-drug-intervention,0.8796405
1208,1,Non-systematic-review,0.96224725
1209,1,Non-systematic-review,0.98570144
