PMID,label_id,label_name,confidence
11868775,4,Human-case-report,0.99397486
11868796,11,Human-RCT-drug-intervention,0.9862098
11868845,0,Remaining,0.8598397
11868857,0,Remaining,0.99635834
11868862,3,Human-non-RCT-drug-intervention,0.98986244
11868871,4,Human-case-report,0.99372995
11868876,3,Human-non-RCT-drug-intervention,0.9889655
11868880,0,Remaining,0.8287002
11868883,0,Remaining,0.9929467
11868933,1,Non-systematic-review,0.995833
11868939,2,Human-non-RCT-non-drug-intervention,0.7206868
11868959,0,Remaining,0.9951391
11869029,10,Animal-non-drug-intervention,0.9908565
11869030,6,Animal-drug-intervention,0.9262584
11869036,0,Remaining,0.9784143
11869037,0,Remaining,0.9932748
11869038,5,Animal-other,0.9668642
11869056,5,Animal-other,0.49006975
11869059,3,Human-non-RCT-drug-intervention,0.98970544
11869152,0,Remaining,0.72879803
11869163,0,Remaining,0.9962561
11869203,0,Remaining,0.9969234
11869304,0,Remaining,0.9970419
11869317,0,Remaining,0.9961976
11869358,10,Animal-non-drug-intervention,0.677513
11869371,0,Remaining,0.96439916
11869374,3,Human-non-RCT-drug-intervention,0.9928477
11869380,0,Remaining,0.99690336
11869381,0,Remaining,0.9965599
11869382,2,Human-non-RCT-non-drug-intervention,0.7190511
11869383,0,Remaining,0.9969409
11869384,0,Remaining,0.996653
11869385,0,Remaining,0.9963921
11869386,0,Remaining,0.99622595
11869387,0,Remaining,0.9967135
11869388,0,Remaining,0.99645543
11869389,0,Remaining,0.9964646
11869390,1,Non-systematic-review,0.99274105
11869397,0,Remaining,0.995278
11869398,0,Remaining,0.9941624
11869399,2,Human-non-RCT-non-drug-intervention,0.98713404
11869404,0,Remaining,0.99293303
11869410,4,Human-case-report,0.9912845
11869411,4,Human-case-report,0.9937245
11869421,1,Non-systematic-review,0.88551205
11869422,5,Animal-other,0.9819548
11869423,1,Non-systematic-review,0.97498214
11869427,0,Remaining,0.9967139
11869428,0,Remaining,0.9959046
11869429,0,Remaining,0.9968515
11869431,5,Animal-other,0.9862569
11869432,0,Remaining,0.9971641
11869459,0,Remaining,0.9969682
11869460,0,Remaining,0.98501956
11869461,1,Non-systematic-review,0.9393244
11869462,0,Remaining,0.9956807
11869463,0,Remaining,0.995419
11869464,0,Remaining,0.98825383
11869465,4,Human-case-report,0.99420726
11869466,0,Remaining,0.99449843
11869467,3,Human-non-RCT-drug-intervention,0.99425596
11869468,0,Remaining,0.9564233
11869469,0,Remaining,0.9955636
11869570,7,Human-systematic-review,0.994007
11869579,7,Human-systematic-review,0.9940321
11869611,7,Human-systematic-review,0.99433315
11869612,7,Human-systematic-review,0.9922916
11869614,7,Human-systematic-review,0.9933209
11869638,7,Human-systematic-review,0.99156976
11869641,7,Human-systematic-review,0.993818
11869652,7,Human-systematic-review,0.9885887
11869654,7,Human-systematic-review,0.99340254
11869660,7,Human-systematic-review,0.9923964
11869738,1,Non-systematic-review,0.8873895
11869741,0,Remaining,0.9961803
11869742,2,Human-non-RCT-non-drug-intervention,0.96217364
11869744,2,Human-non-RCT-non-drug-intervention,0.96629304
11869745,4,Human-case-report,0.99441624
11869746,0,Remaining,0.9929785
11869749,1,Non-systematic-review,0.9940971
11869750,1,Non-systematic-review,0.9913852
11869751,0,Remaining,0.98803616
11869752,0,Remaining,0.9928584
11869753,0,Remaining,0.4752236
11869754,0,Remaining,0.99656314
11869755,0,Remaining,0.9966607
11869756,0,Remaining,0.9960601
11869757,0,Remaining,0.99582267
11869758,0,Remaining,0.99604696
11869759,13,Human-RCT-non-intervention,0.5955186
11869760,3,Human-non-RCT-drug-intervention,0.9614631
11869761,3,Human-non-RCT-drug-intervention,0.99334246
11869762,0,Remaining,0.9967133
11869763,0,Remaining,0.99693227
11869764,0,Remaining,0.9962909
11869765,13,Human-RCT-non-intervention,0.58547163
11869766,0,Remaining,0.9953767
11869767,0,Remaining,0.99677414
11869768,3,Human-non-RCT-drug-intervention,0.98506004
11869769,0,Remaining,0.99599
11869770,3,Human-non-RCT-drug-intervention,0.9935454
11869771,3,Human-non-RCT-drug-intervention,0.9937919
11869772,0,Remaining,0.9967918
11869773,1,Non-systematic-review,0.9949527
11869774,1,Non-systematic-review,0.9954171
11869775,1,Non-systematic-review,0.9744038
11869776,1,Non-systematic-review,0.9522171
11869778,1,Non-systematic-review,0.99424344
11869779,0,Remaining,0.99660265
11869780,0,Remaining,0.9963644
11869781,0,Remaining,0.99632543
11869782,0,Remaining,0.99611264
11869783,3,Human-non-RCT-drug-intervention,0.9937702
11869784,0,Remaining,0.99645716
11869785,0,Remaining,0.9969344
11869804,5,Animal-other,0.99436474
11869808,5,Animal-other,0.9913299
11869811,8,In-vitro-study,0.7967236
11869850,2,Human-non-RCT-non-drug-intervention,0.99138004
11869865,2,Human-non-RCT-non-drug-intervention,0.98220533
11869868,0,Remaining,0.98843586
11869906,2,Human-non-RCT-non-drug-intervention,0.9937298
11869920,3,Human-non-RCT-drug-intervention,0.991602
11869923,0,Remaining,0.9970186
11869924,0,Remaining,0.9963012
11869927,0,Remaining,0.99565315
11869975,0,Remaining,0.98880196
11869976,0,Remaining,0.96268314
11869977,0,Remaining,0.9378622
11869978,0,Remaining,0.6621866
11869979,0,Remaining,0.9863962
11869980,0,Remaining,0.9846473
11869981,0,Remaining,0.9841888
11869988,1,Non-systematic-review,0.5984786
11869991,1,Non-systematic-review,0.9589793
11869992,1,Non-systematic-review,0.61353904
11869994,0,Remaining,0.9166338
11869995,1,Non-systematic-review,0.99511164
11869996,7,Human-systematic-review,0.9919957
11869997,0,Remaining,0.9907222
11869998,0,Remaining,0.9879332
11870000,0,Remaining,0.98880565
11870001,0,Remaining,0.9963631
11870002,0,Remaining,0.99666816
11870003,0,Remaining,0.99675614
11870004,0,Remaining,0.9969073
11870005,13,Human-RCT-non-intervention,0.96679294
11870008,0,Remaining,0.99564916
11870009,0,Remaining,0.991139
11870010,0,Remaining,0.77715427
11870011,0,Remaining,0.9968027
11870012,11,Human-RCT-drug-intervention,0.986272
11870013,11,Human-RCT-drug-intervention,0.9559883
11870014,3,Human-non-RCT-drug-intervention,0.9899963
11870015,0,Remaining,0.99557376
11870016,3,Human-non-RCT-drug-intervention,0.97611016
11870017,3,Human-non-RCT-drug-intervention,0.5625434
11870018,0,Remaining,0.9970221
11870019,0,Remaining,0.99646974
11870020,0,Remaining,0.9969145
11870021,0,Remaining,0.99411005
11870022,3,Human-non-RCT-drug-intervention,0.9851268
11870023,0,Remaining,0.9755706
11870024,0,Remaining,0.67863697
11870025,2,Human-non-RCT-non-drug-intervention,0.9541643
11870026,0,Remaining,0.9824233
11870030,7,Human-systematic-review,0.9420399
11870032,0,Remaining,0.9925175
11870035,0,Remaining,0.98530465
11870036,0,Remaining,0.9925175
11870037,0,Remaining,0.9936959
11870182,3,Human-non-RCT-drug-intervention,0.9851067
11870183,3,Human-non-RCT-drug-intervention,0.98382425
11870184,3,Human-non-RCT-drug-intervention,0.92107767
11870198,0,Remaining,0.94450575
11870199,0,Remaining,0.96114564
11870200,0,Remaining,0.8778949
11870201,0,Remaining,0.94646484
11870202,0,Remaining,0.94766486
11870213,0,Remaining,0.9383646
11870244,0,Remaining,0.99590886
11870253,0,Remaining,0.9763098
11870255,0,Remaining,0.9475005
11870259,1,Non-systematic-review,0.99461323
11870335,0,Remaining,0.99611616
11870339,0,Remaining,0.9951467
11870389,1,Non-systematic-review,0.79892874
11870430,0,Remaining,0.99667126
11870431,4,Human-case-report,0.99419725
11870432,4,Human-case-report,0.99385554
11870435,0,Remaining,0.99601597
11870441,0,Remaining,0.83080095
11870462,0,Remaining,0.9146691
11870469,0,Remaining,0.99648905
11870485,4,Human-case-report,0.9934197
11870488,13,Human-RCT-non-intervention,0.9757319
11870507,2,Human-non-RCT-non-drug-intervention,0.97139627
11870521,8,In-vitro-study,0.9891294
11870526,0,Remaining,0.9685706
11870527,7,Human-systematic-review,0.9922849
11870542,8,In-vitro-study,0.989174
11870546,8,In-vitro-study,0.9772423
11870553,3,Human-non-RCT-drug-intervention,0.9749589
11870582,1,Non-systematic-review,0.995227
11870583,0,Remaining,0.9934056
11870584,0,Remaining,0.9972511
11870585,0,Remaining,0.99699485
11870586,0,Remaining,0.996636
11870587,4,Human-case-report,0.9932429
11870588,0,Remaining,0.9950553
11870589,0,Remaining,0.99656796
11870590,0,Remaining,0.99617493
11870591,0,Remaining,0.61265737
11870592,1,Non-systematic-review,0.99182534
11870633,5,Animal-other,0.99348253
11870681,1,Non-systematic-review,0.9944561
11870691,2,Human-non-RCT-non-drug-intervention,0.9942319
11870714,0,Remaining,0.9965758
11870716,0,Remaining,0.9966564
11870717,0,Remaining,0.9965789
11870718,0,Remaining,0.9969441
11870724,0,Remaining,0.9966993
11870813,0,Remaining,0.9945418
11870844,5,Animal-other,0.9942027
11870851,0,Remaining,0.98237085
11870869,6,Animal-drug-intervention,0.98878574
11870871,5,Animal-other,0.99410385
11870873,5,Animal-other,0.9889402
11870875,8,In-vitro-study,0.98793167
11870912,0,Remaining,0.995171
11870927,0,Remaining,0.9866831
11871007,0,Remaining,0.97742474
11871008,0,Remaining,0.94690335
11871044,4,Human-case-report,0.9913709
11871047,1,Non-systematic-review,0.9948973
11871051,4,Human-case-report,0.9729941
11871277,0,Remaining,0.8362073
11871343,0,Remaining,0.70475024
11871346,1,Non-systematic-review,0.7549391
11871362,0,Remaining,0.99632096
11871371,0,Remaining,0.9955551
11871372,0,Remaining,0.9966164
11871377,0,Remaining,0.996783
11871407,1,Non-systematic-review,0.99510634
11871410,1,Non-systematic-review,0.9839168
11871411,1,Non-systematic-review,0.99475986
11871468,1,Non-systematic-review,0.9685874
11871479,1,Non-systematic-review,0.9925039
11871489,1,Non-systematic-review,0.9944319
11871501,1,Non-systematic-review,0.8913117
11871505,1,Non-systematic-review,0.991322
11871610,0,Remaining,0.8826205
11871624,4,Human-case-report,0.9938983
11871641,1,Non-systematic-review,0.995336
11871681,0,Remaining,0.649393
11871686,1,Non-systematic-review,0.98515874
11871789,5,Animal-other,0.9612992
11871802,1,Non-systematic-review,0.99541736
11871808,1,Non-systematic-review,0.9917774
11871851,0,Remaining,0.99633944
11871919,0,Remaining,0.9963851
11871922,3,Human-non-RCT-drug-intervention,0.84698
11871932,0,Remaining,0.9884702
11871936,0,Remaining,0.99167037
11872004,0,Remaining,0.5454814
11872033,2,Human-non-RCT-non-drug-intervention,0.9946338
11872034,11,Human-RCT-drug-intervention,0.98791677
11872035,2,Human-non-RCT-non-drug-intervention,0.99361646
11872036,3,Human-non-RCT-drug-intervention,0.9880421
11872104,2,Human-non-RCT-non-drug-intervention,0.72943723
11872186,1,Non-systematic-review,0.99151963
11872187,1,Non-systematic-review,0.9915515
11872188,1,Non-systematic-review,0.9948508
11872189,1,Non-systematic-review,0.93421435
11872242,6,Animal-drug-intervention,0.9732363
11872247,0,Remaining,0.99504304
11872249,8,In-vitro-study,0.98049253
11872250,8,In-vitro-study,0.53408384
11872253,6,Animal-drug-intervention,0.9892741
11872257,8,In-vitro-study,0.98913527
11872258,6,Animal-drug-intervention,0.98811674
11872260,6,Animal-drug-intervention,0.98873657
11872262,8,In-vitro-study,0.83917594
11872263,6,Animal-drug-intervention,0.98786527
11872264,5,Animal-other,0.9941659
11872266,6,Animal-drug-intervention,0.97701
11872267,8,In-vitro-study,0.9912573
11872276,9,Human-RCT-non-drug-intervention,0.98696125
11872277,2,Human-non-RCT-non-drug-intervention,0.9909765
11872278,2,Human-non-RCT-non-drug-intervention,0.99465406
11872317,2,Human-non-RCT-non-drug-intervention,0.993916
11872328,0,Remaining,0.97481084
11872329,0,Remaining,0.99713695
11872331,0,Remaining,0.996876
11872332,3,Human-non-RCT-drug-intervention,0.9813059
11872340,2,Human-non-RCT-non-drug-intervention,0.994726
11872434,0,Remaining,0.8769908
11872435,1,Non-systematic-review,0.98993766
11872437,1,Non-systematic-review,0.9655157
11872438,1,Non-systematic-review,0.99221635
11872439,1,Non-systematic-review,0.82339156
11872507,1,Non-systematic-review,0.7537982
11872509,0,Remaining,0.9920426
11872510,1,Non-systematic-review,0.9824363
11872511,1,Non-systematic-review,0.9891857
11872513,0,Remaining,0.99565256
11872515,0,Remaining,0.99440056
11872516,9,Human-RCT-non-drug-intervention,0.9918039
11872517,0,Remaining,0.9964765
11872518,0,Remaining,0.99074614
11872519,0,Remaining,0.99683505
11872520,0,Remaining,0.9943153
11872521,0,Remaining,0.98791575
11872525,0,Remaining,0.9951008
11872526,0,Remaining,0.9951008
11872527,0,Remaining,0.9867495
11872532,0,Remaining,0.9637118
11872533,0,Remaining,0.97501105
11872537,0,Remaining,0.9765154
11872538,0,Remaining,0.50480014
11872562,0,Remaining,0.9101849
11872565,1,Non-systematic-review,0.53985673
11872570,0,Remaining,0.8572525
11872607,3,Human-non-RCT-drug-intervention,0.99169767
11872608,0,Remaining,0.9964142
11872609,0,Remaining,0.99712235
11872612,5,Animal-other,0.9931126
11872613,2,Human-non-RCT-non-drug-intervention,0.9914262
11872614,2,Human-non-RCT-non-drug-intervention,0.98490554
11872615,3,Human-non-RCT-drug-intervention,0.9868507
11872616,0,Remaining,0.9959578
11872618,0,Remaining,0.9967643
11872619,0,Remaining,0.99685425
11872620,0,Remaining,0.99430376
11872622,0,Remaining,0.9876753
11872623,0,Remaining,0.9922241
11872740,8,In-vitro-study,0.9786821
11872763,0,Remaining,0.98268133
11872766,1,Non-systematic-review,0.5694074
11872770,1,Non-systematic-review,0.91900283
11872785,0,Remaining,0.9395825
11872875,3,Human-non-RCT-drug-intervention,0.9875843
11872881,1,Non-systematic-review,0.6123768
11872882,1,Non-systematic-review,0.9865528
11872883,1,Non-systematic-review,0.98880136
11872884,0,Remaining,0.9969374
11872885,13,Human-RCT-non-intervention,0.6702685
11872886,0,Remaining,0.9960884
11872887,0,Remaining,0.99674207
11872888,0,Remaining,0.99676657
11872889,0,Remaining,0.99634594
11872890,0,Remaining,0.99616194
11872891,0,Remaining,0.997009
11872892,0,Remaining,0.9961216
11872893,0,Remaining,0.9966024
11872894,3,Human-non-RCT-drug-intervention,0.95803595
11872895,11,Human-RCT-drug-intervention,0.9357983
11872896,0,Remaining,0.99617743
11872897,0,Remaining,0.9936884
11872898,0,Remaining,0.99059933
11872899,0,Remaining,0.9510633
11872900,0,Remaining,0.99608326
11872901,0,Remaining,0.99548966
11872902,0,Remaining,0.9940264
11872903,6,Animal-drug-intervention,0.98739433
11872904,10,Animal-non-drug-intervention,0.59105873
11872905,5,Animal-other,0.99440914
11872906,5,Animal-other,0.9943693
11872908,5,Animal-other,0.9936894
11872909,5,Animal-other,0.9909637
11872910,5,Animal-other,0.9945346
11872911,6,Animal-drug-intervention,0.9880916
11872914,10,Animal-non-drug-intervention,0.98220277
11872915,1,Non-systematic-review,0.9922219
11872916,1,Non-systematic-review,0.99553275
11872917,0,Remaining,0.9356256
11872918,2,Human-non-RCT-non-drug-intervention,0.7078894
11872919,0,Remaining,0.9730163
11872920,1,Non-systematic-review,0.97018653
11872921,3,Human-non-RCT-drug-intervention,0.8533671
11872941,8,In-vitro-study,0.99047273
11872942,8,In-vitro-study,0.69606686
11873023,0,Remaining,0.9961133
11873039,6,Animal-drug-intervention,0.9887611
11873048,6,Animal-drug-intervention,0.98943126
11873073,11,Human-RCT-drug-intervention,0.9648286
11873076,3,Human-non-RCT-drug-intervention,0.8832367
11873080,0,Remaining,0.9965263
11873090,0,Remaining,0.99542314
11873223,1,Non-systematic-review,0.49696976
11873263,4,Human-case-report,0.99406105
11873342,0,Remaining,0.9957112
11873368,1,Non-systematic-review,0.9693731
11873389,0,Remaining,0.9967505
11873392,0,Remaining,0.99664474
11873400,0,Remaining,0.9959876
11873533,0,Remaining,0.9965642
11873541,4,Human-case-report,0.99400395
11873547,4,Human-case-report,0.9931519
11873673,1,Non-systematic-review,0.99508566
11873705,0,Remaining,0.5494115
11873706,1,Non-systematic-review,0.9946621
11873707,1,Non-systematic-review,0.9784182
11873708,0,Remaining,0.85002184
11873709,0,Remaining,0.99646205
11873711,0,Remaining,0.52918833
11873712,1,Non-systematic-review,0.6030427
11873715,3,Human-non-RCT-drug-intervention,0.9916157
11873716,3,Human-non-RCT-drug-intervention,0.953927
11873717,3,Human-non-RCT-drug-intervention,0.9905075
11873718,0,Remaining,0.99360657
11873719,1,Non-systematic-review,0.9906255
11873780,0,Remaining,0.9475005
11873802,1,Non-systematic-review,0.94196963
11873886,3,Human-non-RCT-drug-intervention,0.9841339
11873890,0,Remaining,0.99627054
11873914,0,Remaining,0.5392612
11873915,0,Remaining,0.5392612
11873916,0,Remaining,0.5392612
11873917,0,Remaining,0.5392612
11873938,1,Non-systematic-review,0.9940253
11873957,0,Remaining,0.83855647
11874021,0,Remaining,0.99573356
11874030,0,Remaining,0.94308406
11874058,1,Non-systematic-review,0.93189865
11874150,0,Remaining,0.9961331
11874152,4,Human-case-report,0.9940432
11874158,0,Remaining,0.9251442
11874167,4,Human-case-report,0.99414945
11874168,4,Human-case-report,0.9922099
11874170,4,Human-case-report,0.8151423
11874175,1,Non-systematic-review,0.9949797
11874180,0,Remaining,0.996865
11874199,8,In-vitro-study,0.9866747
11874204,5,Animal-other,0.989363
11874209,3,Human-non-RCT-drug-intervention,0.65918595
11874210,3,Human-non-RCT-drug-intervention,0.99423224
