PMID,label_id,label_name,confidence
23890867,1,Non-systematic-review,0.97441113
23890877,1,Non-systematic-review,0.9945591
23890879,7,Human-systematic-review,0.9937516
23890905,7,Human-systematic-review,0.96194226
23890906,0,Remaining,0.99493814
23890921,0,Remaining,0.9667873
23890928,0,Remaining,0.990888
23890935,0,Remaining,0.9966248
23890954,0,Remaining,0.9802843
23890955,0,Remaining,0.99697804
23890956,0,Remaining,0.9135273
23890957,0,Remaining,0.9966569
23890970,0,Remaining,0.94642526
23890984,7,Human-systematic-review,0.99466336
23890990,2,Human-non-RCT-non-drug-intervention,0.9946337
23891005,0,Remaining,0.9963811
23891033,3,Human-non-RCT-drug-intervention,0.9818652
23891035,7,Human-systematic-review,0.99477816
23891036,1,Non-systematic-review,0.99247015
23891037,1,Non-systematic-review,0.991458
23891038,0,Remaining,0.86101
23891039,1,Non-systematic-review,0.9936034
23891050,4,Human-case-report,0.97631454
23891093,8,In-vitro-study,0.9693974
23891119,0,Remaining,0.9955563
23891122,4,Human-case-report,0.9693989
23891141,0,Remaining,0.99698025
23891142,0,Remaining,0.90059334
23891195,0,Remaining,0.9946853
23891236,0,Remaining,0.99580055
23891242,2,Human-non-RCT-non-drug-intervention,0.9880895
23891312,0,Remaining,0.96962756
23891342,0,Remaining,0.97796774
23891343,0,Remaining,0.9969325
23891344,1,Non-systematic-review,0.9031961
23891348,4,Human-case-report,0.9937034
23891350,0,Remaining,0.99641824
23891358,4,Human-case-report,0.99428
23891365,0,Remaining,0.9958644
23891366,7,Human-systematic-review,0.9946402
23891457,0,Remaining,0.9951682
23891458,6,Animal-drug-intervention,0.9896828
23891459,9,Human-RCT-non-drug-intervention,0.9921886
23891461,11,Human-RCT-drug-intervention,0.9188051
23891468,3,Human-non-RCT-drug-intervention,0.9946366
23891482,0,Remaining,0.9969976
23891486,8,In-vitro-study,0.9752619
23891492,2,Human-non-RCT-non-drug-intervention,0.98683095
23891495,1,Non-systematic-review,0.58297735
23891502,3,Human-non-RCT-drug-intervention,0.5923267
23891524,1,Non-systematic-review,0.97589684
23891534,0,Remaining,0.996375
23891537,0,Remaining,0.995169
23891581,4,Human-case-report,0.99013114
23891595,4,Human-case-report,0.99395424
23891615,6,Animal-drug-intervention,0.93420005
23891633,1,Non-systematic-review,0.98552114
23891637,6,Animal-drug-intervention,0.9888081
23891639,1,Non-systematic-review,0.995665
23891640,10,Animal-non-drug-intervention,0.9918126
23891641,1,Non-systematic-review,0.9924455
23891668,2,Human-non-RCT-non-drug-intervention,0.914573
23891679,1,Non-systematic-review,0.98455226
23891691,6,Animal-drug-intervention,0.98118734
23891697,0,Remaining,0.9953981
23891703,3,Human-non-RCT-drug-intervention,0.99128026
23891722,0,Remaining,0.9933056
23891723,0,Remaining,0.77696484
23891724,0,Remaining,0.99698526
23891727,5,Animal-other,0.99449843
23891729,6,Animal-drug-intervention,0.98969907
23891730,0,Remaining,0.99603456
23891731,0,Remaining,0.9883535
23891732,0,Remaining,0.9965023
23891741,9,Human-RCT-non-drug-intervention,0.9904545
23891752,8,In-vitro-study,0.9418382
23891765,0,Remaining,0.99472344
23891767,0,Remaining,0.9701203
23891768,0,Remaining,0.99694663
23891772,8,In-vitro-study,0.9894092
23891794,0,Remaining,0.9853343
23891796,0,Remaining,0.949264
23891805,8,In-vitro-study,0.98684376
23891878,1,Non-systematic-review,0.99487644
23891879,0,Remaining,0.9173024
23891881,1,Non-systematic-review,0.88934916
23891884,0,Remaining,0.9647108
23891886,1,Non-systematic-review,0.9772609
23891888,10,Animal-non-drug-intervention,0.98888654
23891892,1,Non-systematic-review,0.99528545
23891963,10,Animal-non-drug-intervention,0.98985744
23891965,0,Remaining,0.9963851
23891967,1,Non-systematic-review,0.9303676
23891970,1,Non-systematic-review,0.95790833
23891980,6,Animal-drug-intervention,0.9888861
23891990,6,Animal-drug-intervention,0.967093
23892005,6,Animal-drug-intervention,0.98923737
23892007,0,Remaining,0.7159031
23892065,1,Non-systematic-review,0.9953849
23892070,2,Human-non-RCT-non-drug-intervention,0.9937644
23892090,0,Remaining,0.95065284
23892108,8,In-vitro-study,0.9657547
23892124,1,Non-systematic-review,0.9799415
23892127,0,Remaining,0.4340128
23892156,1,Non-systematic-review,0.9378864
23892201,11,Human-RCT-drug-intervention,0.98611
23892208,1,Non-systematic-review,0.9952171
23892268,1,Non-systematic-review,0.9832772
23892271,1,Non-systematic-review,0.99569666
23892295,0,Remaining,0.9902593
23892356,0,Remaining,0.99609816
23892376,5,Animal-other,0.99188447
23892384,0,Remaining,0.99571395
23892391,2,Human-non-RCT-non-drug-intervention,0.9918811
23892393,1,Non-systematic-review,0.5197166
23892406,0,Remaining,0.96857053
23892414,0,Remaining,0.98954636
23892415,0,Remaining,0.9961282
23892416,2,Human-non-RCT-non-drug-intervention,0.9766014
23892435,8,In-vitro-study,0.9854138
23892440,0,Remaining,0.99683326
23892444,2,Human-non-RCT-non-drug-intervention,0.9052164
23892452,8,In-vitro-study,0.9830564
23892520,1,Non-systematic-review,0.9557351
23892547,0,Remaining,0.9962482
23892570,6,Animal-drug-intervention,0.95462245
23892576,0,Remaining,0.9967643
23892577,2,Human-non-RCT-non-drug-intervention,0.9928041
23892578,0,Remaining,0.99575967
23892579,0,Remaining,0.99628866
23892580,3,Human-non-RCT-drug-intervention,0.99328715
23892581,0,Remaining,0.9935296
23892642,0,Remaining,0.99320674
23892663,1,Non-systematic-review,0.73167664
23892702,0,Remaining,0.99460655
23892703,1,Non-systematic-review,0.9928844
23892705,4,Human-case-report,0.9934644
23892706,0,Remaining,0.98910207
23892707,0,Remaining,0.9861979
23892708,0,Remaining,0.996207
23892766,1,Non-systematic-review,0.9935828
23892768,0,Remaining,0.9966294
23892770,0,Remaining,0.9963085
23892771,0,Remaining,0.99349374
23892790,0,Remaining,0.99648786
23892791,6,Animal-drug-intervention,0.9888678
23892792,1,Non-systematic-review,0.99282056
23892793,1,Non-systematic-review,0.99524
23892794,1,Non-systematic-review,0.9953674
23892795,1,Non-systematic-review,0.9932853
23892821,3,Human-non-RCT-drug-intervention,0.9848743
23892864,0,Remaining,0.9969806
23892870,4,Human-case-report,0.9908535
23892873,0,Remaining,0.99518955
23892875,7,Human-systematic-review,0.9898252
23892884,0,Remaining,0.9966774
23892900,0,Remaining,0.99671257
23892901,0,Remaining,0.9973482
23892903,0,Remaining,0.9966266
23892904,2,Human-non-RCT-non-drug-intervention,0.9696998
23892909,0,Remaining,0.9355764
23892937,10,Animal-non-drug-intervention,0.8199538
23892938,7,Human-systematic-review,0.9685221
23892954,2,Human-non-RCT-non-drug-intervention,0.99101335
23892978,0,Remaining,0.9821775
23892989,5,Animal-other,0.9929836
23893001,7,Human-systematic-review,0.99489886
23893002,3,Human-non-RCT-drug-intervention,0.94563466
23893003,2,Human-non-RCT-non-drug-intervention,0.92245626
23893011,0,Remaining,0.9659284
23893057,0,Remaining,0.99690753
23893059,4,Human-case-report,0.99439466
23893066,9,Human-RCT-non-drug-intervention,0.9915692
23893073,3,Human-non-RCT-drug-intervention,0.8159662
23893075,1,Non-systematic-review,0.50853753
23893097,1,Non-systematic-review,0.99548596
23893098,9,Human-RCT-non-drug-intervention,0.9873045
23893099,0,Remaining,0.99398816
23893100,0,Remaining,0.78581977
23893101,9,Human-RCT-non-drug-intervention,0.9916511
23893122,6,Animal-drug-intervention,0.9887277
23893153,3,Human-non-RCT-drug-intervention,0.99297345
23893178,3,Human-non-RCT-drug-intervention,0.99362695
23893209,0,Remaining,0.99378854
23893215,5,Animal-other,0.86425376
23893275,4,Human-case-report,0.9909945
23893312,0,Remaining,0.99722713
23893319,1,Non-systematic-review,0.99410975
23893320,0,Remaining,0.97852135
23893323,4,Human-case-report,0.99327224
23893331,3,Human-non-RCT-drug-intervention,0.9938963
23893339,0,Remaining,0.9967803
23893343,0,Remaining,0.99303037
23893347,1,Non-systematic-review,0.9369826
23893348,4,Human-case-report,0.9919858
23893349,5,Animal-other,0.99427444
23893352,6,Animal-drug-intervention,0.87923
23893364,10,Animal-non-drug-intervention,0.9909992
23893369,0,Remaining,0.9263217
23893372,5,Animal-other,0.99382234
23893373,2,Human-non-RCT-non-drug-intervention,0.9934835
23893375,0,Remaining,0.9972006
23893378,2,Human-non-RCT-non-drug-intervention,0.76500773
23893396,0,Remaining,0.9898964
23893405,1,Non-systematic-review,0.98520297
23893425,0,Remaining,0.9966112
23893427,1,Non-systematic-review,0.9951356
23893428,1,Non-systematic-review,0.99010193
23893429,1,Non-systematic-review,0.99569255
23893430,8,In-vitro-study,0.94551146
23893431,1,Non-systematic-review,0.9951762
23893444,1,Non-systematic-review,0.99357635
23893445,1,Non-systematic-review,0.99515224
23893447,1,Non-systematic-review,0.99501956
23893448,1,Non-systematic-review,0.99387074
23893450,1,Non-systematic-review,0.9957313
23893452,1,Non-systematic-review,0.99442035
23893453,1,Non-systematic-review,0.9938088
23893459,0,Remaining,0.9958204
23893460,0,Remaining,0.99641293
23893466,0,Remaining,0.8648263
23893474,0,Remaining,0.99690044
23893490,3,Human-non-RCT-drug-intervention,0.9392646
23893499,0,Remaining,0.9963381
23893502,0,Remaining,0.9962196
23893503,9,Human-RCT-non-drug-intervention,0.98961204
23893512,0,Remaining,0.99610054
23893519,2,Human-non-RCT-non-drug-intervention,0.99319345
23893527,11,Human-RCT-drug-intervention,0.9870526
23893530,0,Remaining,0.9963045
23893531,0,Remaining,0.99549
23893532,0,Remaining,0.99556005
23893533,3,Human-non-RCT-drug-intervention,0.99299026
23893534,9,Human-RCT-non-drug-intervention,0.9840136
23893535,0,Remaining,0.99698776
23893536,0,Remaining,0.9962919
23893545,0,Remaining,0.9966857
23893553,0,Remaining,0.9951579
23893559,0,Remaining,0.9972281
23893566,0,Remaining,0.9970868
23904110,1,Non-systematic-review,0.99530363
23904111,0,Remaining,0.98545283
23904137,0,Remaining,0.99591726
23904143,0,Remaining,0.99654096
23904147,0,Remaining,0.99597037
23904175,0,Remaining,0.99704593
23904177,4,Human-case-report,0.9758725
23904178,0,Remaining,0.9941508
23904197,5,Animal-other,0.99360025
23904203,1,Non-systematic-review,0.9895874
23904204,1,Non-systematic-review,0.99491787
23904206,9,Human-RCT-non-drug-intervention,0.9914419
23904231,0,Remaining,0.99612314
23904241,0,Remaining,0.9965575
23904251,0,Remaining,0.9963952
23904252,8,In-vitro-study,0.9827488
23904258,0,Remaining,0.9629387
23904262,7,Human-systematic-review,0.994447
23904274,3,Human-non-RCT-drug-intervention,0.9540738
23904277,3,Human-non-RCT-drug-intervention,0.9940394
23904280,3,Human-non-RCT-drug-intervention,0.99111265
23904281,7,Human-systematic-review,0.99450785
23904290,0,Remaining,0.99251246
23904304,2,Human-non-RCT-non-drug-intervention,0.91906965
23904315,4,Human-case-report,0.9940475
23904324,0,Remaining,0.9371779
23904354,0,Remaining,0.99608684
23904373,5,Animal-other,0.9928229
23904409,3,Human-non-RCT-drug-intervention,0.9883295
23904410,1,Non-systematic-review,0.7255031
23904416,4,Human-case-report,0.9939341
23904422,4,Human-case-report,0.9941571
23904425,4,Human-case-report,0.9939346
23904430,4,Human-case-report,0.99414754
23904431,4,Human-case-report,0.9942516
23904435,4,Human-case-report,0.99403775
23904438,0,Remaining,0.9969881
23904449,2,Human-non-RCT-non-drug-intervention,0.86522007
23904455,0,Remaining,0.995346
23904498,0,Remaining,0.9376742
23904516,0,Remaining,0.9615511
23904581,0,Remaining,0.9959176
23904597,5,Animal-other,0.9942536
23904604,0,Remaining,0.99633694
23904614,6,Animal-drug-intervention,0.9170933
23904622,5,Animal-other,0.99358153
23904624,3,Human-non-RCT-drug-intervention,0.99049264
23904625,0,Remaining,0.98487455
23904634,5,Animal-other,0.98258036
23904667,1,Non-systematic-review,0.9330903
23904669,0,Remaining,0.663592
23904670,0,Remaining,0.92792654
23904671,0,Remaining,0.9173771
23904672,6,Animal-drug-intervention,0.86518735
23904673,0,Remaining,0.99673885
23904674,0,Remaining,0.9965155
23904675,0,Remaining,0.9962837
23904677,0,Remaining,0.996407
23904678,0,Remaining,0.9966191
23904679,0,Remaining,0.9960646
23904681,0,Remaining,0.99664164
23904685,5,Animal-other,0.98542225
23904686,4,Human-case-report,0.99214524
23904824,3,Human-non-RCT-drug-intervention,0.90591395
23904869,1,Non-systematic-review,0.9957217
23904887,0,Remaining,0.99593616
23905172,4,Human-case-report,0.99362516
23905227,1,Non-systematic-review,0.994194
23905232,0,Remaining,0.6556824
23905254,0,Remaining,0.99221873
23905260,3,Human-non-RCT-drug-intervention,0.9438303
23905265,0,Remaining,0.9832501
23905295,2,Human-non-RCT-non-drug-intervention,0.99307454
23905443,0,Remaining,0.9968233
23905453,1,Non-systematic-review,0.80037373
23905460,4,Human-case-report,0.98975956
23905463,0,Remaining,0.9962915
23905464,0,Remaining,0.99569833
23905488,11,Human-RCT-drug-intervention,0.963652
23905490,0,Remaining,0.9963852
23905502,0,Remaining,0.99289376
23905537,0,Remaining,0.81909746
23905545,0,Remaining,0.99622726
23905548,0,Remaining,0.9964457
23905558,0,Remaining,0.99576
23905560,0,Remaining,0.9957989
23905564,7,Human-systematic-review,0.9945821
23905568,2,Human-non-RCT-non-drug-intervention,0.9925363
23905590,2,Human-non-RCT-non-drug-intervention,0.9930783
23905612,0,Remaining,0.99602807
23905631,6,Animal-drug-intervention,0.988359
23905671,0,Remaining,0.96558726
23905684,13,Human-RCT-non-intervention,0.97287875
23905685,0,Remaining,0.9961869
23905694,0,Remaining,0.99468553
23905696,0,Remaining,0.9821969
23905759,1,Non-systematic-review,0.9923309
23905776,0,Remaining,0.9888742
23905780,0,Remaining,0.9967361
23905817,1,Non-systematic-review,0.7454719
23905842,0,Remaining,0.996734
23905882,7,Human-systematic-review,0.9948626
23905891,0,Remaining,0.9844461
23905901,1,Non-systematic-review,0.995749
23905929,5,Animal-other,0.9789128
23905952,1,Non-systematic-review,0.97080034
23905956,2,Human-non-RCT-non-drug-intervention,0.9948978
23905991,0,Remaining,0.99626225
23905993,0,Remaining,0.99610305
23905994,5,Animal-other,0.9884015
23905996,8,In-vitro-study,0.98198366
23905997,3,Human-non-RCT-drug-intervention,0.989638
23905998,10,Animal-non-drug-intervention,0.9256532
23906001,1,Non-systematic-review,0.9945011
23906002,1,Non-systematic-review,0.78900474
23906010,6,Animal-drug-intervention,0.9858248
23906014,1,Non-systematic-review,0.9949649
23906027,3,Human-non-RCT-drug-intervention,0.9824295
23906054,0,Remaining,0.9880741
23906058,0,Remaining,0.9886951
23906088,0,Remaining,0.99028414
23906101,0,Remaining,0.9697704
23906122,0,Remaining,0.99674463
23906136,0,Remaining,0.77825135
23906137,0,Remaining,0.99523467
23906142,0,Remaining,0.99498886
23906152,0,Remaining,0.9847243
23906182,0,Remaining,0.9965689
23906194,0,Remaining,0.9962681
23906195,0,Remaining,0.99619305
23906225,0,Remaining,0.99354
23906312,0,Remaining,0.99665654
23906318,5,Animal-other,0.8889408
23906351,0,Remaining,0.9969796
23906413,0,Remaining,0.996473
23906419,0,Remaining,0.9967379
23906430,0,Remaining,0.8999337
23906441,0,Remaining,0.99455184
23906468,0,Remaining,0.9971499
23906469,0,Remaining,0.9925649
23906477,0,Remaining,0.99579453
23906479,3,Human-non-RCT-drug-intervention,0.98913586
23906487,1,Non-systematic-review,0.99539655
23906493,0,Remaining,0.99290234
23906498,8,In-vitro-study,0.9756741
23906503,1,Non-systematic-review,0.9949537
23906524,2,Human-non-RCT-non-drug-intervention,0.99326444
23906533,0,Remaining,0.9952781
23906541,0,Remaining,0.9033343
23906553,1,Non-systematic-review,0.9438061
23906554,3,Human-non-RCT-drug-intervention,0.9897057
23906593,1,Non-systematic-review,0.7825068
23906594,1,Non-systematic-review,0.9952212
23906595,0,Remaining,0.996089
23906607,0,Remaining,0.9965609
23906616,8,In-vitro-study,0.89395976
23906617,0,Remaining,0.9962643
23906618,7,Human-systematic-review,0.9925476
23906621,3,Human-non-RCT-drug-intervention,0.97843003
23906624,0,Remaining,0.9966151
23906632,3,Human-non-RCT-drug-intervention,0.9758021
23906647,0,Remaining,0.9965887
23906649,0,Remaining,0.9962341
23906652,2,Human-non-RCT-non-drug-intervention,0.69222933
23906661,1,Non-systematic-review,0.99450594
23906663,0,Remaining,0.9960467
23906668,0,Remaining,0.9961981
23906670,0,Remaining,0.9953673
23906682,0,Remaining,0.9932492
23906685,0,Remaining,0.996718
23906691,3,Human-non-RCT-drug-intervention,0.99397296
