PMID,label_id,label_name,confidence
23366701,0,Remaining,0.99528104
23366722,0,Remaining,0.98533255
23366726,0,Remaining,0.9970535
23366728,0,Remaining,0.9922511
23366732,0,Remaining,0.99607867
23366733,0,Remaining,0.99350643
23366761,0,Remaining,0.98443776
23366769,2,Human-non-RCT-non-drug-intervention,0.9935401
23366774,0,Remaining,0.97148347
23366781,2,Human-non-RCT-non-drug-intervention,0.52424365
23366783,2,Human-non-RCT-non-drug-intervention,0.9885634
23366787,0,Remaining,0.9889374
23366789,0,Remaining,0.98775953
23366797,0,Remaining,0.9939917
23366827,0,Remaining,0.99644583
23366829,0,Remaining,0.99472433
23366830,4,Human-case-report,0.9194419
23366832,0,Remaining,0.96882814
23366833,0,Remaining,0.99071234
23366834,0,Remaining,0.9962888
23366835,0,Remaining,0.9860386
23366836,9,Human-RCT-non-drug-intervention,0.9908155
23366837,0,Remaining,0.9877495
23366839,2,Human-non-RCT-non-drug-intervention,0.93795586
23366847,2,Human-non-RCT-non-drug-intervention,0.96995
23366855,0,Remaining,0.9937748
23366856,0,Remaining,0.9947944
23366864,0,Remaining,0.9901141
23366870,0,Remaining,0.9955395
23366872,0,Remaining,0.9951382
23366882,0,Remaining,0.99504375
23366885,0,Remaining,0.9882427
23366888,0,Remaining,0.9847211
23366916,0,Remaining,0.99678886
23366941,2,Human-non-RCT-non-drug-intervention,0.99185467
23366943,0,Remaining,0.99602664
23366945,0,Remaining,0.5716421
23366964,0,Remaining,0.98204225
23366966,0,Remaining,0.9594021
23366969,0,Remaining,0.9962704
23366970,0,Remaining,0.9941104
23366975,5,Animal-other,0.99352056
23366978,0,Remaining,0.97175884
23367030,0,Remaining,0.98950225
23367032,0,Remaining,0.99478614
23367033,0,Remaining,0.9930226
23367053,0,Remaining,0.9959687
23367081,0,Remaining,0.9925027
23367088,0,Remaining,0.9913566
23367090,0,Remaining,0.9926717
23367091,0,Remaining,0.97627276
23367092,8,In-vitro-study,0.9908812
23367093,0,Remaining,0.9955937
23367094,0,Remaining,0.9954124
23367101,0,Remaining,0.9953145
23367102,0,Remaining,0.9912273
23367115,0,Remaining,0.78969306
23367127,0,Remaining,0.98078704
23367161,0,Remaining,0.99159265
23367163,0,Remaining,0.99329644
23367192,0,Remaining,0.9913735
23367200,0,Remaining,0.99624395
