PMID,label_id,label_name,confidence
32002927,1,Non-systematic-review,0.99537235
32002928,1,Non-systematic-review,0.9924683
32002929,1,Non-systematic-review,0.993455
32002930,1,Non-systematic-review,0.98839533
32002931,1,Non-systematic-review,0.99086434
32002932,1,Non-systematic-review,0.9848948
32002933,1,Non-systematic-review,0.9938467
32002934,7,Human-systematic-review,0.9941835
32002935,1,Non-systematic-review,0.99502075
32002936,1,Non-systematic-review,0.9940891
32002937,1,Non-systematic-review,0.9953342
32002938,1,Non-systematic-review,0.9952201
32002939,1,Non-systematic-review,0.9957699
32002940,1,Non-systematic-review,0.9943453
32002941,1,Non-systematic-review,0.9954561
32002942,1,Non-systematic-review,0.9913095
32002943,1,Non-systematic-review,0.9919497
32002944,1,Non-systematic-review,0.9950393
32002945,1,Non-systematic-review,0.9953259
32002946,1,Non-systematic-review,0.9942192
32002976,0,Remaining,0.9970396
32002977,4,Human-case-report,0.9927335
32002978,4,Human-case-report,0.9931316
32002979,4,Human-case-report,0.99401087
32002988,0,Remaining,0.99661785
32002991,7,Human-systematic-review,0.99326843
32003011,0,Remaining,0.99691784
32003035,5,Animal-other,0.94282395
32003055,0,Remaining,0.99462223
32003070,3,Human-non-RCT-drug-intervention,0.98370266
32003090,0,Remaining,0.9962366
32003131,0,Remaining,0.9967655
32003148,5,Animal-other,0.97545457
32003205,1,Non-systematic-review,0.9861071
32003224,2,Human-non-RCT-non-drug-intervention,0.9922998
32003226,0,Remaining,0.92205286
32003237,0,Remaining,0.9945938
32003238,1,Non-systematic-review,0.83061874
32003243,0,Remaining,0.9843778
32003245,2,Human-non-RCT-non-drug-intervention,0.9249877
32003248,0,Remaining,0.9959264
32003252,2,Human-non-RCT-non-drug-intervention,0.99322987
32003253,1,Non-systematic-review,0.99524236
32003275,13,Human-RCT-non-intervention,0.43983063
32003279,2,Human-non-RCT-non-drug-intervention,0.98120624
32003280,0,Remaining,0.9954086
32003282,5,Animal-other,0.9932082
32003358,0,Remaining,0.9950256
32003359,3,Human-non-RCT-drug-intervention,0.50920504
32003387,6,Animal-drug-intervention,0.9864325
32003397,8,In-vitro-study,0.89386827
32003404,0,Remaining,0.9958973
32003407,0,Remaining,0.99600476
32003416,0,Remaining,0.9969351
32003417,0,Remaining,0.9962567
32003440,7,Human-systematic-review,0.9935696
32003444,0,Remaining,0.9941817
32003481,0,Remaining,0.99400204
32003494,0,Remaining,0.99379927
32003496,0,Remaining,0.9898706
32003513,8,In-vitro-study,0.9914914
32003517,0,Remaining,0.9963289
32003520,9,Human-RCT-non-drug-intervention,0.9921268
32003522,0,Remaining,0.99544865
32003524,0,Remaining,0.9966633
32003581,1,Non-systematic-review,0.58719903
32003598,0,Remaining,0.99564016
32003620,1,Non-systematic-review,0.99529606
32003622,1,Non-systematic-review,0.92160195
32003632,1,Non-systematic-review,0.36524472
32003643,0,Remaining,0.76444525
32003644,11,Human-RCT-drug-intervention,0.9856678
32003654,7,Human-systematic-review,0.99401325
32003666,1,Non-systematic-review,0.9948749
32003672,6,Animal-drug-intervention,0.98628587
32003673,5,Animal-other,0.9465421
32003678,1,Non-systematic-review,0.9926872
32003681,1,Non-systematic-review,0.9953969
32003685,1,Non-systematic-review,0.99552333
32003688,1,Non-systematic-review,0.9363913
32003690,1,Non-systematic-review,0.9957054
32003691,1,Non-systematic-review,0.9507057
32003693,0,Remaining,0.9969036
32003694,0,Remaining,0.9966468
32003695,1,Non-systematic-review,0.9897843
32003701,7,Human-systematic-review,0.99147147
32003704,8,In-vitro-study,0.9881937
32003705,1,Non-systematic-review,0.9909327
32003716,1,Non-systematic-review,0.7167705
32003739,0,Remaining,0.92890567
32003774,2,Human-non-RCT-non-drug-intervention,0.874006
32003779,1,Non-systematic-review,0.9056559
32003783,0,Remaining,0.9794056
32003800,13,Human-RCT-non-intervention,0.67583764
32003815,0,Remaining,0.9964999
32003816,2,Human-non-RCT-non-drug-intervention,0.97644377
32003819,3,Human-non-RCT-drug-intervention,0.9538077
32003821,0,Remaining,0.9852572
32003824,0,Remaining,0.99438053
32003860,1,Non-systematic-review,0.99260616
32003870,1,Non-systematic-review,0.76728773
32003909,0,Remaining,0.997003
32003924,8,In-vitro-study,0.5999566
32003936,0,Remaining,0.9955384
32003957,3,Human-non-RCT-drug-intervention,0.9660996
32004075,0,Remaining,0.97737074
32004080,0,Remaining,0.99540544
