PMID,label_id,label_name,confidence
1537526,0,Remaining,0.9964547
1537575,0,Remaining,0.7204028
1537583,0,Remaining,0.71175706
1537623,0,Remaining,0.9807998
1537636,2,Human-non-RCT-non-drug-intervention,0.9942274
1537637,2,Human-non-RCT-non-drug-intervention,0.99297607
1537638,0,Remaining,0.99441177
1537639,0,Remaining,0.9964395
1537640,0,Remaining,0.9938326
1537642,0,Remaining,0.9965244
1537654,0,Remaining,0.9933462
1537655,0,Remaining,0.99400806
1537663,0,Remaining,0.99189353
1537665,0,Remaining,0.9915039
1537670,2,Human-non-RCT-non-drug-intervention,0.55063957
1537671,1,Non-systematic-review,0.9689603
1537672,0,Remaining,0.64424884
1537681,0,Remaining,0.94285256
1537702,0,Remaining,0.98002774
1537709,0,Remaining,0.99363095
1537746,10,Animal-non-drug-intervention,0.99112344
1537759,4,Human-case-report,0.9937192
1537760,0,Remaining,0.9968983
1537761,0,Remaining,0.9961372
1537762,0,Remaining,0.9965917
1537763,2,Human-non-RCT-non-drug-intervention,0.99256706
1537764,0,Remaining,0.9970091
1537765,2,Human-non-RCT-non-drug-intervention,0.992442
1537766,0,Remaining,0.6552591
1537767,0,Remaining,0.9960996
1537768,0,Remaining,0.9971666
1537769,3,Human-non-RCT-drug-intervention,0.99395245
1537770,3,Human-non-RCT-drug-intervention,0.9913975
1537772,0,Remaining,0.9715971
1537774,3,Human-non-RCT-drug-intervention,0.9902112
1537775,0,Remaining,0.98439956
1537776,0,Remaining,0.96803755
1537777,0,Remaining,0.98646325
1537778,3,Human-non-RCT-drug-intervention,0.94650245
1537779,11,Human-RCT-drug-intervention,0.9880881
1537780,3,Human-non-RCT-drug-intervention,0.9696979
1537781,0,Remaining,0.996732
1537783,0,Remaining,0.9968316
1537784,0,Remaining,0.9970229
1537785,0,Remaining,0.99553275
1537786,0,Remaining,0.9970836
1537787,0,Remaining,0.9964993
1537894,0,Remaining,0.9914085
1537957,0,Remaining,0.9968874
1537958,0,Remaining,0.99584335
1537959,3,Human-non-RCT-drug-intervention,0.99308175
1537960,0,Remaining,0.995644
1537961,0,Remaining,0.99692315
1537963,0,Remaining,0.9958548
1537964,0,Remaining,0.99456984
1537965,0,Remaining,0.99652547
1537969,0,Remaining,0.99642074
1537970,0,Remaining,0.9960408
1537971,0,Remaining,0.99648523
1537972,0,Remaining,0.99657154
1537973,0,Remaining,0.99701524
1537974,0,Remaining,0.99638796
1537975,0,Remaining,0.9967968
1537977,0,Remaining,0.99682295
1537979,0,Remaining,0.99682534
1537988,1,Non-systematic-review,0.9948544
1537989,0,Remaining,0.996126
1537995,0,Remaining,0.9945792
1537996,0,Remaining,0.98111343
1538039,0,Remaining,0.95194924
1538040,0,Remaining,0.99626166
1538041,3,Human-non-RCT-drug-intervention,0.7630266
1538042,11,Human-RCT-drug-intervention,0.98922694
1538046,0,Remaining,0.995118
1538051,1,Non-systematic-review,0.9430529
1538053,0,Remaining,0.9745184
1538057,0,Remaining,0.98134845
1538062,0,Remaining,0.99673647
1538087,1,Non-systematic-review,0.9597399
1538150,3,Human-non-RCT-drug-intervention,0.98768425
1538151,3,Human-non-RCT-drug-intervention,0.98905456
1538166,0,Remaining,0.99512637
1538173,0,Remaining,0.99095976
1538182,4,Human-case-report,0.98595816
1538184,0,Remaining,0.94669014
1538201,0,Remaining,0.99332047
1538202,13,Human-RCT-non-intervention,0.94070363
1538204,0,Remaining,0.99630225
1538205,0,Remaining,0.98925656
1538207,0,Remaining,0.5766185
1538208,2,Human-non-RCT-non-drug-intervention,0.9933769
1538209,4,Human-case-report,0.585469
1538210,2,Human-non-RCT-non-drug-intervention,0.9752449
1538211,4,Human-case-report,0.9125873
1538212,0,Remaining,0.9868982
1538215,0,Remaining,0.9961475
1538216,0,Remaining,0.9923774
1538217,3,Human-non-RCT-drug-intervention,0.9933444
1538219,4,Human-case-report,0.9939214
1538220,0,Remaining,0.9968785
1538221,0,Remaining,0.99712354
1538222,0,Remaining,0.9956964
1538223,0,Remaining,0.9906646
1538224,0,Remaining,0.9968231
1538227,3,Human-non-RCT-drug-intervention,0.9036668
1538228,3,Human-non-RCT-drug-intervention,0.9881952
1538229,0,Remaining,0.98740363
1538230,4,Human-case-report,0.9302222
1538231,0,Remaining,0.9913278
1538232,2,Human-non-RCT-non-drug-intervention,0.9666736
1538233,0,Remaining,0.984669
1538234,0,Remaining,0.9952134
1538235,0,Remaining,0.9955036
1538237,1,Non-systematic-review,0.9951141
1538239,0,Remaining,0.99022186
1538240,5,Animal-other,0.99129397
1538242,0,Remaining,0.91469955
1538280,0,Remaining,0.9969156
1538283,3,Human-non-RCT-drug-intervention,0.99265337
1538295,0,Remaining,0.9932597
1538307,4,Human-case-report,0.969529
1538311,0,Remaining,0.99665534
1538312,0,Remaining,0.996923
1538314,0,Remaining,0.97741073
1538346,1,Non-systematic-review,0.9943486
1538351,0,Remaining,0.9956475
1538352,0,Remaining,0.99684757
1538355,0,Remaining,0.99659556
1538376,1,Non-systematic-review,0.79714113
1538377,4,Human-case-report,0.51278967
1538381,0,Remaining,0.9908835
1538386,3,Human-non-RCT-drug-intervention,0.8649814
1538422,13,Human-RCT-non-intervention,0.957201
1538442,2,Human-non-RCT-non-drug-intervention,0.99424887
1538443,3,Human-non-RCT-drug-intervention,0.99155104
1538466,4,Human-case-report,0.9918995
1538489,2,Human-non-RCT-non-drug-intervention,0.99287134
1538503,1,Non-systematic-review,0.9883348
1538506,0,Remaining,0.763824
1538507,2,Human-non-RCT-non-drug-intervention,0.71521866
1538538,0,Remaining,0.99651694
1538551,0,Remaining,0.97712326
1538560,3,Human-non-RCT-drug-intervention,0.99381196
