PMID,label_id,label_name,confidence
5406742,0,Remaining,0.98950887
5406743,0,Remaining,0.9850113
5406744,0,Remaining,0.99387
5406745,0,Remaining,0.98282754
5406746,0,Remaining,0.9865497
5406747,0,Remaining,0.99277943
5406780,0,Remaining,0.9876681
5406781,0,Remaining,0.9907663
5406782,0,Remaining,0.98758185
5406784,0,Remaining,0.99053395
5406785,0,Remaining,0.991591
5406786,0,Remaining,0.98437124
5406787,0,Remaining,0.98954517
5406788,0,Remaining,0.98964745
5406790,1,Non-systematic-review,0.7571424
5406791,0,Remaining,0.82367957
5406793,0,Remaining,0.5643004
5406849,0,Remaining,0.99133074
5406850,0,Remaining,0.99550915
5406852,0,Remaining,0.9913145
5406854,0,Remaining,0.9905076
5406878,4,Human-case-report,0.990721
5406902,1,Non-systematic-review,0.8225202
5406993,0,Remaining,0.9783771
5406994,0,Remaining,0.99474597
5406995,0,Remaining,0.9940156
5407195,0,Remaining,0.8893039
5407202,0,Remaining,0.98012185
5407212,0,Remaining,0.9927868
5407226,0,Remaining,0.9756354
5407241,0,Remaining,0.8939469
5407382,0,Remaining,0.9240958
5407383,0,Remaining,0.97232085
5407391,0,Remaining,0.9961099
5407431,0,Remaining,0.9953453
5407533,1,Non-systematic-review,0.9089986
5407599,0,Remaining,0.90576327
5407600,4,Human-case-report,0.9933296
5407671,3,Human-non-RCT-drug-intervention,0.9680324
5407721,0,Remaining,0.98962605
5407810,0,Remaining,0.9892846
5408070,0,Remaining,0.99443215
5408071,0,Remaining,0.98427236
5408369,4,Human-case-report,0.99236673
5408410,0,Remaining,0.9829131
5408607,8,In-vitro-study,0.32875443
5408638,5,Animal-other,0.99057126
5408654,0,Remaining,0.99492365
5408708,1,Non-systematic-review,0.9016494
5408980,0,Remaining,0.9529005
5409113,5,Animal-other,0.97240925
5409283,0,Remaining,0.98836344
5409284,0,Remaining,0.9940844
5409287,0,Remaining,0.9768644
5409292,0,Remaining,0.8436935
5409293,0,Remaining,0.99247885
5409441,5,Animal-other,0.9933564
5409468,0,Remaining,0.98845357
5409470,0,Remaining,0.9891327
5409471,0,Remaining,0.9623901
5409488,4,Human-case-report,0.99375796
5409512,0,Remaining,0.96853864
5409513,0,Remaining,0.98548084
5409514,0,Remaining,0.99215126
5409515,0,Remaining,0.99361646
5409518,0,Remaining,0.8438033
5409519,3,Human-non-RCT-drug-intervention,0.991734
5409520,0,Remaining,0.99494886
5409521,0,Remaining,0.994713
5409522,0,Remaining,0.99054223
5409535,0,Remaining,0.5650612
5409550,0,Remaining,0.52448136
5409554,3,Human-non-RCT-drug-intervention,0.9898661
5409555,2,Human-non-RCT-non-drug-intervention,0.94698924
5409556,0,Remaining,0.97065765
5409557,0,Remaining,0.9412435
5409559,0,Remaining,0.6080373
5409560,0,Remaining,0.9817005
