PMID,label_id,label_name,confidence
23827464,0,Remaining,0.995106
23827471,1,Non-systematic-review,0.99544936
23827517,0,Remaining,0.52959806
23827522,5,Animal-other,0.9228428
23827523,0,Remaining,0.99687934
23827524,0,Remaining,0.9967295
23827531,0,Remaining,0.9960795
23827532,0,Remaining,0.99578947
23827533,9,Human-RCT-non-drug-intervention,0.9909676
23827534,0,Remaining,0.9766495
23827658,9,Human-RCT-non-drug-intervention,0.42676347
23827677,5,Animal-other,0.9105558
23827678,5,Animal-other,0.671677
23827724,0,Remaining,0.991344
23827740,0,Remaining,0.9957337
23827753,1,Non-systematic-review,0.9831966
23827756,0,Remaining,0.99710673
23827763,1,Non-systematic-review,0.9902706
23827769,0,Remaining,0.996292
23827820,3,Human-non-RCT-drug-intervention,0.99404377
23827824,0,Remaining,0.98756856
23827829,1,Non-systematic-review,0.9931452
23827838,1,Non-systematic-review,0.9876617
23827879,6,Animal-drug-intervention,0.9134684
23827885,1,Non-systematic-review,0.9953317
23827886,3,Human-non-RCT-drug-intervention,0.99353987
23827899,0,Remaining,0.99677
23827937,0,Remaining,0.96805066
23827947,5,Animal-other,0.99386275
23827948,0,Remaining,0.9715611
23827959,0,Remaining,0.9967783
23827971,1,Non-systematic-review,0.9933022
23827982,0,Remaining,0.9965239
23827983,9,Human-RCT-non-drug-intervention,0.9919029
23827984,0,Remaining,0.9956456
23828015,8,In-vitro-study,0.98309386
23828023,0,Remaining,0.9966535
23828024,0,Remaining,0.9965681
23828030,1,Non-systematic-review,0.9068299
23828035,4,Human-case-report,0.9931177
23828097,7,Human-systematic-review,0.94453436
23828101,0,Remaining,0.9966714
23828103,6,Animal-drug-intervention,0.8202977
23828104,0,Remaining,0.99446094
23828106,9,Human-RCT-non-drug-intervention,0.9583235
23828107,2,Human-non-RCT-non-drug-intervention,0.97293437
23828109,0,Remaining,0.9955623
23828110,0,Remaining,0.89404947
23828111,0,Remaining,0.99668354
23828115,0,Remaining,0.99551207
23828131,3,Human-non-RCT-drug-intervention,0.99338347
23828156,0,Remaining,0.9966426
23828158,1,Non-systematic-review,0.993375
23828160,3,Human-non-RCT-drug-intervention,0.9893839
23828188,5,Animal-other,0.930061
23828200,0,Remaining,0.9969041
23828240,3,Human-non-RCT-drug-intervention,0.9928583
23828241,8,In-vitro-study,0.7888625
23828263,6,Animal-drug-intervention,0.89791983
23828287,0,Remaining,0.9969952
23828306,4,Human-case-report,0.9477434
23828321,0,Remaining,0.99437135
23828322,0,Remaining,0.87821734
23828323,3,Human-non-RCT-drug-intervention,0.99347866
23828324,2,Human-non-RCT-non-drug-intervention,0.99151856
23828326,2,Human-non-RCT-non-drug-intervention,0.94282305
23828373,0,Remaining,0.86795014
23828392,1,Non-systematic-review,0.9820899
23828401,0,Remaining,0.9940164
23828421,0,Remaining,0.99604166
23828425,1,Non-systematic-review,0.5909946
23828426,10,Animal-non-drug-intervention,0.99169815
23828448,2,Human-non-RCT-non-drug-intervention,0.5673086
23828449,0,Remaining,0.99621165
23828450,4,Human-case-report,0.99435705
23828467,0,Remaining,0.9967585
23828502,8,In-vitro-study,0.98404145
23828511,0,Remaining,0.99705505
23828512,0,Remaining,0.9868144
23828522,0,Remaining,0.9957575
23828526,0,Remaining,0.9936929
23828527,0,Remaining,0.9964868
23828529,0,Remaining,0.9964013
23828530,0,Remaining,0.48640236
23828531,0,Remaining,0.9972574
23828532,0,Remaining,0.9966067
23828534,0,Remaining,0.96238065
23828535,0,Remaining,0.97051585
23828536,0,Remaining,0.989414
23828538,0,Remaining,0.99404645
23828539,0,Remaining,0.9899732
23828540,0,Remaining,0.95201534
23828541,0,Remaining,0.94627684
23828566,0,Remaining,0.8388743
23828570,8,In-vitro-study,0.9869105
23828573,10,Animal-non-drug-intervention,0.9379483
23828587,0,Remaining,0.9937948
23828589,1,Non-systematic-review,0.9951481
23828590,8,In-vitro-study,0.9789352
23828597,0,Remaining,0.99657696
23828609,3,Human-non-RCT-drug-intervention,0.9894846
