PMID,label_id,label_name,confidence
1469247,4,Human-case-report,0.99377763
1469248,0,Remaining,0.99683183
1469249,0,Remaining,0.9944621
1469252,1,Non-systematic-review,0.9784747
1469254,4,Human-case-report,0.9933913
1469255,1,Non-systematic-review,0.949784
1469256,3,Human-non-RCT-drug-intervention,0.992675
1469279,6,Animal-drug-intervention,0.98877877
1469333,0,Remaining,0.9969003
1469368,5,Animal-other,0.59764916
1469371,0,Remaining,0.8369664
1469372,0,Remaining,0.99543554
1469373,0,Remaining,0.5298905
1469374,0,Remaining,0.9968353
1469375,0,Remaining,0.9966973
1469376,0,Remaining,0.99698836
1469387,1,Non-systematic-review,0.9951277
1469388,1,Non-systematic-review,0.7034328
1469393,0,Remaining,0.99627507
1469394,3,Human-non-RCT-drug-intervention,0.99411917
1469396,0,Remaining,0.99631196
1469397,3,Human-non-RCT-drug-intervention,0.9936807
1469399,0,Remaining,0.9968515
1469400,2,Human-non-RCT-non-drug-intervention,0.9838732
1469401,0,Remaining,0.9957034
1469402,0,Remaining,0.99626833
1469403,0,Remaining,0.99715036
1469404,1,Non-systematic-review,0.95384556
1469405,0,Remaining,0.9969614
1469406,4,Human-case-report,0.99389327
1469407,4,Human-case-report,0.9935254
1469410,4,Human-case-report,0.993922
1469412,0,Remaining,0.99356705
1469413,0,Remaining,0.7933672
1469416,1,Non-systematic-review,0.9535766
1469418,0,Remaining,0.99436426
1469419,1,Non-systematic-review,0.8299443
1469422,0,Remaining,0.9952905
1469423,0,Remaining,0.99708074
1469432,0,Remaining,0.9963793
1469436,0,Remaining,0.9970914
1469438,5,Animal-other,0.9918086
1469441,0,Remaining,0.9971724
1469442,0,Remaining,0.9929547
1469444,0,Remaining,0.9971079
1469447,8,In-vitro-study,0.97989815
1469451,0,Remaining,0.9966175
1469452,0,Remaining,0.9965199
1469453,0,Remaining,0.996509
1469454,0,Remaining,0.9971283
1469463,5,Animal-other,0.99435776
1469464,0,Remaining,0.9957644
1469465,2,Human-non-RCT-non-drug-intervention,0.6769864
1469466,2,Human-non-RCT-non-drug-intervention,0.6209758
1469470,4,Human-case-report,0.99403054
1469473,4,Human-case-report,0.99391174
1469474,0,Remaining,0.99562305
1469475,0,Remaining,0.99329454
1469477,2,Human-non-RCT-non-drug-intervention,0.9850093
1469478,1,Non-systematic-review,0.93981886
1469539,6,Animal-drug-intervention,0.9870898
1469541,4,Human-case-report,0.9907184
1469590,4,Human-case-report,0.9933334
1469746,8,In-vitro-study,0.99152523
1469758,0,Remaining,0.99366707
1469771,0,Remaining,0.9891238
1469772,0,Remaining,0.97803694
1469773,0,Remaining,0.9713302
1469819,0,Remaining,0.99246275
1469922,0,Remaining,0.9969529
1469923,0,Remaining,0.9923545
1469953,3,Human-non-RCT-drug-intervention,0.99346113
1470010,0,Remaining,0.9970024
1470068,0,Remaining,0.99099344
1470074,0,Remaining,0.983001
1470079,0,Remaining,0.9905393
1470203,4,Human-case-report,0.9938373
1470207,1,Non-systematic-review,0.9950765
1470209,1,Non-systematic-review,0.76229054
1470210,1,Non-systematic-review,0.99410456
1470211,1,Non-systematic-review,0.988906
1470216,1,Non-systematic-review,0.98590034
1470229,8,In-vitro-study,0.97004795
1470230,5,Animal-other,0.9942749
1470287,4,Human-case-report,0.993775
1470304,6,Animal-drug-intervention,0.8726029
1470312,2,Human-non-RCT-non-drug-intervention,0.9886662
1470313,0,Remaining,0.99628323
1470316,10,Animal-non-drug-intervention,0.9919922
1470317,5,Animal-other,0.9935174
1470318,5,Animal-other,0.9938407
1470319,10,Animal-non-drug-intervention,0.9529487
1470322,1,Non-systematic-review,0.9570028
1470324,0,Remaining,0.9958669
1470326,4,Human-case-report,0.992829
1470327,0,Remaining,0.909756
1470328,2,Human-non-RCT-non-drug-intervention,0.88659173
1470330,0,Remaining,0.59951335
1470331,2,Human-non-RCT-non-drug-intervention,0.9075744
1470332,5,Animal-other,0.94710124
1470333,2,Human-non-RCT-non-drug-intervention,0.9427653
1470334,0,Remaining,0.9883553
1470335,4,Human-case-report,0.99359035
1470336,0,Remaining,0.9970963
1470341,0,Remaining,0.9968196
1470359,1,Non-systematic-review,0.9589331
1470362,4,Human-case-report,0.99201125
1470372,0,Remaining,0.987844
1470375,0,Remaining,0.99477553
1470401,0,Remaining,0.99638283
1470423,0,Remaining,0.99307233
1470425,0,Remaining,0.9133009
1470437,1,Non-systematic-review,0.993687
1470458,0,Remaining,0.99013597
1470489,1,Non-systematic-review,0.48261127
1470500,1,Non-systematic-review,0.80865145
1470564,6,Animal-drug-intervention,0.9866246
1470571,4,Human-case-report,0.8934152
1470572,1,Non-systematic-review,0.99526113
1470672,0,Remaining,0.51073843
1470673,1,Non-systematic-review,0.9937867
1470674,1,Non-systematic-review,0.5321128
1470675,1,Non-systematic-review,0.99480397
1470676,1,Non-systematic-review,0.98685944
1470677,0,Remaining,0.8811278
1470698,2,Human-non-RCT-non-drug-intervention,0.99420786
1470706,0,Remaining,0.9960835
1470837,0,Remaining,0.99626607
1470877,1,Non-systematic-review,0.8730214
1470903,1,Non-systematic-review,0.76897967
1470923,1,Non-systematic-review,0.47430417
1470958,0,Remaining,0.9963648
1470959,0,Remaining,0.99665964
1470965,1,Non-systematic-review,0.9931765
1470972,4,Human-case-report,0.9936247
1470974,0,Remaining,0.9234776
1471001,2,Human-non-RCT-non-drug-intervention,0.9937004
1471011,0,Remaining,0.9675464
1471020,4,Human-case-report,0.99389726
1471167,0,Remaining,0.8788136
1471196,1,Non-systematic-review,0.9114404
1471232,3,Human-non-RCT-drug-intervention,0.9874884
1471329,5,Animal-other,0.9902468
1471346,4,Human-case-report,0.79053664
1471370,0,Remaining,0.995852
1471415,1,Non-systematic-review,0.88873565
1471425,1,Non-systematic-review,0.96155137
1471429,1,Non-systematic-review,0.97100943
1471460,1,Non-systematic-review,0.9661856
1471462,1,Non-systematic-review,0.8381009
1471466,4,Human-case-report,0.99354666
1471469,5,Animal-other,0.98873705
1471470,5,Animal-other,0.9933601
1471472,5,Animal-other,0.9799193
1471474,0,Remaining,0.9960771
1471475,4,Human-case-report,0.99308926
1471476,4,Human-case-report,0.99409264
1471529,4,Human-case-report,0.9927856
1471530,4,Human-case-report,0.99389946
1471531,4,Human-case-report,0.99370265
1471535,0,Remaining,0.996637
1471536,3,Human-non-RCT-drug-intervention,0.99295133
1471537,2,Human-non-RCT-non-drug-intervention,0.9724574
1471538,3,Human-non-RCT-drug-intervention,0.71140397
1471539,0,Remaining,0.99704427
1471540,0,Remaining,0.996788
1471541,0,Remaining,0.9968209
1471542,0,Remaining,0.99620074
1471543,0,Remaining,0.99622583
1471545,2,Human-non-RCT-non-drug-intervention,0.98572564
1471546,0,Remaining,0.9895846
1471547,1,Non-systematic-review,0.9945628
1471548,1,Non-systematic-review,0.75093496
1471550,3,Human-non-RCT-drug-intervention,0.8883149
