PMID,label_id,label_name,confidence
26595230,7,Human-systematic-review,0.9877963
26595231,4,Human-case-report,0.99380034
26595234,4,Human-case-report,0.9940263
26595258,7,Human-systematic-review,0.5289364
26595279,0,Remaining,0.9819869
26595297,0,Remaining,0.99710387
26595299,0,Remaining,0.996387
26595300,9,Human-RCT-non-drug-intervention,0.9901702
26595301,0,Remaining,0.9966319
26595318,0,Remaining,0.99672854
26595343,2,Human-non-RCT-non-drug-intervention,0.7171643
26595344,0,Remaining,0.9957487
26595348,1,Non-systematic-review,0.9922948
26595349,3,Human-non-RCT-drug-intervention,0.9157836
26595355,0,Remaining,0.9967573
26595356,0,Remaining,0.9969482
26595374,3,Human-non-RCT-drug-intervention,0.9901093
26595383,5,Animal-other,0.98678917
26595386,0,Remaining,0.99225944
26595414,1,Non-systematic-review,0.9883376
26595415,0,Remaining,0.5857342
26595426,0,Remaining,0.9928316
26595428,0,Remaining,0.8444274
26595433,2,Human-non-RCT-non-drug-intervention,0.9943341
26595435,0,Remaining,0.9961189
26595436,0,Remaining,0.9937304
26595452,3,Human-non-RCT-drug-intervention,0.9883307
26595460,0,Remaining,0.995993
26595463,0,Remaining,0.9964496
26595464,0,Remaining,0.9959602
26595465,0,Remaining,0.9967449
26595466,1,Non-systematic-review,0.9938619
26595467,0,Remaining,0.9967038
26595469,0,Remaining,0.99660146
26595471,0,Remaining,0.9966943
26595472,0,Remaining,0.99679667
26595473,0,Remaining,0.99551743
26595474,0,Remaining,0.9969836
26595476,0,Remaining,0.99664235
26595478,0,Remaining,0.996497
26595479,0,Remaining,0.99680305
26595480,0,Remaining,0.9964104
26595482,0,Remaining,0.99646723
26595484,2,Human-non-RCT-non-drug-intervention,0.55363613
26595496,0,Remaining,0.99679214
26595515,0,Remaining,0.996653
26595534,4,Human-case-report,0.99275196
26595559,13,Human-RCT-non-intervention,0.962451
26595612,0,Remaining,0.75421494
26595615,1,Non-systematic-review,0.9706762
26595620,1,Non-systematic-review,0.873185
26595627,1,Non-systematic-review,0.9835427
26595628,1,Non-systematic-review,0.9827534
26595629,1,Non-systematic-review,0.9827534
26595631,1,Non-systematic-review,0.98006827
26595641,1,Non-systematic-review,0.99505925
26595642,1,Non-systematic-review,0.99493635
26595643,1,Non-systematic-review,0.9958372
26595653,0,Remaining,0.99597627
26595662,0,Remaining,0.99656385
26595678,0,Remaining,0.98828423
26595683,0,Remaining,0.9454058
26595685,2,Human-non-RCT-non-drug-intervention,0.9878548
26595703,0,Remaining,0.9902384
26595711,0,Remaining,0.8427119
26595712,0,Remaining,0.994158
26595747,3,Human-non-RCT-drug-intervention,0.9893115
26595752,1,Non-systematic-review,0.9945167
26595753,0,Remaining,0.99387
26595759,1,Non-systematic-review,0.9879045
26595761,1,Non-systematic-review,0.9786381
26595784,3,Human-non-RCT-drug-intervention,0.98449904
26595801,11,Human-RCT-drug-intervention,0.9337558
26595808,0,Remaining,0.9962817
26595826,0,Remaining,0.9913731
26595828,0,Remaining,0.996412
26595852,3,Human-non-RCT-drug-intervention,0.99365604
26595861,1,Non-systematic-review,0.9958878
26595863,1,Non-systematic-review,0.9932066
26595864,1,Non-systematic-review,0.99549013
26595865,1,Non-systematic-review,0.9958144
26595868,1,Non-systematic-review,0.9950224
26595880,5,Animal-other,0.99412847
26595894,2,Human-non-RCT-non-drug-intervention,0.9763129
26595912,0,Remaining,0.99436545
26595938,0,Remaining,0.9961521
26595960,1,Non-systematic-review,0.99419045
26596077,3,Human-non-RCT-drug-intervention,0.8430126
