PMID,label_id,label_name,confidence
38804116,0,Remaining,0.996555
38804134,9,Human-RCT-non-drug-intervention,0.59874165
38804222,0,Remaining,0.9877844
38804226,0,Remaining,0.99276286
38804231,0,Remaining,0.99674004
38804256,0,Remaining,0.9966942
38804258,0,Remaining,0.9966588
38804261,0,Remaining,0.9963882
38804292,9,Human-RCT-non-drug-intervention,0.9909696
38804501,8,In-vitro-study,0.9381385
38804503,0,Remaining,0.9970229
38804530,2,Human-non-RCT-non-drug-intervention,0.99182653
38804536,0,Remaining,0.99660033
38804539,9,Human-RCT-non-drug-intervention,0.99004173
38804544,0,Remaining,0.7176469
38804547,0,Remaining,0.99715155
38804554,1,Non-systematic-review,0.98510194
38804580,0,Remaining,0.964999
38804583,5,Animal-other,0.9893355
38804591,0,Remaining,0.81360316
38804601,2,Human-non-RCT-non-drug-intervention,0.99343586
38804604,0,Remaining,0.9962309
38804606,1,Non-systematic-review,0.99419373
38804608,0,Remaining,0.9917352
38804635,0,Remaining,0.9968213
38804650,3,Human-non-RCT-drug-intervention,0.81924605
38804687,7,Human-systematic-review,0.9942556
38804689,0,Remaining,0.9955876
38804691,0,Remaining,0.9934237
38804699,0,Remaining,0.9962909
38804708,5,Animal-other,0.9938168
38804716,5,Animal-other,0.99246514
38804749,0,Remaining,0.9535681
38804754,1,Non-systematic-review,0.98802364
38804755,1,Non-systematic-review,0.99062914
38804757,1,Non-systematic-review,0.7718747
38804760,0,Remaining,0.97393227
38804761,3,Human-non-RCT-drug-intervention,0.47446105
38804762,0,Remaining,0.3660631
38804771,1,Non-systematic-review,0.76877415
38804772,1,Non-systematic-review,0.9846869
38804773,1,Non-systematic-review,0.98217195
38804823,2,Human-non-RCT-non-drug-intervention,0.9919016
38804851,0,Remaining,0.99583685
38804887,6,Animal-drug-intervention,0.9622296
38804894,0,Remaining,0.9969074
38804899,6,Animal-drug-intervention,0.98871136
38804907,1,Non-systematic-review,0.9956814
38805034,2,Human-non-RCT-non-drug-intervention,0.90508103
38805039,9,Human-RCT-non-drug-intervention,0.797494
38805053,1,Non-systematic-review,0.9945621
38805061,2,Human-non-RCT-non-drug-intervention,0.98898274
38805082,0,Remaining,0.96540815
38805085,2,Human-non-RCT-non-drug-intervention,0.96345145
38805087,2,Human-non-RCT-non-drug-intervention,0.9150007
38805115,1,Non-systematic-review,0.99497014
38805116,0,Remaining,0.9968131
38805118,0,Remaining,0.9968765
38805147,1,Non-systematic-review,0.99511296
38805197,0,Remaining,0.99545693
38805199,9,Human-RCT-non-drug-intervention,0.992535
38805207,11,Human-RCT-drug-intervention,0.9424333
38805216,11,Human-RCT-drug-intervention,0.98662436
38805222,3,Human-non-RCT-drug-intervention,0.98316157
38805224,0,Remaining,0.9962717
38805228,11,Human-RCT-drug-intervention,0.98719805
38805232,4,Human-case-report,0.99373275
38805247,0,Remaining,0.99081075
38805248,1,Non-systematic-review,0.99365497
38805252,1,Non-systematic-review,0.9213143
38805277,0,Remaining,0.99412775
38805342,1,Non-systematic-review,0.6582861
38805344,3,Human-non-RCT-drug-intervention,0.99168867
38805346,0,Remaining,0.9945687
38805356,0,Remaining,0.9935689
38805359,0,Remaining,0.99690574
38805382,0,Remaining,0.550725
38805388,0,Remaining,0.99664885
38805448,12,Clinical-study-protocol,0.9830615
38805497,0,Remaining,0.7953135
38805548,5,Animal-other,0.9915143
38805558,0,Remaining,0.98861504
38805559,0,Remaining,0.9187686
38805612,7,Human-systematic-review,0.56744367
38805635,0,Remaining,0.9942174
38805733,9,Human-RCT-non-drug-intervention,0.98858577
38805751,3,Human-non-RCT-drug-intervention,0.5731047
38805772,0,Remaining,0.99635386
38805783,3,Human-non-RCT-drug-intervention,0.99254674
38805843,0,Remaining,0.9966582
38805858,1,Non-systematic-review,0.9941322
38805859,0,Remaining,0.99643767
38805865,8,In-vitro-study,0.9422585
38805875,0,Remaining,0.9940381
38805880,7,Human-systematic-review,0.9940502
38805903,0,Remaining,0.99365187
38805940,0,Remaining,0.9856791
38805971,6,Animal-drug-intervention,0.97937876
38805972,7,Human-systematic-review,0.9632617
38806019,10,Animal-non-drug-intervention,0.5327478
38806064,0,Remaining,0.99636406
38806065,0,Remaining,0.99647164
38806066,0,Remaining,0.9955167
38806069,6,Animal-drug-intervention,0.9820691
38806071,1,Non-systematic-review,0.99421173
38806092,10,Animal-non-drug-intervention,0.7941756
38806093,0,Remaining,0.99680424
38806105,0,Remaining,0.9880212
38806108,0,Remaining,0.9890864
38806115,2,Human-non-RCT-non-drug-intervention,0.99200153
38806118,10,Animal-non-drug-intervention,0.93925476
38806131,0,Remaining,0.62389016
38806173,0,Remaining,0.7885502
38806185,0,Remaining,0.9818787
38806237,0,Remaining,0.9958061
38806239,0,Remaining,0.99573874
38806243,1,Non-systematic-review,0.8786745
38806291,2,Human-non-RCT-non-drug-intervention,0.96264523
38806297,1,Non-systematic-review,0.995745
38806304,7,Human-systematic-review,0.99427754
38806338,0,Remaining,0.9964988
38806360,0,Remaining,0.99510396
38806395,1,Non-systematic-review,0.6256561
38806398,4,Human-case-report,0.9944489
38806423,12,Clinical-study-protocol,0.9821145
38806426,0,Remaining,0.99380636
38806428,1,Non-systematic-review,0.7146145
38806455,0,Remaining,0.9960026
38806461,9,Human-RCT-non-drug-intervention,0.9916215
38806463,0,Remaining,0.98505324
38806469,8,In-vitro-study,0.96308345
38806481,3,Human-non-RCT-drug-intervention,0.99388266
38806484,8,In-vitro-study,0.9667358
38806495,5,Animal-other,0.99393684
38806504,3,Human-non-RCT-drug-intervention,0.5182015
38806509,0,Remaining,0.9954171
38806521,0,Remaining,0.995806
38806554,0,Remaining,0.9964271
38806626,0,Remaining,0.9936401
38806646,0,Remaining,0.99639446
38806659,5,Animal-other,0.9487568
38806680,0,Remaining,0.9947589
38806701,0,Remaining,0.99531883
38806796,1,Non-systematic-review,0.97971123
38806799,0,Remaining,0.8989564
38806803,0,Remaining,0.99551326
38806851,1,Non-systematic-review,0.99520797
38806855,0,Remaining,0.9967596
38806857,2,Human-non-RCT-non-drug-intervention,0.9936864
38806879,0,Remaining,0.9958592
38806880,4,Human-case-report,0.99415636
38806881,0,Remaining,0.9964432
38806882,9,Human-RCT-non-drug-intervention,0.9918247
38806883,3,Human-non-RCT-drug-intervention,0.9882726
38806887,0,Remaining,0.9322824
38806968,0,Remaining,0.99247897
38806974,3,Human-non-RCT-drug-intervention,0.98368025
38806994,1,Non-systematic-review,0.9957072
38807019,10,Animal-non-drug-intervention,0.9905854
38807031,7,Human-systematic-review,0.99492764
38807032,0,Remaining,0.9963558
38807038,3,Human-non-RCT-drug-intervention,0.96219164
38807051,0,Remaining,0.9938685
38807054,0,Remaining,0.9939414
38807058,0,Remaining,0.9959305
38807065,0,Remaining,0.5394664
38807070,0,Remaining,0.99609345
38807092,0,Remaining,0.9850151
38807111,0,Remaining,0.9890542
38807132,0,Remaining,0.9960258
38807149,6,Animal-drug-intervention,0.9890435
38807170,0,Remaining,0.99562776
38807183,12,Clinical-study-protocol,0.98501736
38807195,2,Human-non-RCT-non-drug-intervention,0.6437861
38807225,5,Animal-other,0.99018526
38807226,3,Human-non-RCT-drug-intervention,0.7611235
38807227,2,Human-non-RCT-non-drug-intervention,0.8297196
38807228,7,Human-systematic-review,0.99465275
38807233,0,Remaining,0.99580413
38807243,4,Human-case-report,0.9937773
38807251,0,Remaining,0.9970668
38807297,0,Remaining,0.995514
38807314,2,Human-non-RCT-non-drug-intervention,0.9882786
38807326,7,Human-systematic-review,0.99403965
38807339,0,Remaining,0.9824989
38807345,1,Non-systematic-review,0.99523574
38807390,0,Remaining,0.948539
38807398,0,Remaining,0.99606764
38807408,0,Remaining,0.9963188
38807410,1,Non-systematic-review,0.94934845
38807418,0,Remaining,0.99677104
38807448,3,Human-non-RCT-drug-intervention,0.7809521
38807463,0,Remaining,0.99680114
38807535,0,Remaining,0.9960316
38807575,0,Remaining,0.97850317
38807580,0,Remaining,0.9963727
38807992,7,Human-systematic-review,0.9945251
38808002,4,Human-case-report,0.99430543
38808060,0,Remaining,0.5778373
38808397,3,Human-non-RCT-drug-intervention,0.94965184
38808403,0,Remaining,0.99580127
38808404,0,Remaining,0.9373646
38808409,0,Remaining,0.9931293
38808412,0,Remaining,0.99595106
38808453,6,Animal-drug-intervention,0.9815044
38808481,5,Animal-other,0.9514516
38808490,11,Human-RCT-drug-intervention,0.98690623
38808508,2,Human-non-RCT-non-drug-intervention,0.9933195
38808524,0,Remaining,0.99592197
38808527,0,Remaining,0.9829814
38808530,0,Remaining,0.9924251
38808534,1,Non-systematic-review,0.99180216
38808535,8,In-vitro-study,0.7524151
38808598,0,Remaining,0.9508084
38808601,3,Human-non-RCT-drug-intervention,0.99312747
38808613,5,Animal-other,0.8988675
38808630,6,Animal-drug-intervention,0.9835534
38808645,1,Non-systematic-review,0.99535745
38808652,0,Remaining,0.9965456
38808659,7,Human-systematic-review,0.99328834
38808676,0,Remaining,0.9955075
38808718,1,Non-systematic-review,0.98942137
38808722,0,Remaining,0.9960808
38808730,1,Non-systematic-review,0.6555268
38808742,0,Remaining,0.9956743
38808755,0,Remaining,0.99266994
38808840,0,Remaining,0.99713874
38808889,5,Animal-other,0.8595166
38808894,0,Remaining,0.9876556
38808951,4,Human-case-report,0.9887551
38808961,0,Remaining,0.995214
38808967,0,Remaining,0.9962392
38809063,6,Animal-drug-intervention,0.9789665
38809200,1,Non-systematic-review,0.9908936
38809211,1,Non-systematic-review,0.69390416
38809213,4,Human-case-report,0.99356824
38809227,5,Animal-other,0.9008845
38809241,7,Human-systematic-review,0.9949168
38809245,1,Non-systematic-review,0.99527717
38809270,0,Remaining,0.9933623
38809271,7,Human-systematic-review,0.9934401
38809310,2,Human-non-RCT-non-drug-intervention,0.9944031
38809343,3,Human-non-RCT-drug-intervention,0.99421656
38809345,0,Remaining,0.9972
38809352,8,In-vitro-study,0.9884418
38809356,0,Remaining,0.9966773
38809363,0,Remaining,0.99102694
38809385,0,Remaining,0.9700702
38809392,0,Remaining,0.9941567
38809446,0,Remaining,0.9967
38809486,2,Human-non-RCT-non-drug-intervention,0.9877143
38809507,8,In-vitro-study,0.37673515
38809514,8,In-vitro-study,0.8880392
38809521,0,Remaining,0.9966612
38809541,1,Non-systematic-review,0.9732438
38809554,9,Human-RCT-non-drug-intervention,0.4821981
38809556,0,Remaining,0.99459654
38809560,7,Human-systematic-review,0.9921401
38809562,0,Remaining,0.9964418
38809654,8,In-vitro-study,0.99032426
38809665,0,Remaining,0.97925514
38809712,5,Animal-other,0.9940895
38809750,4,Human-case-report,0.99350256
38809751,0,Remaining,0.9934463
38809762,0,Remaining,0.9931833
38809806,0,Remaining,0.9964552
38809818,0,Remaining,0.9878714
38809826,0,Remaining,0.99025947
38809848,0,Remaining,0.8509751
38809849,12,Clinical-study-protocol,0.94021755
38809853,0,Remaining,0.99563897
38809874,0,Remaining,0.9968539
38809896,2,Human-non-RCT-non-drug-intervention,0.73206776
38809913,0,Remaining,0.9960181
38809917,0,Remaining,0.99341583
38809923,0,Remaining,0.9859531
38809924,0,Remaining,0.9940486
38809929,0,Remaining,0.9957248
38809931,0,Remaining,0.9948049
38809948,9,Human-RCT-non-drug-intervention,0.99191356
38809977,10,Animal-non-drug-intervention,0.99193585
38810006,4,Human-case-report,0.994089
38810014,0,Remaining,0.97701424
38810091,2,Human-non-RCT-non-drug-intervention,0.9946714
38810094,2,Human-non-RCT-non-drug-intervention,0.98091036
38810096,7,Human-systematic-review,0.9930755
38810097,4,Human-case-report,0.6801873
38810098,2,Human-non-RCT-non-drug-intervention,0.993075
38810144,4,Human-case-report,0.9909576
38810146,10,Animal-non-drug-intervention,0.9916415
38810172,3,Human-non-RCT-drug-intervention,0.98601127
38810175,3,Human-non-RCT-drug-intervention,0.9932064
38810176,1,Non-systematic-review,0.989947
38810181,0,Remaining,0.99603635
38810184,2,Human-non-RCT-non-drug-intervention,0.3689358
38810192,0,Remaining,0.723657
38810210,6,Animal-drug-intervention,0.97857153
38810211,0,Remaining,0.9931739
38810221,7,Human-systematic-review,0.9913299
38810228,0,Remaining,0.9881809
38810252,4,Human-case-report,0.9942251
38810266,3,Human-non-RCT-drug-intervention,0.99439794
38810285,5,Animal-other,0.9932469
38810319,0,Remaining,0.9971668
38810326,0,Remaining,0.9970536
38810328,6,Animal-drug-intervention,0.7758774
38810371,7,Human-systematic-review,0.6049096
38810378,0,Remaining,0.9960427
38810389,0,Remaining,0.99627626
38810393,0,Remaining,0.9916122
38810401,6,Animal-drug-intervention,0.8994558
38810415,0,Remaining,0.99672616
38810424,0,Remaining,0.9922576
38810429,0,Remaining,0.9964139
38810439,0,Remaining,0.9949999
38810473,0,Remaining,0.99675864
38810480,0,Remaining,0.99667776
38810481,0,Remaining,0.99638015
38810486,0,Remaining,0.9949634
38810488,0,Remaining,0.9957241
38810489,0,Remaining,0.99617505
38810508,0,Remaining,0.99660957
38810536,0,Remaining,0.99661475
38810537,0,Remaining,0.9964515
38810551,6,Animal-drug-intervention,0.9652605
38810567,0,Remaining,0.9967816
38810595,7,Human-systematic-review,0.84532005
38810638,5,Animal-other,0.99376124
38810671,0,Remaining,0.99630016
38810690,1,Non-systematic-review,0.995877
38810691,6,Animal-drug-intervention,0.9888554
