PMID,label_id,label_name,confidence
21122056,3,Human-non-RCT-drug-intervention,0.9181491
21122083,0,Remaining,0.7940412
21122095,2,Human-non-RCT-non-drug-intervention,0.9824885
21122117,0,Remaining,0.99650335
21122134,0,Remaining,0.9501987
21122148,0,Remaining,0.9908325
21122149,0,Remaining,0.99575895
21122152,8,In-vitro-study,0.92113155
21122154,2,Human-non-RCT-non-drug-intervention,0.9115501
21122188,0,Remaining,0.9964347
21122189,0,Remaining,0.99490285
21122190,0,Remaining,0.9968659
21122215,0,Remaining,0.95676345
21122217,0,Remaining,0.99396634
21122284,0,Remaining,0.9928397
21122286,0,Remaining,0.99637187
21122289,1,Non-systematic-review,0.99047196
21122464,0,Remaining,0.97725827
21122466,3,Human-non-RCT-drug-intervention,0.8286211
21122475,1,Non-systematic-review,0.99571973
21122494,1,Non-systematic-review,0.9954301
21122565,4,Human-case-report,0.993338
21122597,0,Remaining,0.9951953
21122618,0,Remaining,0.98758507
21122625,1,Non-systematic-review,0.9777566
21122653,0,Remaining,0.97513944
21122709,0,Remaining,0.98068744
21122710,0,Remaining,0.996349
21122711,0,Remaining,0.9959706
21122718,0,Remaining,0.94315666
21122720,1,Non-systematic-review,0.9882923
21122721,1,Non-systematic-review,0.97492063
21122722,0,Remaining,0.62889886
21122723,1,Non-systematic-review,0.9780382
21122725,0,Remaining,0.99666387
21122726,0,Remaining,0.9954373
21122729,0,Remaining,0.99494606
21122730,0,Remaining,0.7894057
21122732,0,Remaining,0.99526393
21122738,0,Remaining,0.99699533
21122740,0,Remaining,0.99615026
21122742,0,Remaining,0.99619114
21122743,1,Non-systematic-review,0.990807
21122744,7,Human-systematic-review,0.99521554
21122747,0,Remaining,0.99659073
21122751,0,Remaining,0.9964651
21122752,2,Human-non-RCT-non-drug-intervention,0.955359
21122771,7,Human-systematic-review,0.9786169
21122773,2,Human-non-RCT-non-drug-intervention,0.99282235
21122776,0,Remaining,0.9960563
21122782,0,Remaining,0.99469584
21122783,0,Remaining,0.97166497
21122784,0,Remaining,0.996305
21122785,0,Remaining,0.99638915
21122786,0,Remaining,0.9946872
21122787,0,Remaining,0.99614596
21122789,1,Non-systematic-review,0.9840121
21122797,6,Animal-drug-intervention,0.83966535
21122798,0,Remaining,0.9966633
21122799,0,Remaining,0.99665266
21122811,3,Human-non-RCT-drug-intervention,0.973656
21122819,0,Remaining,0.9970415
21122850,1,Non-systematic-review,0.47349992
21122915,0,Remaining,0.9964977
21122916,0,Remaining,0.99684674
21122917,0,Remaining,0.9547601
21122918,0,Remaining,0.9965598
21122920,0,Remaining,0.9951072
21122921,0,Remaining,0.99683595
21122922,0,Remaining,0.99634117
21122923,0,Remaining,0.99410677
21122924,0,Remaining,0.99636674
21122925,0,Remaining,0.99629176
21122926,0,Remaining,0.9965682
21122949,3,Human-non-RCT-drug-intervention,0.9933308
21122963,1,Non-systematic-review,0.99527764
21122964,0,Remaining,0.99615353
21122978,0,Remaining,0.99664575
21122980,0,Remaining,0.9960848
21122991,0,Remaining,0.99654144
21122993,1,Non-systematic-review,0.9400494
21123000,1,Non-systematic-review,0.99214137
21123013,0,Remaining,0.59048545
21123018,4,Human-case-report,0.992455
21123028,1,Non-systematic-review,0.97580326
21123029,0,Remaining,0.996594
21123030,0,Remaining,0.9972531
21123033,1,Non-systematic-review,0.9912408
21123035,0,Remaining,0.99609923
21123046,0,Remaining,0.99672
21123070,2,Human-non-RCT-non-drug-intervention,0.99329704
21123085,0,Remaining,0.83026326
21123090,7,Human-systematic-review,0.99302787
