PMID,label_id,label_name,confidence
6117184,3,Human-non-RCT-drug-intervention,0.9767611
6117185,1,Non-systematic-review,0.967626
6117186,3,Human-non-RCT-drug-intervention,0.98985696
6117187,3,Human-non-RCT-drug-intervention,0.9923268
6117188,1,Non-systematic-review,0.5035297
6117189,3,Human-non-RCT-drug-intervention,0.9930356
6117191,8,In-vitro-study,0.68075156
6117194,1,Non-systematic-review,0.58392835
6117201,0,Remaining,0.996289
6117202,3,Human-non-RCT-drug-intervention,0.76082253
6117204,0,Remaining,0.9969627
6117206,0,Remaining,0.93881536
6117207,1,Non-systematic-review,0.9917453
6117225,1,Non-systematic-review,0.8641839
6117245,1,Non-systematic-review,0.9953461
6117266,0,Remaining,0.46501467
6117271,3,Human-non-RCT-drug-intervention,0.82595795
6117277,1,Non-systematic-review,0.9768609
6117308,3,Human-non-RCT-drug-intervention,0.98195696
6117334,3,Human-non-RCT-drug-intervention,0.9919979
6117347,3,Human-non-RCT-drug-intervention,0.99406683
6117349,0,Remaining,0.9896762
6117366,1,Non-systematic-review,0.9907657
6117367,1,Non-systematic-review,0.99569124
6117379,3,Human-non-RCT-drug-intervention,0.99272764
6117381,0,Remaining,0.9968785
6117384,0,Remaining,0.78695303
6117389,3,Human-non-RCT-drug-intervention,0.6093292
6117398,3,Human-non-RCT-drug-intervention,0.99270976
6117455,0,Remaining,0.99330795
6117456,3,Human-non-RCT-drug-intervention,0.9754937
6117458,1,Non-systematic-review,0.49018657
6117489,3,Human-non-RCT-drug-intervention,0.97030425
6117528,0,Remaining,0.7182732
6117534,3,Human-non-RCT-drug-intervention,0.9939756
6117536,3,Human-non-RCT-drug-intervention,0.9934161
6117537,3,Human-non-RCT-drug-intervention,0.97249335
6117571,1,Non-systematic-review,0.9897943
6117575,3,Human-non-RCT-drug-intervention,0.9741513
6117579,3,Human-non-RCT-drug-intervention,0.99422246
6117582,3,Human-non-RCT-drug-intervention,0.5085005
6117583,3,Human-non-RCT-drug-intervention,0.9876496
6117584,11,Human-RCT-drug-intervention,0.9722154
6117585,1,Non-systematic-review,0.99568814
6117586,0,Remaining,0.5190141
6117587,1,Non-systematic-review,0.91552395
6117588,3,Human-non-RCT-drug-intervention,0.5736854
6117594,3,Human-non-RCT-drug-intervention,0.8851565
6117597,8,In-vitro-study,0.9851717
6117604,0,Remaining,0.98762673
6117637,6,Animal-drug-intervention,0.9832508
6117679,1,Non-systematic-review,0.551689
6117689,0,Remaining,0.8066799
6117697,1,Non-systematic-review,0.7896897
6117713,3,Human-non-RCT-drug-intervention,0.9611654
6117718,4,Human-case-report,0.86817974
6117729,3,Human-non-RCT-drug-intervention,0.9940638
6117733,1,Non-systematic-review,0.88018036
6117734,1,Non-systematic-review,0.97594744
6117737,2,Human-non-RCT-non-drug-intervention,0.66837263
6117753,1,Non-systematic-review,0.93870133
6117756,1,Non-systematic-review,0.94995326
6117761,1,Non-systematic-review,0.9152156
6117763,1,Non-systematic-review,0.9324287
6117781,0,Remaining,0.95546424
6117797,4,Human-case-report,0.9932286
6117803,0,Remaining,0.79460984
6117843,1,Non-systematic-review,0.9953087
6117845,1,Non-systematic-review,0.99542916
6117878,1,Non-systematic-review,0.99502486
6117887,0,Remaining,0.99624074
6117919,5,Animal-other,0.99266547
6117922,0,Remaining,0.7742558
6117949,0,Remaining,0.8012261
6117950,5,Animal-other,0.9906086
6117978,0,Remaining,0.632762
6118047,5,Animal-other,0.8236807
6118053,5,Animal-other,0.9940433
6118056,5,Animal-other,0.9912142
6118063,3,Human-non-RCT-drug-intervention,0.8547036
