PMID,label_id,label_name,confidence
7782475,0,Remaining,0.99636674
7782479,0,Remaining,0.9968811
7782480,0,Remaining,0.9966217
7782481,0,Remaining,0.9974445
7782482,3,Human-non-RCT-drug-intervention,0.9925655
7782483,3,Human-non-RCT-drug-intervention,0.9927932
7782484,11,Human-RCT-drug-intervention,0.98258024
7782486,3,Human-non-RCT-drug-intervention,0.9910659
7782487,3,Human-non-RCT-drug-intervention,0.97975737
7782488,3,Human-non-RCT-drug-intervention,0.98355687
7782489,3,Human-non-RCT-drug-intervention,0.99180335
7782490,3,Human-non-RCT-drug-intervention,0.8512214
7782492,3,Human-non-RCT-drug-intervention,0.9897244
7782493,4,Human-case-report,0.99060905
7782495,3,Human-non-RCT-drug-intervention,0.9932747
7782566,0,Remaining,0.99541926
7782577,1,Non-systematic-review,0.6287072
7782599,1,Non-systematic-review,0.90010387
7782600,3,Human-non-RCT-drug-intervention,0.9926335
7782601,0,Remaining,0.99627435
7782603,0,Remaining,0.99680126
7782604,3,Human-non-RCT-drug-intervention,0.98871183
7782605,0,Remaining,0.99476975
7782606,1,Non-systematic-review,0.991533
7782611,0,Remaining,0.98560625
7782612,0,Remaining,0.9833636
7782613,1,Non-systematic-review,0.9953282
7782614,0,Remaining,0.9959091
7782615,0,Remaining,0.9970233
7782618,3,Human-non-RCT-drug-intervention,0.99124604
7782620,0,Remaining,0.99593204
7782623,4,Human-case-report,0.9869774
7782628,4,Human-case-report,0.9833872
7782668,0,Remaining,0.98428124
7782729,0,Remaining,0.99721307
7782743,0,Remaining,0.99679404
7782747,0,Remaining,0.9969643
7782749,0,Remaining,0.995996
7782750,0,Remaining,0.9972127
7782755,0,Remaining,0.63439953
7782758,4,Human-case-report,0.9939985
7782759,4,Human-case-report,0.9489304
7782824,2,Human-non-RCT-non-drug-intervention,0.99307597
7782825,10,Animal-non-drug-intervention,0.9900703
7782826,6,Animal-drug-intervention,0.9762458
7782828,2,Human-non-RCT-non-drug-intervention,0.9566911
7782830,4,Human-case-report,0.989071
7782831,4,Human-case-report,0.9940274
7782832,4,Human-case-report,0.9927297
7782833,4,Human-case-report,0.9940076
7782834,4,Human-case-report,0.9936254
7782835,4,Human-case-report,0.48993465
7782836,4,Human-case-report,0.9938799
7782837,4,Human-case-report,0.9941386
7782838,4,Human-case-report,0.99404246
7782840,2,Human-non-RCT-non-drug-intervention,0.9634799
7782844,0,Remaining,0.98861665
7782847,3,Human-non-RCT-drug-intervention,0.979654
7782848,0,Remaining,0.9903928
7782849,0,Remaining,0.9970471
7782850,0,Remaining,0.9967829
7782851,0,Remaining,0.8552168
7782852,0,Remaining,0.9966491
7782854,2,Human-non-RCT-non-drug-intervention,0.97485197
7782856,6,Animal-drug-intervention,0.90966946
7782857,6,Animal-drug-intervention,0.5278792
7782858,6,Animal-drug-intervention,0.9889781
7782859,0,Remaining,0.99637467
7782862,4,Human-case-report,0.99088985
7782863,0,Remaining,0.9966233
7782864,4,Human-case-report,0.99407357
7782866,1,Non-systematic-review,0.8557569
7782867,4,Human-case-report,0.9938182
7782868,4,Human-case-report,0.99378854
7782901,6,Animal-drug-intervention,0.9895012
7782940,1,Non-systematic-review,0.888962
7782943,8,In-vitro-study,0.85291445
7782955,0,Remaining,0.9961958
7782991,0,Remaining,0.9963994
7782993,0,Remaining,0.99711716
7783003,1,Non-systematic-review,0.95832974
7783025,3,Human-non-RCT-drug-intervention,0.8972179
7783031,0,Remaining,0.93004173
7783032,0,Remaining,0.78269696
