PMID,label_id,label_name,confidence
35113493,0,Remaining,0.9867258
35113509,0,Remaining,0.9965049
35113586,0,Remaining,0.9963205
35113592,0,Remaining,0.78051883
35113605,13,Human-RCT-non-intervention,0.88036114
35113607,0,Remaining,0.99101967
35113614,0,Remaining,0.44476676
35113621,0,Remaining,0.9955486
35113623,2,Human-non-RCT-non-drug-intervention,0.9936925
35113624,4,Human-case-report,0.99175245
35113627,0,Remaining,0.993954
35113632,1,Non-systematic-review,0.97871196
35113639,9,Human-RCT-non-drug-intervention,0.9921416
35113641,0,Remaining,0.9959448
35113644,0,Remaining,0.90184456
35113646,0,Remaining,0.9949385
35113666,0,Remaining,0.5222647
35113692,0,Remaining,0.9945116
35113693,0,Remaining,0.99376464
35113727,3,Human-non-RCT-drug-intervention,0.9942638
35113734,0,Remaining,0.9960932
35113735,0,Remaining,0.9930224
35113744,0,Remaining,0.9958807
35113752,0,Remaining,0.99724257
35113754,7,Human-systematic-review,0.9937458
35113755,0,Remaining,0.9931185
35113759,0,Remaining,0.99424696
35113761,0,Remaining,0.98340833
35113764,7,Human-systematic-review,0.9397283
35113766,1,Non-systematic-review,0.59768987
35113773,1,Non-systematic-review,0.98964965
35113806,0,Remaining,0.99652547
35113807,10,Animal-non-drug-intervention,0.99073106
35113828,0,Remaining,0.6897918
35113829,0,Remaining,0.996238
35113830,2,Human-non-RCT-non-drug-intervention,0.9829958
35113834,1,Non-systematic-review,0.99144673
35113852,5,Animal-other,0.98932076
35113857,0,Remaining,0.9943974
35113870,0,Remaining,0.98162603
35113887,0,Remaining,0.99648714
35113895,0,Remaining,0.99495983
35113902,0,Remaining,0.98935145
35113904,2,Human-non-RCT-non-drug-intervention,0.9202558
35113927,7,Human-systematic-review,0.99347407
35113930,7,Human-systematic-review,0.9874489
35113940,9,Human-RCT-non-drug-intervention,0.9907505
35113951,0,Remaining,0.9965592
35113965,0,Remaining,0.9968809
35113968,0,Remaining,0.9096541
35114010,0,Remaining,0.99646854
35114013,8,In-vitro-study,0.9834743
35114016,0,Remaining,0.99250484
35114017,1,Non-systematic-review,0.9932389
35114026,3,Human-non-RCT-drug-intervention,0.987856
35114029,0,Remaining,0.99651814
35114035,0,Remaining,0.99639976
35114079,1,Non-systematic-review,0.98605496
35114083,8,In-vitro-study,0.98809123
35114102,5,Animal-other,0.9936737
35114103,0,Remaining,0.55430037
35114118,1,Non-systematic-review,0.99374914
35114121,1,Non-systematic-review,0.98634875
35114122,1,Non-systematic-review,0.98634875
35114123,1,Non-systematic-review,0.96131593
35114137,1,Non-systematic-review,0.9931993
35114164,0,Remaining,0.9964759
35114165,7,Human-systematic-review,0.99305797
35114167,0,Remaining,0.9954223
35114201,7,Human-systematic-review,0.99325585
35114208,1,Non-systematic-review,0.9916677
35114211,0,Remaining,0.52458787
35114284,0,Remaining,0.9934856
35114285,1,Non-systematic-review,0.9955629
35114319,3,Human-non-RCT-drug-intervention,0.9848357
35114329,6,Animal-drug-intervention,0.4308197
35114333,1,Non-systematic-review,0.9954122
35114334,5,Animal-other,0.9942046
35114335,1,Non-systematic-review,0.9949457
35114353,2,Human-non-RCT-non-drug-intervention,0.98369825
35114355,6,Animal-drug-intervention,0.98289907
35114362,1,Non-systematic-review,0.9953034
35114375,8,In-vitro-study,0.9091093
35114380,2,Human-non-RCT-non-drug-intervention,0.9574004
35114397,1,Non-systematic-review,0.99571157
35114408,4,Human-case-report,0.9913087
35114423,0,Remaining,0.9598457
35114430,5,Animal-other,0.99420714
35114431,10,Animal-non-drug-intervention,0.99067533
35114432,0,Remaining,0.99626416
35114475,0,Remaining,0.9967301
35114481,2,Human-non-RCT-non-drug-intervention,0.9944589
35114482,0,Remaining,0.9962488
35114499,5,Animal-other,0.98955905
35114512,0,Remaining,0.9960919
35114520,0,Remaining,0.98622847
35114602,1,Non-systematic-review,0.9955935
35114617,3,Human-non-RCT-drug-intervention,0.9843477
35114638,0,Remaining,0.99343127
35114666,3,Human-non-RCT-drug-intervention,0.99170506
35114670,1,Non-systematic-review,0.9956518
35114681,1,Non-systematic-review,0.99501663
35114692,6,Animal-drug-intervention,0.98865694
35114693,1,Non-systematic-review,0.9954984
35114694,1,Non-systematic-review,0.9950126
35114700,4,Human-case-report,0.5575305
35114727,2,Human-non-RCT-non-drug-intervention,0.9928676
35114734,0,Remaining,0.94588697
35114737,0,Remaining,0.99308044
35114738,0,Remaining,0.87486255
35114767,3,Human-non-RCT-drug-intervention,0.9924258
35114769,0,Remaining,0.99727625
35114773,4,Human-case-report,0.98783267
35114774,10,Animal-non-drug-intervention,0.9915412
35114775,0,Remaining,0.99445736
35114777,0,Remaining,0.99625117
35114778,0,Remaining,0.9959947
35114779,1,Non-systematic-review,0.9955635
35114781,4,Human-case-report,0.8041198
35114789,0,Remaining,0.9790694
35114798,11,Human-RCT-drug-intervention,0.58194804
35114802,0,Remaining,0.9811133
35114808,0,Remaining,0.9967795
35114809,2,Human-non-RCT-non-drug-intervention,0.9925614
35114813,0,Remaining,0.9972861
35114815,0,Remaining,0.976029
35114831,10,Animal-non-drug-intervention,0.8213604
35114857,7,Human-systematic-review,0.99311185
35114862,1,Non-systematic-review,0.99241954
35114876,0,Remaining,0.9966365
35114878,2,Human-non-RCT-non-drug-intervention,0.5006371
35114894,8,In-vitro-study,0.9865963
35114901,0,Remaining,0.977869
35114903,2,Human-non-RCT-non-drug-intervention,0.9834579
35114904,1,Non-systematic-review,0.9814119
35114921,1,Non-systematic-review,0.2933444
35114922,0,Remaining,0.9946971
35114940,0,Remaining,0.99431556
35114962,0,Remaining,0.9964126
35114967,0,Remaining,0.97264016
35114970,0,Remaining,0.99638784
35114972,0,Remaining,0.8719249
35114974,0,Remaining,0.9869354
35114977,3,Human-non-RCT-drug-intervention,0.97487235
35114979,2,Human-non-RCT-non-drug-intervention,0.98979986
35114986,4,Human-case-report,0.9938844
35115030,7,Human-systematic-review,0.9950375
35115049,0,Remaining,0.9102301
35115062,1,Non-systematic-review,0.9879336
35115063,0,Remaining,0.98625886
35115069,3,Human-non-RCT-drug-intervention,0.991783
35115072,0,Remaining,0.9380943
35115074,4,Human-case-report,0.9936666
35115082,4,Human-case-report,0.9932372
35115083,1,Non-systematic-review,0.9774469
35115092,3,Human-non-RCT-drug-intervention,0.9934198
35115093,1,Non-systematic-review,0.95997816
35115136,0,Remaining,0.9740753
35115169,2,Human-non-RCT-non-drug-intervention,0.9946955
35115184,4,Human-case-report,0.99296993
35115209,0,Remaining,0.9962961
35115230,7,Human-systematic-review,0.99441636
35115279,0,Remaining,0.9965193
35115282,0,Remaining,0.99684465
35115307,2,Human-non-RCT-non-drug-intervention,0.9791419
35115313,1,Non-systematic-review,0.7431493
35115355,7,Human-systematic-review,0.9942597
35115360,0,Remaining,0.9966192
35115368,6,Animal-drug-intervention,0.57230955
35115369,5,Animal-other,0.95557946
35115386,0,Remaining,0.98685014
35115387,0,Remaining,0.9879568
35115388,1,Non-systematic-review,0.995514
35115389,7,Human-systematic-review,0.99375534
35115393,3,Human-non-RCT-drug-intervention,0.9902677
35115395,2,Human-non-RCT-non-drug-intervention,0.29833737
35115402,5,Animal-other,0.9777074
35115409,1,Non-systematic-review,0.9911835
35115410,0,Remaining,0.9967229
35115414,3,Human-non-RCT-drug-intervention,0.72078204
35115467,3,Human-non-RCT-drug-intervention,0.9838577
35115480,0,Remaining,0.99661714
35115481,0,Remaining,0.99461395
35115488,2,Human-non-RCT-non-drug-intervention,0.9909532
35115528,0,Remaining,0.9964181
35115543,2,Human-non-RCT-non-drug-intervention,0.9909958
35115552,5,Animal-other,0.9883233
35115553,0,Remaining,0.9958489
35115566,0,Remaining,0.9966575
35115572,0,Remaining,0.99645114
35115592,0,Remaining,0.995552
35115598,0,Remaining,0.9964245
35115607,0,Remaining,0.99660444
35115622,7,Human-systematic-review,0.9076669
35115638,6,Animal-drug-intervention,0.98885065
35115661,5,Animal-other,0.9914191
35115662,7,Human-systematic-review,0.9941156
35115669,2,Human-non-RCT-non-drug-intervention,0.99342805
35115687,0,Remaining,0.9962781
35115689,0,Remaining,0.99600536
35115700,5,Animal-other,0.99338716
35115701,6,Animal-drug-intervention,0.98898846
35115703,7,Human-systematic-review,0.9936353
35115728,7,Human-systematic-review,0.95644444
35115729,5,Animal-other,0.9917971
35115730,8,In-vitro-study,0.66506207
35115731,0,Remaining,0.9952834
35115763,6,Animal-drug-intervention,0.98992425
35116005,0,Remaining,0.99581796
35116021,0,Remaining,0.99577516
35116093,5,Animal-other,0.742289
35116205,0,Remaining,0.99664116
35118004,3,Human-non-RCT-drug-intervention,0.9942531
35118036,7,Human-systematic-review,0.9942438
35118040,0,Remaining,0.99534225
35118398,1,Non-systematic-review,0.99540436
35118429,5,Animal-other,0.96925753
35118517,0,Remaining,0.9948382
35118531,0,Remaining,0.9897086
35118575,0,Remaining,0.9959864
35118578,7,Human-systematic-review,0.9939475
35118581,0,Remaining,0.980948
35118637,1,Non-systematic-review,0.9944313
35118639,0,Remaining,0.9966697
35118640,0,Remaining,0.755124
35118644,9,Human-RCT-non-drug-intervention,0.76995367
35118659,0,Remaining,0.9968657
35118661,0,Remaining,0.9945609
