PMID,label_id,label_name,confidence
27022915,0,Remaining,0.99532074
27022917,3,Human-non-RCT-drug-intervention,0.990998
27022955,1,Non-systematic-review,0.99249
27022956,13,Human-RCT-non-intervention,0.7936369
27022957,0,Remaining,0.99630004
27022958,9,Human-RCT-non-drug-intervention,0.9916611
27022959,0,Remaining,0.9963379
27022960,0,Remaining,0.99598134
27022961,9,Human-RCT-non-drug-intervention,0.99214923
27022962,0,Remaining,0.9966139
27022963,3,Human-non-RCT-drug-intervention,0.9925096
27023005,0,Remaining,0.9959258
27023023,0,Remaining,0.40881467
27023045,7,Human-systematic-review,0.9945333
27023075,4,Human-case-report,0.9932221
27023076,7,Human-systematic-review,0.9942731
27023127,5,Animal-other,0.9923769
27023134,1,Non-systematic-review,0.99121374
27023135,1,Non-systematic-review,0.9810188
27023136,1,Non-systematic-review,0.96611184
27023137,1,Non-systematic-review,0.9609597
27023139,1,Non-systematic-review,0.9873225
27023154,0,Remaining,0.9957373
27023159,0,Remaining,0.84132206
27023170,0,Remaining,0.996657
27023172,5,Animal-other,0.9934535
27023174,0,Remaining,0.99681574
27023175,7,Human-systematic-review,0.5818626
27023177,0,Remaining,0.995754
27023201,0,Remaining,0.99576086
27023223,6,Animal-drug-intervention,0.98781407
27023224,0,Remaining,0.99657094
27023226,6,Animal-drug-intervention,0.98902774
27023259,10,Animal-non-drug-intervention,0.89952314
27023264,3,Human-non-RCT-drug-intervention,0.9928007
27023289,0,Remaining,0.9966449
27023296,0,Remaining,0.87775993
27023308,2,Human-non-RCT-non-drug-intervention,0.60667026
27023309,4,Human-case-report,0.9883189
27023332,7,Human-systematic-review,0.993739
27023335,1,Non-systematic-review,0.9947015
27023341,4,Human-case-report,0.8034543
27023377,5,Animal-other,0.99309033
27023396,0,Remaining,0.9962047
27023399,0,Remaining,0.99636453
27023421,6,Animal-drug-intervention,0.9890836
27023435,0,Remaining,0.9969152
27023437,1,Non-systematic-review,0.99458015
27023444,10,Animal-non-drug-intervention,0.73392683
27023448,0,Remaining,0.74651533
27023467,3,Human-non-RCT-drug-intervention,0.9867534
27023470,0,Remaining,0.99564445
27023476,2,Human-non-RCT-non-drug-intervention,0.9933723
27023492,0,Remaining,0.9963881
27023499,8,In-vitro-study,0.9132161
27023508,8,In-vitro-study,0.9704864
27023510,8,In-vitro-study,0.793477
27023515,0,Remaining,0.9972038
27023519,0,Remaining,0.9961816
27023561,0,Remaining,0.96371865
27023569,6,Animal-drug-intervention,0.9893913
27023587,0,Remaining,0.9961527
