PMID,label_id,label_name,confidence
21775201,0,Remaining,0.99536836
21775212,1,Non-systematic-review,0.9925989
21775213,1,Non-systematic-review,0.9802674
21775214,1,Non-systematic-review,0.99370253
21775251,0,Remaining,0.9963754
21775352,0,Remaining,0.9929382
21775360,0,Remaining,0.9946484
21775378,1,Non-systematic-review,0.9944084
21775382,0,Remaining,0.995817
21775384,1,Non-systematic-review,0.9675625
21775389,3,Human-non-RCT-drug-intervention,0.99031675
21775397,1,Non-systematic-review,0.9454802
21775401,1,Non-systematic-review,0.77257454
21775410,0,Remaining,0.995693
21775448,6,Animal-drug-intervention,0.47007623
21775497,0,Remaining,0.9924452
21775500,5,Animal-other,0.9926543
21775503,8,In-vitro-study,0.9854596
21775507,0,Remaining,0.7246131
21775576,0,Remaining,0.9935549
21775579,0,Remaining,0.9918841
21775580,5,Animal-other,0.9873788
21775587,5,Animal-other,0.6695057
21775601,5,Animal-other,0.89502275
21775618,1,Non-systematic-review,0.9943007
21775620,0,Remaining,0.9414219
21775637,1,Non-systematic-review,0.99430543
21775663,0,Remaining,0.9967752
21775670,0,Remaining,0.99675447
21775715,8,In-vitro-study,0.5550577
21775717,10,Animal-non-drug-intervention,0.8949713
21775725,8,In-vitro-study,0.50069875
21775732,0,Remaining,0.99623305
21775733,4,Human-case-report,0.9936957
21775735,0,Remaining,0.98219097
21775736,0,Remaining,0.98687196
21775739,0,Remaining,0.99646
21775740,1,Non-systematic-review,0.95582765
21775744,0,Remaining,0.9967789
21775758,0,Remaining,0.997004
21775786,5,Animal-other,0.9673799
21775788,8,In-vitro-study,0.6663205
21775824,1,Non-systematic-review,0.8166302
21775825,1,Non-systematic-review,0.98103297
21775826,0,Remaining,0.99421036
21775827,1,Non-systematic-review,0.99396765
21775828,1,Non-systematic-review,0.9926756
21775830,1,Non-systematic-review,0.74930525
21775831,0,Remaining,0.77302235
21775832,4,Human-case-report,0.69720614
21775833,0,Remaining,0.99452
21775860,0,Remaining,0.939062
21775870,1,Non-systematic-review,0.99196225
21775872,1,Non-systematic-review,0.98635405
21775873,1,Non-systematic-review,0.99065393
21775894,4,Human-case-report,0.9939611
21775897,0,Remaining,0.9965586
21775910,11,Human-RCT-drug-intervention,0.9741814
21775947,1,Non-systematic-review,0.9460476
21775948,0,Remaining,0.9960531
21775976,5,Animal-other,0.99451053
21775978,0,Remaining,0.9966306
21776001,0,Remaining,0.99605477
21776233,0,Remaining,0.58161545
21776296,0,Remaining,0.9961578
21776316,1,Non-systematic-review,0.4965876
21776440,0,Remaining,0.9933227
21776525,8,In-vitro-study,0.5254618
21776582,0,Remaining,0.9917978
21776583,4,Human-case-report,0.99373996
21776608,0,Remaining,0.9959758
21776616,0,Remaining,0.800323
21776779,0,Remaining,0.9953165
21776783,0,Remaining,0.99448085
21776809,0,Remaining,0.99119544
21776811,0,Remaining,0.9953745
21776818,0,Remaining,0.9736612
21776827,0,Remaining,0.99589765
21776829,0,Remaining,0.9965519
21776833,0,Remaining,0.9961349
21776914,1,Non-systematic-review,0.7073988
21776939,0,Remaining,0.81988835
21776984,0,Remaining,0.98988885
21776987,5,Animal-other,0.9898942
21777015,5,Animal-other,0.9941043
21777016,5,Animal-other,0.9938691
21777043,3,Human-non-RCT-drug-intervention,0.9238258
21777044,0,Remaining,0.9894274
21777075,0,Remaining,0.9949791
21777078,0,Remaining,0.9793017
21777080,0,Remaining,0.99534106
21777089,0,Remaining,0.9964741
21777105,0,Remaining,0.9968342
21777109,0,Remaining,0.9962381
21777115,2,Human-non-RCT-non-drug-intervention,0.98942554
21777144,0,Remaining,0.9960044
21777157,0,Remaining,0.9966642
21777158,1,Non-systematic-review,0.53381836
21777159,0,Remaining,0.9963201
21777163,11,Human-RCT-drug-intervention,0.9859973
21777173,4,Human-case-report,0.9936154
21777185,1,Non-systematic-review,0.9872988
21777187,1,Non-systematic-review,0.9945274
21777201,0,Remaining,0.99542844
21777207,0,Remaining,0.9952898
21777228,10,Animal-non-drug-intervention,0.9133332
21777229,11,Human-RCT-drug-intervention,0.98644406
21777231,0,Remaining,0.9957853
21777232,0,Remaining,0.9963153
21777233,13,Human-RCT-non-intervention,0.8587748
21777234,0,Remaining,0.9968671
21777255,0,Remaining,0.98515654
21777258,1,Non-systematic-review,0.9281052
21777259,9,Human-RCT-non-drug-intervention,0.99188095
21777265,7,Human-systematic-review,0.9886241
21777266,0,Remaining,0.9965497
21777321,7,Human-systematic-review,0.993375
21777330,5,Animal-other,0.65071
21777346,0,Remaining,0.9935855
21777351,0,Remaining,0.99705696
21777353,3,Human-non-RCT-drug-intervention,0.99286425
21777361,0,Remaining,0.9826272
21777378,10,Animal-non-drug-intervention,0.9771552
21777387,1,Non-systematic-review,0.99551576
21777389,1,Non-systematic-review,0.9933789
21777407,5,Animal-other,0.993937
21777421,0,Remaining,0.99494123
21777426,9,Human-RCT-non-drug-intervention,0.99050295
21777463,12,Clinical-study-protocol,0.97496164
21777477,12,Clinical-study-protocol,0.9740767
21777501,0,Remaining,0.99581146
21777502,0,Remaining,0.9962071
21777503,0,Remaining,0.9956481
21777507,11,Human-RCT-drug-intervention,0.98714197
21777510,2,Human-non-RCT-non-drug-intervention,0.9873531
21777511,0,Remaining,0.94004226
21777559,0,Remaining,0.9895007
21777560,5,Animal-other,0.9932114
21777613,1,Non-systematic-review,0.99547464
21777623,5,Animal-other,0.9937895
21777636,1,Non-systematic-review,0.9900809
21777651,1,Non-systematic-review,0.99480337
