PMID,label_id,label_name,confidence
10386971,8,In-vitro-study,0.98867375
10386972,5,Animal-other,0.99387074
10386973,6,Animal-drug-intervention,0.9886242
10386980,6,Animal-drug-intervention,0.98820156
10386998,0,Remaining,0.9788005
10386999,5,Animal-other,0.98938495
10387096,0,Remaining,0.5094723
10387194,0,Remaining,0.99161166
10387197,0,Remaining,0.9755908
10387327,1,Non-systematic-review,0.9937935
10387330,1,Non-systematic-review,0.9955456
10387332,1,Non-systematic-review,0.9951474
10387334,1,Non-systematic-review,0.9954738
10387336,1,Non-systematic-review,0.99469286
10387337,1,Non-systematic-review,0.9956649
10387340,1,Non-systematic-review,0.99241745
10387474,1,Non-systematic-review,0.9953967
10387498,2,Human-non-RCT-non-drug-intervention,0.89354676
10387588,0,Remaining,0.81112176
10387590,1,Non-systematic-review,0.981385
10387591,1,Non-systematic-review,0.9868352
10387592,0,Remaining,0.5334555
10387593,2,Human-non-RCT-non-drug-intervention,0.8811604
10387594,1,Non-systematic-review,0.87516516
10387599,0,Remaining,0.97718394
10387600,0,Remaining,0.69303864
10387607,0,Remaining,0.98500896
10387665,1,Non-systematic-review,0.54460907
10387666,1,Non-systematic-review,0.9715182
10387669,1,Non-systematic-review,0.5923957
10387798,0,Remaining,0.5272059
10387829,1,Non-systematic-review,0.884369
10387830,1,Non-systematic-review,0.88057077
10387904,0,Remaining,0.8678802
10387931,8,In-vitro-study,0.9892748
10387936,0,Remaining,0.996624
10388157,0,Remaining,0.99384487
10388166,0,Remaining,0.99616146
10388174,0,Remaining,0.98666966
10388175,0,Remaining,0.9970613
10388177,0,Remaining,0.74000204
10388182,1,Non-systematic-review,0.9917904
10388184,1,Non-systematic-review,0.9833272
10388239,2,Human-non-RCT-non-drug-intervention,0.8838554
10388240,1,Non-systematic-review,0.9334736
10388241,1,Non-systematic-review,0.97589135
10388251,4,Human-case-report,0.9516075
10388252,1,Non-systematic-review,0.9544595
10388253,1,Non-systematic-review,0.99459547
10388259,4,Human-case-report,0.9942596
10388345,3,Human-non-RCT-drug-intervention,0.9898838
10388409,5,Animal-other,0.98857564
