PMID,label_id,label_name,confidence
35636037,0,Remaining,0.9961325
35636038,0,Remaining,0.99649376
35636049,0,Remaining,0.99410903
35636050,7,Human-systematic-review,0.9934524
35636056,0,Remaining,0.996615
35636058,7,Human-systematic-review,0.994713
35636059,0,Remaining,0.9971942
35636060,2,Human-non-RCT-non-drug-intervention,0.96760076
35636063,0,Remaining,0.99637586
35636070,3,Human-non-RCT-drug-intervention,0.9926327
35636071,0,Remaining,0.9818417
35636082,0,Remaining,0.99672997
35636099,3,Human-non-RCT-drug-intervention,0.98342943
35636101,3,Human-non-RCT-drug-intervention,0.9896848
35636118,0,Remaining,0.99161726
35636147,0,Remaining,0.9923235
35636153,0,Remaining,0.86195475
35636157,0,Remaining,0.99685764
35636158,7,Human-systematic-review,0.99413526
35636159,3,Human-non-RCT-drug-intervention,0.9512069
35636160,0,Remaining,0.9960109
35636168,7,Human-systematic-review,0.9938565
35636174,9,Human-RCT-non-drug-intervention,0.98748034
35636177,6,Animal-drug-intervention,0.98931843
35636225,9,Human-RCT-non-drug-intervention,0.9919551
35636226,6,Animal-drug-intervention,0.9811786
35636258,1,Non-systematic-review,0.9831202
35636262,0,Remaining,0.9952572
35636277,5,Animal-other,0.99429035
35636280,3,Human-non-RCT-drug-intervention,0.9927167
35636282,7,Human-systematic-review,0.97988826
35636283,3,Human-non-RCT-drug-intervention,0.98849386
35636315,0,Remaining,0.99582726
35636323,8,In-vitro-study,0.95831233
35636349,0,Remaining,0.99712807
35636351,1,Non-systematic-review,0.98274636
35636355,0,Remaining,0.99563307
35636377,0,Remaining,0.9858575
35636379,0,Remaining,0.9962837
35636380,11,Human-RCT-drug-intervention,0.98190147
35636381,2,Human-non-RCT-non-drug-intervention,0.9900643
35636382,1,Non-systematic-review,0.9955499
35636405,0,Remaining,0.9952774
35636410,0,Remaining,0.9963606
35636432,0,Remaining,0.99638796
35636439,3,Human-non-RCT-drug-intervention,0.9400294
35636484,0,Remaining,0.8799239
35636493,5,Animal-other,0.99236286
35636494,0,Remaining,0.9964457
35636503,6,Animal-drug-intervention,0.96792877
35636564,2,Human-non-RCT-non-drug-intervention,0.93551755
35636576,1,Non-systematic-review,0.99519944
35636580,0,Remaining,0.590866
35636585,8,In-vitro-study,0.9755328
35636587,1,Non-systematic-review,0.99471164
35636632,4,Human-case-report,0.9936626
35636640,8,In-vitro-study,0.98903906
35636646,5,Animal-other,0.99435425
35636647,0,Remaining,0.9961365
35636650,0,Remaining,0.99664414
35636660,0,Remaining,0.996682
35636661,4,Human-case-report,0.9922312
35636668,4,Human-case-report,0.9648232
35636691,1,Non-systematic-review,0.9945544
35636725,1,Non-systematic-review,0.9953275
35636744,7,Human-systematic-review,0.994468
