PMID,label_id,label_name,confidence
9291209,0,Remaining,0.96672475
9291212,0,Remaining,0.89920783
9291213,1,Non-systematic-review,0.57349014
9291217,13,Human-RCT-non-intervention,0.9758833
9291219,0,Remaining,0.55502635
9291232,1,Non-systematic-review,0.9933049
9291234,5,Animal-other,0.9938491
9291238,0,Remaining,0.9963464
9291239,0,Remaining,0.93639404
9291261,0,Remaining,0.9956535
9291303,0,Remaining,0.99376255
9291306,0,Remaining,0.99346125
9291317,6,Animal-drug-intervention,0.98827446
9291384,4,Human-case-report,0.99426705
9291460,0,Remaining,0.9705161
9291481,5,Animal-other,0.9920839
9291482,8,In-vitro-study,0.98742163
9291484,8,In-vitro-study,0.9868745
9291487,0,Remaining,0.99413955
9291488,0,Remaining,0.996949
9291501,5,Animal-other,0.9935842
9291516,4,Human-case-report,0.87516457
9291527,0,Remaining,0.99292856
9291540,0,Remaining,0.9154496
9291591,0,Remaining,0.99652416
9291592,0,Remaining,0.9970022
9291637,0,Remaining,0.99624205
9291708,1,Non-systematic-review,0.99347806
9291710,0,Remaining,0.98635674
9291711,0,Remaining,0.98635674
9291712,0,Remaining,0.99421704
9291713,0,Remaining,0.99057275
9291714,1,Non-systematic-review,0.90650326
9291715,3,Human-non-RCT-drug-intervention,0.9906487
9291716,0,Remaining,0.99318177
9291717,1,Non-systematic-review,0.9953218
9291718,1,Non-systematic-review,0.99501306
9291719,0,Remaining,0.99625325
9291720,0,Remaining,0.99682826
9291721,1,Non-systematic-review,0.9478477
9291722,0,Remaining,0.9957847
9291723,0,Remaining,0.9970824
9291724,2,Human-non-RCT-non-drug-intervention,0.99324965
9291725,0,Remaining,0.99680614
9291726,1,Non-systematic-review,0.985829
9291727,0,Remaining,0.99657106
9291728,0,Remaining,0.99695134
9291729,0,Remaining,0.99671066
9291730,0,Remaining,0.99686
9291731,0,Remaining,0.9969682
9291732,4,Human-case-report,0.9937768
9291734,1,Non-systematic-review,0.99444205
9291764,4,Human-case-report,0.9937226
9291882,0,Remaining,0.9903142
9291898,1,Non-systematic-review,0.89813733
9291902,2,Human-non-RCT-non-drug-intervention,0.6491681
9291906,0,Remaining,0.7926454
9291907,1,Non-systematic-review,0.9739585
9291909,3,Human-non-RCT-drug-intervention,0.9774509
9291913,0,Remaining,0.9215386
9291914,1,Non-systematic-review,0.982969
9291921,1,Non-systematic-review,0.9101908
9291922,1,Non-systematic-review,0.9101908
9291927,1,Non-systematic-review,0.88545036
9291928,1,Non-systematic-review,0.88545036
9291933,1,Non-systematic-review,0.9929812
9291937,1,Non-systematic-review,0.99537176
9291939,0,Remaining,0.9945433
9291940,0,Remaining,0.9941234
9291941,0,Remaining,0.99519956
9291942,0,Remaining,0.9919486
9291943,0,Remaining,0.97771525
9291946,5,Animal-other,0.99439234
9291997,0,Remaining,0.6863622
9291999,10,Animal-non-drug-intervention,0.98182696
9292000,5,Animal-other,0.992159
9292029,5,Animal-other,0.99343127
9292030,0,Remaining,0.5264814
9292031,1,Non-systematic-review,0.9018961
9292032,1,Non-systematic-review,0.6710399
9292033,0,Remaining,0.78269523
9292034,0,Remaining,0.97273964
9292035,1,Non-systematic-review,0.9920254
9292038,0,Remaining,0.95360637
9292039,0,Remaining,0.99264294
9292040,1,Non-systematic-review,0.878206
9292042,1,Non-systematic-review,0.96327984
9292043,0,Remaining,0.97108126
9292044,1,Non-systematic-review,0.53599143
9292045,0,Remaining,0.9964928
9292049,1,Non-systematic-review,0.86662394
9292050,0,Remaining,0.9792925
9292053,0,Remaining,0.99146163
9292054,1,Non-systematic-review,0.9954737
9292055,0,Remaining,0.96823615
9292056,5,Animal-other,0.9735194
9292059,1,Non-systematic-review,0.9890599
9292073,0,Remaining,0.9967236
9292074,0,Remaining,0.99659294
9292087,4,Human-case-report,0.994383
9292105,3,Human-non-RCT-drug-intervention,0.9909362
9292115,5,Animal-other,0.9876874
9292135,4,Human-case-report,0.9935967
9292187,0,Remaining,0.9965766
9292188,0,Remaining,0.99662423
9292219,1,Non-systematic-review,0.6429746
9292242,0,Remaining,0.99709105
9292262,1,Non-systematic-review,0.6405217
9292264,2,Human-non-RCT-non-drug-intervention,0.61686516
9292265,4,Human-case-report,0.9915696
9292324,0,Remaining,0.9585359
9292329,0,Remaining,0.9752322
9292362,1,Non-systematic-review,0.99413705
9292364,1,Non-systematic-review,0.9893455
9292380,9,Human-RCT-non-drug-intervention,0.83082265
9292381,7,Human-systematic-review,0.9728741
9292382,0,Remaining,0.996995
9292383,0,Remaining,0.9959337
9292384,0,Remaining,0.99694806
9292385,0,Remaining,0.99507105
9292386,0,Remaining,0.99686414
9292388,1,Non-systematic-review,0.9115919
9292403,3,Human-non-RCT-drug-intervention,0.9869976
9292405,0,Remaining,0.9949078
9292416,6,Animal-drug-intervention,0.9867964
9292420,6,Animal-drug-intervention,0.985803
9292424,6,Animal-drug-intervention,0.92433774
9292426,4,Human-case-report,0.9926293
9292441,1,Non-systematic-review,0.9904598
9292444,1,Non-systematic-review,0.9940826
9292445,1,Non-systematic-review,0.994468
9292446,1,Non-systematic-review,0.9835618
9292506,5,Animal-other,0.7856352
9292550,5,Animal-other,0.85129213
9292572,4,Human-case-report,0.9941004
9292588,0,Remaining,0.99606603
9292613,0,Remaining,0.9962423
9292621,3,Human-non-RCT-drug-intervention,0.9844455
9292634,0,Remaining,0.99701834
9292688,0,Remaining,0.99593854
9292689,5,Animal-other,0.99322975
9292690,0,Remaining,0.98666614
9292691,0,Remaining,0.9935867
9292692,5,Animal-other,0.99452317
9292694,0,Remaining,0.99574065
9292695,0,Remaining,0.98840904
9292699,0,Remaining,0.99644524
9292700,4,Human-case-report,0.9933077
9292701,4,Human-case-report,0.9940006
9292723,8,In-vitro-study,0.9600705
9292753,4,Human-case-report,0.9941432
9292785,1,Non-systematic-review,0.99039865
9292791,0,Remaining,0.9375317
9292797,0,Remaining,0.99574405
9292814,0,Remaining,0.9791726
9292832,3,Human-non-RCT-drug-intervention,0.9904953
9292833,3,Human-non-RCT-drug-intervention,0.99361986
9292836,0,Remaining,0.98645985
9292853,0,Remaining,0.9768564
9292860,0,Remaining,0.8467574
9292861,1,Non-systematic-review,0.508213
9292865,1,Non-systematic-review,0.8075949
9292866,1,Non-systematic-review,0.96715575
9292867,8,In-vitro-study,0.9914267
9292869,0,Remaining,0.99486995
9292870,0,Remaining,0.9967347
9292871,0,Remaining,0.99647236
9292872,0,Remaining,0.95382893
9292877,0,Remaining,0.9525735
9292880,0,Remaining,0.99495643
9292884,0,Remaining,0.99693716
9292885,0,Remaining,0.8152977
9292886,0,Remaining,0.9966164
9292888,5,Animal-other,0.97487974
9292889,0,Remaining,0.99489814
9292903,4,Human-case-report,0.9928598
9292926,0,Remaining,0.8835615
9292927,1,Non-systematic-review,0.7796519
9292928,1,Non-systematic-review,0.99338645
9292929,1,Non-systematic-review,0.9807303
9292930,0,Remaining,0.99269146
9292931,0,Remaining,0.9954941
9292953,0,Remaining,0.9962592
9292960,1,Non-systematic-review,0.98872024
9292967,1,Non-systematic-review,0.99019593
9292973,5,Animal-other,0.93522674
9292978,5,Animal-other,0.99156123
9293038,1,Non-systematic-review,0.992667
9293039,1,Non-systematic-review,0.99384815
9293040,2,Human-non-RCT-non-drug-intervention,0.96537393
9293041,3,Human-non-RCT-drug-intervention,0.5898479
9293042,3,Human-non-RCT-drug-intervention,0.9866195
9293043,0,Remaining,0.99079084
9293044,0,Remaining,0.9961861
9293047,0,Remaining,0.9960847
9293048,0,Remaining,0.9933508
9293049,0,Remaining,0.98468137
9293056,0,Remaining,0.9931416
9293058,0,Remaining,0.9844318
9293067,4,Human-case-report,0.9933524
9293070,4,Human-case-report,0.9387568
9293091,4,Human-case-report,0.9939826
9293117,1,Non-systematic-review,0.9950157
9293137,1,Non-systematic-review,0.9913145
9293139,1,Non-systematic-review,0.9897573
9293141,0,Remaining,0.98850924
9293167,0,Remaining,0.98545146
9293176,0,Remaining,0.98301905
9293190,0,Remaining,0.9962214
9293198,0,Remaining,0.99352276
9293201,0,Remaining,0.99705374
9293203,0,Remaining,0.9969695
9293204,0,Remaining,0.99491346
9293206,0,Remaining,0.99281657
9293209,0,Remaining,0.99608815
9293210,0,Remaining,0.9954476
9293212,0,Remaining,0.9967715
9293214,0,Remaining,0.99708205
9293215,0,Remaining,0.9899677
9293216,0,Remaining,0.99666095
9293217,0,Remaining,0.9965995
9293223,0,Remaining,0.9961707
9293227,1,Non-systematic-review,0.99493414
9293228,1,Non-systematic-review,0.994477
9293229,1,Non-systematic-review,0.9940602
9293230,1,Non-systematic-review,0.9958295
9293231,0,Remaining,0.9968177
9293232,2,Human-non-RCT-non-drug-intervention,0.9903812
9293233,2,Human-non-RCT-non-drug-intervention,0.992242
9293234,0,Remaining,0.9968472
9293235,2,Human-non-RCT-non-drug-intervention,0.99120456
9293236,0,Remaining,0.9965491
9293237,0,Remaining,0.9970343
9293238,0,Remaining,0.99597484
9293239,0,Remaining,0.9850653
9293240,1,Non-systematic-review,0.9828167
9293266,4,Human-case-report,0.9941468
9293280,5,Animal-other,0.6860619
9293283,13,Human-RCT-non-intervention,0.55494124
9293311,0,Remaining,0.99715686
9293329,0,Remaining,0.9821292
9293336,5,Animal-other,0.99120444
9293360,2,Human-non-RCT-non-drug-intervention,0.9919057
9293363,2,Human-non-RCT-non-drug-intervention,0.99190885
9293365,2,Human-non-RCT-non-drug-intervention,0.9935144
9293377,0,Remaining,0.9957652
9293446,0,Remaining,0.99657863
9293461,8,In-vitro-study,0.9853511
9293462,6,Animal-drug-intervention,0.98152727
9293465,1,Non-systematic-review,0.9857173
9293489,6,Animal-drug-intervention,0.8479611
9293491,5,Animal-other,0.9686844
9293504,0,Remaining,0.97568774
9293505,0,Remaining,0.978087
9293543,2,Human-non-RCT-non-drug-intervention,0.9945912
9293544,2,Human-non-RCT-non-drug-intervention,0.8728442
9293545,2,Human-non-RCT-non-drug-intervention,0.99137235
9293546,0,Remaining,0.9625845
9293547,2,Human-non-RCT-non-drug-intervention,0.9580731
9293548,4,Human-case-report,0.994118
9293549,1,Non-systematic-review,0.55468357
9293556,0,Remaining,0.99643505
