PMID,label_id,label_name,confidence
30629977,1,Non-systematic-review,0.9761295
30629978,1,Non-systematic-review,0.9955043
30629979,1,Non-systematic-review,0.9951167
30629980,1,Non-systematic-review,0.9955747
30629991,0,Remaining,0.62389565
30629992,0,Remaining,0.9946278
30629993,2,Human-non-RCT-non-drug-intervention,0.9898981
30630005,1,Non-systematic-review,0.9951905
30630014,5,Animal-other,0.9927457
30630015,6,Animal-drug-intervention,0.9810662
30630020,5,Animal-other,0.9615864
30630042,1,Non-systematic-review,0.9954652
30630046,2,Human-non-RCT-non-drug-intervention,0.99212086
30630052,0,Remaining,0.9865872
30630078,0,Remaining,0.9968117
30630088,3,Human-non-RCT-drug-intervention,0.74465746
30630160,4,Human-case-report,0.9862694
30630161,11,Human-RCT-drug-intervention,0.9809545
30630164,0,Remaining,0.9968555
30630171,0,Remaining,0.9966605
30630174,1,Non-systematic-review,0.9937878
30630176,7,Human-systematic-review,0.99439985
30630181,0,Remaining,0.97231853
30630182,0,Remaining,0.9964311
30630200,1,Non-systematic-review,0.9932112
30630214,0,Remaining,0.9943749
30630218,0,Remaining,0.99583805
30630318,0,Remaining,0.9960163
30630377,7,Human-systematic-review,0.9936434
30630378,3,Human-non-RCT-drug-intervention,0.99392724
30630386,0,Remaining,0.9964862
30630388,0,Remaining,0.9924677
30630394,2,Human-non-RCT-non-drug-intervention,0.94958097
30630399,1,Non-systematic-review,0.9788437
30630400,0,Remaining,0.9945696
30630401,9,Human-RCT-non-drug-intervention,0.9909513
30630402,3,Human-non-RCT-drug-intervention,0.9911918
30630403,0,Remaining,0.98880464
30630410,0,Remaining,0.9958697
30630448,0,Remaining,0.9957268
30630471,0,Remaining,0.9954809
30630491,0,Remaining,0.9956564
30630493,0,Remaining,0.9933971
30630501,0,Remaining,0.9570613
30630527,10,Animal-non-drug-intervention,0.91511846
30630529,0,Remaining,0.99097973
30630532,0,Remaining,0.9923226
30630535,4,Human-case-report,0.9930473
30630553,0,Remaining,0.99683726
30630555,9,Human-RCT-non-drug-intervention,0.9907478
30630558,0,Remaining,0.8418602
30630579,4,Human-case-report,0.9936726
30630628,2,Human-non-RCT-non-drug-intervention,0.97880036
30630642,3,Human-non-RCT-drug-intervention,0.95317876
30630649,9,Human-RCT-non-drug-intervention,0.97274077
30630651,0,Remaining,0.99628407
30630676,8,In-vitro-study,0.9799202
30630691,0,Remaining,0.9949098
30630692,1,Non-systematic-review,0.96245325
30630693,4,Human-case-report,0.9856279
30630702,9,Human-RCT-non-drug-intervention,0.9919075
30630703,1,Non-systematic-review,0.8499569
30630704,0,Remaining,0.99690443
30630705,0,Remaining,0.61473143
30630706,0,Remaining,0.9961045
30630707,0,Remaining,0.95950294
30630721,0,Remaining,0.9786254
30630722,9,Human-RCT-non-drug-intervention,0.98995066
30630727,0,Remaining,0.99538606
30630728,3,Human-non-RCT-drug-intervention,0.9942684
30630729,7,Human-systematic-review,0.97732395
30630745,7,Human-systematic-review,0.9930554
30630752,0,Remaining,0.9885666
30630753,9,Human-RCT-non-drug-intervention,0.99152464
30630754,0,Remaining,0.99369836
30630756,4,Human-case-report,0.9829543
30630757,0,Remaining,0.9970862
30630758,0,Remaining,0.9964521
30630760,0,Remaining,0.99565434
30630780,6,Animal-drug-intervention,0.9883725
30630782,11,Human-RCT-drug-intervention,0.6356063
30630806,6,Animal-drug-intervention,0.9754283
30630810,4,Human-case-report,0.98723537
30630812,1,Non-systematic-review,0.9669562
30630835,0,Remaining,0.99603325
30630868,0,Remaining,0.9969702
30630874,8,In-vitro-study,0.9052847
30630882,0,Remaining,0.99384624
30630916,0,Remaining,0.85201913
30630948,0,Remaining,0.9965969
30630951,0,Remaining,0.47203884
30630955,7,Human-systematic-review,0.99471223
30630956,3,Human-non-RCT-drug-intervention,0.99412537
30630957,0,Remaining,0.99683785
30630960,4,Human-case-report,0.99246526
30630969,1,Non-systematic-review,0.99551576
30630971,1,Non-systematic-review,0.9952508
30631001,4,Human-case-report,0.9940601
30631035,8,In-vitro-study,0.82798153
30631041,8,In-vitro-study,0.94189
30631042,5,Animal-other,0.9375721
30631090,5,Animal-other,0.99444556
30631128,0,Remaining,0.996601
30631137,0,Remaining,0.996323
30631143,4,Human-case-report,0.99324787
30631160,6,Animal-drug-intervention,0.98883235
30631207,0,Remaining,0.9964139
30631210,1,Non-systematic-review,0.794915
30631380,0,Remaining,0.99610966
30631381,0,Remaining,0.99696535
30631427,1,Non-systematic-review,0.9957535
30631438,8,In-vitro-study,0.6966417
30631881,4,Human-case-report,0.99391973
30631886,0,Remaining,0.61015356
30631889,0,Remaining,0.99667585
30631904,4,Human-case-report,0.9845333
30631916,2,Human-non-RCT-non-drug-intervention,0.9311925
30631917,4,Human-case-report,0.99301565
30631941,1,Non-systematic-review,0.5846545
30631989,4,Human-case-report,0.9934714
30631997,0,Remaining,0.95550936
30631998,0,Remaining,0.99345183
30632006,6,Animal-drug-intervention,0.9888398
30632011,0,Remaining,0.99393725
30632012,7,Human-systematic-review,0.9886001
30632013,4,Human-case-report,0.9937697
30632019,1,Non-systematic-review,0.99404526
30632034,4,Human-case-report,0.9934471
30632074,4,Human-case-report,0.9912499
30632081,4,Human-case-report,0.9745129
30632082,3,Human-non-RCT-drug-intervention,0.98477477
30632085,1,Non-systematic-review,0.9952781
30632087,5,Animal-other,0.73944235
30632088,6,Animal-drug-intervention,0.98952496
30632103,2,Human-non-RCT-non-drug-intervention,0.98486495
30632110,3,Human-non-RCT-drug-intervention,0.98742735
30632128,1,Non-systematic-review,0.9956477
30632135,1,Non-systematic-review,0.7159147
30632136,0,Remaining,0.9963366
30632139,7,Human-systematic-review,0.9923848
30632141,0,Remaining,0.9962335
30632143,1,Non-systematic-review,0.9956252
30632147,1,Non-systematic-review,0.99572515
30632167,0,Remaining,0.8190598
30632221,8,In-vitro-study,0.9852696
30632227,0,Remaining,0.9743293
30632248,0,Remaining,0.9832222
30632266,1,Non-systematic-review,0.9790653
30632267,3,Human-non-RCT-drug-intervention,0.9710231
30632286,0,Remaining,0.9953709
30632299,2,Human-non-RCT-non-drug-intervention,0.981965
30632308,7,Human-systematic-review,0.9947025
30632310,6,Animal-drug-intervention,0.98916525
30632321,9,Human-RCT-non-drug-intervention,0.9913065
30632323,0,Remaining,0.9961287
30632328,9,Human-RCT-non-drug-intervention,0.97303885
30632352,2,Human-non-RCT-non-drug-intervention,0.6398012
30632377,0,Remaining,0.99683666
30632378,0,Remaining,0.99636614
30632380,0,Remaining,0.9962842
30632381,2,Human-non-RCT-non-drug-intervention,0.9695693
30632385,0,Remaining,0.99661285
