PMID,label_id,label_name,confidence
32808351,6,Animal-drug-intervention,0.7735431
32808357,3,Human-non-RCT-drug-intervention,0.99405164
32808371,0,Remaining,0.9958403
32808376,1,Non-systematic-review,0.9936486
32808377,0,Remaining,0.7836416
32808378,3,Human-non-RCT-drug-intervention,0.9840455
32808388,0,Remaining,0.9573815
32808393,0,Remaining,0.9948907
32808394,9,Human-RCT-non-drug-intervention,0.9920449
32808424,0,Remaining,0.9960977
32808430,0,Remaining,0.9917862
32808436,4,Human-case-report,0.9920141
32808443,5,Animal-other,0.99425656
32808453,1,Non-systematic-review,0.3436416
32808527,8,In-vitro-study,0.9769852
32808532,7,Human-systematic-review,0.9923078
32808534,0,Remaining,0.99257565
32808542,6,Animal-drug-intervention,0.8035316
32808544,0,Remaining,0.9946044
32808546,2,Human-non-RCT-non-drug-intervention,0.48473164
32808554,1,Non-systematic-review,0.9414759
32808563,0,Remaining,0.9881632
32808570,1,Non-systematic-review,0.99520075
32808576,0,Remaining,0.99635303
32808580,1,Non-systematic-review,0.9834499
32808586,0,Remaining,0.99549353
32808591,7,Human-systematic-review,0.99471277
32808669,0,Remaining,0.9957308
32808672,0,Remaining,0.99692565
32808681,1,Non-systematic-review,0.8726609
32808684,0,Remaining,0.99656016
32808690,0,Remaining,0.9963322
32808709,1,Non-systematic-review,0.9856682
32808718,0,Remaining,0.9944872
32808720,0,Remaining,0.98824686
32808727,0,Remaining,0.99101526
32808733,1,Non-systematic-review,0.9478895
32808741,2,Human-non-RCT-non-drug-intervention,0.9904902
32808747,0,Remaining,0.99674964
32808749,1,Non-systematic-review,0.9942141
32808807,7,Human-systematic-review,0.98636395
32808854,0,Remaining,0.99652404
32808883,2,Human-non-RCT-non-drug-intervention,0.56395525
32808885,0,Remaining,0.8815293
32808892,0,Remaining,0.8860407
32808905,2,Human-non-RCT-non-drug-intervention,0.566583
32808906,4,Human-case-report,0.9941401
32808907,0,Remaining,0.9963626
32808911,0,Remaining,0.98421466
32808913,0,Remaining,0.99442804
32808937,7,Human-systematic-review,0.9398694
32808977,4,Human-case-report,0.9897976
32808997,0,Remaining,0.61371386
32809013,0,Remaining,0.9781437
32809015,3,Human-non-RCT-drug-intervention,0.99290985
32809030,2,Human-non-RCT-non-drug-intervention,0.99403536
32809032,0,Remaining,0.9948784
32809046,7,Human-systematic-review,0.9902114
32809047,5,Animal-other,0.5583721
32809063,0,Remaining,0.99666554
32809068,0,Remaining,0.99674255
32809095,1,Non-systematic-review,0.8681716
32809101,0,Remaining,0.9970065
32809110,0,Remaining,0.9945807
32809122,0,Remaining,0.9967878
32809136,2,Human-non-RCT-non-drug-intervention,0.89491725
32809143,4,Human-case-report,0.9928826
32809150,2,Human-non-RCT-non-drug-intervention,0.9935494
32809151,0,Remaining,0.99655765
32809152,2,Human-non-RCT-non-drug-intervention,0.7617136
32809153,1,Non-systematic-review,0.9957592
32809155,0,Remaining,0.98441654
32809168,0,Remaining,0.9959227
32809169,2,Human-non-RCT-non-drug-intervention,0.9922069
32809171,0,Remaining,0.99673295
32809172,0,Remaining,0.9969242
32809175,6,Animal-drug-intervention,0.9828834
32809223,0,Remaining,0.9961972
32809228,5,Animal-other,0.77766705
32809260,0,Remaining,0.996988
32809271,3,Human-non-RCT-drug-intervention,0.94676983
32809292,4,Human-case-report,0.99396425
32809788,6,Animal-drug-intervention,0.9721905
32809852,0,Remaining,0.9652775
32809854,7,Human-systematic-review,0.99354494
32809856,0,Remaining,0.99654394
32809860,0,Remaining,0.99110425
32809865,2,Human-non-RCT-non-drug-intervention,0.677897
32809873,0,Remaining,0.96814036
32809885,2,Human-non-RCT-non-drug-intervention,0.99162054
32809893,13,Human-RCT-non-intervention,0.9003141
32809894,2,Human-non-RCT-non-drug-intervention,0.8277138
32809895,2,Human-non-RCT-non-drug-intervention,0.99478674
32809914,2,Human-non-RCT-non-drug-intervention,0.9924114
32809923,0,Remaining,0.97298175
32809955,4,Human-case-report,0.9900691
32809959,0,Remaining,0.99638784
32809983,3,Human-non-RCT-drug-intervention,0.993573
32809984,4,Human-case-report,0.99425477
32809985,0,Remaining,0.90920806
32809989,3,Human-non-RCT-drug-intervention,0.97353154
32810013,0,Remaining,0.9958152
32810016,0,Remaining,0.9961809
32810019,0,Remaining,0.99683785
32810066,3,Human-non-RCT-drug-intervention,0.9420193
32810092,0,Remaining,0.9970271
32810105,3,Human-non-RCT-drug-intervention,0.97545207
32810107,1,Non-systematic-review,0.99109113
32810118,1,Non-systematic-review,0.99383944
32810143,5,Animal-other,0.993004
32810147,9,Human-RCT-non-drug-intervention,0.98265034
32810171,0,Remaining,0.99543923
32810192,7,Human-systematic-review,0.9202486
32810212,6,Animal-drug-intervention,0.8694236
32810229,0,Remaining,0.91329986
32810234,3,Human-non-RCT-drug-intervention,0.7417034
32810262,7,Human-systematic-review,0.9947667
32810266,1,Non-systematic-review,0.8281482
32810282,3,Human-non-RCT-drug-intervention,0.9891321
32810313,0,Remaining,0.9935823
32810318,0,Remaining,0.9967693
32810323,0,Remaining,0.9950713
32810327,4,Human-case-report,0.9935818
32810330,0,Remaining,0.9707964
32810331,0,Remaining,0.996938
32810333,5,Animal-other,0.9922139
32810349,0,Remaining,0.9727454
32810357,2,Human-non-RCT-non-drug-intervention,0.6900239
32810378,2,Human-non-RCT-non-drug-intervention,0.9942351
32810387,0,Remaining,0.93393564
32810414,7,Human-systematic-review,0.9938274
32810416,0,Remaining,0.9957228
32810423,1,Non-systematic-review,0.99550146
32810427,1,Non-systematic-review,0.9769364
32810443,2,Human-non-RCT-non-drug-intervention,0.98071164
32810450,0,Remaining,0.995389
32810473,0,Remaining,0.56670576
32810491,8,In-vitro-study,0.9897412
32810512,1,Non-systematic-review,0.99515486
32810513,0,Remaining,0.9967675
32810543,2,Human-non-RCT-non-drug-intervention,0.98934865
32810550,0,Remaining,0.99569005
32810583,1,Non-systematic-review,0.9477259
32810608,1,Non-systematic-review,0.9955409
32810631,2,Human-non-RCT-non-drug-intervention,0.9883775
32810633,4,Human-case-report,0.69737464
32810640,6,Animal-drug-intervention,0.98803353
32810652,4,Human-case-report,0.994348
32810689,4,Human-case-report,0.99380165
32810712,0,Remaining,0.99691284
32810716,7,Human-systematic-review,0.9949425
32810749,1,Non-systematic-review,0.99141616
32810755,5,Animal-other,0.94114107
32810756,6,Animal-drug-intervention,0.8877795
32810760,4,Human-case-report,0.97843975
32810761,2,Human-non-RCT-non-drug-intervention,0.53914046
32810762,0,Remaining,0.99453014
32810763,7,Human-systematic-review,0.9907137
32810766,0,Remaining,0.9953441
32810816,0,Remaining,0.99277765
32810825,6,Animal-drug-intervention,0.9809734
32810826,1,Non-systematic-review,0.95389134
32810836,0,Remaining,0.99596393
32810837,3,Human-non-RCT-drug-intervention,0.97606194
32810838,0,Remaining,0.99486464
32810847,2,Human-non-RCT-non-drug-intervention,0.9795002
32810848,0,Remaining,0.9969995
32810855,0,Remaining,0.99695396
32810856,7,Human-systematic-review,0.9717623
32810862,6,Animal-drug-intervention,0.98902005
32810878,3,Human-non-RCT-drug-intervention,0.990754
32810879,0,Remaining,0.99548966
32810895,5,Animal-other,0.9448202
32810900,0,Remaining,0.9954123
32810905,3,Human-non-RCT-drug-intervention,0.98586583
32810906,0,Remaining,0.9949273
32810911,0,Remaining,0.9967235
32810921,9,Human-RCT-non-drug-intervention,0.9914321
32811157,0,Remaining,0.9945747
32811160,9,Human-RCT-non-drug-intervention,0.9916944
32811163,1,Non-systematic-review,0.9954391
32811171,9,Human-RCT-non-drug-intervention,0.9917787
32811179,5,Animal-other,0.6711853
32811190,1,Non-systematic-review,0.9952524
32811199,0,Remaining,0.71923
32811203,0,Remaining,0.9965166
32811207,0,Remaining,0.9949764
32811226,1,Non-systematic-review,0.9948213
32811244,4,Human-case-report,0.9879409
32811248,2,Human-non-RCT-non-drug-intervention,0.98748803
32811249,0,Remaining,0.99710447
32811261,0,Remaining,0.9937196
32811262,6,Animal-drug-intervention,0.8394925
32811266,0,Remaining,0.96657217
32811274,0,Remaining,0.9963511
32811296,0,Remaining,0.92224354
32811301,0,Remaining,0.8579778
32811323,0,Remaining,0.98773974
32811355,0,Remaining,0.99585897
32811369,4,Human-case-report,0.9939559
32811373,3,Human-non-RCT-drug-intervention,0.9051734
32811374,1,Non-systematic-review,0.99503016
32811375,0,Remaining,0.997029
32811376,1,Non-systematic-review,0.99366176
32811377,0,Remaining,0.99598014
32811380,0,Remaining,0.6115682
32811381,1,Non-systematic-review,0.9708896
32811382,2,Human-non-RCT-non-drug-intervention,0.8260542
32811383,0,Remaining,0.9966197
32811384,0,Remaining,0.9948226
32811385,0,Remaining,0.996828
32811386,2,Human-non-RCT-non-drug-intervention,0.9887045
32811387,0,Remaining,0.9957016
32811388,0,Remaining,0.98551184
32811390,0,Remaining,0.99607617
32811391,0,Remaining,0.9964647
32811392,3,Human-non-RCT-drug-intervention,0.9904681
32811394,1,Non-systematic-review,0.99383235
32811395,1,Non-systematic-review,0.9949379
32811396,1,Non-systematic-review,0.99414045
32811398,1,Non-systematic-review,0.9951054
32811404,8,In-vitro-study,0.93063533
32811414,0,Remaining,0.99630934
32811415,1,Non-systematic-review,0.9953165
32811416,3,Human-non-RCT-drug-intervention,0.98893946
32811440,0,Remaining,0.99466985
32811447,7,Human-systematic-review,0.99395543
32811450,0,Remaining,0.9963727
32811464,2,Human-non-RCT-non-drug-intervention,0.9891003
32811465,0,Remaining,0.9829691
32811467,0,Remaining,0.99458694
32811475,7,Human-systematic-review,0.9941485
32811487,7,Human-systematic-review,0.93051827
32811516,2,Human-non-RCT-non-drug-intervention,0.99296606
32811519,2,Human-non-RCT-non-drug-intervention,0.82486516
32811522,0,Remaining,0.9964754
32811525,0,Remaining,0.9959674
32811530,0,Remaining,0.99653435
32811540,1,Non-systematic-review,0.9943295
32811549,7,Human-systematic-review,0.99305314
32811564,5,Animal-other,0.78784484
32811565,5,Animal-other,0.9656185
32811569,4,Human-case-report,0.99336064
32811583,0,Remaining,0.991952
32811586,3,Human-non-RCT-drug-intervention,0.903407
32811600,0,Remaining,0.99648595
32811613,9,Human-RCT-non-drug-intervention,0.9685782
32811622,0,Remaining,0.88012743
32811623,11,Human-RCT-drug-intervention,0.98441225
32811625,13,Human-RCT-non-intervention,0.94236815
32811626,0,Remaining,0.99349433
32811627,0,Remaining,0.41398215
32811628,9,Human-RCT-non-drug-intervention,0.99003685
32811629,3,Human-non-RCT-drug-intervention,0.99129885
32811630,3,Human-non-RCT-drug-intervention,0.9940317
32811631,0,Remaining,0.9848406
32811632,3,Human-non-RCT-drug-intervention,0.97325224
32811634,0,Remaining,0.9939219
32811635,0,Remaining,0.99565
32811636,0,Remaining,0.9818584
32811637,9,Human-RCT-non-drug-intervention,0.9921582
32811660,0,Remaining,0.9966272
32811679,0,Remaining,0.99634665
32811737,0,Remaining,0.99521047
32811768,0,Remaining,0.9850483
32811770,0,Remaining,0.9971795
32811771,0,Remaining,0.99712116
32811782,0,Remaining,0.99599385
32811783,0,Remaining,0.99712867
32811792,0,Remaining,0.7666267
32811809,5,Animal-other,0.91842514
32811822,6,Animal-drug-intervention,0.9875848
32811893,0,Remaining,0.99530584
32811896,0,Remaining,0.9971445
32811967,1,Non-systematic-review,0.99476975
32811989,1,Non-systematic-review,0.9917008
32812023,0,Remaining,0.9904323
32812037,0,Remaining,0.996617
32812042,2,Human-non-RCT-non-drug-intervention,0.99277663
32812063,3,Human-non-RCT-drug-intervention,0.99017334
32812070,0,Remaining,0.99532735
32812071,0,Remaining,0.9951652
32812085,0,Remaining,0.99632025
32812086,0,Remaining,0.9964371
32812114,0,Remaining,0.70640934
32812115,0,Remaining,0.99600476
32812134,6,Animal-drug-intervention,0.98765033
32812140,0,Remaining,0.99630886
32812141,0,Remaining,0.93604535
32812142,0,Remaining,0.99660444
32812166,10,Animal-non-drug-intervention,0.99138695
32812172,5,Animal-other,0.985424
32812176,0,Remaining,0.9965641
32812185,0,Remaining,0.870757
32812186,6,Animal-drug-intervention,0.9888909
32812191,2,Human-non-RCT-non-drug-intervention,0.9920229
32812192,3,Human-non-RCT-drug-intervention,0.9900233
32812193,0,Remaining,0.9958263
32812197,2,Human-non-RCT-non-drug-intervention,0.98846334
32812217,0,Remaining,0.99573
32812234,3,Human-non-RCT-drug-intervention,0.9241814
32812239,1,Non-systematic-review,0.9643462
32812265,6,Animal-drug-intervention,0.98344827
32812273,0,Remaining,0.99521255
32812286,0,Remaining,0.9490706
32812297,1,Non-systematic-review,0.991507
32812299,0,Remaining,0.9969959
32812304,2,Human-non-RCT-non-drug-intervention,0.9889425
32812308,0,Remaining,0.9966724
32812319,0,Remaining,0.9683335
32812330,0,Remaining,0.99716944
32812348,1,Non-systematic-review,0.9947919
32812349,0,Remaining,0.9960483
32812350,5,Animal-other,0.9942524
32812352,0,Remaining,0.8350839
32812360,0,Remaining,0.9937239
32812380,7,Human-systematic-review,0.99492353
32812396,0,Remaining,0.9964334
32812440,1,Non-systematic-review,0.8041854
32812443,1,Non-systematic-review,0.9465317
32812457,0,Remaining,0.9967078
32812459,0,Remaining,0.9972367
32812466,0,Remaining,0.99686486
32812468,0,Remaining,0.9948698
32812470,3,Human-non-RCT-drug-intervention,0.8654629
32812477,0,Remaining,0.99683183
32812481,1,Non-systematic-review,0.99545836
32812494,1,Non-systematic-review,0.9956032
32812513,7,Human-systematic-review,0.99359596
32812518,4,Human-case-report,0.9937465
32812532,0,Remaining,0.98398095
32812637,6,Animal-drug-intervention,0.71083814
32812654,0,Remaining,0.99565744
32812658,0,Remaining,0.9543321
32812661,0,Remaining,0.9542595
32812662,0,Remaining,0.9967244
32812674,2,Human-non-RCT-non-drug-intervention,0.7766118
32812690,0,Remaining,0.622397
32812697,3,Human-non-RCT-drug-intervention,0.89228827
32812770,3,Human-non-RCT-drug-intervention,0.9942239
32812782,4,Human-case-report,0.99395376
32812825,1,Non-systematic-review,0.99198675
32812841,0,Remaining,0.9921262
32812870,0,Remaining,0.9924089
32812873,0,Remaining,0.8848476
32812889,7,Human-systematic-review,0.9948755
32813022,0,Remaining,0.912153
32813027,0,Remaining,0.9934337
32813032,0,Remaining,0.9682465
32813052,0,Remaining,0.977746
32813054,4,Human-case-report,0.5040239
32813069,0,Remaining,0.9929274
32813086,3,Human-non-RCT-drug-intervention,0.9934068
32813146,0,Remaining,0.82651204
32813147,1,Non-systematic-review,0.99513865
32813155,0,Remaining,0.79880756
32813156,0,Remaining,0.9966904
32813167,7,Human-systematic-review,0.99453366
32813185,0,Remaining,0.9962213
32813186,1,Non-systematic-review,0.99543923
32813210,0,Remaining,0.7635436
32813213,4,Human-case-report,0.9916379
32813225,2,Human-non-RCT-non-drug-intervention,0.97498
32813227,1,Non-systematic-review,0.9857631
32813238,1,Non-systematic-review,0.99496514
32813239,1,Non-systematic-review,0.9952701
32813242,8,In-vitro-study,0.98395175
32813247,1,Non-systematic-review,0.98907965
32813263,0,Remaining,0.9954347
32813272,7,Human-systematic-review,0.993476
32813274,3,Human-non-RCT-drug-intervention,0.99249625
32813275,7,Human-systematic-review,0.9913747
32813290,9,Human-RCT-non-drug-intervention,0.9910744
32813309,0,Remaining,0.99613035
32813316,0,Remaining,0.9968761
32813326,0,Remaining,0.99637103
32813338,7,Human-systematic-review,0.9945028
32813339,7,Human-systematic-review,0.9944518
32813340,7,Human-systematic-review,0.9935874
32813345,12,Clinical-study-protocol,0.98278207
32813360,12,Clinical-study-protocol,0.9698286
32813364,12,Clinical-study-protocol,0.9521218
32813367,12,Clinical-study-protocol,0.9655806
32813381,12,Clinical-study-protocol,0.940622
32813389,7,Human-systematic-review,0.99308383
32813390,12,Clinical-study-protocol,0.976539
32813402,7,Human-systematic-review,0.9941309
32813411,12,Clinical-study-protocol,0.9061621
32813416,12,Clinical-study-protocol,0.98338175
32813422,12,Clinical-study-protocol,0.9738937
32813425,12,Clinical-study-protocol,0.9759972
32813426,12,Clinical-study-protocol,0.97412574
32813427,12,Clinical-study-protocol,0.9784202
32813429,7,Human-systematic-review,0.99416417
32813438,12,Clinical-study-protocol,0.98245126
32813448,12,Clinical-study-protocol,0.9763223
32813533,8,In-vitro-study,0.35652876
32813563,1,Non-systematic-review,0.7677242
32813565,1,Non-systematic-review,0.82117057
32813569,2,Human-non-RCT-non-drug-intervention,0.98697007
32813595,1,Non-systematic-review,0.9865096
32813602,0,Remaining,0.9969247
32813605,5,Animal-other,0.44752944
32813617,0,Remaining,0.97545546
32813620,0,Remaining,0.9961339
32813623,0,Remaining,0.98429465
32813631,1,Non-systematic-review,0.99516726
32813648,9,Human-RCT-non-drug-intervention,0.6654947
32813661,0,Remaining,0.9962913
32813671,4,Human-case-report,0.9904525
32813676,0,Remaining,0.54517436
32813679,1,Non-systematic-review,0.99514306
32813683,4,Human-case-report,0.9939107
32813685,0,Remaining,0.99675494
32813696,7,Human-systematic-review,0.9927045
32813698,0,Remaining,0.6872028
32813717,0,Remaining,0.9949326
32813777,0,Remaining,0.99474514
32813819,0,Remaining,0.9968702
32813821,0,Remaining,0.9954411
32813852,10,Animal-non-drug-intervention,0.9780201
32813884,7,Human-systematic-review,0.993751
32813889,0,Remaining,0.99718285
32813900,1,Non-systematic-review,0.9941553
32813905,5,Animal-other,0.9932393
32813908,0,Remaining,0.9966627
32813911,1,Non-systematic-review,0.95259535
32813936,0,Remaining,0.9966634
32813944,1,Non-systematic-review,0.9014577
32813945,3,Human-non-RCT-drug-intervention,0.9662231
32813954,4,Human-case-report,0.9933802
32813991,0,Remaining,0.99437696
32814002,0,Remaining,0.8924912
32814003,3,Human-non-RCT-drug-intervention,0.58611256
32814004,2,Human-non-RCT-non-drug-intervention,0.835517
32814005,2,Human-non-RCT-non-drug-intervention,0.86342674
32814007,0,Remaining,0.9957129
32814008,0,Remaining,0.89466965
32814009,0,Remaining,0.88506997
32814010,0,Remaining,0.95477617
32814011,0,Remaining,0.990515
32814064,10,Animal-non-drug-intervention,0.9884454
32814066,1,Non-systematic-review,0.9948008
32814076,8,In-vitro-study,0.9759183
32814082,1,Non-systematic-review,0.99511445
32814088,1,Non-systematic-review,0.99375194
32814091,6,Animal-drug-intervention,0.97991014
32814110,0,Remaining,0.9806245
32814114,1,Non-systematic-review,0.99512166
32814127,1,Non-systematic-review,0.99507856
32814148,5,Animal-other,0.98315436
32814227,4,Human-case-report,0.9883327
32814228,0,Remaining,0.9939628
32814229,0,Remaining,0.99660337
32814231,2,Human-non-RCT-non-drug-intervention,0.9470765
32814257,1,Non-systematic-review,0.9926985
32814264,0,Remaining,0.9959351
32814305,0,Remaining,0.8048938
32814317,0,Remaining,0.9920839
32814319,3,Human-non-RCT-drug-intervention,0.9909116
32814322,0,Remaining,0.99419963
32814327,2,Human-non-RCT-non-drug-intervention,0.9925392
32814337,7,Human-systematic-review,0.99273455
32814344,8,In-vitro-study,0.9324015
32814363,0,Remaining,0.87651813
32814432,4,Human-case-report,0.9938235
32814433,0,Remaining,0.9960373
32814440,5,Animal-other,0.99435365
32814467,4,Human-case-report,0.3615417
32814468,3,Human-non-RCT-drug-intervention,0.9928007
32814470,3,Human-non-RCT-drug-intervention,0.99319565
32814486,7,Human-systematic-review,0.9948487
32814492,0,Remaining,0.99617434
32814504,0,Remaining,0.99658644
32814508,2,Human-non-RCT-non-drug-intervention,0.98316824
32814524,1,Non-systematic-review,0.9947725
32814525,2,Human-non-RCT-non-drug-intervention,0.7891785
32814542,3,Human-non-RCT-drug-intervention,0.99398345
32814543,1,Non-systematic-review,0.9950896
32814556,7,Human-systematic-review,0.9947272
32814565,0,Remaining,0.99640936
32814592,1,Non-systematic-review,0.9954169
32814594,1,Non-systematic-review,0.75478375
32814601,2,Human-non-RCT-non-drug-intervention,0.9920366
32814602,3,Human-non-RCT-drug-intervention,0.5848083
32814609,4,Human-case-report,0.9933869
32814611,0,Remaining,0.9963624
32814618,0,Remaining,0.9957281
32814645,1,Non-systematic-review,0.99563485
32814646,4,Human-case-report,0.3172308
32814665,0,Remaining,0.9940434
32814666,0,Remaining,0.99626154
32814684,6,Animal-drug-intervention,0.93886995
32814700,0,Remaining,0.9965468
32814702,0,Remaining,0.9915447
32814722,4,Human-case-report,0.99130964
32814752,5,Animal-other,0.6317526
32814758,10,Animal-non-drug-intervention,0.9909424
32814786,13,Human-RCT-non-intervention,0.55509067
32814800,0,Remaining,0.9963887
32814812,6,Animal-drug-intervention,0.98871607
32814830,3,Human-non-RCT-drug-intervention,0.5250885
32814832,0,Remaining,0.90420634
32814835,5,Animal-other,0.6300025
32814845,7,Human-systematic-review,0.9949928
32814898,5,Animal-other,0.99102134
32814930,4,Human-case-report,0.994069
32814942,2,Human-non-RCT-non-drug-intervention,0.97950304
32814954,1,Non-systematic-review,0.9948666
32814957,0,Remaining,0.9955745
32814964,1,Non-systematic-review,0.9934953
32814970,4,Human-case-report,0.95109826
32814977,1,Non-systematic-review,0.9827602
32814983,1,Non-systematic-review,0.94703674
32814984,2,Human-non-RCT-non-drug-intervention,0.9943963
32814989,0,Remaining,0.9971073
32815030,7,Human-systematic-review,0.9944212
32815033,0,Remaining,0.99669975
32815056,0,Remaining,0.53397506
32815063,0,Remaining,0.99708444
32815069,10,Animal-non-drug-intervention,0.53039736
32815118,0,Remaining,0.9973009
32815157,1,Non-systematic-review,0.9958038
32815190,0,Remaining,0.96901435
32815196,8,In-vitro-study,0.93667096
32815197,0,Remaining,0.99645185
32815198,0,Remaining,0.9845068
32815209,0,Remaining,0.9946137
32815213,4,Human-case-report,0.9928282
32815229,0,Remaining,0.9960334
32815255,6,Animal-drug-intervention,0.98875016
32815260,2,Human-non-RCT-non-drug-intervention,0.939825
32815268,1,Non-systematic-review,0.90441906
32815282,0,Remaining,0.85680634
32815284,0,Remaining,0.99646616
32815287,0,Remaining,0.9968479
32815289,1,Non-systematic-review,0.98934084
32815293,0,Remaining,0.9969627
32815315,5,Animal-other,0.56222206
32815320,5,Animal-other,0.99411064
32815377,0,Remaining,0.99693346
32815378,0,Remaining,0.99679214
32815380,2,Human-non-RCT-non-drug-intervention,0.9878301
32815384,2,Human-non-RCT-non-drug-intervention,0.9936784
32815387,2,Human-non-RCT-non-drug-intervention,0.99413574
32815392,0,Remaining,0.9968444
32815394,0,Remaining,0.8324873
32815401,1,Non-systematic-review,0.9957377
32815415,2,Human-non-RCT-non-drug-intervention,0.9871782
32815424,0,Remaining,0.99708015
32815425,0,Remaining,0.9969908
32815441,0,Remaining,0.9962746
32815529,5,Animal-other,0.8617323
32815557,0,Remaining,0.7070593
32815568,8,In-vitro-study,0.7010694
32815572,0,Remaining,0.996463
32815590,4,Human-case-report,0.99405515
32815598,0,Remaining,0.9960187
32815599,0,Remaining,0.996185
32815600,0,Remaining,0.9665667
32815601,0,Remaining,0.9891111
