PMID,label_id,label_name,confidence
13737058,2,Human-non-RCT-non-drug-intervention,0.9852722
13737059,2,Human-non-RCT-non-drug-intervention,0.7025017
13737081,0,Remaining,0.66794765
13737202,0,Remaining,0.9078429
13737207,0,Remaining,0.86638373
13737259,4,Human-case-report,0.9938187
13737269,3,Human-non-RCT-drug-intervention,0.9785413
13737275,0,Remaining,0.8749614
13737357,0,Remaining,0.99090827
13737358,0,Remaining,0.8392089
13737385,4,Human-case-report,0.9938088
13737437,1,Non-systematic-review,0.92654526
13737459,0,Remaining,0.9879324
13737460,2,Human-non-RCT-non-drug-intervention,0.75027937
13737502,0,Remaining,0.9735373
13737509,1,Non-systematic-review,0.99479526
13737602,3,Human-non-RCT-drug-intervention,0.60949415
13737608,0,Remaining,0.9936326
13737624,4,Human-case-report,0.9926561
13737805,0,Remaining,0.90076625
13737839,6,Animal-drug-intervention,0.9778041
13737867,5,Animal-other,0.9149986
13737883,3,Human-non-RCT-drug-intervention,0.91176814
13737889,2,Human-non-RCT-non-drug-intervention,0.9059652
13737946,0,Remaining,0.7863266
13737947,0,Remaining,0.8473295
13737972,1,Non-systematic-review,0.93424
13738004,0,Remaining,0.9919531
13738032,0,Remaining,0.9423186
13738139,1,Non-systematic-review,0.82640576
13738150,0,Remaining,0.99215275
13738208,0,Remaining,0.99573
13738246,1,Non-systematic-review,0.57245785
13738288,5,Animal-other,0.9928438
13738386,1,Non-systematic-review,0.7477206
13738474,0,Remaining,0.99302626
13738611,3,Human-non-RCT-drug-intervention,0.9885033
13738655,0,Remaining,0.99066776
13738735,0,Remaining,0.88618165
13738742,0,Remaining,0.99002975
13738761,0,Remaining,0.98713523
13738795,1,Non-systematic-review,0.9936046
13738814,0,Remaining,0.9700299
13738818,0,Remaining,0.9947202
13738872,0,Remaining,0.99556607
13738905,1,Non-systematic-review,0.9945609
13738950,0,Remaining,0.80839646
13739084,3,Human-non-RCT-drug-intervention,0.9826325
13739085,1,Non-systematic-review,0.6684412
13739087,1,Non-systematic-review,0.5115086
13739088,0,Remaining,0.9941057
13739149,0,Remaining,0.9753559
13739176,3,Human-non-RCT-drug-intervention,0.9910324
13739264,4,Human-case-report,0.9558748
13739272,3,Human-non-RCT-drug-intervention,0.9180061
13739309,0,Remaining,0.95270485
13739310,0,Remaining,0.99082255
13739411,2,Human-non-RCT-non-drug-intervention,0.5590753
13739425,0,Remaining,0.9507386
13739434,2,Human-non-RCT-non-drug-intervention,0.90156937
13739435,4,Human-case-report,0.9927684
13739452,2,Human-non-RCT-non-drug-intervention,0.9499834
13739498,3,Human-non-RCT-drug-intervention,0.9829379
13739503,2,Human-non-RCT-non-drug-intervention,0.8438057
13739530,0,Remaining,0.98977065
13739685,0,Remaining,0.9560471
13739819,5,Animal-other,0.9893448
13739829,0,Remaining,0.98209757
13739870,0,Remaining,0.9802137
13739991,0,Remaining,0.92453086
13740052,1,Non-systematic-review,0.96084785
13740199,3,Human-non-RCT-drug-intervention,0.9903813
13740266,0,Remaining,0.9867582
13740272,0,Remaining,0.98720443
13740273,3,Human-non-RCT-drug-intervention,0.98035645
13740285,0,Remaining,0.9680624
13740298,3,Human-non-RCT-drug-intervention,0.98812604
13740299,3,Human-non-RCT-drug-intervention,0.9827802
13740300,0,Remaining,0.9856989
13740301,0,Remaining,0.98365974
13740317,0,Remaining,0.99017566
13740338,0,Remaining,0.9943018
13740364,0,Remaining,0.71350604
13740410,0,Remaining,0.99419206
13740467,5,Animal-other,0.98761797
13740478,0,Remaining,0.9914826
13740513,0,Remaining,0.99160755
13740514,0,Remaining,0.94400394
13740535,0,Remaining,0.9812445
13740565,0,Remaining,0.7823023
13740582,4,Human-case-report,0.9935867
13740583,1,Non-systematic-review,0.98894346
13740655,1,Non-systematic-review,0.3915894
13740671,1,Non-systematic-review,0.9530576
13740676,0,Remaining,0.9897059
13740679,1,Non-systematic-review,0.74628544
13740704,0,Remaining,0.9448911
13740735,1,Non-systematic-review,0.9163249
13740796,0,Remaining,0.6015764
13740892,4,Human-case-report,0.9933668
13741054,0,Remaining,0.9932535
13741129,3,Human-non-RCT-drug-intervention,0.9933484
13741130,0,Remaining,0.99455786
13741146,0,Remaining,0.99285406
13741151,3,Human-non-RCT-drug-intervention,0.49557418
13741230,0,Remaining,0.9921178
13741278,0,Remaining,0.99532324
13741283,5,Animal-other,0.99071634
13741286,3,Human-non-RCT-drug-intervention,0.97912014
13741346,0,Remaining,0.97656333
13741420,0,Remaining,0.8714127
13741432,0,Remaining,0.9882245
13741457,3,Human-non-RCT-drug-intervention,0.9848697
13741560,0,Remaining,0.98150635
13741563,1,Non-systematic-review,0.9134737
13741634,6,Animal-drug-intervention,0.73994446
13741646,0,Remaining,0.67913103
13741654,0,Remaining,0.7705461
13741668,0,Remaining,0.8976818
13741669,2,Human-non-RCT-non-drug-intervention,0.9845206
13741708,4,Human-case-report,0.960367
13741748,0,Remaining,0.9743798
13741764,0,Remaining,0.995001
13741788,0,Remaining,0.9721576
13741830,0,Remaining,0.99023825
13741947,3,Human-non-RCT-drug-intervention,0.6643393
13742034,1,Non-systematic-review,0.54812986
