PMID,label_id,label_name,confidence
34609695,0,Remaining,0.9967062
34609711,0,Remaining,0.51874995
34609715,7,Human-systematic-review,0.92533106
34609720,3,Human-non-RCT-drug-intervention,0.99400467
34609735,4,Human-case-report,0.993415
34609758,0,Remaining,0.9739904
34609772,6,Animal-drug-intervention,0.989198
34609773,3,Human-non-RCT-drug-intervention,0.8114881
34609825,8,In-vitro-study,0.9174437
34609898,1,Non-systematic-review,0.99564135
34609903,0,Remaining,0.9915143
34609913,2,Human-non-RCT-non-drug-intervention,0.96102065
34609915,0,Remaining,0.931095
34609916,0,Remaining,0.9954026
34609921,0,Remaining,0.9950818
34609931,1,Non-systematic-review,0.91563636
34609949,2,Human-non-RCT-non-drug-intervention,0.9925252
34609957,0,Remaining,0.96498615
34609960,3,Human-non-RCT-drug-intervention,0.99177307
34609970,0,Remaining,0.9942609
34609975,2,Human-non-RCT-non-drug-intervention,0.522675
34609979,0,Remaining,0.9942609
34609988,2,Human-non-RCT-non-drug-intervention,0.99069476
34609990,1,Non-systematic-review,0.76723045
34610000,0,Remaining,0.7526809
34610002,0,Remaining,0.7526809
34610017,3,Human-non-RCT-drug-intervention,0.9511658
34610034,0,Remaining,0.9946473
34610039,5,Animal-other,0.99421364
34610049,13,Human-RCT-non-intervention,0.9671254
34610054,8,In-vitro-study,0.9863805
34610086,6,Animal-drug-intervention,0.98579574
34610111,1,Non-systematic-review,0.9910954
34610122,0,Remaining,0.88676584
34610135,11,Human-RCT-drug-intervention,0.92264223
34610141,6,Animal-drug-intervention,0.98832023
34610163,1,Non-systematic-review,0.7291997
34610227,3,Human-non-RCT-drug-intervention,0.9875602
34610228,3,Human-non-RCT-drug-intervention,0.97868764
34610266,8,In-vitro-study,0.99149674
34610269,1,Non-systematic-review,0.9954857
34610276,8,In-vitro-study,0.61105865
34610284,0,Remaining,0.99604297
34610285,0,Remaining,0.99654406
34610289,5,Animal-other,0.9917713
34610299,5,Animal-other,0.99275064
34610309,8,In-vitro-study,0.9688815
34610349,2,Human-non-RCT-non-drug-intervention,0.9761865
34610369,0,Remaining,0.9966018
34610435,0,Remaining,0.9926823
34610445,3,Human-non-RCT-drug-intervention,0.82634944
34610450,5,Animal-other,0.80526924
