PMID,label_id,label_name,confidence
24603452,2,Human-non-RCT-non-drug-intervention,0.9884769
24603477,0,Remaining,0.99643886
24603483,5,Animal-other,0.8747973
24603498,0,Remaining,0.9965702
24603511,0,Remaining,0.95178074
24603517,4,Human-case-report,0.99364555
24603553,5,Animal-other,0.99343175
24603570,1,Non-systematic-review,0.9294301
24603582,0,Remaining,0.9833612
24603599,0,Remaining,0.9968453
24603600,5,Animal-other,0.99287003
24603601,5,Animal-other,0.89734036
24603621,0,Remaining,0.9947665
24603669,2,Human-non-RCT-non-drug-intervention,0.989145
24603720,7,Human-systematic-review,0.99448663
24603727,6,Animal-drug-intervention,0.9894035
24603733,9,Human-RCT-non-drug-intervention,0.9911747
24603771,5,Animal-other,0.9942146
24603775,0,Remaining,0.9968656
24603791,1,Non-systematic-review,0.8363014
24603845,2,Human-non-RCT-non-drug-intervention,0.97837687
24603855,5,Animal-other,0.9728968
24603856,0,Remaining,0.9966266
24603863,3,Human-non-RCT-drug-intervention,0.9931176
24603897,6,Animal-drug-intervention,0.9849006
24603903,8,In-vitro-study,0.6450894
24603942,0,Remaining,0.9942232
24603943,1,Non-systematic-review,0.9792013
24603944,0,Remaining,0.95433927
24603946,6,Animal-drug-intervention,0.97861975
24603951,2,Human-non-RCT-non-drug-intervention,0.9928075
24603959,2,Human-non-RCT-non-drug-intervention,0.85453457
24603960,0,Remaining,0.9954462
24603971,0,Remaining,0.9967944
24603973,3,Human-non-RCT-drug-intervention,0.98139006
24603975,0,Remaining,0.9842382
24603976,7,Human-systematic-review,0.9946444
24603990,0,Remaining,0.9965591
24604006,5,Animal-other,0.9931051
24604012,0,Remaining,0.9964677
24604034,1,Non-systematic-review,0.9621571
24604035,0,Remaining,0.93183947
24604040,13,Human-RCT-non-intervention,0.92978865
24604057,1,Non-systematic-review,0.9950925
24604058,1,Non-systematic-review,0.9957314
24604059,1,Non-systematic-review,0.9952626
24604060,1,Non-systematic-review,0.9947449
24604078,8,In-vitro-study,0.98095036
24604080,5,Animal-other,0.99413043
24604104,3,Human-non-RCT-drug-intervention,0.96425927
24604106,0,Remaining,0.97263235
24604122,6,Animal-drug-intervention,0.8597181
24604136,0,Remaining,0.9948946
24604138,0,Remaining,0.95250946
24604160,8,In-vitro-study,0.99018997
24604162,1,Non-systematic-review,0.9922799
24604164,8,In-vitro-study,0.9902199
24604214,0,Remaining,0.99588805
24604228,0,Remaining,0.9965486
24604296,0,Remaining,0.9966017
24604343,0,Remaining,0.99401927
