PMID,label_id,label_name,confidence
26390538,1,Non-systematic-review,0.9942948
26390674,1,Non-systematic-review,0.9922666
26390769,3,Human-non-RCT-drug-intervention,0.98572797
26390798,1,Non-systematic-review,0.98722583
26390823,0,Remaining,0.99641967
26390826,4,Human-case-report,0.99383295
26390827,0,Remaining,0.9957218
26390828,1,Non-systematic-review,0.99536765
26390829,0,Remaining,0.9901869
26390831,7,Human-systematic-review,0.9756782
26390857,5,Animal-other,0.9334297
26390879,0,Remaining,0.9969104
26390883,5,Animal-other,0.916926
26390904,1,Non-systematic-review,0.9935347
26390922,4,Human-case-report,0.9944243
26390938,6,Animal-drug-intervention,0.98851043
26391016,2,Human-non-RCT-non-drug-intervention,0.98569554
26391019,5,Animal-other,0.99047804
26391024,0,Remaining,0.99688786
26391026,6,Animal-drug-intervention,0.989953
26391030,9,Human-RCT-non-drug-intervention,0.98159856
26391039,1,Non-systematic-review,0.99045813
26391042,1,Non-systematic-review,0.9954364
26391044,1,Non-systematic-review,0.9866398
26391046,1,Non-systematic-review,0.9939008
26391047,1,Non-systematic-review,0.9932393
26391048,1,Non-systematic-review,0.92492694
26391049,1,Non-systematic-review,0.9947383
26391050,1,Non-systematic-review,0.9848135
26391104,0,Remaining,0.99488884
26391131,0,Remaining,0.9940904
26391185,1,Non-systematic-review,0.9473992
26391189,2,Human-non-RCT-non-drug-intervention,0.99384296
26391190,0,Remaining,0.9967962
26391191,0,Remaining,0.8741038
26391203,1,Non-systematic-review,0.99555737
26391204,0,Remaining,0.9967753
26391231,0,Remaining,0.98948705
26391234,1,Non-systematic-review,0.9952043
26391240,1,Non-systematic-review,0.9947246
26391282,0,Remaining,0.9960206
26391283,0,Remaining,0.9951545
26391284,0,Remaining,0.99689734
26391285,0,Remaining,0.9966132
26391286,1,Non-systematic-review,0.99537826
26391317,0,Remaining,0.9963392
26391326,0,Remaining,0.99411196
26391329,6,Animal-drug-intervention,0.98870355
26391341,5,Animal-other,0.9939714
26391360,0,Remaining,0.9960205
26391375,5,Animal-other,0.985121
26391392,1,Non-systematic-review,0.9952655
26391410,3,Human-non-RCT-drug-intervention,0.98805493
26391413,0,Remaining,0.98633087
26391414,0,Remaining,0.9527756
26391418,0,Remaining,0.988366
26391425,3,Human-non-RCT-drug-intervention,0.9896423
26391429,1,Non-systematic-review,0.9904586
26391432,1,Non-systematic-review,0.9949062
26391443,0,Remaining,0.686694
