PMID,label_id,label_name,confidence
33030795,0,Remaining,0.99627054
33030812,0,Remaining,0.9948554
33030815,0,Remaining,0.99465275
33030833,0,Remaining,0.9965036
33030835,0,Remaining,0.97987247
33030872,3,Human-non-RCT-drug-intervention,0.99167657
33030873,4,Human-case-report,0.99397933
33030876,1,Non-systematic-review,0.9940451
33030916,2,Human-non-RCT-non-drug-intervention,0.99258316
33030918,0,Remaining,0.99187875
33030932,0,Remaining,0.9638596
33030933,0,Remaining,0.98960614
33030934,0,Remaining,0.9891999
33030936,0,Remaining,0.9956772
33030945,1,Non-systematic-review,0.52169997
33030947,0,Remaining,0.9963981
33030949,2,Human-non-RCT-non-drug-intervention,0.99207014
33030950,0,Remaining,0.9966731
33030951,0,Remaining,0.9958747
33030952,0,Remaining,0.995389
33030953,0,Remaining,0.99639386
33030981,0,Remaining,0.8663893
33031000,0,Remaining,0.9953192
33031013,0,Remaining,0.98991966
33031017,1,Non-systematic-review,0.9952597
33031024,1,Non-systematic-review,0.9841999
33031122,1,Non-systematic-review,0.9890961
33031123,4,Human-case-report,0.9933715
33031124,0,Remaining,0.99026453
33031131,0,Remaining,0.9940988
33031144,0,Remaining,0.99646
33031150,7,Human-systematic-review,0.9948139
33031166,0,Remaining,0.99668795
33031175,9,Human-RCT-non-drug-intervention,0.7280266
33031201,0,Remaining,0.9339579
33031212,3,Human-non-RCT-drug-intervention,0.91346663
33031220,0,Remaining,0.4891681
33031230,6,Animal-drug-intervention,0.989739
33031233,13,Human-RCT-non-intervention,0.61218655
33031239,4,Human-case-report,0.8459062
33031256,4,Human-case-report,0.99433595
33031258,12,Clinical-study-protocol,0.89545727
33031260,7,Human-systematic-review,0.9945373
33031272,0,Remaining,0.9939605
33031279,4,Human-case-report,0.5020696
33031315,0,Remaining,0.9964328
33031328,4,Human-case-report,0.99419045
33031334,0,Remaining,0.9890487
33031337,0,Remaining,0.9952716
33031356,0,Remaining,0.9965917
33031360,0,Remaining,0.9460981
33031372,0,Remaining,0.99690765
