PMID,label_id,label_name,confidence
32515695,7,Human-systematic-review,0.993705
32515696,12,Clinical-study-protocol,0.8141509
32515720,0,Remaining,0.9953694
32515721,0,Remaining,0.996326
32515744,0,Remaining,0.98837334
32515785,0,Remaining,0.97097236
32515789,1,Non-systematic-review,0.49441588
32515790,0,Remaining,0.85468024
32515796,0,Remaining,0.9956896
32515804,1,Non-systematic-review,0.9050001
32515813,7,Human-systematic-review,0.99362826
32515815,0,Remaining,0.9957854
32515816,0,Remaining,0.9764267
32515820,7,Human-systematic-review,0.9930434
32515821,1,Non-systematic-review,0.96135163
32515826,0,Remaining,0.99653375
32515829,3,Human-non-RCT-drug-intervention,0.9930877
32515830,0,Remaining,0.996278
32515833,0,Remaining,0.99518037
32515844,3,Human-non-RCT-drug-intervention,0.9938548
32515852,0,Remaining,0.9946613
32515854,5,Animal-other,0.94534004
32515873,0,Remaining,0.99651116
32515889,0,Remaining,0.9000687
32515900,0,Remaining,0.99620795
32515902,0,Remaining,0.99635243
32515906,7,Human-systematic-review,0.9945656
32515927,0,Remaining,0.92425513
32515987,1,Non-systematic-review,0.9892357
32515990,13,Human-RCT-non-intervention,0.48888707
32515991,4,Human-case-report,0.99395555
32515992,0,Remaining,0.90873015
32515995,1,Non-systematic-review,0.64821845
32515998,2,Human-non-RCT-non-drug-intervention,0.9936986
32515999,8,In-vitro-study,0.9900489
32516009,2,Human-non-RCT-non-drug-intervention,0.932434
32516012,7,Human-systematic-review,0.99413484
32516024,0,Remaining,0.9954946
32516046,0,Remaining,0.8159464
32516056,2,Human-non-RCT-non-drug-intervention,0.50513965
32516057,0,Remaining,0.9951826
32516061,0,Remaining,0.9963038
32516064,0,Remaining,0.9968863
32516073,0,Remaining,0.9914118
32516117,0,Remaining,0.99644
32516118,0,Remaining,0.995067
32516126,6,Animal-drug-intervention,0.9899811
32516129,2,Human-non-RCT-non-drug-intervention,0.99170095
32516136,6,Animal-drug-intervention,0.97626096
32516154,1,Non-systematic-review,0.9879879
32516156,1,Non-systematic-review,0.9758893
32516158,0,Remaining,0.8028316
32516198,0,Remaining,0.99612033
32516246,1,Non-systematic-review,0.87091905
32516256,1,Non-systematic-review,0.97577786
32516270,13,Human-RCT-non-intervention,0.9054054
32516271,6,Animal-drug-intervention,0.98925567
32516294,0,Remaining,0.9955159
32516298,0,Remaining,0.9968882
32516299,1,Non-systematic-review,0.92481077
