PMID,label_id,label_name,confidence
24377767,0,Remaining,0.9861844
24377768,0,Remaining,0.99668187
24377791,4,Human-case-report,0.9888982
24377823,1,Non-systematic-review,0.9953927
24377834,0,Remaining,0.9973592
24377835,0,Remaining,0.9868819
24377840,0,Remaining,0.9974644
24377913,0,Remaining,0.99635005
24377942,0,Remaining,0.6800325
24377944,0,Remaining,0.99586135
24377961,0,Remaining,0.99540734
24377962,0,Remaining,0.9956255
24377968,1,Non-systematic-review,0.6867252
24377969,2,Human-non-RCT-non-drug-intervention,0.97583413
24377970,0,Remaining,0.99395645
24377971,0,Remaining,0.9966625
24377972,2,Human-non-RCT-non-drug-intervention,0.99251646
24377973,0,Remaining,0.99691075
24377974,0,Remaining,0.9961979
24377975,0,Remaining,0.9960937
24378014,0,Remaining,0.9970392
24378030,5,Animal-other,0.93130255
24378033,0,Remaining,0.9724363
24378035,0,Remaining,0.9965114
24378045,4,Human-case-report,0.9831287
24378049,1,Non-systematic-review,0.9243668
24378065,0,Remaining,0.9964857
24378066,0,Remaining,0.88709754
24378071,4,Human-case-report,0.9557981
24378086,0,Remaining,0.9889599
24378087,0,Remaining,0.99476963
24378089,0,Remaining,0.98467755
24378107,0,Remaining,0.9954201
24378157,0,Remaining,0.9008471
24378158,0,Remaining,0.9959215
24378159,0,Remaining,0.9959422
24378160,1,Non-systematic-review,0.9934638
24378161,1,Non-systematic-review,0.9691496
24378162,1,Non-systematic-review,0.99208564
24378163,1,Non-systematic-review,0.99254555
24378164,1,Non-systematic-review,0.9908043
24378165,1,Non-systematic-review,0.9945486
24378166,1,Non-systematic-review,0.99393964
24378167,1,Non-systematic-review,0.9902221
24378168,1,Non-systematic-review,0.9486801
24378169,1,Non-systematic-review,0.9948919
24378170,1,Non-systematic-review,0.99298084
24378171,1,Non-systematic-review,0.99211836
24378172,1,Non-systematic-review,0.97228426
24378173,1,Non-systematic-review,0.9800851
24378174,1,Non-systematic-review,0.99503607
24378175,1,Non-systematic-review,0.9942836
24378176,1,Non-systematic-review,0.96155864
24378178,2,Human-non-RCT-non-drug-intervention,0.98887885
24378184,0,Remaining,0.99666804
24378185,1,Non-systematic-review,0.9832824
24378195,0,Remaining,0.9938951
24378197,6,Animal-drug-intervention,0.98949033
24378203,2,Human-non-RCT-non-drug-intervention,0.992539
24378204,3,Human-non-RCT-drug-intervention,0.99249274
24378218,1,Non-systematic-review,0.99541277
24378228,0,Remaining,0.8038265
24378230,2,Human-non-RCT-non-drug-intervention,0.9928306
24378231,0,Remaining,0.9204152
24378232,0,Remaining,0.9965599
24378239,1,Non-systematic-review,0.99384415
24378241,0,Remaining,0.9964175
24378246,2,Human-non-RCT-non-drug-intervention,0.971627
24378255,9,Human-RCT-non-drug-intervention,0.9923643
24378256,0,Remaining,0.9965004
24378277,1,Non-systematic-review,0.9881269
24378286,0,Remaining,0.99684817
24378290,0,Remaining,0.99559695
24378298,0,Remaining,0.9963103
24378306,0,Remaining,0.9968501
24378346,6,Animal-drug-intervention,0.98919487
24378367,0,Remaining,0.99052715
24378369,0,Remaining,0.99689144
24378397,8,In-vitro-study,0.9106912
24378405,0,Remaining,0.9945147
24378407,0,Remaining,0.9913003
24378418,0,Remaining,0.9915916
24378428,5,Animal-other,0.9619791
24378439,10,Animal-non-drug-intervention,0.97091395
24378444,1,Non-systematic-review,0.729105
24378455,4,Human-case-report,0.9938929
24378458,1,Non-systematic-review,0.9948265
24378471,1,Non-systematic-review,0.9928744
24378475,13,Human-RCT-non-intervention,0.81721026
24378482,0,Remaining,0.98728937
24378490,1,Non-systematic-review,0.988756
24378515,9,Human-RCT-non-drug-intervention,0.9904163
24378529,0,Remaining,0.98740923
24378564,0,Remaining,0.9941552
24378604,4,Human-case-report,0.9942239
24378605,4,Human-case-report,0.9868047
24378627,2,Human-non-RCT-non-drug-intervention,0.98323905
24378630,2,Human-non-RCT-non-drug-intervention,0.8369941
24378631,2,Human-non-RCT-non-drug-intervention,0.916168
24378638,0,Remaining,0.99511945
24378643,5,Animal-other,0.9914419
24378652,8,In-vitro-study,0.9864114
24378672,7,Human-systematic-review,0.95569706
24378703,1,Non-systematic-review,0.983001
24378710,8,In-vitro-study,0.5406186
24378715,0,Remaining,0.99710184
24378740,0,Remaining,0.97358954
24378745,0,Remaining,0.9854659
24378763,3,Human-non-RCT-drug-intervention,0.9938793
24378803,2,Human-non-RCT-non-drug-intervention,0.99387336
24378804,0,Remaining,0.9944246
24378805,3,Human-non-RCT-drug-intervention,0.9936207
24378806,0,Remaining,0.9963354
24378811,1,Non-systematic-review,0.8801103
24378827,2,Human-non-RCT-non-drug-intervention,0.97646093
24378828,2,Human-non-RCT-non-drug-intervention,0.99360836
24378829,4,Human-case-report,0.99177355
24378850,0,Remaining,0.997421
24378857,4,Human-case-report,0.9940503
24378862,1,Non-systematic-review,0.99392575
24378866,4,Human-case-report,0.99231476
24378889,0,Remaining,0.9960211
24378920,3,Human-non-RCT-drug-intervention,0.98983735
24378940,0,Remaining,0.98985684
24378951,4,Human-case-report,0.9938984
24378980,8,In-vitro-study,0.9881153
24378989,1,Non-systematic-review,0.993735
24378990,0,Remaining,0.9961177
24378993,0,Remaining,0.9625141
24379014,0,Remaining,0.9963433
24379017,0,Remaining,0.99372053
24379031,0,Remaining,0.8875279
24379040,0,Remaining,0.9972589
24379043,0,Remaining,0.9968656
24379061,0,Remaining,0.9968364
24379082,0,Remaining,0.9966336
24379083,0,Remaining,0.98026353
24379098,1,Non-systematic-review,0.96683997
24379099,0,Remaining,0.97262686
24379102,0,Remaining,0.96921
24379103,0,Remaining,0.63168657
24379105,3,Human-non-RCT-drug-intervention,0.9934702
24379106,0,Remaining,0.99695325
