PMID,label_id,label_name,confidence
12673613,3,Human-non-RCT-drug-intervention,0.989292
12673615,3,Human-non-RCT-drug-intervention,0.9664904
12673616,3,Human-non-RCT-drug-intervention,0.9815569
12673617,0,Remaining,0.81586087
12673618,2,Human-non-RCT-non-drug-intervention,0.83816755
12673619,0,Remaining,0.97400236
12673644,0,Remaining,0.988938
12673649,0,Remaining,0.99606067
12673652,4,Human-case-report,0.9937716
12673653,4,Human-case-report,0.99102694
12673655,0,Remaining,0.9973865
12673659,4,Human-case-report,0.9922476
12673660,0,Remaining,0.99640536
12673724,3,Human-non-RCT-drug-intervention,0.9749815
12673733,2,Human-non-RCT-non-drug-intervention,0.9848413
12673793,0,Remaining,0.99699354
12673794,0,Remaining,0.9967079
12673795,0,Remaining,0.99656135
12673819,0,Remaining,0.99677074
12673828,5,Animal-other,0.98961836
12673833,10,Animal-non-drug-intervention,0.99149865
12673834,5,Animal-other,0.94111955
12673835,5,Animal-other,0.9940468
12673845,1,Non-systematic-review,0.99295264
12673901,4,Human-case-report,0.993551
12673976,1,Non-systematic-review,0.69449615
12673977,0,Remaining,0.9949885
12673982,0,Remaining,0.9911814
12673991,1,Non-systematic-review,0.9883277
12673992,1,Non-systematic-review,0.85027677
12673998,1,Non-systematic-review,0.97513616
12674022,0,Remaining,0.99384224
12674076,0,Remaining,0.98624206
12674114,1,Non-systematic-review,0.725101
12674120,1,Non-systematic-review,0.9820005
12674121,2,Human-non-RCT-non-drug-intervention,0.9910433
12674122,1,Non-systematic-review,0.9557438
12674125,0,Remaining,0.9481805
12674153,4,Human-case-report,0.9940289
12674154,0,Remaining,0.68474215
12674160,0,Remaining,0.9770502
12674174,0,Remaining,0.9864912
12674190,4,Human-case-report,0.9939774
12674231,1,Non-systematic-review,0.8403048
12674238,0,Remaining,0.99582016
12674250,0,Remaining,0.99665666
12674251,0,Remaining,0.9960807
12674253,0,Remaining,0.997033
12674257,0,Remaining,0.9968322
12674260,0,Remaining,0.9965868
12674267,9,Human-RCT-non-drug-intervention,0.991653
12674271,0,Remaining,0.9969856
12674275,0,Remaining,0.9935341
12674277,0,Remaining,0.99672997
12674278,0,Remaining,0.996837
12674286,0,Remaining,0.99599516
12674287,0,Remaining,0.9962662
12674297,0,Remaining,0.9971693
12674304,0,Remaining,0.9970515
12674308,2,Human-non-RCT-non-drug-intervention,0.9939162
12674309,2,Human-non-RCT-non-drug-intervention,0.99302447
12674317,2,Human-non-RCT-non-drug-intervention,0.9931601
12674357,1,Non-systematic-review,0.99384874
12674391,0,Remaining,0.7626517
12674439,1,Non-systematic-review,0.99245715
12674446,1,Non-systematic-review,0.78804165
12674472,1,Non-systematic-review,0.9926351
12674488,0,Remaining,0.9963322
12674514,13,Human-RCT-non-intervention,0.7351205
12674517,2,Human-non-RCT-non-drug-intervention,0.99232566
12674518,0,Remaining,0.99691737
12674519,0,Remaining,0.9962895
12674521,0,Remaining,0.9966852
12674525,2,Human-non-RCT-non-drug-intervention,0.9926185
12674532,0,Remaining,0.98836374
12674553,4,Human-case-report,0.9939995
12674691,4,Human-case-report,0.99400914
12674717,3,Human-non-RCT-drug-intervention,0.8264176
12674720,0,Remaining,0.9969373
12674721,0,Remaining,0.9961224
12674722,0,Remaining,0.6456268
12674723,0,Remaining,0.9958824
12674724,0,Remaining,0.99707663
12674725,0,Remaining,0.99329066
12674726,0,Remaining,0.9965749
12674727,0,Remaining,0.99694234
12674728,0,Remaining,0.9969382
12674729,0,Remaining,0.99685764
12674730,0,Remaining,0.99355656
12674731,1,Non-systematic-review,0.9561078
12674732,1,Non-systematic-review,0.9889231
12674779,8,In-vitro-study,0.5176189
12674780,5,Animal-other,0.9763697
12674849,0,Remaining,0.99659085
12675027,0,Remaining,0.98658353
12675031,1,Non-systematic-review,0.7161061
12675050,1,Non-systematic-review,0.9890583
12675084,0,Remaining,0.9754538
12675093,0,Remaining,0.9958533
12675096,0,Remaining,0.99572325
12675100,0,Remaining,0.9939598
12675101,0,Remaining,0.99512297
12675102,0,Remaining,0.9948926
12675103,0,Remaining,0.9969688
12675108,3,Human-non-RCT-drug-intervention,0.9805422
12675132,10,Animal-non-drug-intervention,0.98834234
12675137,0,Remaining,0.9942715
12675140,1,Non-systematic-review,0.99087614
12675154,1,Non-systematic-review,0.8725656
12675188,4,Human-case-report,0.9729772
12675197,3,Human-non-RCT-drug-intervention,0.99346775
12675198,6,Animal-drug-intervention,0.98996544
12675241,1,Non-systematic-review,0.97441226
12675253,0,Remaining,0.71093416
12675254,1,Non-systematic-review,0.9726021
12675258,1,Non-systematic-review,0.9935457
12675259,1,Non-systematic-review,0.9577956
12675260,1,Non-systematic-review,0.67945796
12675262,0,Remaining,0.9961987
12675263,0,Remaining,0.62023336
12675265,1,Non-systematic-review,0.8069245
12675276,0,Remaining,0.9951487
12675296,6,Animal-drug-intervention,0.97655076
12675299,5,Animal-other,0.94846094
12675313,4,Human-case-report,0.9940556
12675314,4,Human-case-report,0.994331
12675315,0,Remaining,0.7707216
12675316,0,Remaining,0.99625754
12675317,0,Remaining,0.7718001
12675318,4,Human-case-report,0.9905071
12675319,4,Human-case-report,0.9863919
12675320,0,Remaining,0.9951822
12675321,3,Human-non-RCT-drug-intervention,0.99355924
12675379,0,Remaining,0.9970806
12675385,0,Remaining,0.9908133
12675387,0,Remaining,0.9970585
12675388,0,Remaining,0.99564195
12675500,8,In-vitro-study,0.7740579
12675502,1,Non-systematic-review,0.9913368
12675503,1,Non-systematic-review,0.9949254
12675505,0,Remaining,0.56245464
12675506,1,Non-systematic-review,0.9945943
12675507,1,Non-systematic-review,0.99442035
12675508,1,Non-systematic-review,0.9655965
12675509,1,Non-systematic-review,0.9947889
12675510,0,Remaining,0.5362225
12675529,3,Human-non-RCT-drug-intervention,0.62138706
12675532,0,Remaining,0.98925567
12675630,4,Human-case-report,0.99416995
12675642,0,Remaining,0.99525577
12675664,0,Remaining,0.96278375
12675696,1,Non-systematic-review,0.9941754
12675697,3,Human-non-RCT-drug-intervention,0.99412656
12675698,0,Remaining,0.9964144
12675699,0,Remaining,0.9956512
12675700,10,Animal-non-drug-intervention,0.8483084
12675701,0,Remaining,0.9958389
12675702,0,Remaining,0.9628254
12675703,0,Remaining,0.7262071
12675706,4,Human-case-report,0.99239177
12675707,0,Remaining,0.98800534
12675766,4,Human-case-report,0.99321437
12675788,0,Remaining,0.9945334
12675859,0,Remaining,0.9967295
12675906,6,Animal-drug-intervention,0.9865956
12675911,5,Animal-other,0.99258924
12675915,5,Animal-other,0.9132889
12675918,5,Animal-other,0.9938765
12675919,0,Remaining,0.99651814
12675931,1,Non-systematic-review,0.5649961
12675936,5,Animal-other,0.8209622
12675944,1,Non-systematic-review,0.9941129
12675952,3,Human-non-RCT-drug-intervention,0.9915057
12675967,1,Non-systematic-review,0.9954378
12675968,5,Animal-other,0.9941502
12675970,5,Animal-other,0.9933054
12675971,10,Animal-non-drug-intervention,0.95988053
12675973,5,Animal-other,0.98504305
12675974,6,Animal-drug-intervention,0.9888017
12675975,0,Remaining,0.99716574
12675978,2,Human-non-RCT-non-drug-intervention,0.9923453
12675979,0,Remaining,0.99673104
12675981,0,Remaining,0.9951138
12676042,0,Remaining,0.8674181
12676043,13,Human-RCT-non-intervention,0.8104208
12676045,4,Human-case-report,0.98979163
12676056,0,Remaining,0.9961383
12676059,0,Remaining,0.99611074
12676060,0,Remaining,0.9964774
12676069,6,Animal-drug-intervention,0.9857648
12676077,0,Remaining,0.99107623
12676078,0,Remaining,0.8457296
12676079,0,Remaining,0.9428967
12676080,2,Human-non-RCT-non-drug-intervention,0.6215833
12676081,1,Non-systematic-review,0.70853484
12676082,0,Remaining,0.86971194
12676090,0,Remaining,0.9970065
12676111,1,Non-systematic-review,0.9955943
12676121,1,Non-systematic-review,0.9916715
12676126,0,Remaining,0.97965527
12676132,10,Animal-non-drug-intervention,0.9902907
12676134,10,Animal-non-drug-intervention,0.62301004
12676141,8,In-vitro-study,0.9859678
12676142,6,Animal-drug-intervention,0.98937654
12676144,6,Animal-drug-intervention,0.98896897
12676147,5,Animal-other,0.85114676
12676153,5,Animal-other,0.989618
12676157,6,Animal-drug-intervention,0.5283253
12676198,0,Remaining,0.97995144
12676249,0,Remaining,0.9962232
12676283,6,Animal-drug-intervention,0.9896465
12676294,1,Non-systematic-review,0.97846174
12676296,4,Human-case-report,0.99402905
12676297,4,Human-case-report,0.99346995
12676310,1,Non-systematic-review,0.99100566
12676311,4,Human-case-report,0.9792054
12676315,0,Remaining,0.4798286
12676331,5,Animal-other,0.992833
12676332,0,Remaining,0.9963707
12676336,0,Remaining,0.9966673
12676337,5,Animal-other,0.9912176
12676338,5,Animal-other,0.9913761
12676341,5,Animal-other,0.99398005
12676347,8,In-vitro-study,0.8915804
12676372,8,In-vitro-study,0.9904051
12676374,5,Animal-other,0.9944575
12676376,5,Animal-other,0.9792889
12676377,6,Animal-drug-intervention,0.988157
12676382,0,Remaining,0.9970693
12676398,0,Remaining,0.9951049
12676418,2,Human-non-RCT-non-drug-intervention,0.98416096
12676419,1,Non-systematic-review,0.8856161
12676421,2,Human-non-RCT-non-drug-intervention,0.96470326
12676423,0,Remaining,0.79340106
12676424,0,Remaining,0.9968472
12676426,0,Remaining,0.9792651
12676427,1,Non-systematic-review,0.9606985
12676428,0,Remaining,0.97902757
12676429,0,Remaining,0.98209023
12676430,0,Remaining,0.55182415
12676431,3,Human-non-RCT-drug-intervention,0.9764431
12676432,3,Human-non-RCT-drug-intervention,0.89116365
12676464,2,Human-non-RCT-non-drug-intervention,0.5009299
12676530,8,In-vitro-study,0.5609399
12676612,5,Animal-other,0.9932747
12676646,1,Non-systematic-review,0.9954839
12676809,1,Non-systematic-review,0.9802406
12676812,0,Remaining,0.7571625
12676843,0,Remaining,0.9751999
12676853,1,Non-systematic-review,0.9946601
12676860,0,Remaining,0.8816323
12676892,0,Remaining,0.9962716
12676901,0,Remaining,0.99505866
12676902,0,Remaining,0.99276537
12676910,0,Remaining,0.98792666
12676911,0,Remaining,0.9904621
12676912,0,Remaining,0.993522
12676915,0,Remaining,0.9933443
12676918,0,Remaining,0.9922172
12676923,0,Remaining,0.9908426
12677011,3,Human-non-RCT-drug-intervention,0.9904006
12677012,0,Remaining,0.996518
12677014,3,Human-non-RCT-drug-intervention,0.99285626
12677016,0,Remaining,0.99667066
12677017,10,Animal-non-drug-intervention,0.9779951
12677018,6,Animal-drug-intervention,0.9887418
12677019,10,Animal-non-drug-intervention,0.9917059
12677020,1,Non-systematic-review,0.8219053
12677021,6,Animal-drug-intervention,0.98966557
12677022,5,Animal-other,0.99217576
12677023,6,Animal-drug-intervention,0.9853064
12677024,0,Remaining,0.99670297
12677025,0,Remaining,0.99642557
12677032,1,Non-systematic-review,0.9750683
12677073,7,Human-systematic-review,0.85654575
12677078,0,Remaining,0.99677724
12677079,0,Remaining,0.9964888
12677087,1,Non-systematic-review,0.9883265
12677088,1,Non-systematic-review,0.99030334
12677124,3,Human-non-RCT-drug-intervention,0.98200953
12677161,2,Human-non-RCT-non-drug-intervention,0.59208983
12677278,2,Human-non-RCT-non-drug-intervention,0.98954415
12677286,4,Human-case-report,0.9939704
12677289,4,Human-case-report,0.99379635
12677355,6,Animal-drug-intervention,0.9884785
12677440,0,Remaining,0.9015316
12677441,5,Animal-other,0.9925949
12677442,5,Animal-other,0.99352634
12677443,6,Animal-drug-intervention,0.98454446
12677444,0,Remaining,0.995637
12677445,0,Remaining,0.9836912
12677446,0,Remaining,0.9946979
12677447,0,Remaining,0.99626166
12677449,0,Remaining,0.99613625
12677450,0,Remaining,0.98802954
12677451,5,Animal-other,0.9939606
12677452,0,Remaining,0.75313586
12677453,8,In-vitro-study,0.9591333
12677454,0,Remaining,0.95545846
12677466,1,Non-systematic-review,0.99237496
12677532,8,In-vitro-study,0.9545253
12677544,4,Human-case-report,0.9937815
12677556,0,Remaining,0.99668854
12677626,3,Human-non-RCT-drug-intervention,0.9911662
12677641,3,Human-non-RCT-drug-intervention,0.9901912
12677674,0,Remaining,0.9792436
12677697,5,Animal-other,0.46140477
12677719,1,Non-systematic-review,0.9947307
12677722,0,Remaining,0.97880954
12677730,0,Remaining,0.9903842
12677731,3,Human-non-RCT-drug-intervention,0.9905155
12677816,0,Remaining,0.9696283
12677820,0,Remaining,0.70867974
12677857,0,Remaining,0.9623312
12678028,0,Remaining,0.9854541
12678092,1,Non-systematic-review,0.712743
12678138,3,Human-non-RCT-drug-intervention,0.95100546
12678157,0,Remaining,0.99353373
12678168,11,Human-RCT-drug-intervention,0.98629993
12678181,0,Remaining,0.9833703
12678185,0,Remaining,0.9891263
12678196,0,Remaining,0.99681723
12678215,1,Non-systematic-review,0.98576283
12678249,0,Remaining,0.71901023
12678292,3,Human-non-RCT-drug-intervention,0.8547063
12678294,5,Animal-other,0.98839146
12678297,0,Remaining,0.9958158
12678299,0,Remaining,0.98524785
12678306,0,Remaining,0.7346353
12678344,1,Non-systematic-review,0.8821694
12678365,2,Human-non-RCT-non-drug-intervention,0.99281114
12678468,0,Remaining,0.9027842
12678485,0,Remaining,0.9953113
12678629,0,Remaining,0.99581856
12678686,1,Non-systematic-review,0.99551165
12678688,1,Non-systematic-review,0.9836479
12678689,5,Animal-other,0.9914295
12678694,1,Non-systematic-review,0.9940825
12679034,5,Animal-other,0.6084383
12679050,1,Non-systematic-review,0.99471563
12679058,1,Non-systematic-review,0.9916735
12679113,1,Non-systematic-review,0.9790355
12679128,3,Human-non-RCT-drug-intervention,0.99236345
12679133,1,Non-systematic-review,0.97542953
12679162,3,Human-non-RCT-drug-intervention,0.9917189
12679232,0,Remaining,0.9967444
12679233,0,Remaining,0.9962364
12679234,0,Remaining,0.996442
12679235,0,Remaining,0.9958105
12679236,0,Remaining,0.994619
12679237,0,Remaining,0.9965919
12679239,0,Remaining,0.9966659
12679240,0,Remaining,0.9968982
12679241,5,Animal-other,0.99144816
12679242,0,Remaining,0.9964857
12679243,4,Human-case-report,0.93347317
12679260,1,Non-systematic-review,0.9925956
12679264,1,Non-systematic-review,0.9948631
12679274,1,Non-systematic-review,0.99450713
12679275,1,Non-systematic-review,0.991146
12679276,1,Non-systematic-review,0.9950949
12679279,2,Human-non-RCT-non-drug-intervention,0.7953868
12679280,0,Remaining,0.9799658
12679281,0,Remaining,0.98406327
12679282,1,Non-systematic-review,0.9907024
12679283,9,Human-RCT-non-drug-intervention,0.9897625
12679284,0,Remaining,0.9967859
12679286,2,Human-non-RCT-non-drug-intervention,0.9679061
12679287,0,Remaining,0.9967325
12679288,0,Remaining,0.9965551
12679289,0,Remaining,0.9965702
12679315,2,Human-non-RCT-non-drug-intervention,0.9939266
12679377,5,Animal-other,0.98352885
12679392,0,Remaining,0.9947818
12679401,0,Remaining,0.9955421
12679425,0,Remaining,0.989553
12679438,0,Remaining,0.9969414
12679440,0,Remaining,0.9884963
12679456,0,Remaining,0.9970651
