PMID,label_id,label_name,confidence
27317752,1,Non-systematic-review,0.9954691
27317753,1,Non-systematic-review,0.99495465
27317802,6,Animal-drug-intervention,0.98957014
27317830,8,In-vitro-study,0.9712583
27317832,8,In-vitro-study,0.9795166
27317833,5,Animal-other,0.98878527
27317835,6,Animal-drug-intervention,0.98890746
27317854,6,Animal-drug-intervention,0.9860284
27317860,1,Non-systematic-review,0.9955419
27317861,1,Non-systematic-review,0.9955478
27317867,0,Remaining,0.99621165
27317875,0,Remaining,0.75499696
27317876,0,Remaining,0.99683553
27317897,0,Remaining,0.83390963
27317916,1,Non-systematic-review,0.99495834
27317921,0,Remaining,0.9951984
27317922,7,Human-systematic-review,0.99444324
27317935,6,Animal-drug-intervention,0.9847676
27317963,0,Remaining,0.995906
27317975,0,Remaining,0.99581236
27317990,10,Animal-non-drug-intervention,0.98985964
27317996,0,Remaining,0.99668294
27318021,11,Human-RCT-drug-intervention,0.8022383
27318025,0,Remaining,0.88662106
27318029,5,Animal-other,0.86435807
27318033,0,Remaining,0.9963471
27318078,0,Remaining,0.9955148
27318084,0,Remaining,0.9965078
27318096,6,Animal-drug-intervention,0.98934025
27318102,0,Remaining,0.99697304
27318129,0,Remaining,0.9925057
27318133,0,Remaining,0.9939681
27318134,5,Animal-other,0.9933642
27318135,6,Animal-drug-intervention,0.98992455
27318137,5,Animal-other,0.9942468
27318138,0,Remaining,0.99602747
27318139,0,Remaining,0.99614704
27318140,10,Animal-non-drug-intervention,0.98922616
27318141,0,Remaining,0.9935941
27318142,0,Remaining,0.9945385
27318144,6,Animal-drug-intervention,0.98496825
27318146,5,Animal-other,0.9934228
27318152,5,Animal-other,0.9723256
27318154,1,Non-systematic-review,0.9742886
27318155,8,In-vitro-study,0.9896639
27318215,5,Animal-other,0.9945575
27318218,0,Remaining,0.997291
27318219,0,Remaining,0.9967526
27318221,11,Human-RCT-drug-intervention,0.87140334
27318223,0,Remaining,0.99596417
27318224,2,Human-non-RCT-non-drug-intervention,0.9944646
27318225,0,Remaining,0.9956867
27318226,0,Remaining,0.9962851
27318227,0,Remaining,0.9926069
27318229,0,Remaining,0.9951461
