PMID,label_id,label_name,confidence
38991391,2,Human-non-RCT-non-drug-intervention,0.9278269
38991392,4,Human-case-report,0.89862096
38991393,3,Human-non-RCT-drug-intervention,0.9864151
38991398,0,Remaining,0.99634594
38991403,3,Human-non-RCT-drug-intervention,0.7764473
38991417,0,Remaining,0.99609226
38991418,2,Human-non-RCT-non-drug-intervention,0.9926402
38991419,1,Non-systematic-review,0.61216843
38991420,0,Remaining,0.9958313
38991421,0,Remaining,0.9779286
38991424,9,Human-RCT-non-drug-intervention,0.9819677
38991435,0,Remaining,0.9948802
38991453,6,Animal-drug-intervention,0.9891857
38991456,1,Non-systematic-review,0.99439454
38991469,4,Human-case-report,0.9931011
38991470,2,Human-non-RCT-non-drug-intervention,0.9932226
38991471,0,Remaining,0.6128837
38991475,1,Non-systematic-review,0.99474996
38991483,0,Remaining,0.9958961
38991507,7,Human-systematic-review,0.99491876
38991529,6,Animal-drug-intervention,0.974553
38991538,0,Remaining,0.9959026
38991543,2,Human-non-RCT-non-drug-intervention,0.99182534
38991564,4,Human-case-report,0.9942638
38991567,4,Human-case-report,0.99434197
38991574,4,Human-case-report,0.9933657
38991579,1,Non-systematic-review,0.76453453
38991621,0,Remaining,0.9960114
38991627,2,Human-non-RCT-non-drug-intervention,0.978444
38991632,3,Human-non-RCT-drug-intervention,0.98973864
38991633,0,Remaining,0.99686205
38991639,0,Remaining,0.9956892
38991663,10,Animal-non-drug-intervention,0.98789364
38991675,12,Clinical-study-protocol,0.9848571
38991682,12,Clinical-study-protocol,0.98101646
38991730,0,Remaining,0.6398379
38991739,9,Human-RCT-non-drug-intervention,0.9902006
38991740,9,Human-RCT-non-drug-intervention,0.9912806
38991742,7,Human-systematic-review,0.99324507
38991743,2,Human-non-RCT-non-drug-intervention,0.9911514
38991744,2,Human-non-RCT-non-drug-intervention,0.9922197
38991767,0,Remaining,0.9965829
38991769,0,Remaining,0.9953271
38991772,2,Human-non-RCT-non-drug-intervention,0.99234843
38991791,6,Animal-drug-intervention,0.96047235
38991821,0,Remaining,0.99704367
38991863,1,Non-systematic-review,0.98970956
38991870,0,Remaining,0.99634856
38991871,0,Remaining,0.84839094
38991880,0,Remaining,0.9950237
38991906,1,Non-systematic-review,0.9917297
38991914,3,Human-non-RCT-drug-intervention,0.6428125
38992041,0,Remaining,0.9965019
38992057,5,Animal-other,0.9911169
38992063,0,Remaining,0.9942966
38992064,5,Animal-other,0.7664788
38992101,5,Animal-other,0.9931249
38992145,3,Human-non-RCT-drug-intervention,0.97874284
38992174,2,Human-non-RCT-non-drug-intervention,0.9915433
38992201,0,Remaining,0.9960865
38992221,0,Remaining,0.9817488
38992227,0,Remaining,0.9965798
38992236,0,Remaining,0.99693775
38992256,0,Remaining,0.99672747
38992291,0,Remaining,0.9192013
38992301,1,Non-systematic-review,0.98936427
38992308,0,Remaining,0.80983144
38992310,1,Non-systematic-review,0.9938823
38992324,1,Non-systematic-review,0.99558866
38992405,8,In-vitro-study,0.7659635
38992420,1,Non-systematic-review,0.9959059
38992425,0,Remaining,0.99153906
38992440,6,Animal-drug-intervention,0.9895774
38992461,0,Remaining,0.8417524
38992486,0,Remaining,0.9968899
38992488,1,Non-systematic-review,0.9635089
38992489,5,Animal-other,0.7196445
38992564,0,Remaining,0.9968335
38992572,0,Remaining,0.95928955
38992599,2,Human-non-RCT-non-drug-intervention,0.9936388
38992619,9,Human-RCT-non-drug-intervention,0.9915869
38992650,0,Remaining,0.9959757
38992700,5,Animal-other,0.9945274
38992701,7,Human-systematic-review,0.9932533
38992743,9,Human-RCT-non-drug-intervention,0.96531194
38992775,5,Animal-other,0.9868728
38992777,1,Non-systematic-review,0.89867663
38992778,0,Remaining,0.9958753
38992819,1,Non-systematic-review,0.9808133
38992845,1,Non-systematic-review,0.99417394
38992846,0,Remaining,0.99631566
38992848,7,Human-systematic-review,0.9948133
38992870,10,Animal-non-drug-intervention,0.9896203
38992878,3,Human-non-RCT-drug-intervention,0.77672726
38992889,6,Animal-drug-intervention,0.9894979
38992890,0,Remaining,0.99628156
38992903,1,Non-systematic-review,0.952193
38992935,0,Remaining,0.99655354
38992968,1,Non-systematic-review,0.99436617
38992986,0,Remaining,0.9757328
38993001,3,Human-non-RCT-drug-intervention,0.99148554
38993038,0,Remaining,0.99646014
38993048,0,Remaining,0.9921361
38993066,0,Remaining,0.95005
38993070,6,Animal-drug-intervention,0.9775595
38993101,0,Remaining,0.99691087
38993116,0,Remaining,0.99346113
38993162,1,Non-systematic-review,0.9954222
38993198,0,Remaining,0.9962471
38993558,5,Animal-other,0.95087963
38993559,0,Remaining,0.99673945
38993658,1,Non-systematic-review,0.9887205
38993660,4,Human-case-report,0.9931379
38993661,13,Human-RCT-non-intervention,0.8253857
38994023,5,Animal-other,0.8428604
38994029,10,Animal-non-drug-intervention,0.97723174
38994030,5,Animal-other,0.9536738
38994360,1,Non-systematic-review,0.9954502
38994557,0,Remaining,0.995106
38994572,0,Remaining,0.90432847
38994576,0,Remaining,0.96865004
38994584,0,Remaining,0.9954457
38994589,7,Human-systematic-review,0.99345464
38994634,5,Animal-other,0.988901
38994667,0,Remaining,0.9867737
38994668,9,Human-RCT-non-drug-intervention,0.9889498
38994671,5,Animal-other,0.93474865
38994677,0,Remaining,0.9970367
38994686,2,Human-non-RCT-non-drug-intervention,0.83653116
