PMID,label_id,label_name,confidence
26951391,0,Remaining,0.99676776
26951392,5,Animal-other,0.8887575
26951395,0,Remaining,0.9957623
26951396,0,Remaining,0.99539006
26951397,0,Remaining,0.99032253
26951399,0,Remaining,0.996333
26951400,0,Remaining,0.9960157
26951403,0,Remaining,0.7895829
26951404,4,Human-case-report,0.992967
26951406,0,Remaining,0.9580698
26951408,0,Remaining,0.99679714
26951409,0,Remaining,0.99704236
26951410,0,Remaining,0.9957872
26951411,0,Remaining,0.99536455
26951414,9,Human-RCT-non-drug-intervention,0.81491303
26951415,0,Remaining,0.9968845
26951416,7,Human-systematic-review,0.99479383
26951417,0,Remaining,0.9887085
26951419,0,Remaining,0.99618053
26951421,0,Remaining,0.9952716
26951423,4,Human-case-report,0.99394774
26951440,4,Human-case-report,0.9907437
26951442,4,Human-case-report,0.9931763
26951455,6,Animal-drug-intervention,0.9895013
26951460,0,Remaining,0.99667525
26951467,0,Remaining,0.9960257
26951490,0,Remaining,0.9968213
26951492,4,Human-case-report,0.9111158
26951495,3,Human-non-RCT-drug-intervention,0.99073094
26951522,3,Human-non-RCT-drug-intervention,0.9863675
26951540,0,Remaining,0.9953792
26951563,8,In-vitro-study,0.98685664
26951593,7,Human-systematic-review,0.99384356
26951606,0,Remaining,0.9938128
26951615,3,Human-non-RCT-drug-intervention,0.9935142
26951618,1,Non-systematic-review,0.99414897
26951645,1,Non-systematic-review,0.8675124
26951658,5,Animal-other,0.99322915
26951709,0,Remaining,0.67889345
26951738,7,Human-systematic-review,0.99251586
26951739,10,Animal-non-drug-intervention,0.8354885
26951756,6,Animal-drug-intervention,0.9887117
26951767,4,Human-case-report,0.99420387
26951772,9,Human-RCT-non-drug-intervention,0.98760647
26951805,1,Non-systematic-review,0.9926196
26951839,2,Human-non-RCT-non-drug-intervention,0.9901129
26951846,0,Remaining,0.9954619
26951861,0,Remaining,0.8632536
26951870,0,Remaining,0.9421209
26951872,4,Human-case-report,0.9931179
26951882,0,Remaining,0.9885194
26951917,0,Remaining,0.99661607
26951920,2,Human-non-RCT-non-drug-intervention,0.9933535
26951921,2,Human-non-RCT-non-drug-intervention,0.9382558
26951930,5,Animal-other,0.98985344
26951932,0,Remaining,0.9970536
26951933,0,Remaining,0.9963862
26951948,5,Animal-other,0.99221534
26952012,7,Human-systematic-review,0.99406767
26952015,0,Remaining,0.9962453
26952016,0,Remaining,0.9962435
26952017,1,Non-systematic-review,0.99547416
26952018,0,Remaining,0.9957432
26952026,1,Non-systematic-review,0.988171
26952043,2,Human-non-RCT-non-drug-intervention,0.8717287
26952049,7,Human-systematic-review,0.99307233
26952075,1,Non-systematic-review,0.74323475
26952092,3,Human-non-RCT-drug-intervention,0.99341255
26952098,5,Animal-other,0.9937937
26952102,10,Animal-non-drug-intervention,0.9913555
26952116,0,Remaining,0.9952618
26952118,1,Non-systematic-review,0.9950447
26952125,13,Human-RCT-non-intervention,0.6251993
26952127,0,Remaining,0.9969445
26952136,7,Human-systematic-review,0.9944977
26952151,0,Remaining,0.99598074
26952158,0,Remaining,0.99653196
26952176,4,Human-case-report,0.99312747
26952185,0,Remaining,0.99318117
26952196,0,Remaining,0.9952609
26952231,4,Human-case-report,0.99421245
26952234,4,Human-case-report,0.99388945
26952267,0,Remaining,0.9971213
26952279,13,Human-RCT-non-intervention,0.5238274
26952291,2,Human-non-RCT-non-drug-intervention,0.9767105
26952297,2,Human-non-RCT-non-drug-intervention,0.99301296
26952302,0,Remaining,0.98753256
26952303,1,Non-systematic-review,0.7428734
26952305,0,Remaining,0.7576824
26952306,1,Non-systematic-review,0.72261196
26952326,0,Remaining,0.99486107
26952327,0,Remaining,0.9959567
26952336,0,Remaining,0.9969079
26952339,7,Human-systematic-review,0.99404484
26952343,0,Remaining,0.94640666
26952375,0,Remaining,0.99640864
26952382,0,Remaining,0.98488706
26952385,3,Human-non-RCT-drug-intervention,0.99324316
26952547,11,Human-RCT-drug-intervention,0.9829191
26952562,4,Human-case-report,0.6401061
26952571,0,Remaining,0.9955521
26952645,9,Human-RCT-non-drug-intervention,0.9922197
26952695,0,Remaining,0.99659854
26952697,0,Remaining,0.99624324
26952698,2,Human-non-RCT-non-drug-intervention,0.9933693
26952699,0,Remaining,0.9967325
26952705,1,Non-systematic-review,0.9924924
26952709,0,Remaining,0.995643
26952713,9,Human-RCT-non-drug-intervention,0.99145716
26952717,1,Non-systematic-review,0.5136108
26952729,0,Remaining,0.70773745
26952738,0,Remaining,0.9945468
26952805,1,Non-systematic-review,0.99575543
26952812,1,Non-systematic-review,0.9941174
26952815,0,Remaining,0.99647456
26952827,1,Non-systematic-review,0.99440926
26952828,1,Non-systematic-review,0.97559845
26952864,0,Remaining,0.9959693
26952885,5,Animal-other,0.91910523
26952923,0,Remaining,0.65872806
26952958,10,Animal-non-drug-intervention,0.9513567
26953005,7,Human-systematic-review,0.99428177
26953103,7,Human-systematic-review,0.9943843
26953189,0,Remaining,0.99715936
26953213,1,Non-systematic-review,0.9946101
26953230,2,Human-non-RCT-non-drug-intervention,0.9914234
26953231,6,Animal-drug-intervention,0.9870161
26953232,5,Animal-other,0.9940328
26953236,0,Remaining,0.9854894
26953272,0,Remaining,0.9939313
26953303,0,Remaining,0.95482737
26953309,4,Human-case-report,0.9791133
26953320,0,Remaining,0.99490744
26953346,6,Animal-drug-intervention,0.9795136
26953364,1,Non-systematic-review,0.51329184
26953502,0,Remaining,0.9945819
26953504,4,Human-case-report,0.9523942
26953505,10,Animal-non-drug-intervention,0.7001692
26953513,4,Human-case-report,0.9820073
26953515,0,Remaining,0.9944811
26953532,0,Remaining,0.9731502
26953564,4,Human-case-report,0.99300486
26953572,0,Remaining,0.99671715
26953574,7,Human-systematic-review,0.9940347
26953584,0,Remaining,0.9962643
26953589,0,Remaining,0.9971596
26953591,0,Remaining,0.99685377
26953621,7,Human-systematic-review,0.99358636
26953624,6,Animal-drug-intervention,0.74328667
26953626,5,Animal-other,0.8696578
26953663,0,Remaining,0.8485037
26953664,6,Animal-drug-intervention,0.9886891
26953673,1,Non-systematic-review,0.75864315
26953688,0,Remaining,0.9961777
26953689,0,Remaining,0.9969469
26953710,0,Remaining,0.9243975
26953723,0,Remaining,0.9968111
26953724,0,Remaining,0.9299248
26953761,0,Remaining,0.543837
26953763,0,Remaining,0.9967012
26953771,0,Remaining,0.9954491
26953776,0,Remaining,0.9949121
26953789,0,Remaining,0.99596524
26953792,5,Animal-other,0.92524767
26953823,7,Human-systematic-review,0.99328786
26953828,1,Non-systematic-review,0.99406767
26953829,1,Non-systematic-review,0.98978406
26953830,1,Non-systematic-review,0.99466187
26953832,0,Remaining,0.9965223
26953833,1,Non-systematic-review,0.97731006
26953843,0,Remaining,0.99540603
26953844,0,Remaining,0.9939983
26953845,0,Remaining,0.9966106
26953849,1,Non-systematic-review,0.9947916
26953850,1,Non-systematic-review,0.9818258
26953858,2,Human-non-RCT-non-drug-intervention,0.9137681
26953867,9,Human-RCT-non-drug-intervention,0.99142164
26953959,2,Human-non-RCT-non-drug-intervention,0.790542
26954017,6,Animal-drug-intervention,0.9857146
26954031,5,Animal-other,0.99331313
26954033,1,Non-systematic-review,0.99427795
26954042,3,Human-non-RCT-drug-intervention,0.9800673
26954043,0,Remaining,0.42403907
26954057,0,Remaining,0.9464339
26954065,0,Remaining,0.67737365
26954241,2,Human-non-RCT-non-drug-intervention,0.96085334
26954249,1,Non-systematic-review,0.9346064
26954261,0,Remaining,0.9967866
26954267,9,Human-RCT-non-drug-intervention,0.9874473
26954270,0,Remaining,0.9962459
26954295,3,Human-non-RCT-drug-intervention,0.9910028
26954304,0,Remaining,0.9958956
26954329,0,Remaining,0.98964465
26954373,0,Remaining,0.9967784
26954394,1,Non-systematic-review,0.99532783
26954410,0,Remaining,0.9954354
26954460,0,Remaining,0.99585056
26954463,4,Human-case-report,0.9940749
26954482,7,Human-systematic-review,0.9940078
26954489,0,Remaining,0.9466315
26954499,0,Remaining,0.99640274
26954514,7,Human-systematic-review,0.994155
26954537,0,Remaining,0.9970583
26954557,0,Remaining,0.9970632
26954565,0,Remaining,0.99589145
26954568,0,Remaining,0.99639136
26954588,9,Human-RCT-non-drug-intervention,0.9805166
26954592,1,Non-systematic-review,0.8684296
26954593,1,Non-systematic-review,0.9955165
26954594,1,Non-systematic-review,0.9956666
26954595,7,Human-systematic-review,0.9938453
26954596,1,Non-systematic-review,0.9616745
26954597,1,Non-systematic-review,0.9957183
26954598,1,Non-systematic-review,0.99571437
26954599,1,Non-systematic-review,0.99521977
26954600,1,Non-systematic-review,0.9950122
26954609,5,Animal-other,0.9177492
26954611,0,Remaining,0.994719
26954618,0,Remaining,0.9930843
26954620,2,Human-non-RCT-non-drug-intervention,0.99407417
26954640,0,Remaining,0.9883404
26954645,1,Non-systematic-review,0.9937558
26954658,2,Human-non-RCT-non-drug-intervention,0.48414811
26954662,0,Remaining,0.99703157
26954679,0,Remaining,0.9967259
