PMID,label_id,label_name,confidence
26185184,4,Human-case-report,0.97891986
26185185,1,Non-systematic-review,0.6983932
26185186,0,Remaining,0.9876453
26185201,3,Human-non-RCT-drug-intervention,0.9929904
26185226,1,Non-systematic-review,0.98104906
26185242,1,Non-systematic-review,0.9733645
26185268,0,Remaining,0.9705161
26185269,7,Human-systematic-review,0.98182064
26185277,3,Human-non-RCT-drug-intervention,0.6996609
26185290,2,Human-non-RCT-non-drug-intervention,0.9519768
26185292,0,Remaining,0.9831087
26185315,0,Remaining,0.9933561
26185324,0,Remaining,0.8439767
26185325,13,Human-RCT-non-intervention,0.97713166
26185417,11,Human-RCT-drug-intervention,0.8669118
26185563,4,Human-case-report,0.9935416
26185621,4,Human-case-report,0.98996687
26185765,0,Remaining,0.99651825
26185818,0,Remaining,0.9372388
26185825,1,Non-systematic-review,0.9940975
26185828,5,Animal-other,0.9934772
26185885,4,Human-case-report,0.9939615
26185892,0,Remaining,0.99657625
26185902,1,Non-systematic-review,0.9952193
26185903,0,Remaining,0.99479055
26185904,0,Remaining,0.9969817
26185905,0,Remaining,0.9966276
26185929,0,Remaining,0.99508274
26185936,3,Human-non-RCT-drug-intervention,0.9823126
26185954,4,Human-case-report,0.9940895
26185956,4,Human-case-report,0.9943198
26185957,4,Human-case-report,0.99433845
26185958,4,Human-case-report,0.9942601
26185969,8,In-vitro-study,0.9854821
26185982,4,Human-case-report,0.99257666
26186003,0,Remaining,0.9968022
26186004,0,Remaining,0.9958627
26186006,0,Remaining,0.9943463
26186009,0,Remaining,0.8598875
26186011,6,Animal-drug-intervention,0.92818904
26186024,0,Remaining,0.9743532
26186025,0,Remaining,0.9900136
26186036,2,Human-non-RCT-non-drug-intervention,0.99386746
26186037,2,Human-non-RCT-non-drug-intervention,0.99286604
26186038,0,Remaining,0.9968568
26186068,0,Remaining,0.9963756
26186069,1,Non-systematic-review,0.9926085
26186174,3,Human-non-RCT-drug-intervention,0.99296826
26186176,2,Human-non-RCT-non-drug-intervention,0.99386543
26186191,8,In-vitro-study,0.9495094
26186194,8,In-vitro-study,0.6528218
26186206,2,Human-non-RCT-non-drug-intervention,0.9934134
26186208,9,Human-RCT-non-drug-intervention,0.98886186
26186211,2,Human-non-RCT-non-drug-intervention,0.98854685
26186221,0,Remaining,0.9892237
26186225,0,Remaining,0.9965918
26186229,4,Human-case-report,0.9859818
26186242,0,Remaining,0.99528116
26186277,0,Remaining,0.9962249
26186299,0,Remaining,0.99665254
26186307,0,Remaining,0.99560744
26186357,1,Non-systematic-review,0.975248
26186358,4,Human-case-report,0.9938114
26186375,0,Remaining,0.9964186
26186388,1,Non-systematic-review,0.9952565
26186400,0,Remaining,0.99412847
26186425,2,Human-non-RCT-non-drug-intervention,0.99031657
26186430,2,Human-non-RCT-non-drug-intervention,0.9870495
26186431,0,Remaining,0.9967519
26186432,0,Remaining,0.9924055
26186455,0,Remaining,0.996449
26186466,5,Animal-other,0.9926152
26186473,1,Non-systematic-review,0.9904135
26186485,2,Human-non-RCT-non-drug-intervention,0.9934034
26186497,0,Remaining,0.98814327
26186508,1,Non-systematic-review,0.96924466
26186529,0,Remaining,0.9863875
26186530,0,Remaining,0.9961081
26186531,3,Human-non-RCT-drug-intervention,0.99276006
26186532,0,Remaining,0.979902
26186533,0,Remaining,0.9963787
26186541,6,Animal-drug-intervention,0.98971224
26186582,0,Remaining,0.99634725
26186619,6,Animal-drug-intervention,0.9874281
26186670,2,Human-non-RCT-non-drug-intervention,0.994111
26186683,7,Human-systematic-review,0.9923947
26186686,0,Remaining,0.9892291
26186689,0,Remaining,0.99706846
26186716,0,Remaining,0.99681747
26186721,0,Remaining,0.99232143
26186754,0,Remaining,0.63161016
26186755,1,Non-systematic-review,0.99497604
26186807,0,Remaining,0.9965513
26186895,10,Animal-non-drug-intervention,0.9916568
26186897,10,Animal-non-drug-intervention,0.7775335
26186899,13,Human-RCT-non-intervention,0.7111891
26186901,2,Human-non-RCT-non-drug-intervention,0.9941491
26186902,0,Remaining,0.95132095
26186920,0,Remaining,0.99367964
26186925,0,Remaining,0.996657
26186929,0,Remaining,0.99502975
26186932,0,Remaining,0.99597824
26186948,0,Remaining,0.9972391
26186958,1,Non-systematic-review,0.99158233
26186963,0,Remaining,0.99639314
26186965,4,Human-case-report,0.99295145
26186966,2,Human-non-RCT-non-drug-intervention,0.9933455
26187003,5,Animal-other,0.99399865
26187007,0,Remaining,0.99649966
26187051,0,Remaining,0.9936672
26187054,7,Human-systematic-review,0.99066705
26187059,0,Remaining,0.9665726
26187071,8,In-vitro-study,0.99030906
26187072,8,In-vitro-study,0.8922036
26187091,0,Remaining,0.8821011
26187093,0,Remaining,0.92776847
26187094,0,Remaining,0.99593335
26187109,0,Remaining,0.98209745
26187110,2,Human-non-RCT-non-drug-intervention,0.7997998
26187112,0,Remaining,0.9936879
26187113,0,Remaining,0.8290396
26187128,0,Remaining,0.9967662
26187147,9,Human-RCT-non-drug-intervention,0.98965746
26187148,0,Remaining,0.9962685
26187150,0,Remaining,0.9968913
26187161,5,Animal-other,0.994007
26187172,0,Remaining,0.9962071
26187185,0,Remaining,0.9963169
26187186,0,Remaining,0.97160035
26187204,2,Human-non-RCT-non-drug-intervention,0.5899847
26187216,0,Remaining,0.98623043
26187219,4,Human-case-report,0.99371403
26187224,1,Non-systematic-review,0.9792006
26187225,0,Remaining,0.99607545
26187226,1,Non-systematic-review,0.98139256
26187228,0,Remaining,0.99660623
26187229,1,Non-systematic-review,0.99184775
26187230,1,Non-systematic-review,0.97945696
26187231,3,Human-non-RCT-drug-intervention,0.9940058
26187237,4,Human-case-report,0.98971903
26187256,6,Animal-drug-intervention,0.9222232
26187268,4,Human-case-report,0.9943591
26187283,0,Remaining,0.99559337
26187297,0,Remaining,0.9966036
26187298,0,Remaining,0.9973738
26187330,0,Remaining,0.99656737
26187338,1,Non-systematic-review,0.99568415
26187339,0,Remaining,0.9963754
26187340,2,Human-non-RCT-non-drug-intervention,0.9935743
26187341,0,Remaining,0.99602437
26187343,0,Remaining,0.99664575
26187351,0,Remaining,0.9969489
26187356,6,Animal-drug-intervention,0.9875337
26187390,0,Remaining,0.9963889
26187393,6,Animal-drug-intervention,0.98893917
26187394,6,Animal-drug-intervention,0.98854685
26187407,0,Remaining,0.51219594
26187415,0,Remaining,0.99641955
26187434,0,Remaining,0.995652
26187435,1,Non-systematic-review,0.98149496
26187454,5,Animal-other,0.9944563
