PMID,label_id,label_name,confidence
9562302,0,Remaining,0.9823804
9562303,0,Remaining,0.99566203
9562305,0,Remaining,0.99636626
9562306,8,In-vitro-study,0.96991885
9562307,0,Remaining,0.99666494
9562309,0,Remaining,0.9967134
9562310,0,Remaining,0.9965204
9562311,3,Human-non-RCT-drug-intervention,0.97439915
9562312,4,Human-case-report,0.99399996
9562315,4,Human-case-report,0.9942064
9562316,6,Animal-drug-intervention,0.9543494
9562324,0,Remaining,0.99359965
9562325,0,Remaining,0.99653167
9562326,0,Remaining,0.9970945
9562327,0,Remaining,0.9946262
9562328,4,Human-case-report,0.9940082
9562329,0,Remaining,0.9930674
9562330,0,Remaining,0.99729556
9562400,0,Remaining,0.9963086
9562459,0,Remaining,0.9837968
9562460,8,In-vitro-study,0.9874129
9562461,5,Animal-other,0.98963225
9562462,0,Remaining,0.5040407
9562464,1,Non-systematic-review,0.6986628
9562465,0,Remaining,0.75701386
9562466,0,Remaining,0.9955432
9562467,0,Remaining,0.9965109
9562468,0,Remaining,0.99694175
9562469,5,Animal-other,0.99281436
9562471,0,Remaining,0.9867721
9562472,1,Non-systematic-review,0.8602385
9562473,8,In-vitro-study,0.9887038
9562474,0,Remaining,0.8586589
9562476,8,In-vitro-study,0.98808974
9562477,0,Remaining,0.98720306
9562478,1,Non-systematic-review,0.99488175
9562498,0,Remaining,0.99634844
9562499,0,Remaining,0.965168
9562500,0,Remaining,0.9927973
9562501,8,In-vitro-study,0.81064194
9562502,0,Remaining,0.6991936
9562504,0,Remaining,0.9957295
9562511,1,Non-systematic-review,0.98834795
9562512,1,Non-systematic-review,0.97705644
9562524,5,Animal-other,0.99367464
9562525,1,Non-systematic-review,0.9927918
9562590,0,Remaining,0.4966571
9562591,1,Non-systematic-review,0.99288285
9562592,1,Non-systematic-review,0.993302
9562593,1,Non-systematic-review,0.98452073
9562594,1,Non-systematic-review,0.9688427
9562595,1,Non-systematic-review,0.9926018
9562596,1,Non-systematic-review,0.99445325
9562598,2,Human-non-RCT-non-drug-intervention,0.9919871
9562599,2,Human-non-RCT-non-drug-intervention,0.42484164
9562664,1,Non-systematic-review,0.994706
9562665,1,Non-systematic-review,0.9943224
9562706,4,Human-case-report,0.9911907
