PMID,label_id,label_name,confidence
15592134,0,Remaining,0.99262446
15592135,0,Remaining,0.9957942
15592136,0,Remaining,0.99641836
15592137,0,Remaining,0.9945294
15592138,0,Remaining,0.9956267
15592139,0,Remaining,0.99637586
15592140,0,Remaining,0.9962786
15592141,0,Remaining,0.9905357
15592142,8,In-vitro-study,0.98916537
15592144,0,Remaining,0.99229383
15592151,3,Human-non-RCT-drug-intervention,0.96059775
15592152,0,Remaining,0.98190606
15592158,1,Non-systematic-review,0.9706806
15592162,3,Human-non-RCT-drug-intervention,0.9934797
15592163,0,Remaining,0.9928417
15592265,1,Non-systematic-review,0.9745184
15592269,7,Human-systematic-review,0.99448735
15592289,0,Remaining,0.99643034
15592303,5,Animal-other,0.9910953
15592309,1,Non-systematic-review,0.9578674
15592314,3,Human-non-RCT-drug-intervention,0.99155784
15592341,1,Non-systematic-review,0.994745
15592350,6,Animal-drug-intervention,0.6338155
15592360,8,In-vitro-study,0.9684029
15592425,0,Remaining,0.9971232
15592434,5,Animal-other,0.9933476
15592466,4,Human-case-report,0.9930797
15592467,0,Remaining,0.74306846
15592495,0,Remaining,0.9962289
15592496,5,Animal-other,0.95368755
15592500,0,Remaining,0.88528496
15592527,8,In-vitro-study,0.97781086
15592571,1,Non-systematic-review,0.9783911
15592631,9,Human-RCT-non-drug-intervention,0.924718
15592636,1,Non-systematic-review,0.9950917
15592644,0,Remaining,0.5873558
15592647,5,Animal-other,0.99458104
15592684,0,Remaining,0.98897445
15592695,0,Remaining,0.8272836
15592719,6,Animal-drug-intervention,0.87120545
15592726,0,Remaining,0.9965209
15592727,0,Remaining,0.99733305
15592731,3,Human-non-RCT-drug-intervention,0.98299915
15592732,0,Remaining,0.99596393
15592733,3,Human-non-RCT-drug-intervention,0.9937039
15592734,7,Human-systematic-review,0.992295
15592735,0,Remaining,0.99692637
15592737,0,Remaining,0.99660945
15592739,0,Remaining,0.82082283
15592740,1,Non-systematic-review,0.99053687
15592742,0,Remaining,0.99554825
15592743,4,Human-case-report,0.9937842
15592744,4,Human-case-report,0.99341136
15592755,0,Remaining,0.99670035
15592854,5,Animal-other,0.9938433
15592855,4,Human-case-report,0.99329996
15592857,4,Human-case-report,0.9785755
15592883,6,Animal-drug-intervention,0.9764615
15592884,1,Non-systematic-review,0.7782014
15592888,0,Remaining,0.99718994
15592947,5,Animal-other,0.9945786
15592988,0,Remaining,0.99476624
15592993,1,Non-systematic-review,0.6242489
15592994,0,Remaining,0.9916881
15593001,6,Animal-drug-intervention,0.98466575
15593006,5,Animal-other,0.99327236
15593010,5,Animal-other,0.99392223
15593012,0,Remaining,0.99268806
15593017,0,Remaining,0.91250634
15593093,7,Human-systematic-review,0.977599
15593098,5,Animal-other,0.96694404
15593100,5,Animal-other,0.99216425
15593137,2,Human-non-RCT-non-drug-intervention,0.9730723
15593179,0,Remaining,0.96940124
15593181,0,Remaining,0.9900468
15593256,2,Human-non-RCT-non-drug-intervention,0.90456116
15593303,5,Animal-other,0.9840816
15593305,5,Animal-other,0.9894292
15593311,0,Remaining,0.9960526
15593312,6,Animal-drug-intervention,0.9874955
15593313,0,Remaining,0.9965323
15593314,2,Human-non-RCT-non-drug-intervention,0.5536355
15593315,4,Human-case-report,0.993555
15593316,0,Remaining,0.9910926
15593317,8,In-vitro-study,0.990346
15593321,0,Remaining,0.9956454
15593384,0,Remaining,0.99670106
15593387,0,Remaining,0.99394375
15593388,6,Animal-drug-intervention,0.9886375
15593389,0,Remaining,0.9954821
15593394,2,Human-non-RCT-non-drug-intervention,0.9928825
15593404,0,Remaining,0.9357105
15593429,0,Remaining,0.9930831
15595128,1,Non-systematic-review,0.684714
15595139,0,Remaining,0.7909335
15595144,3,Human-non-RCT-drug-intervention,0.47462893
15595162,0,Remaining,0.96643806
15595219,0,Remaining,0.99004656
15595221,3,Human-non-RCT-drug-intervention,0.9922275
15595247,1,Non-systematic-review,0.99165
15595248,0,Remaining,0.99551046
15595249,0,Remaining,0.99683726
15595250,0,Remaining,0.99638087
15595254,0,Remaining,0.99594915
15595257,13,Human-RCT-non-intervention,0.60084105
15595261,0,Remaining,0.87444466
15595262,0,Remaining,0.975737
15595264,4,Human-case-report,0.99181
15595265,1,Non-systematic-review,0.988395
15595267,1,Non-systematic-review,0.98822415
15595268,4,Human-case-report,0.99436074
15595269,4,Human-case-report,0.9941181
15595270,4,Human-case-report,0.99295866
15595286,2,Human-non-RCT-non-drug-intervention,0.9681184
15595307,9,Human-RCT-non-drug-intervention,0.836376
15595330,1,Non-systematic-review,0.92054754
15595331,7,Human-systematic-review,0.9937749
15595332,3,Human-non-RCT-drug-intervention,0.9930681
15595333,0,Remaining,0.9953831
15595346,1,Non-systematic-review,0.70938134
15595348,0,Remaining,0.9820373
15595349,2,Human-non-RCT-non-drug-intervention,0.48828027
15595353,0,Remaining,0.9570111
15595354,0,Remaining,0.992218
15595355,0,Remaining,0.9946778
15595356,0,Remaining,0.99514174
15595357,0,Remaining,0.99560636
15595358,0,Remaining,0.9963253
15595359,0,Remaining,0.9958495
15595360,0,Remaining,0.9965634
15595361,1,Non-systematic-review,0.9954963
15595363,0,Remaining,0.9968413
15595364,0,Remaining,0.9970469
15595365,1,Non-systematic-review,0.99536574
15595374,0,Remaining,0.9966396
15595375,0,Remaining,0.99665666
15595417,10,Animal-non-drug-intervention,0.74217594
15595431,1,Non-systematic-review,0.9923862
15595481,1,Non-systematic-review,0.9843636
15595482,0,Remaining,0.94375926
15595487,1,Non-systematic-review,0.99465585
15595591,2,Human-non-RCT-non-drug-intervention,0.9259385
15595593,3,Human-non-RCT-drug-intervention,0.6871901
15595625,1,Non-systematic-review,0.99471384
15595711,1,Non-systematic-review,0.99509084
15595713,0,Remaining,0.99704957
15595714,0,Remaining,0.9963862
15595715,11,Human-RCT-drug-intervention,0.9885499
15595716,4,Human-case-report,0.9940426
15595894,0,Remaining,0.9957825
15595932,13,Human-RCT-non-intervention,0.8041804
15595933,3,Human-non-RCT-drug-intervention,0.9945633
15595934,11,Human-RCT-drug-intervention,0.98739874
15595935,0,Remaining,0.9964533
15595938,0,Remaining,0.9914398
15595941,0,Remaining,0.9937332
15595948,0,Remaining,0.6348871
15595983,3,Human-non-RCT-drug-intervention,0.979633
15595988,1,Non-systematic-review,0.9926601
15595989,1,Non-systematic-review,0.9873471
15595990,3,Human-non-RCT-drug-intervention,0.98436743
15595991,1,Non-systematic-review,0.9824197
15596007,0,Remaining,0.9963883
15596018,0,Remaining,0.996543
15596024,1,Non-systematic-review,0.95613766
15596078,1,Non-systematic-review,0.9953536
15596079,1,Non-systematic-review,0.9953986
15596081,1,Non-systematic-review,0.9945884
15596082,1,Non-systematic-review,0.99509466
15596083,0,Remaining,0.5582601
15596084,1,Non-systematic-review,0.9412827
15596085,5,Animal-other,0.99374735
15596086,5,Animal-other,0.99409074
15596087,5,Animal-other,0.983889
15596088,5,Animal-other,0.9890231
15596090,5,Animal-other,0.99434906
15596151,0,Remaining,0.99657416
15596155,9,Human-RCT-non-drug-intervention,0.9921802
15596156,9,Human-RCT-non-drug-intervention,0.97201693
15596157,2,Human-non-RCT-non-drug-intervention,0.9937959
15596158,0,Remaining,0.9964702
15596159,0,Remaining,0.9967154
15596160,0,Remaining,0.99702364
15596161,0,Remaining,0.99673116
15596163,0,Remaining,0.52189726
15596195,11,Human-RCT-drug-intervention,0.87838477
15596196,0,Remaining,0.9964474
15596206,0,Remaining,0.4963187
15596216,6,Animal-drug-intervention,0.980841
15596219,5,Animal-other,0.9942046
15596243,5,Animal-other,0.7058545
15596254,5,Animal-other,0.99222046
15596273,0,Remaining,0.9945951
15596391,5,Animal-other,0.99152136
15596418,7,Human-systematic-review,0.9942188
15596425,3,Human-non-RCT-drug-intervention,0.8704507
15596426,0,Remaining,0.996478
15596482,8,In-vitro-study,0.9014372
15596484,5,Animal-other,0.99349904
15596572,0,Remaining,0.99660945
15596599,4,Human-case-report,0.9936516
15596601,0,Remaining,0.6193307
15596603,1,Non-systematic-review,0.99151695
15596605,11,Human-RCT-drug-intervention,0.9764789
15596606,10,Animal-non-drug-intervention,0.7562555
15596609,0,Remaining,0.99688476
15596610,0,Remaining,0.9970995
15596611,0,Remaining,0.996182
15596613,0,Remaining,0.9964534
15596614,0,Remaining,0.9887217
15596617,0,Remaining,0.9966922
15596618,4,Human-case-report,0.99425006
15596620,0,Remaining,0.9972396
15596621,0,Remaining,0.9875782
15596623,3,Human-non-RCT-drug-intervention,0.9798441
15596624,3,Human-non-RCT-drug-intervention,0.9814015
15596625,1,Non-systematic-review,0.86428905
15596629,3,Human-non-RCT-drug-intervention,0.9224869
15596638,3,Human-non-RCT-drug-intervention,0.9938101
15596650,0,Remaining,0.99237716
15596652,3,Human-non-RCT-drug-intervention,0.99192226
15596696,7,Human-systematic-review,0.9906303
15596721,3,Human-non-RCT-drug-intervention,0.9630655
15596731,1,Non-systematic-review,0.9933629
15596732,1,Non-systematic-review,0.99379647
15596737,0,Remaining,0.9751354
15596738,0,Remaining,0.7313162
15596739,0,Remaining,0.9780496
15596741,0,Remaining,0.9965061
15596742,3,Human-non-RCT-drug-intervention,0.97799027
15596743,0,Remaining,0.99572694
15596744,0,Remaining,0.9944857
15596747,0,Remaining,0.99641764
15596749,2,Human-non-RCT-non-drug-intervention,0.7638366
15596750,0,Remaining,0.99676275
15596752,9,Human-RCT-non-drug-intervention,0.99031293
15596753,0,Remaining,0.9949124
15596754,0,Remaining,0.994028
15596755,0,Remaining,0.9956839
15596756,0,Remaining,0.9957438
15596757,11,Human-RCT-drug-intervention,0.9889021
15596758,0,Remaining,0.99590504
15596760,0,Remaining,0.9524578
15596761,0,Remaining,0.99692684
15596762,0,Remaining,0.995905
15596765,0,Remaining,0.9952224
15596766,0,Remaining,0.9960473
15596767,0,Remaining,0.9960532
15596768,4,Human-case-report,0.99390876
15596769,0,Remaining,0.9965591
15596771,0,Remaining,0.9928334
15596772,0,Remaining,0.9967271
15596773,4,Human-case-report,0.99371487
15596774,2,Human-non-RCT-non-drug-intervention,0.99021566
15596775,0,Remaining,0.9966047
15596776,2,Human-non-RCT-non-drug-intervention,0.9931733
15596779,0,Remaining,0.99712366
15596780,0,Remaining,0.8595707
15596783,0,Remaining,0.9067268
15596784,4,Human-case-report,0.99354196
15596786,4,Human-case-report,0.99291855
15596787,3,Human-non-RCT-drug-intervention,0.99070555
15596788,4,Human-case-report,0.80753523
15596790,0,Remaining,0.99204224
15596791,0,Remaining,0.9930258
15596792,0,Remaining,0.89741063
15596795,1,Non-systematic-review,0.93168265
15596816,5,Animal-other,0.9878802
15596879,2,Human-non-RCT-non-drug-intervention,0.9236734
15596906,2,Human-non-RCT-non-drug-intervention,0.99429446
15596921,13,Human-RCT-non-intervention,0.79391676
15596954,1,Non-systematic-review,0.9343382
15596972,0,Remaining,0.99107516
15596981,1,Non-systematic-review,0.9211242
15597004,0,Remaining,0.9895762
15597027,0,Remaining,0.98304754
15597028,4,Human-case-report,0.8411835
15597029,0,Remaining,0.9965044
15597030,0,Remaining,0.9966209
15597031,0,Remaining,0.9968284
15597032,2,Human-non-RCT-non-drug-intervention,0.55696386
15597036,1,Non-systematic-review,0.62925905
15597038,0,Remaining,0.99661547
15597040,2,Human-non-RCT-non-drug-intervention,0.9907941
15597044,8,In-vitro-study,0.591661
15597079,0,Remaining,0.99608153
15597080,0,Remaining,0.9938618
15597083,0,Remaining,0.9942473
15597084,3,Human-non-RCT-drug-intervention,0.9921984
15597086,0,Remaining,0.99620914
15597087,0,Remaining,0.99646413
15597113,4,Human-case-report,0.9943346
15597143,1,Non-systematic-review,0.99584275
15597201,3,Human-non-RCT-drug-intervention,0.69434375
15597213,4,Human-case-report,0.9944254
15597227,4,Human-case-report,0.9696779
15597296,4,Human-case-report,0.99319
15597336,0,Remaining,0.99609274
15597337,0,Remaining,0.9966545
15597338,3,Human-non-RCT-drug-intervention,0.8868892
15597339,0,Remaining,0.9968929
15597449,0,Remaining,0.80418974
15597455,1,Non-systematic-review,0.83638453
15597457,0,Remaining,0.9768971
15597459,1,Non-systematic-review,0.9671474
15597460,2,Human-non-RCT-non-drug-intervention,0.9918813
15597471,0,Remaining,0.828829
15597472,0,Remaining,0.828829
15597483,4,Human-case-report,0.8825839
15597484,4,Human-case-report,0.9941369
15597511,0,Remaining,0.51912767
15597517,1,Non-systematic-review,0.538409
15597645,2,Human-non-RCT-non-drug-intervention,0.9936568
15597679,0,Remaining,0.99582493
15597696,0,Remaining,0.9691862
15597728,1,Non-systematic-review,0.9958247
15597733,4,Human-case-report,0.99283946
15597748,2,Human-non-RCT-non-drug-intervention,0.99329823
15597749,0,Remaining,0.9962773
15597750,0,Remaining,0.99620616
15597751,3,Human-non-RCT-drug-intervention,0.99385756
15597752,0,Remaining,0.9950387
15597753,0,Remaining,0.9920923
15597755,0,Remaining,0.996757
15597757,0,Remaining,0.990272
15597758,0,Remaining,0.99092275
15597759,0,Remaining,0.9860773
15597760,10,Animal-non-drug-intervention,0.988746
15597761,6,Animal-drug-intervention,0.98723316
15597762,8,In-vitro-study,0.96671396
15597763,0,Remaining,0.9965939
15597764,5,Animal-other,0.9915964
15597765,0,Remaining,0.9973334
15597768,1,Non-systematic-review,0.9583521
15597769,4,Human-case-report,0.99386144
15597770,4,Human-case-report,0.9943348
15597771,4,Human-case-report,0.99416095
15597772,1,Non-systematic-review,0.9722884
15597773,4,Human-case-report,0.9940817
15597774,2,Human-non-RCT-non-drug-intervention,0.9886255
15597776,0,Remaining,0.9326567
15597816,0,Remaining,0.71603733
15597855,4,Human-case-report,0.9421385
15597902,0,Remaining,0.967485
15597914,0,Remaining,0.9944892
15597918,0,Remaining,0.996986
15597920,0,Remaining,0.98578346
15597994,4,Human-case-report,0.9942747
15597998,7,Human-systematic-review,0.9949693
15598006,3,Human-non-RCT-drug-intervention,0.8889887
15598060,0,Remaining,0.8410186
15598070,2,Human-non-RCT-non-drug-intervention,0.7300324
15598095,0,Remaining,0.9859616
15598098,0,Remaining,0.9936299
15598114,0,Remaining,0.9960478
15598129,5,Animal-other,0.9941831
15598130,5,Animal-other,0.9877628
15598131,5,Animal-other,0.9929898
15598132,5,Animal-other,0.98930186
15598133,5,Animal-other,0.9909032
15598134,5,Animal-other,0.99191535
15598161,0,Remaining,0.99701166
15598163,0,Remaining,0.99694735
15598166,0,Remaining,0.9970981
15598167,0,Remaining,0.99674964
15598172,0,Remaining,0.9966028
15598181,0,Remaining,0.67059565
15598183,0,Remaining,0.84747523
15598184,0,Remaining,0.7597935
15598185,0,Remaining,0.99556196
15598189,1,Non-systematic-review,0.6840039
15598190,1,Non-systematic-review,0.99576277
15598191,1,Non-systematic-review,0.98622245
15598192,0,Remaining,0.9933036
15598193,9,Human-RCT-non-drug-intervention,0.9911398
15598194,0,Remaining,0.88961256
15598195,0,Remaining,0.9960347
15598196,11,Human-RCT-drug-intervention,0.90794665
15598197,0,Remaining,0.83493674
15598242,0,Remaining,0.9955635
15598247,0,Remaining,0.9967602
15598250,0,Remaining,0.99585354
15598311,10,Animal-non-drug-intervention,0.9921651
15598352,1,Non-systematic-review,0.9952341
15598474,11,Human-RCT-drug-intervention,0.9878221
15598477,11,Human-RCT-drug-intervention,0.9524598
15598513,2,Human-non-RCT-non-drug-intervention,0.9919065
15598544,0,Remaining,0.9929912
15598545,0,Remaining,0.99662846
15598546,0,Remaining,0.99639446
15598547,0,Remaining,0.99678636
15598548,0,Remaining,0.9967853
15598549,0,Remaining,0.9101259
15598550,0,Remaining,0.9915126
15598551,0,Remaining,0.9966472
15598595,2,Human-non-RCT-non-drug-intervention,0.9901446
15598597,0,Remaining,0.9972162
15598598,0,Remaining,0.99717474
15598599,0,Remaining,0.99607456
15598602,0,Remaining,0.99457127
15598603,0,Remaining,0.99649745
15598650,10,Animal-non-drug-intervention,0.9715514
15598689,0,Remaining,0.9969875
15598730,0,Remaining,0.9962082
15598732,0,Remaining,0.9852642
15598740,8,In-vitro-study,0.66600335
15598757,0,Remaining,0.99583507
15598808,0,Remaining,0.9971808
15598850,0,Remaining,0.9953459
15598851,0,Remaining,0.9958047
15598909,1,Non-systematic-review,0.4612896
15598922,7,Human-systematic-review,0.9937844
