PMID,label_id,label_name,confidence
20678073,1,Non-systematic-review,0.99397475
20678074,1,Non-systematic-review,0.9392519
20678106,0,Remaining,0.9666367
20678162,1,Non-systematic-review,0.9856005
20678164,1,Non-systematic-review,0.7422482
20678297,0,Remaining,0.9942416
20678298,0,Remaining,0.99511456
20678299,7,Human-systematic-review,0.99411076
20678300,0,Remaining,0.9875886
20678301,0,Remaining,0.98959386
20678302,0,Remaining,0.9971008
20678303,0,Remaining,0.99669904
20678304,6,Animal-drug-intervention,0.988531
20678319,0,Remaining,0.98128396
20678340,0,Remaining,0.9944543
20678461,1,Non-systematic-review,0.9947702
20678469,5,Animal-other,0.9934176
20678478,0,Remaining,0.8846701
20678492,6,Animal-drug-intervention,0.9617137
20678507,0,Remaining,0.99600923
20678508,0,Remaining,0.9963247
20678511,5,Animal-other,0.99380785
20678517,6,Animal-drug-intervention,0.9875706
20678519,8,In-vitro-study,0.50645626
20678521,0,Remaining,0.8653259
20678522,0,Remaining,0.79187065
20678526,6,Animal-drug-intervention,0.98666453
20678528,6,Animal-drug-intervention,0.77558905
20678545,0,Remaining,0.9952964
20678551,3,Human-non-RCT-drug-intervention,0.9945227
20678553,5,Animal-other,0.99371654
20678581,1,Non-systematic-review,0.9941975
20678586,6,Animal-drug-intervention,0.6971267
20678610,0,Remaining,0.4757253
20678654,0,Remaining,0.99478686
20678672,7,Human-systematic-review,0.98537076
20678673,11,Human-RCT-drug-intervention,0.985827
20678718,3,Human-non-RCT-drug-intervention,0.98115516
20678749,0,Remaining,0.9919154
20678753,0,Remaining,0.9956252
20678754,0,Remaining,0.9971084
20678756,1,Non-systematic-review,0.9953246
20678759,0,Remaining,0.99670815
20678760,0,Remaining,0.99557906
20678761,1,Non-systematic-review,0.99351764
20678779,0,Remaining,0.9959002
20678793,5,Animal-other,0.93264145
20678808,0,Remaining,0.9933321
20678814,0,Remaining,0.99621046
20678818,0,Remaining,0.9952775
20678819,0,Remaining,0.9958753
20678834,1,Non-systematic-review,0.99485224
20678854,1,Non-systematic-review,0.99370414
20678867,1,Non-systematic-review,0.90482676
20678870,0,Remaining,0.99624324
20678875,1,Non-systematic-review,0.9883188
20678891,0,Remaining,0.99638236
20678898,0,Remaining,0.9960079
20678948,1,Non-systematic-review,0.509212
20678955,2,Human-non-RCT-non-drug-intervention,0.99097496
20678969,2,Human-non-RCT-non-drug-intervention,0.987651
20678980,0,Remaining,0.9958188
20678981,0,Remaining,0.99662495
20678995,6,Animal-drug-intervention,0.91145235
20679073,0,Remaining,0.9919716
20679081,0,Remaining,0.9968341
20679136,3,Human-non-RCT-drug-intervention,0.9904456
20679139,0,Remaining,0.99594456
20679141,0,Remaining,0.9947857
20679149,0,Remaining,0.9940362
20679152,3,Human-non-RCT-drug-intervention,0.5974994
20679153,0,Remaining,0.99676067
20679154,0,Remaining,0.51012385
20679155,0,Remaining,0.9970317
20679156,13,Human-RCT-non-intervention,0.74931365
20679161,0,Remaining,0.9963463
20679165,9,Human-RCT-non-drug-intervention,0.9917401
20679166,11,Human-RCT-drug-intervention,0.97992826
20679172,0,Remaining,0.99642867
20679187,0,Remaining,0.9967693
20679212,0,Remaining,0.9950352
20679213,0,Remaining,0.8963378
20679253,6,Animal-drug-intervention,0.9802332
20679256,1,Non-systematic-review,0.9820274
20679257,1,Non-systematic-review,0.9859817
20679259,7,Human-systematic-review,0.994638
20679260,9,Human-RCT-non-drug-intervention,0.9900057
20679262,0,Remaining,0.8144115
20679263,0,Remaining,0.9948255
20679264,0,Remaining,0.9962847
20679265,0,Remaining,0.9963031
20679266,0,Remaining,0.9956049
20679268,0,Remaining,0.9962903
20679269,0,Remaining,0.99632263
20679270,0,Remaining,0.99698085
20679271,0,Remaining,0.8866723
20679273,7,Human-systematic-review,0.61343527
20679274,2,Human-non-RCT-non-drug-intervention,0.9198004
20679275,0,Remaining,0.6917947
20679276,2,Human-non-RCT-non-drug-intervention,0.9038373
20679277,13,Human-RCT-non-intervention,0.86817974
20679278,1,Non-systematic-review,0.72454834
20679279,2,Human-non-RCT-non-drug-intervention,0.7232721
20679280,2,Human-non-RCT-non-drug-intervention,0.9752642
20679281,1,Non-systematic-review,0.7926569
20679282,2,Human-non-RCT-non-drug-intervention,0.8698324
20679291,0,Remaining,0.96882254
20679296,0,Remaining,0.99728405
20679297,4,Human-case-report,0.97022724
20679309,1,Non-systematic-review,0.9882089
20679311,1,Non-systematic-review,0.8743392
20679313,1,Non-systematic-review,0.90413725
20679329,1,Non-systematic-review,0.99536175
20679343,8,In-vitro-study,0.9803893
20679391,1,Non-systematic-review,0.264262
20679407,2,Human-non-RCT-non-drug-intervention,0.97544575
20679410,0,Remaining,0.99596065
20679411,0,Remaining,0.99202454
20679449,0,Remaining,0.99152726
20679499,0,Remaining,0.47301608
20679513,6,Animal-drug-intervention,0.9879287
20679545,0,Remaining,0.8973806
20679552,0,Remaining,0.9943844
20679576,0,Remaining,0.9907742
20679585,0,Remaining,0.99515706
20679586,3,Human-non-RCT-drug-intervention,0.9946024
20679587,11,Human-RCT-drug-intervention,0.9859291
20679588,0,Remaining,0.9951475
20679589,9,Human-RCT-non-drug-intervention,0.985078
20679590,0,Remaining,0.9966888
20679591,0,Remaining,0.9971023
20679592,0,Remaining,0.99582857
20679593,11,Human-RCT-drug-intervention,0.7701724
20679627,1,Non-systematic-review,0.9879083
20679629,0,Remaining,0.98710907
20679631,1,Non-systematic-review,0.89182615
20679633,0,Remaining,0.99638224
20679635,0,Remaining,0.9907823
20679636,0,Remaining,0.992339
20679637,2,Human-non-RCT-non-drug-intervention,0.6225465
20679638,11,Human-RCT-drug-intervention,0.9849032
20679639,7,Human-systematic-review,0.9926623
20679641,0,Remaining,0.92848384
20679642,0,Remaining,0.9923064
20679643,0,Remaining,0.9356723
20679666,0,Remaining,0.9936632
20679667,0,Remaining,0.9970776
20679678,1,Non-systematic-review,0.9920513
20679679,4,Human-case-report,0.9935527
20679695,13,Human-RCT-non-intervention,0.50398195
20679741,8,In-vitro-study,0.98513883
20679750,4,Human-case-report,0.9934324
20679839,2,Human-non-RCT-non-drug-intervention,0.9929716
20679851,1,Non-systematic-review,0.8448713
20679891,1,Non-systematic-review,0.9573752
20679893,6,Animal-drug-intervention,0.990202
20679902,0,Remaining,0.98988754
20679912,4,Human-case-report,0.9932179
20679914,4,Human-case-report,0.9916967
20679917,4,Human-case-report,0.9895404
20679919,4,Human-case-report,0.9928825
20679920,4,Human-case-report,0.993867
20679923,0,Remaining,0.99461323
20679926,0,Remaining,0.9942326
20679927,2,Human-non-RCT-non-drug-intervention,0.9891423
20679928,2,Human-non-RCT-non-drug-intervention,0.9944002
20679929,2,Human-non-RCT-non-drug-intervention,0.9935648
20679930,2,Human-non-RCT-non-drug-intervention,0.9932215
20679932,2,Human-non-RCT-non-drug-intervention,0.921791
20679933,2,Human-non-RCT-non-drug-intervention,0.99292433
20679935,2,Human-non-RCT-non-drug-intervention,0.98824847
20679936,4,Human-case-report,0.98106384
20679938,2,Human-non-RCT-non-drug-intervention,0.55583113
20679941,0,Remaining,0.9925869
20679942,0,Remaining,0.9905042
20679945,2,Human-non-RCT-non-drug-intervention,0.95844996
20679953,0,Remaining,0.9949508
20679964,0,Remaining,0.9962745
20679996,0,Remaining,0.9966949
20680020,2,Human-non-RCT-non-drug-intervention,0.6090416
20680028,3,Human-non-RCT-drug-intervention,0.9752694
20680036,1,Non-systematic-review,0.99314344
20680123,0,Remaining,0.99483997
20680187,1,Non-systematic-review,0.7587755
20680188,3,Human-non-RCT-drug-intervention,0.99245363
20680189,3,Human-non-RCT-drug-intervention,0.99451077
20680190,0,Remaining,0.99642545
20680191,0,Remaining,0.99611026
20680192,0,Remaining,0.9962703
20680193,11,Human-RCT-drug-intervention,0.92088497
20680194,3,Human-non-RCT-drug-intervention,0.99247384
20680228,5,Animal-other,0.8774092
20680247,6,Animal-drug-intervention,0.9896534
20680249,0,Remaining,0.52432966
20680268,5,Animal-other,0.99377775
20680298,0,Remaining,0.995663
20680300,0,Remaining,0.7604116
20680306,1,Non-systematic-review,0.98900515
20680322,2,Human-non-RCT-non-drug-intervention,0.98303634
20680323,2,Human-non-RCT-non-drug-intervention,0.81131035
20680324,0,Remaining,0.9958525
20680325,2,Human-non-RCT-non-drug-intervention,0.50246084
20680353,1,Non-systematic-review,0.99008393
20680364,0,Remaining,0.99676764
20680386,0,Remaining,0.9956436
20680397,3,Human-non-RCT-drug-intervention,0.99217105
20680398,8,In-vitro-study,0.98816687
20680399,0,Remaining,0.9963973
20680400,8,In-vitro-study,0.84236664
20680417,0,Remaining,0.99601316
20680421,0,Remaining,0.99622595
20680427,2,Human-non-RCT-non-drug-intervention,0.9918333
20680438,0,Remaining,0.9564602
20680439,9,Human-RCT-non-drug-intervention,0.9855775
20680450,0,Remaining,0.99683326
20680460,5,Animal-other,0.9942655
20680482,0,Remaining,0.9968515
20680500,0,Remaining,0.98009044
20680517,2,Human-non-RCT-non-drug-intervention,0.9827877
