PMID,label_id,label_name,confidence
26519786,0,Remaining,0.993053
26519833,2,Human-non-RCT-non-drug-intervention,0.98722166
26519871,0,Remaining,0.9948533
26519884,0,Remaining,0.9952062
26519890,1,Non-systematic-review,0.9893243
26519896,4,Human-case-report,0.9930729
26519897,0,Remaining,0.9960056
26519898,0,Remaining,0.9891298
26519903,1,Non-systematic-review,0.977109
26519925,0,Remaining,0.9956554
26519934,2,Human-non-RCT-non-drug-intervention,0.99398416
26519951,0,Remaining,0.98990697
26519952,7,Human-systematic-review,0.993846
26519953,0,Remaining,0.9962534
26519990,0,Remaining,0.9958377
26520004,11,Human-RCT-drug-intervention,0.9849272
26520051,1,Non-systematic-review,0.99359137
26520055,0,Remaining,0.9971608
26520060,0,Remaining,0.99490935
26520066,6,Animal-drug-intervention,0.98726815
26520145,0,Remaining,0.9967981
26520146,0,Remaining,0.9970198
26520147,0,Remaining,0.99651474
26520148,2,Human-non-RCT-non-drug-intervention,0.99361503
26520149,1,Non-systematic-review,0.981994
26520152,2,Human-non-RCT-non-drug-intervention,0.98000526
26520154,0,Remaining,0.9967257
26520159,0,Remaining,0.996429
26520161,0,Remaining,0.9969207
26520175,0,Remaining,0.6566718
26520177,0,Remaining,0.9934111
26520180,0,Remaining,0.9332033
26520214,6,Animal-drug-intervention,0.9892588
26520216,2,Human-non-RCT-non-drug-intervention,0.9915786
26520219,2,Human-non-RCT-non-drug-intervention,0.99362504
26520220,9,Human-RCT-non-drug-intervention,0.8424251
26520221,0,Remaining,0.996269
26520222,0,Remaining,0.99654824
26520225,9,Human-RCT-non-drug-intervention,0.90742004
26520226,2,Human-non-RCT-non-drug-intervention,0.98599803
26520229,0,Remaining,0.99224925
26520237,0,Remaining,0.88495797
26520240,1,Non-systematic-review,0.9949191
26520249,1,Non-systematic-review,0.992815
26520377,8,In-vitro-study,0.9761062
26520393,0,Remaining,0.99139005
26520423,4,Human-case-report,0.994162
26520430,2,Human-non-RCT-non-drug-intervention,0.99473405
26520431,2,Human-non-RCT-non-drug-intervention,0.972154
26520432,0,Remaining,0.9869048
26520433,1,Non-systematic-review,0.9949114
26520448,0,Remaining,0.9969797
26520449,0,Remaining,0.9966001
26520452,6,Animal-drug-intervention,0.9887804
26520461,0,Remaining,0.99667704
26520462,0,Remaining,0.9969381
26520465,5,Animal-other,0.9935423
26520562,0,Remaining,0.9963068
26520564,0,Remaining,0.9962597
26520568,2,Human-non-RCT-non-drug-intervention,0.9942147
26520624,1,Non-systematic-review,0.9828425
26520637,7,Human-systematic-review,0.9939652
26520640,0,Remaining,0.8264091
26520686,7,Human-systematic-review,0.905997
26520728,0,Remaining,0.98459136
