PMID,label_id,label_name,confidence
23028472,0,Remaining,0.9962509
23028494,0,Remaining,0.99695146
23028508,0,Remaining,0.99407285
23028511,0,Remaining,0.99371934
23028568,0,Remaining,0.9959617
23028585,0,Remaining,0.9963265
23028605,0,Remaining,0.99636346
23028606,0,Remaining,0.9968399
23028621,8,In-vitro-study,0.98902076
23028622,5,Animal-other,0.9869348
23028638,5,Animal-other,0.96373224
23028654,0,Remaining,0.99281996
23028694,0,Remaining,0.9965932
23028706,8,In-vitro-study,0.9802335
23028714,5,Animal-other,0.6489114
23028722,5,Animal-other,0.99090344
23028733,5,Animal-other,0.9923307
23028778,5,Animal-other,0.70538956
23028783,0,Remaining,0.9963651
23028786,0,Remaining,0.99583495
23028788,5,Animal-other,0.95371974
23028794,6,Animal-drug-intervention,0.98512864
23028804,0,Remaining,0.9937488
23028814,8,In-vitro-study,0.9845918
23028819,6,Animal-drug-intervention,0.79941875
23028833,8,In-vitro-study,0.97363925
23028861,5,Animal-other,0.72961617
23028866,5,Animal-other,0.97988796
23028885,6,Animal-drug-intervention,0.9792627
23028892,0,Remaining,0.99683386
23028898,0,Remaining,0.9234602
23028917,0,Remaining,0.99644655
23028951,6,Animal-drug-intervention,0.9896484
23028953,0,Remaining,0.9965611
23028965,8,In-vitro-study,0.52449286
23028969,5,Animal-other,0.9822842
23029030,6,Animal-drug-intervention,0.97611964
23029031,0,Remaining,0.9962436
23029035,0,Remaining,0.99538726
23029036,0,Remaining,0.99654835
23029057,10,Animal-non-drug-intervention,0.9850389
23029058,0,Remaining,0.997303
23029063,0,Remaining,0.9965486
23029078,0,Remaining,0.99463165
23029097,0,Remaining,0.99064225
23029099,8,In-vitro-study,0.7924394
23029109,6,Animal-drug-intervention,0.9893736
23029119,6,Animal-drug-intervention,0.9880056
23029133,5,Animal-other,0.97991097
23029139,5,Animal-other,0.9941017
23029143,0,Remaining,0.98364335
23029148,5,Animal-other,0.99414825
23029149,0,Remaining,0.9956851
23029230,6,Animal-drug-intervention,0.9886579
23029281,6,Animal-drug-intervention,0.9895979
23029292,0,Remaining,0.9960258
23029293,5,Animal-other,0.9938945
23029329,0,Remaining,0.99548006
23029339,5,Animal-other,0.99336433
23029349,0,Remaining,0.99388736
23029352,0,Remaining,0.9943984
23029363,0,Remaining,0.99688715
23029364,8,In-vitro-study,0.9820092
23029366,0,Remaining,0.9969116
23029389,0,Remaining,0.99521035
23029395,0,Remaining,0.9954997
23029398,10,Animal-non-drug-intervention,0.9915297
23029403,5,Animal-other,0.9361802
23029404,5,Animal-other,0.99375796
23029420,0,Remaining,0.9961132
23029456,8,In-vitro-study,0.8695837
23029473,5,Animal-other,0.9936971
23029476,0,Remaining,0.99676645
23029491,6,Animal-drug-intervention,0.9401824
23029535,5,Animal-other,0.8707239
23029537,0,Remaining,0.99633163
23029539,5,Animal-other,0.8983326
23029550,0,Remaining,0.99427575
23029555,5,Animal-other,0.99316204
23029592,3,Human-non-RCT-drug-intervention,0.8687407
23029655,1,Non-systematic-review,0.99404967
23029660,0,Remaining,0.51447386
23029675,0,Remaining,0.9779676
23029678,0,Remaining,0.6708453
23029691,1,Non-systematic-review,0.95377004
