PMID,label_id,label_name,confidence
31729019,1,Non-systematic-review,0.99437875
31729034,3,Human-non-RCT-drug-intervention,0.9941076
31729055,5,Animal-other,0.9813122
31729062,0,Remaining,0.9967681
31729073,1,Non-systematic-review,0.9902042
31729077,2,Human-non-RCT-non-drug-intervention,0.96992505
31729112,0,Remaining,0.9967526
31729142,0,Remaining,0.9938577
31729143,4,Human-case-report,0.9905275
31729144,0,Remaining,0.986334
31729148,4,Human-case-report,0.9938775
31729156,4,Human-case-report,0.99402714
31729168,0,Remaining,0.99579865
31729171,2,Human-non-RCT-non-drug-intervention,0.9936014
31729181,1,Non-systematic-review,0.99529254
31729185,0,Remaining,0.9942993
31729186,0,Remaining,0.9957194
31729198,0,Remaining,0.9969014
31729207,3,Human-non-RCT-drug-intervention,0.57839185
31729237,0,Remaining,0.9902361
31729244,0,Remaining,0.996673
31729250,0,Remaining,0.9960717
31729261,2,Human-non-RCT-non-drug-intervention,0.99337995
31729265,0,Remaining,0.9925249
31729269,0,Remaining,0.76091236
31729276,0,Remaining,0.9800685
31729284,0,Remaining,0.99685127
31729288,1,Non-systematic-review,0.9933836
31729300,1,Non-systematic-review,0.9944126
31729301,1,Non-systematic-review,0.9950636
31729310,2,Human-non-RCT-non-drug-intervention,0.9928296
31729311,0,Remaining,0.9957526
31729312,0,Remaining,0.99582493
31729348,2,Human-non-RCT-non-drug-intervention,0.99391395
31729378,0,Remaining,0.9964393
31729383,6,Animal-drug-intervention,0.7355205
31729416,5,Animal-other,0.9929501
31729523,0,Remaining,0.99628
31729527,8,In-vitro-study,0.7868974
31729538,0,Remaining,0.99637514
31729545,6,Animal-drug-intervention,0.9895237
31729570,0,Remaining,0.98391366
31729580,0,Remaining,0.995462
31729598,0,Remaining,0.9971294
31729599,2,Human-non-RCT-non-drug-intervention,0.9188883
31729632,6,Animal-drug-intervention,0.98074454
31729635,3,Human-non-RCT-drug-intervention,0.6643944
31729640,1,Non-systematic-review,0.9758529
31729641,1,Non-systematic-review,0.9927368
31729688,0,Remaining,0.8854018
31729690,2,Human-non-RCT-non-drug-intervention,0.68783647
31729692,1,Non-systematic-review,0.9764193
31729702,0,Remaining,0.9967353
31729704,13,Human-RCT-non-intervention,0.8452349
