PMID,label_id,label_name,confidence
18474735,1,Non-systematic-review,0.8252657
18474736,2,Human-non-RCT-non-drug-intervention,0.99394023
18474737,0,Remaining,0.996543
18474739,0,Remaining,0.9966214
18474740,0,Remaining,0.99667287
18474741,0,Remaining,0.99485344
18474742,0,Remaining,0.99273324
18474744,4,Human-case-report,0.99383944
18474746,4,Human-case-report,0.5872203
18474747,0,Remaining,0.96877384
18474749,0,Remaining,0.5197519
18474750,0,Remaining,0.976909
18474751,0,Remaining,0.7497727
18474774,0,Remaining,0.9964169
18474838,2,Human-non-RCT-non-drug-intervention,0.55210716
18474839,0,Remaining,0.917968
18474842,0,Remaining,0.916788
18474843,0,Remaining,0.996011
18474844,0,Remaining,0.9961998
18474845,0,Remaining,0.99675936
18474846,0,Remaining,0.9967943
18474848,1,Non-systematic-review,0.9904626
18474850,1,Non-systematic-review,0.83001584
18474851,0,Remaining,0.7508233
18474852,0,Remaining,0.989335
18474853,0,Remaining,0.94847435
18474888,0,Remaining,0.99626017
18474889,7,Human-systematic-review,0.9778893
18474931,2,Human-non-RCT-non-drug-intervention,0.9940602
18474932,3,Human-non-RCT-drug-intervention,0.9906233
18474934,4,Human-case-report,0.99405295
18474936,4,Human-case-report,0.9927658
18475003,7,Human-systematic-review,0.9923173
18475044,4,Human-case-report,0.9937959
18475050,0,Remaining,0.99682754
18475072,1,Non-systematic-review,0.99528056
18475079,1,Non-systematic-review,0.9955291
18475083,1,Non-systematic-review,0.99170506
18475098,1,Non-systematic-review,0.9956678
18475106,4,Human-case-report,0.9911315
18475115,1,Non-systematic-review,0.7995118
18475128,0,Remaining,0.9933537
18475140,7,Human-systematic-review,0.99092555
18475141,1,Non-systematic-review,0.53287905
18475143,0,Remaining,0.9964604
18475150,5,Animal-other,0.99404114
18475194,5,Animal-other,0.9921604
18475220,4,Human-case-report,0.76091486
18475223,1,Non-systematic-review,0.99540544
18475224,1,Non-systematic-review,0.99047333
18475227,3,Human-non-RCT-drug-intervention,0.82197785
18475231,0,Remaining,0.76431525
18475241,1,Non-systematic-review,0.99567056
18475254,1,Non-systematic-review,0.9953892
18475272,0,Remaining,0.9941864
18475273,13,Human-RCT-non-intervention,0.8806739
18475276,4,Human-case-report,0.9939765
18475277,0,Remaining,0.91404223
18475278,0,Remaining,0.97739
18475279,2,Human-non-RCT-non-drug-intervention,0.99277323
18475280,0,Remaining,0.9962574
18475281,0,Remaining,0.99707794
18475282,2,Human-non-RCT-non-drug-intervention,0.99425477
18475283,1,Non-systematic-review,0.9553344
18475318,4,Human-case-report,0.98991185
18476295,0,Remaining,0.9763098
18476306,0,Remaining,0.9936225
18476398,0,Remaining,0.9672606
18476475,0,Remaining,0.9968162
18476479,0,Remaining,0.9966685
18476733,8,In-vitro-study,0.7695447
18476758,0,Remaining,0.9958263
18476768,0,Remaining,0.99726856
18476780,6,Animal-drug-intervention,0.98995996
18476790,1,Non-systematic-review,0.9955042
18476792,1,Non-systematic-review,0.99336606
18476880,0,Remaining,0.99639577
18476898,4,Human-case-report,0.9870733
18476931,0,Remaining,0.9945695
18476934,4,Human-case-report,0.9941419
18477000,0,Remaining,0.99413186
18477004,1,Non-systematic-review,0.91386586
18477037,0,Remaining,0.96899664
18477038,0,Remaining,0.9959752
18477064,0,Remaining,0.99696475
18477079,4,Human-case-report,0.994115
18477113,1,Non-systematic-review,0.98732483
18477160,4,Human-case-report,0.9532128
18477172,0,Remaining,0.9838839
18477220,4,Human-case-report,0.9941964
18477273,0,Remaining,0.9957944
18477280,4,Human-case-report,0.99341714
18477289,0,Remaining,0.85903025
18477293,2,Human-non-RCT-non-drug-intervention,0.60049546
18477365,4,Human-case-report,0.7806508
18477382,0,Remaining,0.99605054
18477383,0,Remaining,0.8489241
18477390,0,Remaining,0.99274844
18477393,0,Remaining,0.9969584
18477398,6,Animal-drug-intervention,0.98963785
18477413,6,Animal-drug-intervention,0.9854822
18477425,0,Remaining,0.9963929
18477433,0,Remaining,0.996512
18477469,6,Animal-drug-intervention,0.98604023
18477478,8,In-vitro-study,0.98378813
18477488,0,Remaining,0.9957218
18477513,0,Remaining,0.9965461
18477514,0,Remaining,0.9948218
18477515,0,Remaining,0.99663144
18477516,0,Remaining,0.99675566
18477518,0,Remaining,0.99698395
18477525,0,Remaining,0.9929953
18477539,1,Non-systematic-review,0.9954651
18477550,1,Non-systematic-review,0.99457824
18477583,0,Remaining,0.99611855
18477593,0,Remaining,0.9964128
18477594,6,Animal-drug-intervention,0.8269443
18477615,0,Remaining,0.9450773
18477616,1,Non-systematic-review,0.99537826
18477617,1,Non-systematic-review,0.9956262
18477618,1,Non-systematic-review,0.9770527
18477619,1,Non-systematic-review,0.9702086
18477620,1,Non-systematic-review,0.99324954
18477621,3,Human-non-RCT-drug-intervention,0.99298966
18477622,1,Non-systematic-review,0.926191
18477623,3,Human-non-RCT-drug-intervention,0.9904607
18477624,1,Non-systematic-review,0.98914695
18477625,1,Non-systematic-review,0.9953383
18477626,1,Non-systematic-review,0.9931069
18477645,13,Human-RCT-non-intervention,0.6768106
18477656,1,Non-systematic-review,0.98539263
18477657,0,Remaining,0.99177164
18477658,0,Remaining,0.98566264
18477662,0,Remaining,0.99583626
18477663,1,Non-systematic-review,0.977221
18477678,4,Human-case-report,0.99295545
18477701,1,Non-systematic-review,0.7822042
18477710,0,Remaining,0.9164562
18477711,0,Remaining,0.9964185
18477718,0,Remaining,0.9967674
18477723,0,Remaining,0.9897379
18477732,3,Human-non-RCT-drug-intervention,0.9937628
18477745,1,Non-systematic-review,0.98527193
18477747,0,Remaining,0.9965305
18477765,3,Human-non-RCT-drug-intervention,0.9780285
18477774,0,Remaining,0.7484927
18477786,4,Human-case-report,0.87221783
18477792,1,Non-systematic-review,0.44957384
18477794,3,Human-non-RCT-drug-intervention,0.6151556
18477840,2,Human-non-RCT-non-drug-intervention,0.99351597
18477841,0,Remaining,0.99663526
18477843,1,Non-systematic-review,0.995178
18477844,0,Remaining,0.9604722
18477845,0,Remaining,0.9969062
18477846,0,Remaining,0.9960007
18477851,0,Remaining,0.9961659
18477858,6,Animal-drug-intervention,0.98831
18477863,1,Non-systematic-review,0.9935087
18477870,0,Remaining,0.9643868
18477878,0,Remaining,0.66733
18477879,0,Remaining,0.9957669
18477880,0,Remaining,0.9957818
18477881,0,Remaining,0.99262565
18477882,0,Remaining,0.9964748
18477883,2,Human-non-RCT-non-drug-intervention,0.9930617
18477884,0,Remaining,0.9966792
18477885,0,Remaining,0.9965282
18477886,0,Remaining,0.99722207
18477887,0,Remaining,0.99688464
18477888,0,Remaining,0.99634176
18477907,0,Remaining,0.98656034
18477911,1,Non-systematic-review,0.9477037
18477913,0,Remaining,0.99066436
18477926,0,Remaining,0.9630461
18477936,0,Remaining,0.71098965
18477946,1,Non-systematic-review,0.9870819
18477991,4,Human-case-report,0.9940154
18477993,1,Non-systematic-review,0.95560104
18478000,0,Remaining,0.7902727
18478021,5,Animal-other,0.99392253
18478023,10,Animal-non-drug-intervention,0.55848247
18478032,1,Non-systematic-review,0.99568033
18478040,0,Remaining,0.9941911
18478109,10,Animal-non-drug-intervention,0.9914738
18478111,10,Animal-non-drug-intervention,0.35777262
18478114,0,Remaining,0.99685633
18478129,11,Human-RCT-drug-intervention,0.98484933
18478163,0,Remaining,0.9966633
18478168,0,Remaining,0.99648285
18478169,0,Remaining,0.9957262
18478177,0,Remaining,0.9966583
18478178,10,Animal-non-drug-intervention,0.9905934
18478183,8,In-vitro-study,0.9815268
18478187,0,Remaining,0.947422
18478215,5,Animal-other,0.993901
18478217,2,Human-non-RCT-non-drug-intervention,0.993522
18478218,0,Remaining,0.995301
18478223,4,Human-case-report,0.9938928
18478236,0,Remaining,0.9968329
18478238,8,In-vitro-study,0.97980165
18478261,4,Human-case-report,0.9930409
18478273,3,Human-non-RCT-drug-intervention,0.9938012
18478312,4,Human-case-report,0.9935768
18478321,3,Human-non-RCT-drug-intervention,0.9943282
18478324,0,Remaining,0.99624383
18478328,5,Animal-other,0.99449724
18478333,9,Human-RCT-non-drug-intervention,0.9830441
18478478,2,Human-non-RCT-non-drug-intervention,0.994391
18478489,0,Remaining,0.9964161
18478490,4,Human-case-report,0.9935494
18478491,0,Remaining,0.9948619
18478538,1,Non-systematic-review,0.981406
18478546,6,Animal-drug-intervention,0.5230194
18478553,8,In-vitro-study,0.9831993
18478565,0,Remaining,0.99703753
18478572,4,Human-case-report,0.99380785
18478575,13,Human-RCT-non-intervention,0.88820934
18478592,0,Remaining,0.9968928
18478598,0,Remaining,0.96990067
18478624,11,Human-RCT-drug-intervention,0.9621165
18478626,3,Human-non-RCT-drug-intervention,0.994334
18478627,0,Remaining,0.99543613
18478630,1,Non-systematic-review,0.94273293
18478666,0,Remaining,0.98412275
18478738,1,Non-systematic-review,0.704976
18478803,0,Remaining,0.98706055
18478804,1,Non-systematic-review,0.77248245
18478805,1,Non-systematic-review,0.9685019
18478806,0,Remaining,0.9774923
18478807,0,Remaining,0.84124297
18478825,1,Non-systematic-review,0.99251646
18478826,1,Non-systematic-review,0.9947761
18478827,0,Remaining,0.9964072
18478829,0,Remaining,0.99665725
18478830,1,Non-systematic-review,0.99541426
18478876,0,Remaining,0.9920108
18478878,0,Remaining,0.99126303
18478982,2,Human-non-RCT-non-drug-intervention,0.99260837
18478988,0,Remaining,0.9180613
18478989,0,Remaining,0.92847365
18479178,3,Human-non-RCT-drug-intervention,0.987575
18479181,0,Remaining,0.9961797
18479183,0,Remaining,0.99125975
18479216,1,Non-systematic-review,0.9935608
18479229,0,Remaining,0.9955914
18479289,0,Remaining,0.9954276
18479315,1,Non-systematic-review,0.6049336
18479316,7,Human-systematic-review,0.9908311
18479317,1,Non-systematic-review,0.9939711
18479318,0,Remaining,0.99663746
18479319,0,Remaining,0.9774854
18479320,0,Remaining,0.99714226
18479382,0,Remaining,0.99605906
18479383,0,Remaining,0.9961177
18479384,4,Human-case-report,0.99383956
18479385,0,Remaining,0.99631506
18479386,3,Human-non-RCT-drug-intervention,0.99381644
18479387,3,Human-non-RCT-drug-intervention,0.9939879
18479388,0,Remaining,0.8967722
18479389,5,Animal-other,0.9941935
18479391,5,Animal-other,0.9732001
18479392,1,Non-systematic-review,0.98796266
18479393,0,Remaining,0.9973808
18479394,0,Remaining,0.99694437
18479395,1,Non-systematic-review,0.9950859
18479397,5,Animal-other,0.9945592
18479398,0,Remaining,0.8152364
18479399,3,Human-non-RCT-drug-intervention,0.9908572
18479400,4,Human-case-report,0.99417514
18479401,0,Remaining,0.99695885
18479402,0,Remaining,0.9956905
18479417,0,Remaining,0.9972173
18479419,1,Non-systematic-review,0.947056
18479420,4,Human-case-report,0.958299
18479421,0,Remaining,0.99576026
18479422,1,Non-systematic-review,0.9955467
18479423,1,Non-systematic-review,0.5738895
18479424,4,Human-case-report,0.9943526
18479426,4,Human-case-report,0.9942175
18479470,0,Remaining,0.97735643
18479471,0,Remaining,0.99650383
18479506,0,Remaining,0.99623424
18479518,0,Remaining,0.8095415
18479673,6,Animal-drug-intervention,0.9858213
18479708,0,Remaining,0.5099235
18479709,0,Remaining,0.99650276
18479710,0,Remaining,0.9966723
18479711,1,Non-systematic-review,0.8867995
18479741,5,Animal-other,0.9935608
18479746,6,Animal-drug-intervention,0.9776847
18479752,1,Non-systematic-review,0.9950867
18479763,1,Non-systematic-review,0.9932448
18479764,5,Animal-other,0.99256825
18479766,7,Human-systematic-review,0.99443275
18479782,0,Remaining,0.9964419
18479783,0,Remaining,0.98459595
18479822,0,Remaining,0.9968997
18479823,6,Animal-drug-intervention,0.77263314
18479829,10,Animal-non-drug-intervention,0.9715025
18479840,3,Human-non-RCT-drug-intervention,0.9933414
18479841,0,Remaining,0.9961016
18479842,0,Remaining,0.9949169
18479843,5,Animal-other,0.59412116
18479844,1,Non-systematic-review,0.99561846
18479928,0,Remaining,0.996953
18479942,0,Remaining,0.9960783
18479959,1,Non-systematic-review,0.99152094
18479972,0,Remaining,0.784631
18479990,1,Non-systematic-review,0.9893595
18480025,5,Animal-other,0.5721801
18480076,1,Non-systematic-review,0.9926731
18480082,0,Remaining,0.9917502
18480098,7,Human-systematic-review,0.9855172
18480111,0,Remaining,0.93699163
18480116,7,Human-systematic-review,0.9934569
18480189,0,Remaining,0.9960376
18480199,1,Non-systematic-review,0.5070809
18480200,1,Non-systematic-review,0.9083222
18480205,11,Human-RCT-drug-intervention,0.9849813
18480212,1,Non-systematic-review,0.9450597
18480213,0,Remaining,0.9962457
18480226,0,Remaining,0.9954817
18480246,5,Animal-other,0.9781929
18480253,5,Animal-other,0.9931722
18480256,6,Animal-drug-intervention,0.98183054
18480271,8,In-vitro-study,0.9876803
18480280,5,Animal-other,0.9753489
18480285,6,Animal-drug-intervention,0.83346015
18480287,5,Animal-other,0.98671174
18480288,8,In-vitro-study,0.9907861
18480301,0,Remaining,0.99685436
18480306,0,Remaining,0.99543804
18480366,6,Animal-drug-intervention,0.95485395
18480373,5,Animal-other,0.5334882
18480410,8,In-vitro-study,0.745718
18480414,1,Non-systematic-review,0.9954419
18480436,5,Animal-other,0.98844224
18480437,6,Animal-drug-intervention,0.9171324
18480443,5,Animal-other,0.9806004
18480502,0,Remaining,0.99670947
18480515,0,Remaining,0.9881712
18480518,0,Remaining,0.9845803
18480523,0,Remaining,0.99610716
18480527,0,Remaining,0.9969913
18480534,0,Remaining,0.9861188
18480535,0,Remaining,0.9240865
18480571,1,Non-systematic-review,0.8957193
18480576,4,Human-case-report,0.987241
18480577,4,Human-case-report,0.99407405
18480578,4,Human-case-report,0.9935201
18480587,4,Human-case-report,0.99372995
18480598,10,Animal-non-drug-intervention,0.9917944
18480599,2,Human-non-RCT-non-drug-intervention,0.9842116
18480600,4,Human-case-report,0.99301815
18480601,4,Human-case-report,0.86074585
18480603,0,Remaining,0.9926414
18480604,0,Remaining,0.9958983
18480605,0,Remaining,0.47326618
18480606,0,Remaining,0.99654526
18480607,7,Human-systematic-review,0.99493057
18480608,0,Remaining,0.9890209
18480609,1,Non-systematic-review,0.9911684
18480611,0,Remaining,0.9931999
18480615,0,Remaining,0.9960012
18480618,0,Remaining,0.98428184
18480621,0,Remaining,0.5221414
18480635,0,Remaining,0.9964665
18480640,0,Remaining,0.996412
18480658,1,Non-systematic-review,0.9715371
18480675,1,Non-systematic-review,0.589604
18480676,1,Non-systematic-review,0.99501425
18480677,3,Human-non-RCT-drug-intervention,0.7797538
18480678,1,Non-systematic-review,0.51046425
18480679,3,Human-non-RCT-drug-intervention,0.96388906
18480682,11,Human-RCT-drug-intervention,0.97219163
18480683,3,Human-non-RCT-drug-intervention,0.99400556
18480684,3,Human-non-RCT-drug-intervention,0.99333996
18480685,3,Human-non-RCT-drug-intervention,0.9944829
18480686,11,Human-RCT-drug-intervention,0.9882427
18480688,11,Human-RCT-drug-intervention,0.9864356
18480689,3,Human-non-RCT-drug-intervention,0.7083224
18480690,3,Human-non-RCT-drug-intervention,0.9933385
18480691,3,Human-non-RCT-drug-intervention,0.9891344
18480692,3,Human-non-RCT-drug-intervention,0.98891276
18480693,3,Human-non-RCT-drug-intervention,0.9733652
18480694,11,Human-RCT-drug-intervention,0.96657515
18480695,0,Remaining,0.9870604
18480696,3,Human-non-RCT-drug-intervention,0.99355835
18480697,3,Human-non-RCT-drug-intervention,0.99138266
18480698,3,Human-non-RCT-drug-intervention,0.94135815
