PMID,label_id,label_name,confidence
11032982,0,Remaining,0.9970022
11032983,0,Remaining,0.99624676
11033004,5,Animal-other,0.78735626
11033041,4,Human-case-report,0.9937902
11033042,4,Human-case-report,0.9935968
11033044,5,Animal-other,0.97336686
11033055,1,Non-systematic-review,0.99549294
11033059,1,Non-systematic-review,0.9956151
11033095,5,Animal-other,0.99406767
11033098,10,Animal-non-drug-intervention,0.99201125
11033214,2,Human-non-RCT-non-drug-intervention,0.9832728
11033215,0,Remaining,0.9924826
11033271,3,Human-non-RCT-drug-intervention,0.9884417
11033274,0,Remaining,0.99038565
11033281,0,Remaining,0.9915223
11033282,0,Remaining,0.99356306
11033283,0,Remaining,0.9966536
11033284,3,Human-non-RCT-drug-intervention,0.9931671
11033285,3,Human-non-RCT-drug-intervention,0.99334735
11033286,0,Remaining,0.99671906
11033288,0,Remaining,0.99687105
11033289,1,Non-systematic-review,0.85224444
11033290,4,Human-case-report,0.9936187
11033292,4,Human-case-report,0.9936121
11033294,4,Human-case-report,0.9941432
11033295,3,Human-non-RCT-drug-intervention,0.9926892
11033301,8,In-vitro-study,0.96500444
11033311,6,Animal-drug-intervention,0.965853
11033318,5,Animal-other,0.9282085
11033329,1,Non-systematic-review,0.45691293
11033334,0,Remaining,0.9932585
11033335,1,Non-systematic-review,0.9877015
11033340,1,Non-systematic-review,0.9916496
11033342,1,Non-systematic-review,0.9908558
11033343,0,Remaining,0.95513743
11033369,1,Non-systematic-review,0.9815564
11033371,0,Remaining,0.9969119
11033374,0,Remaining,0.9963965
11033377,0,Remaining,0.99687105
11033378,0,Remaining,0.99698895
11033379,0,Remaining,0.997051
11033384,1,Non-systematic-review,0.994705
11033586,0,Remaining,0.9951192
11033621,1,Non-systematic-review,0.6437637
11033622,0,Remaining,0.8591132
11033632,1,Non-systematic-review,0.5406623
11033637,1,Non-systematic-review,0.9687838
11033639,0,Remaining,0.7409645
11033671,0,Remaining,0.99663013
11033692,1,Non-systematic-review,0.9794871
11033694,0,Remaining,0.78764606
11033700,1,Non-systematic-review,0.7743682
11033722,0,Remaining,0.9820051
11033729,3,Human-non-RCT-drug-intervention,0.97791755
11033746,2,Human-non-RCT-non-drug-intervention,0.8231343
11033747,0,Remaining,0.9564622
11033748,0,Remaining,0.9964324
11033749,0,Remaining,0.9969175
11033750,0,Remaining,0.9646005
