PMID,label_id,label_name,confidence
37485703,0,Remaining,0.99643886
37485727,11,Human-RCT-drug-intervention,0.98721397
37485729,0,Remaining,0.8085948
37485769,0,Remaining,0.99698156
37485772,5,Animal-other,0.98792654
37485779,3,Human-non-RCT-drug-intervention,0.99375546
37485782,10,Animal-non-drug-intervention,0.9910642
37485791,1,Non-systematic-review,0.9930443
37485793,3,Human-non-RCT-drug-intervention,0.9920568
37485815,1,Non-systematic-review,0.9594564
37485836,1,Non-systematic-review,0.96159846
37485837,3,Human-non-RCT-drug-intervention,0.9076372
37485841,4,Human-case-report,0.9935968
37485853,3,Human-non-RCT-drug-intervention,0.72531515
37485863,2,Human-non-RCT-non-drug-intervention,0.686015
37485871,0,Remaining,0.9747456
37485875,6,Animal-drug-intervention,0.98669064
37485888,3,Human-non-RCT-drug-intervention,0.9917818
37485893,8,In-vitro-study,0.9887997
37485895,0,Remaining,0.9967687
37485900,0,Remaining,0.93237257
37485902,7,Human-systematic-review,0.9943804
37485948,7,Human-systematic-review,0.99456763
37485952,1,Non-systematic-review,0.99186134
37485957,3,Human-non-RCT-drug-intervention,0.9913476
37485970,0,Remaining,0.9967704
37485984,7,Human-systematic-review,0.9933153
37486018,13,Human-RCT-non-intervention,0.970851
37486019,0,Remaining,0.9963266
37486023,7,Human-systematic-review,0.97117877
37486040,0,Remaining,0.98264414
37486071,9,Human-RCT-non-drug-intervention,0.98390096
37486112,8,In-vitro-study,0.9908432
37486114,2,Human-non-RCT-non-drug-intervention,0.9644701
37486119,2,Human-non-RCT-non-drug-intervention,0.98992515
37486142,7,Human-systematic-review,0.99318284
37486156,3,Human-non-RCT-drug-intervention,0.53607184
37486172,2,Human-non-RCT-non-drug-intervention,0.99391705
37486174,0,Remaining,0.99491996
37486224,7,Human-systematic-review,0.9810097
37486247,0,Remaining,0.9965648
37486282,2,Human-non-RCT-non-drug-intervention,0.9852095
37486315,4,Human-case-report,0.9938399
37486317,4,Human-case-report,0.99385095
37486337,0,Remaining,0.92952204
37486355,0,Remaining,0.9758483
37486363,0,Remaining,0.9296368
37486369,7,Human-systematic-review,0.99227846
37486388,6,Animal-drug-intervention,0.9826932
37486408,0,Remaining,0.99645066
37486436,1,Non-systematic-review,0.99492407
37486438,1,Non-systematic-review,0.9910669
37486440,0,Remaining,0.99480456
37486474,2,Human-non-RCT-non-drug-intervention,0.99142426
37486475,0,Remaining,0.98817587
37486477,0,Remaining,0.87904143
37486478,0,Remaining,0.7401037
37486479,1,Non-systematic-review,0.9840815
37486484,0,Remaining,0.9702206
37486487,7,Human-systematic-review,0.9941673
37486490,1,Non-systematic-review,0.8870997
37486491,0,Remaining,0.59685093
37486493,0,Remaining,0.99628395
37486494,2,Human-non-RCT-non-drug-intervention,0.81995857
37486495,0,Remaining,0.8921629
37486500,0,Remaining,0.99070543
37486502,0,Remaining,0.9970757
37486503,0,Remaining,0.99024874
37486506,0,Remaining,0.7574513
37486507,1,Non-systematic-review,0.9944522
37486545,1,Non-systematic-review,0.9189586
37486548,0,Remaining,0.9959651
37486571,1,Non-systematic-review,0.9807366
37486590,0,Remaining,0.99658847
37486592,1,Non-systematic-review,0.994584
37486604,4,Human-case-report,0.9926065
37486615,0,Remaining,0.99681073
37486638,8,In-vitro-study,0.9430801
37486640,4,Human-case-report,0.9941877
37486670,2,Human-non-RCT-non-drug-intervention,0.9831539
37486676,0,Remaining,0.9909864
37486679,0,Remaining,0.99183977
37486684,1,Non-systematic-review,0.99331176
37486689,0,Remaining,0.99383885
37486693,0,Remaining,0.9964553
37486697,5,Animal-other,0.98906726
37486700,7,Human-systematic-review,0.9939991
37486709,2,Human-non-RCT-non-drug-intervention,0.99360067
37486751,13,Human-RCT-non-intervention,0.544111
37486768,0,Remaining,0.9882919
37486774,0,Remaining,0.99333787
37486776,0,Remaining,0.9966402
