PMID,label_id,label_name,confidence
5775099,1,Non-systematic-review,0.8754738
5775100,0,Remaining,0.99126
5775125,5,Animal-other,0.3249005
5775153,0,Remaining,0.99424744
5775167,0,Remaining,0.94814706
5775168,1,Non-systematic-review,0.96310943
5775189,0,Remaining,0.8915477
5775230,1,Non-systematic-review,0.95922405
5775282,0,Remaining,0.9959806
5775283,0,Remaining,0.9693598
5775305,1,Non-systematic-review,0.65734315
5775306,1,Non-systematic-review,0.9953017
5775307,0,Remaining,0.97349924
5775308,0,Remaining,0.98957205
5775309,1,Non-systematic-review,0.95119125
5775310,0,Remaining,0.98994523
5775311,1,Non-systematic-review,0.7501257
5775314,0,Remaining,0.9315202
5775315,1,Non-systematic-review,0.8055047
5775316,1,Non-systematic-review,0.8234054
5775317,0,Remaining,0.6963538
5775318,1,Non-systematic-review,0.633012
5775319,0,Remaining,0.9910465
5775391,1,Non-systematic-review,0.58037245
5775403,0,Remaining,0.9743682
5775405,0,Remaining,0.9711095
5775410,5,Animal-other,0.9859087
5775420,0,Remaining,0.996822
5775423,0,Remaining,0.90009296
5775444,0,Remaining,0.9740404
5775449,0,Remaining,0.92843914
5775454,2,Human-non-RCT-non-drug-intervention,0.9319312
5775483,0,Remaining,0.98061866
5775486,0,Remaining,0.98441744
5775491,0,Remaining,0.989175
5775492,0,Remaining,0.9873842
5775493,3,Human-non-RCT-drug-intervention,0.5098831
5775494,0,Remaining,0.8342891
5775495,0,Remaining,0.9920855
5775497,0,Remaining,0.98004776
5775532,0,Remaining,0.9687755
5775535,0,Remaining,0.64804083
5775570,0,Remaining,0.9416058
5775673,1,Non-systematic-review,0.46119106
5775680,0,Remaining,0.81388026
5775719,0,Remaining,0.46377128
5775728,0,Remaining,0.5965996
5775754,0,Remaining,0.9774919
5775755,0,Remaining,0.6632617
5775756,3,Human-non-RCT-drug-intervention,0.58742505
5775757,0,Remaining,0.8993757
5775759,0,Remaining,0.7714572
5775760,0,Remaining,0.8973399
5775761,0,Remaining,0.63951474
