PMID,label_id,label_name,confidence
12745788,0,Remaining,0.99661344
12745789,0,Remaining,0.9967919
12745790,0,Remaining,0.9929153
12745792,1,Non-systematic-review,0.8752114
12745793,0,Remaining,0.99553996
12745797,0,Remaining,0.96903956
12745816,1,Non-systematic-review,0.8362744
12745817,0,Remaining,0.9518595
12745829,0,Remaining,0.9970245
12745830,1,Non-systematic-review,0.97988087
12745860,1,Non-systematic-review,0.9923268
12745863,4,Human-case-report,0.9937802
12745864,1,Non-systematic-review,0.9102848
12745884,8,In-vitro-study,0.9901916
12745885,8,In-vitro-study,0.98778546
12745889,1,Non-systematic-review,0.9944431
12745891,1,Non-systematic-review,0.9946602
12745896,1,Non-systematic-review,0.99522036
12745898,1,Non-systematic-review,0.99507165
12745936,0,Remaining,0.9968156
12745938,0,Remaining,0.9967974
12745942,0,Remaining,0.99650013
12745950,2,Human-non-RCT-non-drug-intervention,0.78306246
12745952,0,Remaining,0.9273369
12745955,0,Remaining,0.99632406
12745956,0,Remaining,0.99696237
12745966,2,Human-non-RCT-non-drug-intervention,0.97481877
12746002,0,Remaining,0.9577833
12746004,0,Remaining,0.9958334
12746085,1,Non-systematic-review,0.97090054
12746086,0,Remaining,0.99610484
12746087,11,Human-RCT-drug-intervention,0.9837728
12746088,3,Human-non-RCT-drug-intervention,0.94364524
12746089,0,Remaining,0.9956682
12746090,2,Human-non-RCT-non-drug-intervention,0.9906697
12746091,0,Remaining,0.99659604
12746092,2,Human-non-RCT-non-drug-intervention,0.5484709
12746165,4,Human-case-report,0.96323913
12746166,1,Non-systematic-review,0.9570606
12746183,0,Remaining,0.94646955
12746201,0,Remaining,0.9946707
12746202,4,Human-case-report,0.99380386
12746217,1,Non-systematic-review,0.9941302
12746221,5,Animal-other,0.93760234
12746225,8,In-vitro-study,0.986902
12746242,0,Remaining,0.99650687
12746244,0,Remaining,0.99556196
12746246,0,Remaining,0.9949478
12746253,0,Remaining,0.99682176
12746255,3,Human-non-RCT-drug-intervention,0.992894
12746295,6,Animal-drug-intervention,0.9615172
12746340,0,Remaining,0.7755036
12746341,1,Non-systematic-review,0.98791915
12746352,1,Non-systematic-review,0.8413338
12746353,1,Non-systematic-review,0.8413338
12746354,1,Non-systematic-review,0.8413338
12746355,1,Non-systematic-review,0.8413338
12746356,0,Remaining,0.96665746
12746359,0,Remaining,0.9950364
12746360,0,Remaining,0.99577135
12746368,0,Remaining,0.9918725
12746380,0,Remaining,0.9922001
12746393,0,Remaining,0.99706537
12746395,0,Remaining,0.9963865
12746398,4,Human-case-report,0.98910004
12746399,0,Remaining,0.99529076
12746402,0,Remaining,0.9941468
12746404,0,Remaining,0.99268556
12746423,0,Remaining,0.9956702
12746438,6,Animal-drug-intervention,0.9239776
12746497,6,Animal-drug-intervention,0.8656173
12746561,0,Remaining,0.9960063
12746562,0,Remaining,0.9959329
12746584,1,Non-systematic-review,0.9819879
12746593,3,Human-non-RCT-drug-intervention,0.5876085
12746734,5,Animal-other,0.9838585
12746735,0,Remaining,0.8206842
12746738,1,Non-systematic-review,0.994173
12746739,0,Remaining,0.99566525
12746740,0,Remaining,0.9952211
12746741,0,Remaining,0.99645245
12746742,0,Remaining,0.9969022
12746745,4,Human-case-report,0.99412644
12746751,1,Non-systematic-review,0.98920316
12746779,0,Remaining,0.9938645
12746781,11,Human-RCT-drug-intervention,0.8912613
12746782,0,Remaining,0.99522394
12746791,4,Human-case-report,0.52851826
12746793,1,Non-systematic-review,0.97812563
12746865,5,Animal-other,0.9943177
12746876,5,Animal-other,0.99333936
12747008,0,Remaining,0.99625564
12747014,1,Non-systematic-review,0.9953738
12747047,1,Non-systematic-review,0.5410904
12747092,1,Non-systematic-review,0.9613696
12747133,0,Remaining,0.9934236
12747159,0,Remaining,0.97864485
12747200,2,Human-non-RCT-non-drug-intervention,0.99237764
12747203,2,Human-non-RCT-non-drug-intervention,0.9921738
12747204,2,Human-non-RCT-non-drug-intervention,0.98880476
12747205,2,Human-non-RCT-non-drug-intervention,0.9925914
12747209,2,Human-non-RCT-non-drug-intervention,0.74252284
12747248,0,Remaining,0.8306372
12747272,0,Remaining,0.9941684
12747308,0,Remaining,0.9738854
12747351,1,Non-systematic-review,0.8974042
12747386,0,Remaining,0.98849034
12747388,0,Remaining,0.9960756
12747389,0,Remaining,0.9964728
12747390,0,Remaining,0.9955863
12747391,0,Remaining,0.9956476
12747392,3,Human-non-RCT-drug-intervention,0.93333524
12747393,0,Remaining,0.9962555
12747394,0,Remaining,0.99591595
12747395,0,Remaining,0.99486524
12747396,0,Remaining,0.6906925
12747397,0,Remaining,0.9953778
12747398,0,Remaining,0.99655485
12747399,0,Remaining,0.9963111
12747400,0,Remaining,0.99661785
12747401,0,Remaining,0.99586785
12747402,0,Remaining,0.99606234
12747403,0,Remaining,0.9962268
12747453,0,Remaining,0.9968347
12747510,0,Remaining,0.9972236
12747529,1,Non-systematic-review,0.9940416
12747611,0,Remaining,0.9935713
12747615,2,Human-non-RCT-non-drug-intervention,0.90827066
12747617,2,Human-non-RCT-non-drug-intervention,0.9860445
12747657,4,Human-case-report,0.99416035
12747703,5,Animal-other,0.9816744
12747876,7,Human-systematic-review,0.99343586
12747882,1,Non-systematic-review,0.60259795
12747895,1,Non-systematic-review,0.99348176
12747912,1,Non-systematic-review,0.919794
12747913,1,Non-systematic-review,0.919794
12747928,1,Non-systematic-review,0.73980093
