PMID,label_id,label_name,confidence
3092277,4,Human-case-report,0.9933316
3092278,3,Human-non-RCT-drug-intervention,0.994348
3092282,1,Non-systematic-review,0.98999447
3092300,1,Non-systematic-review,0.994358
3092350,0,Remaining,0.9955421
3092402,1,Non-systematic-review,0.9940976
3092415,0,Remaining,0.9955051
3092539,4,Human-case-report,0.99360114
3092580,3,Human-non-RCT-drug-intervention,0.9941035
3092581,0,Remaining,0.9923934
3092583,0,Remaining,0.8145829
3092584,0,Remaining,0.9957313
3092585,0,Remaining,0.7547622
3092586,3,Human-non-RCT-drug-intervention,0.99319893
3092587,0,Remaining,0.7949515
3092588,3,Human-non-RCT-drug-intervention,0.98501694
3092630,0,Remaining,0.9969919
3092668,2,Human-non-RCT-non-drug-intervention,0.9933258
3092681,3,Human-non-RCT-drug-intervention,0.9925485
3092682,3,Human-non-RCT-drug-intervention,0.98293847
3092700,1,Non-systematic-review,0.99519426
3092727,5,Animal-other,0.97356784
3092780,3,Human-non-RCT-drug-intervention,0.75545
3092792,4,Human-case-report,0.9941683
3092849,11,Human-RCT-drug-intervention,0.9862174
3092886,3,Human-non-RCT-drug-intervention,0.88033265
3092900,0,Remaining,0.99173534
3092911,0,Remaining,0.57635343
3092923,0,Remaining,0.9919087
3092925,0,Remaining,0.90424895
3092928,0,Remaining,0.89703435
3092935,0,Remaining,0.9319135
3092943,3,Human-non-RCT-drug-intervention,0.89711446
3092950,0,Remaining,0.97407573
3092953,0,Remaining,0.78523993
3092963,0,Remaining,0.9916347
3092977,0,Remaining,0.99631315
3092988,1,Non-systematic-review,0.9952807
3092989,6,Animal-drug-intervention,0.9898072
3092991,10,Animal-non-drug-intervention,0.9903336
3093046,3,Human-non-RCT-drug-intervention,0.99094033
3093056,4,Human-case-report,0.9936805
3093105,5,Animal-other,0.9941267
3093155,0,Remaining,0.9921204
3093156,0,Remaining,0.9955581
3093157,0,Remaining,0.994379
3093158,0,Remaining,0.97146016
3093169,2,Human-non-RCT-non-drug-intervention,0.8096831
3093182,6,Animal-drug-intervention,0.9873223
3093202,0,Remaining,0.98705286
3093203,5,Animal-other,0.99442333
3093208,6,Animal-drug-intervention,0.9877857
3093211,0,Remaining,0.99688774
3093212,3,Human-non-RCT-drug-intervention,0.9933575
3093213,3,Human-non-RCT-drug-intervention,0.99373525
3093214,11,Human-RCT-drug-intervention,0.98241764
3093215,3,Human-non-RCT-drug-intervention,0.73396015
3093236,3,Human-non-RCT-drug-intervention,0.9942274
3093237,3,Human-non-RCT-drug-intervention,0.99368286
3093313,6,Animal-drug-intervention,0.9893037
3093355,3,Human-non-RCT-drug-intervention,0.96588445
3093356,3,Human-non-RCT-drug-intervention,0.9816861
