PMID,label_id,label_name,confidence
32589045,0,Remaining,0.6727639
32589049,0,Remaining,0.99628663
32589050,0,Remaining,0.8890653
32589056,13,Human-RCT-non-intervention,0.9345598
32589059,0,Remaining,0.61390203
32589087,4,Human-case-report,0.99394166
32589099,0,Remaining,0.9945222
32589101,0,Remaining,0.996514
32589105,0,Remaining,0.99709904
32589108,0,Remaining,0.9954698
32589110,0,Remaining,0.9923867
32589117,0,Remaining,0.9952809
32589123,10,Animal-non-drug-intervention,0.6790364
32589126,0,Remaining,0.98132956
32589127,0,Remaining,0.98863375
32589128,0,Remaining,0.9972023
32589144,6,Animal-drug-intervention,0.9899469
32589149,0,Remaining,0.99576867
32589204,3,Human-non-RCT-drug-intervention,0.47672015
32589242,0,Remaining,0.73662823
32589248,0,Remaining,0.9937279
32589273,1,Non-systematic-review,0.7824599
32589274,0,Remaining,0.8712084
32589275,7,Human-systematic-review,0.3655473
32589276,0,Remaining,0.8301545
32589277,1,Non-systematic-review,0.98338634
32589278,0,Remaining,0.956629
32589279,12,Clinical-study-protocol,0.79144263
32589280,0,Remaining,0.89865726
32589281,1,Non-systematic-review,0.98312104
32589282,0,Remaining,0.98494554
32589283,1,Non-systematic-review,0.47900525
32589284,0,Remaining,0.9946931
32589295,5,Animal-other,0.93980825
32589320,0,Remaining,0.99695635
32589327,2,Human-non-RCT-non-drug-intervention,0.99228865
32589348,0,Remaining,0.9428702
32589370,6,Animal-drug-intervention,0.98920816
32589488,0,Remaining,0.99614954
32589494,0,Remaining,0.9895822
32589495,0,Remaining,0.89217526
32589497,3,Human-non-RCT-drug-intervention,0.8792854
32589532,1,Non-systematic-review,0.9946084
32589536,1,Non-systematic-review,0.98970747
32589554,11,Human-RCT-drug-intervention,0.8541114
32589557,7,Human-systematic-review,0.9938949
32589558,7,Human-systematic-review,0.9939557
32589559,0,Remaining,0.9802611
32589560,1,Non-systematic-review,0.99498993
32589563,3,Human-non-RCT-drug-intervention,0.97503936
32589581,3,Human-non-RCT-drug-intervention,0.9157301
32589593,0,Remaining,0.996633
32589613,9,Human-RCT-non-drug-intervention,0.99065596
32589652,0,Remaining,0.9943494
32589707,5,Animal-other,0.99410665
32589751,3,Human-non-RCT-drug-intervention,0.9894728
32589794,4,Human-case-report,0.99393165
32589806,0,Remaining,0.9965834
32589817,1,Non-systematic-review,0.9952194
32589828,11,Human-RCT-drug-intervention,0.98592687
32589829,4,Human-case-report,0.5619878
32589834,6,Animal-drug-intervention,0.70233303
32589851,9,Human-RCT-non-drug-intervention,0.99212754
32589860,0,Remaining,0.9965245
32589867,7,Human-systematic-review,0.9934111
32589876,8,In-vitro-study,0.98907554
32589890,5,Animal-other,0.98475605
32589895,0,Remaining,0.9938413
32589917,0,Remaining,0.99653935
32589923,0,Remaining,0.9795926
32589935,1,Non-systematic-review,0.9954555
32589941,4,Human-case-report,0.9941195
32589956,1,Non-systematic-review,0.78144985
32589982,1,Non-systematic-review,0.89047337
32589997,6,Animal-drug-intervention,0.9868615
32590001,11,Human-RCT-drug-intervention,0.6072757
32590007,4,Human-case-report,0.99427974
32590036,5,Animal-other,0.9934888
32590037,6,Animal-drug-intervention,0.9868838
32590055,1,Non-systematic-review,0.91899717
32590059,0,Remaining,0.9885942
32590068,8,In-vitro-study,0.9810083
32590102,1,Non-systematic-review,0.9950641
32590105,0,Remaining,0.9969331
32590106,6,Animal-drug-intervention,0.9893533
32590138,0,Remaining,0.99542797
32590139,0,Remaining,0.9963313
32590141,3,Human-non-RCT-drug-intervention,0.90982753
32590181,0,Remaining,0.99703443
32590182,1,Non-systematic-review,0.99511164
32590196,0,Remaining,0.9064963
32590204,4,Human-case-report,0.99426043
32590205,0,Remaining,0.99467444
32590218,7,Human-systematic-review,0.99460125
32590231,2,Human-non-RCT-non-drug-intervention,0.96232
32590254,0,Remaining,0.99676573
