PMID,label_id,label_name,confidence
8564327,0,Remaining,0.9966959
8564328,0,Remaining,0.9964173
8564331,0,Remaining,0.5803143
8564332,0,Remaining,0.5803143
8564333,0,Remaining,0.5803143
8564334,3,Human-non-RCT-drug-intervention,0.9199862
8564335,0,Remaining,0.9957547
8564336,0,Remaining,0.9957547
8564338,4,Human-case-report,0.8844533
8564339,0,Remaining,0.98845696
8564340,3,Human-non-RCT-drug-intervention,0.98774695
8564349,2,Human-non-RCT-non-drug-intervention,0.9063301
8564390,6,Animal-drug-intervention,0.60853666
8564472,0,Remaining,0.996561
8564474,4,Human-case-report,0.9934369
8564476,4,Human-case-report,0.99355525
8564482,10,Animal-non-drug-intervention,0.9704851
8564485,0,Remaining,0.97797316
8564492,0,Remaining,0.9920437
8564497,3,Human-non-RCT-drug-intervention,0.9914198
8564499,0,Remaining,0.97492224
8564500,0,Remaining,0.9842127
8564501,2,Human-non-RCT-non-drug-intervention,0.98239094
8564502,0,Remaining,0.99658173
8564503,0,Remaining,0.99500775
8564504,0,Remaining,0.9966221
8564505,0,Remaining,0.99500954
8564506,0,Remaining,0.9965528
8564507,1,Non-systematic-review,0.99158245
8564508,2,Human-non-RCT-non-drug-intervention,0.6820578
8564509,0,Remaining,0.929334
8564510,0,Remaining,0.99672544
8564511,2,Human-non-RCT-non-drug-intervention,0.993978
8564512,0,Remaining,0.9959193
8564513,0,Remaining,0.87403184
8564514,0,Remaining,0.99390996
8564585,0,Remaining,0.9548207
8564600,1,Non-systematic-review,0.72194844
8564614,3,Human-non-RCT-drug-intervention,0.9855097
8564615,3,Human-non-RCT-drug-intervention,0.9574359
8564743,2,Human-non-RCT-non-drug-intervention,0.9938974
8564825,1,Non-systematic-review,0.6374655
8564826,1,Non-systematic-review,0.9546622
8564829,1,Non-systematic-review,0.9862574
8564832,0,Remaining,0.73743093
8564833,0,Remaining,0.9531142
8564843,0,Remaining,0.99688834
8564845,10,Animal-non-drug-intervention,0.9911343
8564847,6,Animal-drug-intervention,0.98776335
8564866,0,Remaining,0.9965076
8564873,0,Remaining,0.9968971
8564902,0,Remaining,0.67746675
8564914,3,Human-non-RCT-drug-intervention,0.9860225
8564915,1,Non-systematic-review,0.99194217
8564916,1,Non-systematic-review,0.99386877
8564917,1,Non-systematic-review,0.9956117
8564918,1,Non-systematic-review,0.99482155
8564919,1,Non-systematic-review,0.9815972
8564949,8,In-vitro-study,0.98438245
8564965,0,Remaining,0.9969843
8564998,1,Non-systematic-review,0.9750471
8565150,0,Remaining,0.99517375
8565153,0,Remaining,0.9759192
8565316,0,Remaining,0.9970119
8565362,0,Remaining,0.98972857
8565366,0,Remaining,0.98489517
8565375,0,Remaining,0.9956536
8565388,0,Remaining,0.99701995
8565419,4,Human-case-report,0.9152853
8565425,1,Non-systematic-review,0.99052984
8565433,1,Non-systematic-review,0.99088025
8565434,1,Non-systematic-review,0.9929755
8565435,1,Non-systematic-review,0.9912185
8565436,1,Non-systematic-review,0.96282774
8565437,0,Remaining,0.9311701
8565438,1,Non-systematic-review,0.98614687
8565439,1,Non-systematic-review,0.6725943
8565440,1,Non-systematic-review,0.9954809
8565441,1,Non-systematic-review,0.99319273
8565442,1,Non-systematic-review,0.4951681
8565444,0,Remaining,0.9960145
8565445,0,Remaining,0.9965862
8565446,0,Remaining,0.9959103
8565447,0,Remaining,0.9965463
8565448,0,Remaining,0.99694556
8565449,0,Remaining,0.9891339
8565451,0,Remaining,0.99551207
8565514,6,Animal-drug-intervention,0.9787052
8565515,6,Animal-drug-intervention,0.7846023
8565601,0,Remaining,0.9464541
8565606,0,Remaining,0.8420899
8565641,0,Remaining,0.9921713
8565647,0,Remaining,0.9966569
8565649,0,Remaining,0.99746656
8565650,0,Remaining,0.99690187
8565651,0,Remaining,0.9967986
8565652,0,Remaining,0.98399967
8565671,0,Remaining,0.9923368
8565768,1,Non-systematic-review,0.99527836
8565793,7,Human-systematic-review,0.5875507
8565794,0,Remaining,0.701241
8565795,1,Non-systematic-review,0.9914575
8565796,1,Non-systematic-review,0.9531725
8565928,7,Human-systematic-review,0.9664776
8565929,0,Remaining,0.996754
8565964,0,Remaining,0.8937895
8565966,5,Animal-other,0.98003036
8566009,6,Animal-drug-intervention,0.8824988
8566021,5,Animal-other,0.9862856
8566091,5,Animal-other,0.793944
8566117,6,Animal-drug-intervention,0.98585343
8566140,6,Animal-drug-intervention,0.9887572
8566146,6,Animal-drug-intervention,0.9871438
8566187,5,Animal-other,0.9935853
8566189,5,Animal-other,0.99330705
8566191,8,In-vitro-study,0.9676617
8566202,6,Animal-drug-intervention,0.9662988
8566203,6,Animal-drug-intervention,0.988149
8566204,10,Animal-non-drug-intervention,0.99061567
8566206,10,Animal-non-drug-intervention,0.7859312
8566208,5,Animal-other,0.6751685
8566214,5,Animal-other,0.99344605
8566252,0,Remaining,0.9967721
8566275,3,Human-non-RCT-drug-intervention,0.9933462
