PMID,label_id,label_name,confidence
8716406,1,Non-systematic-review,0.9947667
8716419,0,Remaining,0.99191177
8716420,1,Non-systematic-review,0.95810467
8716422,0,Remaining,0.98550075
8716437,0,Remaining,0.97495925
8716446,0,Remaining,0.8409778
8716464,1,Non-systematic-review,0.8904163
8716467,0,Remaining,0.6483292
8716468,1,Non-systematic-review,0.82678497
8716478,1,Non-systematic-review,0.9951593
8716486,0,Remaining,0.95787996
8716494,0,Remaining,0.97921765
8716535,0,Remaining,0.8958466
8716576,0,Remaining,0.73151475
8716688,0,Remaining,0.9942154
8716689,0,Remaining,0.98801523
8716696,0,Remaining,0.6924572
8716799,0,Remaining,0.9962017
8716800,1,Non-systematic-review,0.98534507
8716804,1,Non-systematic-review,0.9951007
8716807,0,Remaining,0.8849142
8716808,0,Remaining,0.38873526
8716824,0,Remaining,0.9341204
8716828,2,Human-non-RCT-non-drug-intervention,0.9919844
8716845,0,Remaining,0.5951144
8716891,0,Remaining,0.8003633
8716909,0,Remaining,0.52132523
8716910,0,Remaining,0.98902273
8716913,1,Non-systematic-review,0.9502855
8716932,0,Remaining,0.9872794
8716936,0,Remaining,0.72269416
8716941,0,Remaining,0.9923942
8716942,1,Non-systematic-review,0.9949121
8716943,1,Non-systematic-review,0.9950021
8716972,0,Remaining,0.96245205
8716981,0,Remaining,0.876863
8717033,1,Non-systematic-review,0.8902541
8717040,5,Animal-other,0.9861972
8717340,5,Animal-other,0.9592914
8717343,0,Remaining,0.99439526
8717362,0,Remaining,0.99551153
8717369,5,Animal-other,0.98806804
8717374,5,Animal-other,0.99384683
8717389,6,Animal-drug-intervention,0.37104467
8717392,6,Animal-drug-intervention,0.94440806
8717428,0,Remaining,0.83877283
8717455,1,Non-systematic-review,0.9916328
8717478,0,Remaining,0.9877081
8717479,1,Non-systematic-review,0.9800606
8717480,1,Non-systematic-review,0.9893924
8717482,1,Non-systematic-review,0.9945918
8717484,1,Non-systematic-review,0.97074395
8717485,0,Remaining,0.9532823
8717595,0,Remaining,0.9849904
8717604,0,Remaining,0.9913277
8717605,0,Remaining,0.9945931
8717608,0,Remaining,0.9849926
8717611,5,Animal-other,0.9939103
8717612,1,Non-systematic-review,0.9910802
8717614,0,Remaining,0.96316296
8717616,0,Remaining,0.99618655
8717635,1,Non-systematic-review,0.99504673
8717636,6,Animal-drug-intervention,0.98948264
8717675,0,Remaining,0.99312097
8717682,0,Remaining,0.9648982
8717686,0,Remaining,0.974391
8717688,0,Remaining,0.89571285
8717697,0,Remaining,0.9968298
8717698,1,Non-systematic-review,0.9422279
8717700,0,Remaining,0.5293207
8717757,0,Remaining,0.9311242
8717761,1,Non-systematic-review,0.87155485
8717766,0,Remaining,0.9204349
8717797,1,Non-systematic-review,0.78785694
8717803,0,Remaining,0.9391806
8717804,2,Human-non-RCT-non-drug-intervention,0.797665
8717812,1,Non-systematic-review,0.99542856
8717814,1,Non-systematic-review,0.85919774
8717819,1,Non-systematic-review,0.99503195
8717826,1,Non-systematic-review,0.9939738
8717844,0,Remaining,0.88304687
8717887,0,Remaining,0.9937981
8717921,1,Non-systematic-review,0.939599
8717926,0,Remaining,0.9960788
8717927,0,Remaining,0.99036473
8717973,0,Remaining,0.94932145
8717996,0,Remaining,0.99703
8717997,0,Remaining,0.9940843
8718025,0,Remaining,0.96639276
8718031,1,Non-systematic-review,0.9761583
8718036,0,Remaining,0.6301025
8718037,1,Non-systematic-review,0.93939054
8718046,1,Non-systematic-review,0.991542
8718047,1,Non-systematic-review,0.875095
8718048,1,Non-systematic-review,0.99457955
8718054,0,Remaining,0.9928087
8718071,0,Remaining,0.7950334
8718072,0,Remaining,0.6960015
8718076,0,Remaining,0.96630526
8718077,0,Remaining,0.8275659
8718125,0,Remaining,0.7394016
8718128,0,Remaining,0.95370424
8718135,0,Remaining,0.8234818
8718140,0,Remaining,0.9380757
8718162,0,Remaining,0.673969
8718166,0,Remaining,0.8532218
8718174,0,Remaining,0.98381734
8718228,0,Remaining,0.6947067
8718313,0,Remaining,0.9958229
8718318,0,Remaining,0.56679016
8718336,0,Remaining,0.99243975
8718337,0,Remaining,0.52218753
8718353,1,Non-systematic-review,0.99486816
8718369,0,Remaining,0.6554171
8718428,0,Remaining,0.9945128
8718433,0,Remaining,0.9964923
8718470,1,Non-systematic-review,0.75847405
8718504,3,Human-non-RCT-drug-intervention,0.7060837
8718506,4,Human-case-report,0.9941373
8718508,0,Remaining,0.99641883
8718522,1,Non-systematic-review,0.96595407
8718525,1,Non-systematic-review,0.95064116
8718585,1,Non-systematic-review,0.95566714
8718704,0,Remaining,0.60211277
8718738,0,Remaining,0.97731644
8718754,0,Remaining,0.5464283
8718755,1,Non-systematic-review,0.99487597
8718756,1,Non-systematic-review,0.9918474
8718757,0,Remaining,0.82721716
8718758,1,Non-systematic-review,0.98888004
8718759,3,Human-non-RCT-drug-intervention,0.9715729
8718773,0,Remaining,0.9968363
8718781,0,Remaining,0.9907126
8718783,0,Remaining,0.9963477
8718922,0,Remaining,0.9969573
8718944,1,Non-systematic-review,0.9847313
8718989,0,Remaining,0.9954105
8718990,0,Remaining,0.99717003
8718991,2,Human-non-RCT-non-drug-intervention,0.991055
8718992,5,Animal-other,0.9808687
8718993,0,Remaining,0.9954627
8718994,0,Remaining,0.9963051
8718995,0,Remaining,0.9958519
8718996,0,Remaining,0.98149085
8718997,0,Remaining,0.9928295
8719017,0,Remaining,0.996682
8719023,1,Non-systematic-review,0.9957488
8719024,1,Non-systematic-review,0.99577725
8719025,1,Non-systematic-review,0.90678716
8719026,0,Remaining,0.94615453
