PMID,label_id,label_name,confidence
4170516,0,Remaining,0.8989217
4170529,4,Human-case-report,0.9937621
4170530,0,Remaining,0.96576816
4170570,1,Non-systematic-review,0.97558075
4170627,0,Remaining,0.9892322
4170629,4,Human-case-report,0.989654
4170631,0,Remaining,0.81353956
4170650,3,Human-non-RCT-drug-intervention,0.53910977
4170658,0,Remaining,0.98511237
4170674,1,Non-systematic-review,0.8667446
4170683,0,Remaining,0.994073
4170713,0,Remaining,0.99141777
4170753,1,Non-systematic-review,0.9700869
4170769,0,Remaining,0.9740484
4170816,0,Remaining,0.81242317
4170827,0,Remaining,0.9739039
4170839,1,Non-systematic-review,0.7619405
4170846,0,Remaining,0.6934789
4170894,0,Remaining,0.99266475
4170929,0,Remaining,0.50250787
4170971,0,Remaining,0.7443927
4170985,0,Remaining,0.69266206
4171002,0,Remaining,0.94705105
4171040,0,Remaining,0.96605754
4171050,0,Remaining,0.9669753
4171106,0,Remaining,0.98499423
4171128,1,Non-systematic-review,0.8424043
4171141,0,Remaining,0.9680002
4171145,1,Non-systematic-review,0.874021
4171149,0,Remaining,0.8743346
4171169,1,Non-systematic-review,0.6455663
4171185,0,Remaining,0.9337188
4171193,4,Human-case-report,0.9886764
4171208,0,Remaining,0.97450566
4171209,0,Remaining,0.9774245
4171238,4,Human-case-report,0.99314886
4171242,1,Non-systematic-review,0.97910196
4171246,0,Remaining,0.9857421
4171248,0,Remaining,0.9928294
4171255,0,Remaining,0.90921634
4171274,0,Remaining,0.88985664
4171324,3,Human-non-RCT-drug-intervention,0.9699442
4171327,0,Remaining,0.989763
4171336,0,Remaining,0.48550913
4171337,1,Non-systematic-review,0.98386395
4171338,1,Non-systematic-review,0.95859486
4171342,0,Remaining,0.98511237
4171343,0,Remaining,0.98511237
4171354,3,Human-non-RCT-drug-intervention,0.82597744
4171370,1,Non-systematic-review,0.9507417
4171381,0,Remaining,0.97370964
4171423,4,Human-case-report,0.9878357
4171447,0,Remaining,0.99441284
4171450,0,Remaining,0.99206126
4171455,0,Remaining,0.9944226
4171477,0,Remaining,0.9933873
4171484,2,Human-non-RCT-non-drug-intervention,0.44991136
4171489,0,Remaining,0.97974485
4171506,0,Remaining,0.92298317
4171510,1,Non-systematic-review,0.9571191
4171530,1,Non-systematic-review,0.98386395
4171531,1,Non-systematic-review,0.7879223
4171532,1,Non-systematic-review,0.6193953
4171533,1,Non-systematic-review,0.8471074
4171581,0,Remaining,0.9943684
4171596,1,Non-systematic-review,0.9933802
4171598,1,Non-systematic-review,0.4900462
4171606,1,Non-systematic-review,0.9894811
4171608,5,Animal-other,0.79057056
4171668,0,Remaining,0.8667067
4171745,1,Non-systematic-review,0.9740831
4171762,0,Remaining,0.98511237
4171778,1,Non-systematic-review,0.8801869
4171804,1,Non-systematic-review,0.9185706
4171810,1,Non-systematic-review,0.92223066
4171817,3,Human-non-RCT-drug-intervention,0.82597744
4171822,1,Non-systematic-review,0.66825455
4171823,0,Remaining,0.50250787
4171826,1,Non-systematic-review,0.97147197
4171827,1,Non-systematic-review,0.90777797
4171833,1,Non-systematic-review,0.9438083
4171840,0,Remaining,0.8132123
4171845,0,Remaining,0.96907413
4171854,1,Non-systematic-review,0.99318624
4171873,1,Non-systematic-review,0.98092765
4171875,1,Non-systematic-review,0.8029534
4171929,1,Non-systematic-review,0.9932516
4171970,4,Human-case-report,0.9931416
4171983,0,Remaining,0.962936
4171984,0,Remaining,0.99125683
4172054,0,Remaining,0.9951382
4172079,0,Remaining,0.987111
4172096,0,Remaining,0.98905295
4172097,1,Non-systematic-review,0.4975128
4172098,0,Remaining,0.96422964
4172118,0,Remaining,0.99567443
4172132,0,Remaining,0.8952667
4172137,3,Human-non-RCT-drug-intervention,0.89286244
