PMID,label_id,label_name,confidence
10896095,0,Remaining,0.9961598
10896180,0,Remaining,0.9760912
10896185,1,Non-systematic-review,0.99153143
10896187,0,Remaining,0.5375318
10896188,1,Non-systematic-review,0.99538654
10896197,10,Animal-non-drug-intervention,0.62194586
10896198,2,Human-non-RCT-non-drug-intervention,0.99227494
10896202,0,Remaining,0.9970101
10896203,0,Remaining,0.99527645
10896206,0,Remaining,0.94158846
10896207,2,Human-non-RCT-non-drug-intervention,0.9675983
10896208,0,Remaining,0.9961015
10896263,1,Non-systematic-review,0.97868025
10896266,0,Remaining,0.9964796
10896267,0,Remaining,0.996527
10896268,4,Human-case-report,0.99342406
10896271,4,Human-case-report,0.993331
10896273,4,Human-case-report,0.9932714
10896274,4,Human-case-report,0.99315673
10896275,1,Non-systematic-review,0.6143483
10896276,0,Remaining,0.9845256
10896281,0,Remaining,0.99561334
10896282,0,Remaining,0.9897378
10896283,0,Remaining,0.992467
10896287,0,Remaining,0.994114
10896288,0,Remaining,0.9954808
10896291,0,Remaining,0.97862077
10896294,0,Remaining,0.99222094
10896297,0,Remaining,0.94489664
10896300,0,Remaining,0.9961732
10896301,0,Remaining,0.99582714
10896308,0,Remaining,0.8131298
10896309,0,Remaining,0.98571706
10896310,0,Remaining,0.98642206
10896411,0,Remaining,0.93226105
10896427,1,Non-systematic-review,0.9585301
10896465,0,Remaining,0.97256416
10896492,0,Remaining,0.9923167
10896493,4,Human-case-report,0.991504
10896494,3,Human-non-RCT-drug-intervention,0.99082655
10896495,0,Remaining,0.91512513
10896501,1,Non-systematic-review,0.9801255
10896506,2,Human-non-RCT-non-drug-intervention,0.53089416
10896507,0,Remaining,0.780689
10896511,0,Remaining,0.99219346
10896513,2,Human-non-RCT-non-drug-intervention,0.9880851
10896523,0,Remaining,0.95406926
10896524,0,Remaining,0.7248296
10896535,0,Remaining,0.6805855
10896609,0,Remaining,0.9874183
10896625,0,Remaining,0.78923327
10896635,1,Non-systematic-review,0.45660663
10896674,8,In-vitro-study,0.9071492
10896682,3,Human-non-RCT-drug-intervention,0.975743
10896684,0,Remaining,0.9856893
10896687,0,Remaining,0.9966922
10896689,0,Remaining,0.9955325
10896690,0,Remaining,0.99544936
10896691,0,Remaining,0.99634093
10896692,0,Remaining,0.9965125
10896693,0,Remaining,0.99669564
10896694,0,Remaining,0.99527174
10896695,0,Remaining,0.99667263
10896696,11,Human-RCT-drug-intervention,0.9875235
10896697,0,Remaining,0.99626464
10896699,0,Remaining,0.9962276
10896700,0,Remaining,0.9970168
10896702,0,Remaining,0.9967259
10896703,4,Human-case-report,0.9289895
10896707,0,Remaining,0.99686193
10896708,4,Human-case-report,0.99403
10896709,0,Remaining,0.99581414
10896710,0,Remaining,0.9886135
10896711,4,Human-case-report,0.9938783
10896736,2,Human-non-RCT-non-drug-intervention,0.9856047
10896737,0,Remaining,0.5332838
10896740,2,Human-non-RCT-non-drug-intervention,0.94865906
10896741,1,Non-systematic-review,0.98866874
10896748,0,Remaining,0.99621564
10896765,1,Non-systematic-review,0.99468225
10896842,0,Remaining,0.9956365
10896847,0,Remaining,0.9950653
10896858,5,Animal-other,0.99242884
10896894,10,Animal-non-drug-intervention,0.5791605
10897065,0,Remaining,0.9958658
10897073,0,Remaining,0.9968996
10897074,2,Human-non-RCT-non-drug-intervention,0.77196497
10897075,13,Human-RCT-non-intervention,0.8344091
10897077,0,Remaining,0.99656856
10897079,0,Remaining,0.99647754
10897080,0,Remaining,0.996203
10897083,2,Human-non-RCT-non-drug-intervention,0.99169147
10897087,0,Remaining,0.9971667
10897144,2,Human-non-RCT-non-drug-intervention,0.5397707
10897147,5,Animal-other,0.9937238
10897148,6,Animal-drug-intervention,0.9896813
10897149,5,Animal-other,0.99393433
10897150,0,Remaining,0.9965037
10897151,0,Remaining,0.9964753
10897152,0,Remaining,0.99648523
10897153,0,Remaining,0.99052036
10897154,0,Remaining,0.982634
10897155,2,Human-non-RCT-non-drug-intervention,0.9800813
10897156,3,Human-non-RCT-drug-intervention,0.98775184
10897157,3,Human-non-RCT-drug-intervention,0.9923728
10897158,3,Human-non-RCT-drug-intervention,0.98640037
10897159,11,Human-RCT-drug-intervention,0.9647364
10897160,3,Human-non-RCT-drug-intervention,0.95630205
10897161,4,Human-case-report,0.9938856
10897162,3,Human-non-RCT-drug-intervention,0.9942316
10897163,0,Remaining,0.99315506
10897164,0,Remaining,0.9923328
10897165,4,Human-case-report,0.99367934
10897166,4,Human-case-report,0.9937967
10897167,4,Human-case-report,0.9941882
10897168,1,Non-systematic-review,0.5329492
10897169,1,Non-systematic-review,0.6313053
10897170,1,Non-systematic-review,0.97845584
10897171,4,Human-case-report,0.94556797
10897172,3,Human-non-RCT-drug-intervention,0.8565628
10897181,0,Remaining,0.98527527
10897187,0,Remaining,0.98789376
10897189,3,Human-non-RCT-drug-intervention,0.88051385
10897190,0,Remaining,0.9955754
10897192,0,Remaining,0.9958468
