PMID,label_id,label_name,confidence
8379577,0,Remaining,0.98359364
8379578,3,Human-non-RCT-drug-intervention,0.9845286
8379579,0,Remaining,0.9805203
8379580,0,Remaining,0.9533961
8379582,2,Human-non-RCT-non-drug-intervention,0.9785921
8379583,0,Remaining,0.9951997
8379597,1,Non-systematic-review,0.9887539
8379620,1,Non-systematic-review,0.98853767
8379725,2,Human-non-RCT-non-drug-intervention,0.9814879
8379728,2,Human-non-RCT-non-drug-intervention,0.97032833
8379729,4,Human-case-report,0.9939184
8379808,1,Non-systematic-review,0.8236063
8379832,0,Remaining,0.99634933
8379833,0,Remaining,0.9967056
8379834,0,Remaining,0.5607396
8379840,0,Remaining,0.9963728
8379841,2,Human-non-RCT-non-drug-intervention,0.98813975
8379842,2,Human-non-RCT-non-drug-intervention,0.99253356
8379843,0,Remaining,0.9966535
8379845,0,Remaining,0.996846
8379846,0,Remaining,0.99609596
8379878,1,Non-systematic-review,0.993793
8379880,1,Non-systematic-review,0.98249245
8379882,1,Non-systematic-review,0.9957545
8379885,1,Non-systematic-review,0.9867885
8379886,4,Human-case-report,0.9936534
8379923,8,In-vitro-study,0.9813727
8379972,4,Human-case-report,0.9930276
8379977,0,Remaining,0.9890773
8379991,0,Remaining,0.9968388
8380006,1,Non-systematic-review,0.9807478
8380007,0,Remaining,0.99227554
8380015,1,Non-systematic-review,0.9853666
8380019,0,Remaining,0.98749405
8380046,0,Remaining,0.97101665
8380069,5,Animal-other,0.99307525
8380105,0,Remaining,0.99651295
8380108,0,Remaining,0.9930483
8380126,8,In-vitro-study,0.5900537
8380127,10,Animal-non-drug-intervention,0.6931711
8380180,0,Remaining,0.9940807
8380236,1,Non-systematic-review,0.87842876
8380240,1,Non-systematic-review,0.99541193
8380283,3,Human-non-RCT-drug-intervention,0.9621424
8380312,0,Remaining,0.995789
8380364,4,Human-case-report,0.9942405
8380426,0,Remaining,0.99590623
8380430,1,Non-systematic-review,0.99543285
8380467,8,In-vitro-study,0.9902402
8380478,1,Non-systematic-review,0.9780447
8380482,1,Non-systematic-review,0.86262614
8380486,3,Human-non-RCT-drug-intervention,0.99314004
8380487,3,Human-non-RCT-drug-intervention,0.98217344
8380519,1,Non-systematic-review,0.9944871
8380520,1,Non-systematic-review,0.992054
8380521,1,Non-systematic-review,0.97299325
8380522,1,Non-systematic-review,0.8449751
8380523,1,Non-systematic-review,0.99401397
8380524,1,Non-systematic-review,0.9851724
8380525,1,Non-systematic-review,0.96729046
8380526,1,Non-systematic-review,0.72442245
8380528,5,Animal-other,0.99437344
8380530,0,Remaining,0.7593583
8380531,5,Animal-other,0.9942986
8380567,9,Human-RCT-non-drug-intervention,0.9756104
8380569,2,Human-non-RCT-non-drug-intervention,0.99340725
8380611,0,Remaining,0.99078053
8380629,2,Human-non-RCT-non-drug-intervention,0.86552423
8380630,4,Human-case-report,0.994412
8380642,8,In-vitro-study,0.94241464
8380673,1,Non-systematic-review,0.9940381
8380674,6,Animal-drug-intervention,0.98879844
8380675,1,Non-systematic-review,0.9787154
8380676,1,Non-systematic-review,0.9908297
8380766,8,In-vitro-study,0.8000049
8380791,5,Animal-other,0.9527015
8380810,0,Remaining,0.99622476
8380845,0,Remaining,0.9957948
8380846,4,Human-case-report,0.97784334
8380848,0,Remaining,0.95632595
8380874,5,Animal-other,0.99335724
8380879,0,Remaining,0.8380298
8380900,0,Remaining,0.8786706
8380901,0,Remaining,0.9968336
8380908,0,Remaining,0.9195097
8380910,1,Non-systematic-review,0.986909
8380924,0,Remaining,0.997013
8380946,0,Remaining,0.47388414
8380947,0,Remaining,0.9973909
8380957,5,Animal-other,0.7280042
8380969,5,Animal-other,0.986767
8381011,6,Animal-drug-intervention,0.98890895
8381028,0,Remaining,0.9958378
8381029,0,Remaining,0.99582374
8381030,3,Human-non-RCT-drug-intervention,0.95746344
8381031,0,Remaining,0.5507128
8381044,0,Remaining,0.99658537
8381063,0,Remaining,0.9961661
8381071,8,In-vitro-study,0.98210526
8381076,8,In-vitro-study,0.9881066
8381098,0,Remaining,0.9966667
8381099,0,Remaining,0.9960663
8381111,8,In-vitro-study,0.99033314
8381113,0,Remaining,0.99490416
8381114,0,Remaining,0.8253438
8381128,0,Remaining,0.99660504
8381160,0,Remaining,0.986784
8381161,0,Remaining,0.99625945
8381171,5,Animal-other,0.99306315
8381180,1,Non-systematic-review,0.99465865
8381203,3,Human-non-RCT-drug-intervention,0.9872105
8381207,0,Remaining,0.99613744
8381208,0,Remaining,0.99681807
8381226,4,Human-case-report,0.9890191
8381231,0,Remaining,0.9934989
8381249,3,Human-non-RCT-drug-intervention,0.9650074
8381255,2,Human-non-RCT-non-drug-intervention,0.52496105
8381257,3,Human-non-RCT-drug-intervention,0.9924287
8381265,3,Human-non-RCT-drug-intervention,0.9565255
8381266,0,Remaining,0.9935633
8381271,4,Human-case-report,0.99096245
8381324,0,Remaining,0.99283147
8381385,4,Human-case-report,0.9905787
8381504,3,Human-non-RCT-drug-intervention,0.8205777
8381525,8,In-vitro-study,0.9865513
8381584,3,Human-non-RCT-drug-intervention,0.9914765
8381660,4,Human-case-report,0.9939452
8381675,0,Remaining,0.99675155
8381714,1,Non-systematic-review,0.9947621
8381780,0,Remaining,0.9964824
8381791,8,In-vitro-study,0.7534073
8381797,0,Remaining,0.9903662
8381823,8,In-vitro-study,0.99082386
8381852,3,Human-non-RCT-drug-intervention,0.97451574
8381955,6,Animal-drug-intervention,0.9871438
8381988,0,Remaining,0.92870945
8382004,1,Non-systematic-review,0.80158293
8382010,3,Human-non-RCT-drug-intervention,0.98583186
8382015,5,Animal-other,0.903814
8382100,5,Animal-other,0.9035004
8382119,2,Human-non-RCT-non-drug-intervention,0.9941163
8382125,0,Remaining,0.8455075
8382147,0,Remaining,0.99682885
8382148,10,Animal-non-drug-intervention,0.99152946
8382180,0,Remaining,0.99598
8382186,0,Remaining,0.99516886
8382187,0,Remaining,0.96792454
8382191,0,Remaining,0.9954358
8382200,3,Human-non-RCT-drug-intervention,0.99243516
8382214,0,Remaining,0.9965239
8382215,5,Animal-other,0.9942403
8382227,0,Remaining,0.9824995
8382270,4,Human-case-report,0.99382174
8382271,0,Remaining,0.98367035
8382273,0,Remaining,0.4596883
8382274,0,Remaining,0.99205375
8382347,0,Remaining,0.99291915
8382348,5,Animal-other,0.9828095
8382441,4,Human-case-report,0.99136144
8382448,0,Remaining,0.9734021
8382535,0,Remaining,0.9966002
8382561,8,In-vitro-study,0.93027854
8382572,0,Remaining,0.99378985
8382573,0,Remaining,0.99683785
8382575,4,Human-case-report,0.76618004
8382617,6,Animal-drug-intervention,0.97916496
8382662,0,Remaining,0.99364835
8382663,0,Remaining,0.996819
8382664,2,Human-non-RCT-non-drug-intervention,0.98048604
8382710,3,Human-non-RCT-drug-intervention,0.6791932
8382732,5,Animal-other,0.9938617
8382743,0,Remaining,0.9807755
8382744,3,Human-non-RCT-drug-intervention,0.9837811
8382751,0,Remaining,0.95621777
8382752,0,Remaining,0.51436013
8382783,2,Human-non-RCT-non-drug-intervention,0.9637575
8382812,6,Animal-drug-intervention,0.9839951
8382893,8,In-vitro-study,0.9793158
8382895,8,In-vitro-study,0.7433747
8382896,5,Animal-other,0.99442554
8382913,0,Remaining,0.97425437
8382920,0,Remaining,0.996576
8382936,4,Human-case-report,0.70374584
8382964,4,Human-case-report,0.99382496
8382965,4,Human-case-report,0.894619
8383020,1,Non-systematic-review,0.99389863
8383021,0,Remaining,0.995513
8383073,4,Human-case-report,0.9277333
8383079,1,Non-systematic-review,0.56407785
8383154,4,Human-case-report,0.9934755
8383170,5,Animal-other,0.9918296
8383188,3,Human-non-RCT-drug-intervention,0.97938126
8383204,3,Human-non-RCT-drug-intervention,0.990426
8383255,3,Human-non-RCT-drug-intervention,0.9800702
8383266,6,Animal-drug-intervention,0.98697114
8383281,0,Remaining,0.81062514
8383284,0,Remaining,0.9836716
8383293,0,Remaining,0.97858685
8383294,1,Non-systematic-review,0.4793991
8383310,0,Remaining,0.98065335
8383312,1,Non-systematic-review,0.9954991
8383351,5,Animal-other,0.75143886
8383391,0,Remaining,0.9302478
8383420,0,Remaining,0.9797666
8383424,0,Remaining,0.9889122
8383437,3,Human-non-RCT-drug-intervention,0.9783572
8383543,0,Remaining,0.6938655
8383556,0,Remaining,0.9806768
8383557,2,Human-non-RCT-non-drug-intervention,0.9835722
8383573,5,Animal-other,0.9934303
8383581,0,Remaining,0.99545455
8383588,0,Remaining,0.9952077
8383738,6,Animal-drug-intervention,0.98345953
8383775,0,Remaining,0.99450594
8383776,1,Non-systematic-review,0.99475217
8383790,5,Animal-other,0.9873237
8383814,6,Animal-drug-intervention,0.5344973
8383818,5,Animal-other,0.9925633
8383823,1,Non-systematic-review,0.9367244
8383824,0,Remaining,0.9647413
8383850,6,Animal-drug-intervention,0.78065836
8383859,6,Animal-drug-intervention,0.7319803
8383860,0,Remaining,0.9971354
8383875,1,Non-systematic-review,0.98562235
8383883,4,Human-case-report,0.83204335
8383903,4,Human-case-report,0.9941983
8383922,5,Animal-other,0.99432534
8383924,0,Remaining,0.7172073
8383925,1,Non-systematic-review,0.98303014
8383938,6,Animal-drug-intervention,0.9861791
8383976,8,In-vitro-study,0.98273385
8384036,1,Non-systematic-review,0.9759665
8384057,2,Human-non-RCT-non-drug-intervention,0.99375856
8384073,2,Human-non-RCT-non-drug-intervention,0.99357116
8384108,3,Human-non-RCT-drug-intervention,0.99153566
8384109,4,Human-case-report,0.99380034
8384110,6,Animal-drug-intervention,0.9895447
8384184,3,Human-non-RCT-drug-intervention,0.9814394
8384224,4,Human-case-report,0.99185055
8384225,0,Remaining,0.97541887
8384231,0,Remaining,0.99438065
8384254,3,Human-non-RCT-drug-intervention,0.9906329
8384255,2,Human-non-RCT-non-drug-intervention,0.93214387
8384324,0,Remaining,0.9963456
8384325,2,Human-non-RCT-non-drug-intervention,0.43652412
8384327,8,In-vitro-study,0.9898371
8384328,3,Human-non-RCT-drug-intervention,0.992755
8384343,4,Human-case-report,0.9936958
8384362,1,Non-systematic-review,0.9872054
8384384,2,Human-non-RCT-non-drug-intervention,0.6241553
8384428,0,Remaining,0.99616724
8384513,8,In-vitro-study,0.984029
8384523,1,Non-systematic-review,0.9839003
8384535,4,Human-case-report,0.6722356
8384538,1,Non-systematic-review,0.90191776
8384539,0,Remaining,0.6790557
8384575,0,Remaining,0.99692184
8384655,4,Human-case-report,0.9938757
8384667,0,Remaining,0.51436013
8384678,0,Remaining,0.97782296
8384705,0,Remaining,0.9952632
8384712,8,In-vitro-study,0.93758595
8384771,0,Remaining,0.99549085
8384772,8,In-vitro-study,0.99158114
8384773,0,Remaining,0.9967373
8384783,8,In-vitro-study,0.983236
8384802,0,Remaining,0.9955331
8384803,3,Human-non-RCT-drug-intervention,0.9927619
8384812,6,Animal-drug-intervention,0.91674477
8384874,1,Non-systematic-review,0.5911277
8384892,10,Animal-non-drug-intervention,0.44111934
8384911,0,Remaining,0.83824444
8384918,5,Animal-other,0.9945393
8384921,6,Animal-drug-intervention,0.9868442
8384926,4,Human-case-report,0.47371057
8384929,5,Animal-other,0.9935726
8384953,3,Human-non-RCT-drug-intervention,0.97974235
8384962,1,Non-systematic-review,0.9788534
8384977,9,Human-RCT-non-drug-intervention,0.4483579
8384984,2,Human-non-RCT-non-drug-intervention,0.9393045
8384985,0,Remaining,0.99193186
8385000,1,Non-systematic-review,0.8728035
8385002,1,Non-systematic-review,0.9846503
8385053,1,Non-systematic-review,0.9714986
8385076,0,Remaining,0.89950883
8385160,1,Non-systematic-review,0.99549955
8385215,13,Human-RCT-non-intervention,0.8275259
8385230,11,Human-RCT-drug-intervention,0.93777484
8385277,5,Animal-other,0.9886186
8385302,0,Remaining,0.92666686
8385363,1,Non-systematic-review,0.96882445
8385439,4,Human-case-report,0.99330187
8385514,4,Human-case-report,0.99367505
8385527,1,Non-systematic-review,0.9945644
8385559,0,Remaining,0.9972378
8385562,4,Human-case-report,0.994238
8385579,1,Non-systematic-review,0.99476874
8385626,5,Animal-other,0.9938803
8385702,0,Remaining,0.9963045
8385709,2,Human-non-RCT-non-drug-intervention,0.99342316
8385743,0,Remaining,0.9743222
8385744,0,Remaining,0.9743222
8385785,6,Animal-drug-intervention,0.978119
8385841,1,Non-systematic-review,0.8189146
8385887,5,Animal-other,0.6171475
8385972,0,Remaining,0.9965855
8386005,3,Human-non-RCT-drug-intervention,0.9821347
