PMID,label_id,label_name,confidence
34951456,0,Remaining,0.5980367
34951464,0,Remaining,0.9767749
34951470,1,Non-systematic-review,0.9948526
34951473,0,Remaining,0.99587315
34951474,9,Human-RCT-non-drug-intervention,0.99203557
34951503,9,Human-RCT-non-drug-intervention,0.9922253
34951517,0,Remaining,0.99689865
34951541,6,Animal-drug-intervention,0.98740214
34951548,7,Human-systematic-review,0.9943678
34951556,2,Human-non-RCT-non-drug-intervention,0.9903898
34951561,0,Remaining,0.97952133
34951579,3,Human-non-RCT-drug-intervention,0.91676724
34951643,0,Remaining,0.99365085
34951647,8,In-vitro-study,0.9641739
34951652,0,Remaining,0.9930341
34951654,5,Animal-other,0.8446747
34951690,0,Remaining,0.82583815
34951704,0,Remaining,0.9912015
34951707,0,Remaining,0.9959204
34951718,0,Remaining,0.9583687
34951720,1,Non-systematic-review,0.97838587
34951729,0,Remaining,0.8037016
34951748,7,Human-systematic-review,0.9892265
34951819,0,Remaining,0.9952371
34951920,0,Remaining,0.87357074
34951947,0,Remaining,0.99639124
34951974,11,Human-RCT-drug-intervention,0.9494656
34951976,0,Remaining,0.87240857
34951984,1,Non-systematic-review,0.9953827
34951987,0,Remaining,0.9958188
34951996,0,Remaining,0.56591135
34952000,2,Human-non-RCT-non-drug-intervention,0.9927072
34952034,1,Non-systematic-review,0.8025459
34952036,0,Remaining,0.6797092
34952103,10,Animal-non-drug-intervention,0.99183685
34952105,0,Remaining,0.9964066
34952106,7,Human-systematic-review,0.9945674
34952108,2,Human-non-RCT-non-drug-intervention,0.973423
34952109,0,Remaining,0.9961972
34952112,0,Remaining,0.99645257
34952114,0,Remaining,0.99626464
34952116,7,Human-systematic-review,0.9946432
34952117,3,Human-non-RCT-drug-intervention,0.74300325
34952118,7,Human-systematic-review,0.98939496
34952119,0,Remaining,0.98982203
34952122,3,Human-non-RCT-drug-intervention,0.99344045
34952123,3,Human-non-RCT-drug-intervention,0.65748864
34952125,0,Remaining,0.9964729
34952128,2,Human-non-RCT-non-drug-intervention,0.99370813
34952131,0,Remaining,0.99621767
34952157,6,Animal-drug-intervention,0.98893726
34952161,1,Non-systematic-review,0.78660375
34952166,0,Remaining,0.99629277
34952167,4,Human-case-report,0.99391127
34952173,0,Remaining,0.9956672
34952243,1,Non-systematic-review,0.9953572
34952254,2,Human-non-RCT-non-drug-intervention,0.99298793
34952255,7,Human-systematic-review,0.97483623
34952263,3,Human-non-RCT-drug-intervention,0.9274067
34952278,3,Human-non-RCT-drug-intervention,0.879843
34952289,0,Remaining,0.9955314
34952292,13,Human-RCT-non-intervention,0.9712758
34952304,0,Remaining,0.995545
34952321,0,Remaining,0.5775874
34952345,1,Non-systematic-review,0.9956115
34952346,0,Remaining,0.996503
34952351,0,Remaining,0.9909965
34952352,0,Remaining,0.9960206
34952353,0,Remaining,0.9957776
34952361,0,Remaining,0.9513507
34952365,0,Remaining,0.9961372
34952382,6,Animal-drug-intervention,0.94615114
34952409,0,Remaining,0.9959551
34952436,0,Remaining,0.99615186
34952446,0,Remaining,0.99696165
34952447,2,Human-non-RCT-non-drug-intervention,0.9916856
34952451,1,Non-systematic-review,0.699591
34952472,6,Animal-drug-intervention,0.9895299
34952478,0,Remaining,0.9966466
34952525,0,Remaining,0.9954267
34952535,0,Remaining,0.9939388
34952561,0,Remaining,0.99716574
34952584,0,Remaining,0.9967338
34952601,8,In-vitro-study,0.9255502
34952603,5,Animal-other,0.99217856
34952604,0,Remaining,0.9955065
34952626,3,Human-non-RCT-drug-intervention,0.9804976
34952628,0,Remaining,0.99675566
34952640,0,Remaining,0.9953093
34952661,1,Non-systematic-review,0.8992894
34952698,3,Human-non-RCT-drug-intervention,0.9799114
34952745,9,Human-RCT-non-drug-intervention,0.9880745
34952746,7,Human-systematic-review,0.99243873
34952747,9,Human-RCT-non-drug-intervention,0.99216956
34952753,3,Human-non-RCT-drug-intervention,0.964547
34952769,0,Remaining,0.92343897
34952779,1,Non-systematic-review,0.97908974
34952791,0,Remaining,0.39469877
34952799,7,Human-systematic-review,0.99184906
34952800,7,Human-systematic-review,0.99303645
34952803,0,Remaining,0.99631304
34952822,7,Human-systematic-review,0.99439275
34952830,0,Remaining,0.50810987
34952838,3,Human-non-RCT-drug-intervention,0.7007342
34952870,9,Human-RCT-non-drug-intervention,0.5550408
34952879,12,Clinical-study-protocol,0.9752039
34952881,12,Clinical-study-protocol,0.69261557
34952889,0,Remaining,0.97892773
34952890,2,Human-non-RCT-non-drug-intervention,0.9197668
34952924,0,Remaining,0.9939074
34952951,0,Remaining,0.9307201
34952952,0,Remaining,0.99654275
34952966,0,Remaining,0.9962006
34952974,3,Human-non-RCT-drug-intervention,0.6403738
34952980,0,Remaining,0.996398
34952985,0,Remaining,0.99456704
34952999,0,Remaining,0.99660444
34953001,7,Human-systematic-review,0.99419844
34953011,0,Remaining,0.99529195
34953024,0,Remaining,0.9970065
34953030,3,Human-non-RCT-drug-intervention,0.9793738
34953034,1,Non-systematic-review,0.64657456
34953037,0,Remaining,0.99607193
34953043,4,Human-case-report,0.99364626
34953060,0,Remaining,0.9959722
34953071,4,Human-case-report,0.9940111
34953075,7,Human-systematic-review,0.99471456
34953077,2,Human-non-RCT-non-drug-intervention,0.99056494
34953140,0,Remaining,0.9971011
34953167,0,Remaining,0.9953489
34953169,5,Animal-other,0.49139276
34953180,0,Remaining,0.9958423
34953200,1,Non-systematic-review,0.9956962
34953201,0,Remaining,0.9969586
34953202,0,Remaining,0.99067616
34953203,0,Remaining,0.99660957
34953204,0,Remaining,0.9872469
34953217,4,Human-case-report,0.9926704
34953219,11,Human-RCT-drug-intervention,0.985123
34953285,0,Remaining,0.9228089
34953286,0,Remaining,0.9928999
34953296,1,Non-systematic-review,0.9943884
34953303,0,Remaining,0.9964617
34953304,0,Remaining,0.9891261
34953305,2,Human-non-RCT-non-drug-intervention,0.9905742
34953306,7,Human-systematic-review,0.99282724
34953316,0,Remaining,0.99623543
34953330,7,Human-systematic-review,0.9919354
34953331,7,Human-systematic-review,0.9933924
34953336,3,Human-non-RCT-drug-intervention,0.92629397
34953337,3,Human-non-RCT-drug-intervention,0.98612356
34953338,2,Human-non-RCT-non-drug-intervention,0.90434515
34953347,1,Non-systematic-review,0.9956453
34953348,1,Non-systematic-review,0.97305626
34953367,0,Remaining,0.99104977
34953391,7,Human-systematic-review,0.99382836
34953393,1,Non-systematic-review,0.994948
34953410,0,Remaining,0.99587256
34953432,3,Human-non-RCT-drug-intervention,0.9860596
34953433,9,Human-RCT-non-drug-intervention,0.99068415
34953445,1,Non-systematic-review,0.99552476
34953447,6,Animal-drug-intervention,0.9861653
34953448,6,Animal-drug-intervention,0.9889682
34953453,1,Non-systematic-review,0.9955006
34953465,0,Remaining,0.98857635
34953473,3,Human-non-RCT-drug-intervention,0.9758095
34953492,2,Human-non-RCT-non-drug-intervention,0.9927825
34953501,2,Human-non-RCT-non-drug-intervention,0.99054235
34953506,1,Non-systematic-review,0.87000144
34953531,11,Human-RCT-drug-intervention,0.9770824
34953532,1,Non-systematic-review,0.96982926
34953562,0,Remaining,0.9957489
34953574,4,Human-case-report,0.9938618
34953595,2,Human-non-RCT-non-drug-intervention,0.9869288
34953623,4,Human-case-report,0.99420977
34953636,0,Remaining,0.83875
34953637,3,Human-non-RCT-drug-intervention,0.9942638
34953651,1,Non-systematic-review,0.982463
34953653,0,Remaining,0.97375274
