PMID,label_id,label_name,confidence
5904453,0,Remaining,0.67620414
5904468,0,Remaining,0.9955972
5904471,4,Human-case-report,0.9931827
5904472,0,Remaining,0.99522793
5904477,0,Remaining,0.89281934
5904482,1,Non-systematic-review,0.9802855
5904485,2,Human-non-RCT-non-drug-intervention,0.93216056
5904489,0,Remaining,0.99390393
5904490,1,Non-systematic-review,0.95432585
5904492,2,Human-non-RCT-non-drug-intervention,0.814527
5904503,0,Remaining,0.98769635
5904518,1,Non-systematic-review,0.8859471
5904521,0,Remaining,0.9905155
5904522,0,Remaining,0.9873849
5904536,0,Remaining,0.8445902
5904542,0,Remaining,0.93927956
5904545,3,Human-non-RCT-drug-intervention,0.9919614
5904572,1,Non-systematic-review,0.33003417
5904575,1,Non-systematic-review,0.59861505
5904576,1,Non-systematic-review,0.4087872
5904621,0,Remaining,0.97019696
5904635,0,Remaining,0.8445445
5904644,1,Non-systematic-review,0.9644619
5904645,1,Non-systematic-review,0.98099834
5904649,1,Non-systematic-review,0.96771777
5904693,0,Remaining,0.9872547
5904695,4,Human-case-report,0.9936786
5904705,0,Remaining,0.9857265
5904706,0,Remaining,0.987959
5904709,0,Remaining,0.9156882
5904710,0,Remaining,0.9597786
5904718,0,Remaining,0.9953961
5904719,0,Remaining,0.9948894
5904764,0,Remaining,0.9786259
5904784,0,Remaining,0.9919282
5904786,1,Non-systematic-review,0.95390564
5904793,0,Remaining,0.76474494
5904818,0,Remaining,0.9894029
5904819,0,Remaining,0.95149785
5904820,1,Non-systematic-review,0.906923
5904821,0,Remaining,0.9774
5904829,0,Remaining,0.5777824
5904832,0,Remaining,0.9600782
5904836,0,Remaining,0.9580655
5904843,0,Remaining,0.98286426
5904851,0,Remaining,0.988415
5904864,0,Remaining,0.98700434
5904879,0,Remaining,0.93141216
5904895,2,Human-non-RCT-non-drug-intervention,0.98304546
5904920,2,Human-non-RCT-non-drug-intervention,0.84109145
5904974,0,Remaining,0.82104415
5905017,0,Remaining,0.9696442
5905072,5,Animal-other,0.9741364
5905074,0,Remaining,0.9777093
5905075,0,Remaining,0.98698956
5905076,0,Remaining,0.9890971
5905078,0,Remaining,0.9746899
5905079,0,Remaining,0.97864556
5905080,0,Remaining,0.9914948
5905101,1,Non-systematic-review,0.8929773
5905157,0,Remaining,0.99530196
5905158,0,Remaining,0.98999023
5905159,1,Non-systematic-review,0.68919194
5905160,0,Remaining,0.98781013
5905162,0,Remaining,0.98130345
5905163,0,Remaining,0.99021786
5905203,4,Human-case-report,0.99370474
5905221,0,Remaining,0.92015916
5905237,0,Remaining,0.85472256
5905256,0,Remaining,0.989684
5905287,0,Remaining,0.5314279
5905288,0,Remaining,0.91116095
5905349,0,Remaining,0.97436416
5905382,0,Remaining,0.9954249
5905438,0,Remaining,0.99005073
5905478,0,Remaining,0.39034638
5905529,0,Remaining,0.9843151
5905547,0,Remaining,0.9778316
5905581,0,Remaining,0.9150575
5905586,0,Remaining,0.8845295
5905588,1,Non-systematic-review,0.5698774
5905589,1,Non-systematic-review,0.7262938
5905609,0,Remaining,0.98687696
5905615,0,Remaining,0.85631186
5905634,4,Human-case-report,0.48287362
5905667,1,Non-systematic-review,0.98777556
5905698,1,Non-systematic-review,0.6928493
5905726,0,Remaining,0.92573655
5905730,0,Remaining,0.9772735
5905733,4,Human-case-report,0.9939389
5905734,0,Remaining,0.81379086
5905736,0,Remaining,0.76872665
5905737,0,Remaining,0.8735664
5905813,0,Remaining,0.84872603
5905892,1,Non-systematic-review,0.93942684
