PMID,label_id,label_name,confidence
34780859,5,Animal-other,0.9818465
34780861,7,Human-systematic-review,0.99435717
34780863,8,In-vitro-study,0.9799842
34780877,1,Non-systematic-review,0.99574286
34780878,1,Non-systematic-review,0.98322356
34780879,5,Animal-other,0.9298551
34780886,3,Human-non-RCT-drug-intervention,0.99166214
34780922,6,Animal-drug-intervention,0.9714172
34780938,1,Non-systematic-review,0.8908194
34780944,0,Remaining,0.9892697
34780953,2,Human-non-RCT-non-drug-intervention,0.7435685
34780986,0,Remaining,0.4567768
34780989,0,Remaining,0.9328106
34780994,0,Remaining,0.996188
34781002,1,Non-systematic-review,0.99528
34781005,0,Remaining,0.9967083
34781033,0,Remaining,0.9967309
34781048,1,Non-systematic-review,0.6162458
34781058,5,Animal-other,0.97803056
34781060,0,Remaining,0.994875
34781061,0,Remaining,0.9726175
34781062,7,Human-systematic-review,0.9928445
34781064,0,Remaining,0.99557185
34781088,0,Remaining,0.99524915
34781093,0,Remaining,0.9971284
34781096,2,Human-non-RCT-non-drug-intervention,0.9856807
34781097,0,Remaining,0.97580886
34781110,4,Human-case-report,0.9928758
34781116,7,Human-systematic-review,0.99381083
34781121,6,Animal-drug-intervention,0.98792005
34781140,1,Non-systematic-review,0.99454546
34781154,0,Remaining,0.68087184
34781171,0,Remaining,0.9968054
34781181,0,Remaining,0.9964031
34781182,0,Remaining,0.9950545
34781205,0,Remaining,0.9964665
34781219,3,Human-non-RCT-drug-intervention,0.9938387
34781220,4,Human-case-report,0.9943816
34781221,9,Human-RCT-non-drug-intervention,0.9915011
34781223,0,Remaining,0.9964455
34781236,0,Remaining,0.904343
34781237,0,Remaining,0.9973168
34781251,0,Remaining,0.99698716
34781261,4,Human-case-report,0.99426407
34781294,0,Remaining,0.99579215
34781312,1,Non-systematic-review,0.9949892
34781339,1,Non-systematic-review,0.99341595
34781342,7,Human-systematic-review,0.9937801
34781343,0,Remaining,0.87009853
34781344,7,Human-systematic-review,0.99496967
34781345,2,Human-non-RCT-non-drug-intervention,0.9545328
34781346,2,Human-non-RCT-non-drug-intervention,0.94225955
34781347,7,Human-systematic-review,0.9940731
34781348,2,Human-non-RCT-non-drug-intervention,0.9946407
34781349,7,Human-systematic-review,0.99436694
34781350,7,Human-systematic-review,0.99351716
34781351,0,Remaining,0.57726395
34781353,1,Non-systematic-review,0.9923723
34781355,7,Human-systematic-review,0.99353987
34781356,7,Human-systematic-review,0.99330986
34781357,0,Remaining,0.6374317
34781358,9,Human-RCT-non-drug-intervention,0.992268
34781360,2,Human-non-RCT-non-drug-intervention,0.9694202
34781391,0,Remaining,0.995765
34781400,4,Human-case-report,0.99429905
34781403,6,Animal-drug-intervention,0.98887783
34781406,2,Human-non-RCT-non-drug-intervention,0.85886365
34781407,1,Non-systematic-review,0.9289092
34781606,0,Remaining,0.99432904
34781667,0,Remaining,0.9886016
34781705,2,Human-non-RCT-non-drug-intervention,0.4979394
34781706,0,Remaining,0.9961176
34781707,0,Remaining,0.986334
34781708,11,Human-RCT-drug-intervention,0.97629774
34781742,5,Animal-other,0.9929355
34781773,1,Non-systematic-review,0.99383837
34781783,0,Remaining,0.9180665
34781784,0,Remaining,0.989899
34781785,0,Remaining,0.9960366
34781788,13,Human-RCT-non-intervention,0.9786587
34781795,7,Human-systematic-review,0.99413234
34781813,4,Human-case-report,0.99406105
