PMID,label_id,label_name,confidence
38016697,0,Remaining,0.99596775
38016726,2,Human-non-RCT-non-drug-intervention,0.99202466
38016763,4,Human-case-report,0.9936107
38016788,7,Human-systematic-review,0.9944424
38016792,12,Clinical-study-protocol,0.98155105
38016798,7,Human-systematic-review,0.99510705
38016799,0,Remaining,0.98915696
38016812,7,Human-systematic-review,0.98604923
38016831,4,Human-case-report,0.99352866
38016834,1,Non-systematic-review,0.9948426
38016876,7,Human-systematic-review,0.9932411
38016878,0,Remaining,0.99658257
38016886,2,Human-non-RCT-non-drug-intervention,0.9869653
38016901,7,Human-systematic-review,0.7233149
38016908,7,Human-systematic-review,0.99171984
38016909,0,Remaining,0.99665403
38016915,0,Remaining,0.994466
38016924,2,Human-non-RCT-non-drug-intervention,0.9867992
38016934,0,Remaining,0.99566597
38016942,0,Remaining,0.94738925
38016947,8,In-vitro-study,0.8642779
38016950,11,Human-RCT-drug-intervention,0.9873503
38016951,0,Remaining,0.995516
38016953,7,Human-systematic-review,0.9946343
38016971,0,Remaining,0.90096533
38016977,5,Animal-other,0.99407214
38017004,5,Animal-other,0.9927648
38017048,0,Remaining,0.9915917
38017055,0,Remaining,0.99511576
38017075,0,Remaining,0.99708897
38017131,2,Human-non-RCT-non-drug-intervention,0.6005473
38017154,0,Remaining,0.9937139
38017161,0,Remaining,0.9961205
38017162,0,Remaining,0.7813722
38017175,5,Animal-other,0.9829821
38017193,0,Remaining,0.9786325
38017205,3,Human-non-RCT-drug-intervention,0.99148375
38017240,3,Human-non-RCT-drug-intervention,0.8732606
38017251,0,Remaining,0.9968526
38017253,0,Remaining,0.99637836
38017278,0,Remaining,0.9960736
38017281,4,Human-case-report,0.93282634
38017283,0,Remaining,0.993421
38017296,1,Non-systematic-review,0.99380153
38017298,6,Animal-drug-intervention,0.98923165
38017303,0,Remaining,0.9963917
38017334,0,Remaining,0.9897199
38017340,1,Non-systematic-review,0.9654151
38017342,1,Non-systematic-review,0.975601
38017360,4,Human-case-report,0.9941415
38017366,4,Human-case-report,0.9938029
38017368,4,Human-case-report,0.99443394
38017387,1,Non-systematic-review,0.9957411
38017416,3,Human-non-RCT-drug-intervention,0.9935387
38017419,0,Remaining,0.9969855
38017424,3,Human-non-RCT-drug-intervention,0.99174434
38017440,0,Remaining,0.995455
38017462,0,Remaining,0.9945422
38017507,0,Remaining,0.99700123
38017530,1,Non-systematic-review,0.99546486
38017538,8,In-vitro-study,0.7147961
38017543,12,Clinical-study-protocol,0.9696585
38017549,13,Human-RCT-non-intervention,0.98229563
38017562,1,Non-systematic-review,0.99372137
38017566,1,Non-systematic-review,0.49502674
38017568,7,Human-systematic-review,0.99073035
38017574,12,Clinical-study-protocol,0.9743892
38017580,0,Remaining,0.9927004
38017615,2,Human-non-RCT-non-drug-intervention,0.98072994
38017617,0,Remaining,0.99547017
38017618,3,Human-non-RCT-drug-intervention,0.989432
38017620,0,Remaining,0.99627644
38017629,11,Human-RCT-drug-intervention,0.97730184
38017640,5,Animal-other,0.9944788
38017641,1,Non-systematic-review,0.994361
38017662,0,Remaining,0.99543387
38017663,3,Human-non-RCT-drug-intervention,0.99093986
38017670,0,Remaining,0.9960783
38017698,1,Non-systematic-review,0.995037
38017699,13,Human-RCT-non-intervention,0.80614
38017711,0,Remaining,0.99605775
38017713,7,Human-systematic-review,0.9928773
38018023,1,Non-systematic-review,0.9956026
38018027,0,Remaining,0.9962226
38018031,9,Human-RCT-non-drug-intervention,0.9865371
38018092,7,Human-systematic-review,0.9944371
38018119,1,Non-systematic-review,0.9950854
38018135,0,Remaining,0.99556977
38018141,0,Remaining,0.99583
38018142,0,Remaining,0.99366343
38018143,1,Non-systematic-review,0.99011046
38018150,0,Remaining,0.9930213
38018152,1,Non-systematic-review,0.9637711
38018199,1,Non-systematic-review,0.9956403
38018200,1,Non-systematic-review,0.9952732
38018232,0,Remaining,0.9217519
38018277,0,Remaining,0.9957081
38018280,6,Animal-drug-intervention,0.970541
38018298,6,Animal-drug-intervention,0.9428917
38018305,6,Animal-drug-intervention,0.51757294
38018328,0,Remaining,0.6713131
38018338,0,Remaining,0.9969907
38018342,6,Animal-drug-intervention,0.9897434
38018354,2,Human-non-RCT-non-drug-intervention,0.9894518
38018355,2,Human-non-RCT-non-drug-intervention,0.98065007
38018372,1,Non-systematic-review,0.9954999
38018380,0,Remaining,0.9962614
38018422,0,Remaining,0.99615854
38018458,1,Non-systematic-review,0.99560213
38018482,2,Human-non-RCT-non-drug-intervention,0.9928502
38018490,7,Human-systematic-review,0.9932694
38018492,0,Remaining,0.9952866
38018496,0,Remaining,0.8749121
38018509,0,Remaining,0.9961027
38018518,0,Remaining,0.5941294
38018534,3,Human-non-RCT-drug-intervention,0.99398106
38018546,0,Remaining,0.996563
38018557,0,Remaining,0.9964631
38018558,0,Remaining,0.96914184
38018562,1,Non-systematic-review,0.99085766
38018581,1,Non-systematic-review,0.94299096
38018614,0,Remaining,0.99678564
38018640,0,Remaining,0.9960531
38018651,0,Remaining,0.9937038
38018655,0,Remaining,0.99612683
38018669,0,Remaining,0.9955843
38018683,6,Animal-drug-intervention,0.9896882
38018701,7,Human-systematic-review,0.9849594
38018702,12,Clinical-study-protocol,0.8275254
38018704,0,Remaining,0.9962915
38018759,0,Remaining,0.9796281
38018760,0,Remaining,0.9418662
38018784,2,Human-non-RCT-non-drug-intervention,0.97977304
38018799,1,Non-systematic-review,0.9957443
38018829,0,Remaining,0.6828524
38018830,1,Non-systematic-review,0.99285793
38018831,0,Remaining,0.99473476
38018832,1,Non-systematic-review,0.99292773
38018833,0,Remaining,0.9860218
38018834,0,Remaining,0.99514127
38018835,0,Remaining,0.9881911
38018845,7,Human-systematic-review,0.99126786
38018857,7,Human-systematic-review,0.9930722
38018869,6,Animal-drug-intervention,0.9892574
38018870,0,Remaining,0.99647874
38018871,12,Clinical-study-protocol,0.9386907
38018876,0,Remaining,0.9960199
38018878,1,Non-systematic-review,0.9942115
38018889,3,Human-non-RCT-drug-intervention,0.99389344
38018900,8,In-vitro-study,0.98232377
38018903,1,Non-systematic-review,0.989858
38019032,7,Human-systematic-review,0.99088657
38019041,1,Non-systematic-review,0.9952134
38019047,7,Human-systematic-review,0.99407476
38019090,7,Human-systematic-review,0.9943382
38019091,2,Human-non-RCT-non-drug-intervention,0.97961605
38019108,0,Remaining,0.98557395
38019131,3,Human-non-RCT-drug-intervention,0.9926354
38019133,0,Remaining,0.9968618
38019134,8,In-vitro-study,0.98268867
38019137,1,Non-systematic-review,0.9331308
38019139,1,Non-systematic-review,0.9858165
38019152,1,Non-systematic-review,0.9944983
38019165,4,Human-case-report,0.9929825
38019166,1,Non-systematic-review,0.9950316
38019186,0,Remaining,0.99688774
38019203,1,Non-systematic-review,0.9915072
38019204,4,Human-case-report,0.99383414
38019218,11,Human-RCT-drug-intervention,0.7885076
38019250,0,Remaining,0.97488797
38019259,8,In-vitro-study,0.9738056
38019284,0,Remaining,0.9967891
38019294,0,Remaining,0.9966125
38019295,7,Human-systematic-review,0.9938564
38019311,8,In-vitro-study,0.9882989
38019326,6,Animal-drug-intervention,0.98755103
38019328,13,Human-RCT-non-intervention,0.9750054
38019351,7,Human-systematic-review,0.9940528
38019355,11,Human-RCT-drug-intervention,0.9803121
38019371,7,Human-systematic-review,0.9938765
38019374,5,Animal-other,0.99337596
38019381,0,Remaining,0.9961249
38019415,0,Remaining,0.9684037
38019418,7,Human-systematic-review,0.99448943
38019420,1,Non-systematic-review,0.9867089
38019450,8,In-vitro-study,0.5573309
38019457,3,Human-non-RCT-drug-intervention,0.9940905
38019467,13,Human-RCT-non-intervention,0.6186335
38019471,0,Remaining,0.99663085
38019476,6,Animal-drug-intervention,0.9870646
38019479,3,Human-non-RCT-drug-intervention,0.99121535
38019487,0,Remaining,0.98804003
38019495,9,Human-RCT-non-drug-intervention,0.9917368
38019514,0,Remaining,0.9932815
38019518,0,Remaining,0.99337006
38019523,3,Human-non-RCT-drug-intervention,0.99444395
38019526,1,Non-systematic-review,0.97464025
38019562,7,Human-systematic-review,0.99477863
38019570,3,Human-non-RCT-drug-intervention,0.94866216
38019576,0,Remaining,0.9464953
38019579,2,Human-non-RCT-non-drug-intervention,0.9855274
38019584,1,Non-systematic-review,0.99535733
38019591,0,Remaining,0.8390187
38019593,2,Human-non-RCT-non-drug-intervention,0.993222
38019594,3,Human-non-RCT-drug-intervention,0.98952264
38019651,8,In-vitro-study,0.95310557
38019729,7,Human-systematic-review,0.99417514
38019733,8,In-vitro-study,0.9809652
38019798,0,Remaining,0.7431395
38019800,2,Human-non-RCT-non-drug-intervention,0.5520006
38019815,12,Clinical-study-protocol,0.6134792
38019825,12,Clinical-study-protocol,0.98032445
38019838,0,Remaining,0.9969881
38019845,0,Remaining,0.99567235
38019886,0,Remaining,0.99655956
38019895,5,Animal-other,0.9942106
38019906,5,Animal-other,0.99256855
38019909,0,Remaining,0.9963096
38019925,0,Remaining,0.9805493
38019930,5,Animal-other,0.9866149
38019938,0,Remaining,0.99661285
38019959,4,Human-case-report,0.99419206
38020355,0,Remaining,0.99479985
38020446,0,Remaining,0.91105783
38020448,13,Human-RCT-non-intervention,0.88018596
38020451,13,Human-RCT-non-intervention,0.9666577
38020535,0,Remaining,0.99662775
38020537,0,Remaining,0.99705863
38020749,0,Remaining,0.5806231
38021479,0,Remaining,0.9969428
38022526,1,Non-systematic-review,0.9956377
38022531,0,Remaining,0.9451725
38022533,8,In-vitro-study,0.624384
38022538,6,Animal-drug-intervention,0.60009193
38022568,0,Remaining,0.99618524
38022570,0,Remaining,0.9958658
38022574,1,Non-systematic-review,0.99508274
38022645,3,Human-non-RCT-drug-intervention,0.9937797
38022667,1,Non-systematic-review,0.9951906
38022827,0,Remaining,0.99543566
38022830,3,Human-non-RCT-drug-intervention,0.9935237
38024207,0,Remaining,0.9825094
38024210,0,Remaining,0.9895985
38024246,0,Remaining,0.93394595
38024535,1,Non-systematic-review,0.9877735
38024537,0,Remaining,0.7717396
38024832,0,Remaining,0.9972114
38025189,10,Animal-non-drug-intervention,0.9786532
38025202,0,Remaining,0.99646986
38025518,1,Non-systematic-review,0.9877266
38025665,0,Remaining,0.9963971
38025691,10,Animal-non-drug-intervention,0.9892715
38025708,0,Remaining,0.99660134
38025718,0,Remaining,0.99651283
38025740,0,Remaining,0.9915091
38025743,0,Remaining,0.9960698
38026269,0,Remaining,0.7817404
38026272,7,Human-systematic-review,0.99451905
38026279,0,Remaining,0.99665123
38026289,0,Remaining,0.99586076
38026297,9,Human-RCT-non-drug-intervention,0.9921389
38026313,0,Remaining,0.9969144
38026317,0,Remaining,0.99600035
38026323,0,Remaining,0.9948159
38026340,7,Human-systematic-review,0.9948645
38026351,7,Human-systematic-review,0.9738081
38026357,0,Remaining,0.9956234
38026411,0,Remaining,0.9970341
38026412,0,Remaining,0.9951439
38026433,0,Remaining,0.7977277
38026436,0,Remaining,0.9959125
38026448,0,Remaining,0.9780407
38026525,6,Animal-drug-intervention,0.98872954
38027039,0,Remaining,0.9971215
38027100,0,Remaining,0.9957728
38027102,0,Remaining,0.93447405
38027105,0,Remaining,0.99588037
38027112,0,Remaining,0.99657995
38027119,0,Remaining,0.99529654
38027149,3,Human-non-RCT-drug-intervention,0.9930957
38027156,0,Remaining,0.9950086
38027159,7,Human-systematic-review,0.99449855
38027199,1,Non-systematic-review,0.9746515
38027203,0,Remaining,0.92908704
38027207,0,Remaining,0.9958521
38027221,1,Non-systematic-review,0.9943322
38027222,1,Non-systematic-review,0.9930775
38029233,3,Human-non-RCT-drug-intervention,0.74045116
38029236,0,Remaining,0.86789536
38029279,7,Human-systematic-review,0.99505436
38029284,3,Human-non-RCT-drug-intervention,0.98665583
38029299,0,Remaining,0.84135556
38029300,2,Human-non-RCT-non-drug-intervention,0.99156415
38029316,0,Remaining,0.99160904
