PMID,label_id,label_name,confidence
21844286,0,Remaining,0.48024547
21844357,0,Remaining,0.9963781
21844361,0,Remaining,0.86594504
21844400,0,Remaining,0.9969441
21844402,0,Remaining,0.9957985
21844411,0,Remaining,0.9968856
21844457,0,Remaining,0.7093285
21844492,2,Human-non-RCT-non-drug-intervention,0.98934454
21844493,1,Non-systematic-review,0.5609524
21844505,3,Human-non-RCT-drug-intervention,0.69058
21844520,4,Human-case-report,0.99392223
21844521,1,Non-systematic-review,0.65860194
21844526,0,Remaining,0.99273056
21844529,0,Remaining,0.9903223
21844530,0,Remaining,0.971384
21844549,7,Human-systematic-review,0.99412763
21844564,3,Human-non-RCT-drug-intervention,0.98519355
21844568,1,Non-systematic-review,0.9905628
21844576,0,Remaining,0.99738365
21844577,1,Non-systematic-review,0.98890764
21844578,4,Human-case-report,0.9898358
21844616,0,Remaining,0.9960963
21844660,7,Human-systematic-review,0.63753325
21844666,1,Non-systematic-review,0.92261314
21844704,1,Non-systematic-review,0.9948255
21844709,1,Non-systematic-review,0.92372084
21844711,1,Non-systematic-review,0.9938554
21844712,1,Non-systematic-review,0.9948255
21844713,0,Remaining,0.9965491
21844725,0,Remaining,0.9956858
21844730,0,Remaining,0.9952603
21844756,1,Non-systematic-review,0.9905917
21844762,0,Remaining,0.99684036
21844774,0,Remaining,0.99211335
21844810,0,Remaining,0.9969495
21844811,0,Remaining,0.99411917
21844824,1,Non-systematic-review,0.5110713
21844830,1,Non-systematic-review,0.98055947
21844831,3,Human-non-RCT-drug-intervention,0.99365413
21844832,0,Remaining,0.9823942
21844833,3,Human-non-RCT-drug-intervention,0.99233973
21844834,3,Human-non-RCT-drug-intervention,0.9937257
21844835,0,Remaining,0.9970697
21844836,0,Remaining,0.9936673
21844837,0,Remaining,0.9966666
21844870,5,Animal-other,0.9733043
21845144,2,Human-non-RCT-non-drug-intervention,0.9906606
21845145,0,Remaining,0.9743424
21845149,0,Remaining,0.9966774
21845151,0,Remaining,0.9671793
21845153,0,Remaining,0.9967064
21845156,1,Non-systematic-review,0.9943082
21845160,3,Human-non-RCT-drug-intervention,0.99261016
21845291,0,Remaining,0.9968593
21845331,0,Remaining,0.9263911
21845332,0,Remaining,0.99679285
21845333,7,Human-systematic-review,0.88775694
21845334,7,Human-systematic-review,0.9940223
21845335,1,Non-systematic-review,0.547371
21845336,1,Non-systematic-review,0.74663717
21845337,7,Human-systematic-review,0.9116329
21845353,0,Remaining,0.9973126
21845354,1,Non-systematic-review,0.99507904
21845370,2,Human-non-RCT-non-drug-intervention,0.9932172
21845379,1,Non-systematic-review,0.994972
21845380,0,Remaining,0.99669087
21845388,0,Remaining,0.99673456
21845389,3,Human-non-RCT-drug-intervention,0.94995844
21845391,4,Human-case-report,0.9943704
21845429,6,Animal-drug-intervention,0.98978513
21845469,1,Non-systematic-review,0.99542266
21845473,0,Remaining,0.8010914
21845476,4,Human-case-report,0.9936434
21845489,7,Human-systematic-review,0.9941409
21845490,0,Remaining,0.99608755
21845501,9,Human-RCT-non-drug-intervention,0.98909914
21845534,7,Human-systematic-review,0.9682004
21845535,1,Non-systematic-review,0.9956246
21845536,0,Remaining,0.99683434
21845541,0,Remaining,0.9971558
21845561,0,Remaining,0.99660325
21845562,0,Remaining,0.9942159
21845567,0,Remaining,0.99681854
21845568,0,Remaining,0.96893835
21845570,0,Remaining,0.99572694
21845571,6,Animal-drug-intervention,0.9894103
21845572,0,Remaining,0.9895503
21845574,0,Remaining,0.994998
21845578,2,Human-non-RCT-non-drug-intervention,0.992251
21845579,4,Human-case-report,0.99397427
