PMID,label_id,label_name,confidence
8890995,2,Human-non-RCT-non-drug-intervention,0.6706705
8890999,4,Human-case-report,0.9935819
8891000,4,Human-case-report,0.61260325
8891001,0,Remaining,0.95897424
8891046,1,Non-systematic-review,0.97934395
8891050,1,Non-systematic-review,0.8020778
8891051,0,Remaining,0.985715
8891053,0,Remaining,0.9969501
8891054,0,Remaining,0.99505866
8891056,4,Human-case-report,0.99022955
8891057,0,Remaining,0.9968368
8891058,0,Remaining,0.9965867
8891059,0,Remaining,0.99694246
8891060,0,Remaining,0.9969221
8891061,0,Remaining,0.9972045
8891062,0,Remaining,0.99648833
8891063,0,Remaining,0.97087663
8891065,0,Remaining,0.9972524
8891066,0,Remaining,0.9966139
8891070,0,Remaining,0.9941875
8891072,0,Remaining,0.96068335
8891073,0,Remaining,0.99545515
8891075,4,Human-case-report,0.99412763
8891076,4,Human-case-report,0.99423075
8891077,5,Animal-other,0.99066365
8891078,0,Remaining,0.9953505
8891079,0,Remaining,0.9967159
8891080,0,Remaining,0.9947068
8891081,0,Remaining,0.9964998
8891082,0,Remaining,0.99724966
8891083,3,Human-non-RCT-drug-intervention,0.82169807
8891084,0,Remaining,0.99546826
8891085,0,Remaining,0.99601495
8891086,0,Remaining,0.9960311
8891087,3,Human-non-RCT-drug-intervention,0.9930184
8891088,0,Remaining,0.99733245
8891089,11,Human-RCT-drug-intervention,0.98361486
8891097,3,Human-non-RCT-drug-intervention,0.7853927
8891101,1,Non-systematic-review,0.9916619
8891102,1,Non-systematic-review,0.99445903
8891122,6,Animal-drug-intervention,0.98766977
8891166,6,Animal-drug-intervention,0.9851832
8891228,1,Non-systematic-review,0.56592625
8891231,5,Animal-other,0.99408615
8891234,0,Remaining,0.99691147
8891235,4,Human-case-report,0.98774314
8891236,4,Human-case-report,0.781905
8891237,0,Remaining,0.9970071
8891239,4,Human-case-report,0.9940368
8891251,6,Animal-drug-intervention,0.9807396
8891269,5,Animal-other,0.98338586
8891277,6,Animal-drug-intervention,0.9874928
8891279,0,Remaining,0.9267132
8891289,8,In-vitro-study,0.8648
8891295,8,In-vitro-study,0.9135701
8891303,6,Animal-drug-intervention,0.989486
8891308,5,Animal-other,0.99368435
8891312,5,Animal-other,0.9869233
8891316,8,In-vitro-study,0.9282507
8891320,0,Remaining,0.7228018
8891321,1,Non-systematic-review,0.99557674
8891322,1,Non-systematic-review,0.9941889
8891323,3,Human-non-RCT-drug-intervention,0.9926353
