PMID,label_id,label_name,confidence
35192728,6,Animal-drug-intervention,0.89654803
35192748,0,Remaining,0.918267
35192797,1,Non-systematic-review,0.9816421
35192798,0,Remaining,0.99650586
35192816,0,Remaining,0.9914062
35192864,0,Remaining,0.996761
35192865,0,Remaining,0.996145
35192866,2,Human-non-RCT-non-drug-intervention,0.9940602
35192867,8,In-vitro-study,0.9795346
35192880,1,Non-systematic-review,0.39642304
35192890,5,Animal-other,0.8485462
35192891,1,Non-systematic-review,0.9819087
35192916,0,Remaining,0.9590373
35192936,0,Remaining,0.9941968
35192952,0,Remaining,0.9967359
35192959,1,Non-systematic-review,0.9954573
35192960,7,Human-systematic-review,0.9942268
35192961,1,Non-systematic-review,0.9952141
35192963,2,Human-non-RCT-non-drug-intervention,0.9937564
35192970,9,Human-RCT-non-drug-intervention,0.9841936
35192977,0,Remaining,0.99667263
35192987,0,Remaining,0.9969181
35192995,0,Remaining,0.99665964
35193026,0,Remaining,0.9960776
35193027,0,Remaining,0.9971073
35193028,0,Remaining,0.9839452
35193029,0,Remaining,0.9966484
35193034,0,Remaining,0.9967512
35193035,0,Remaining,0.99642915
35193036,0,Remaining,0.99704283
35193041,13,Human-RCT-non-intervention,0.9763657
35193044,9,Human-RCT-non-drug-intervention,0.8664239
35193049,7,Human-systematic-review,0.9945117
35193072,6,Animal-drug-intervention,0.9350406
35193083,0,Remaining,0.9967782
35193085,6,Animal-drug-intervention,0.98865753
35193092,0,Remaining,0.9968828
35193096,0,Remaining,0.99682695
35193101,2,Human-non-RCT-non-drug-intervention,0.95995677
35193124,2,Human-non-RCT-non-drug-intervention,0.9890787
35193138,0,Remaining,0.9959776
35193151,0,Remaining,0.9935702
35193153,4,Human-case-report,0.99409026
35193357,1,Non-systematic-review,0.93961495
35193363,7,Human-systematic-review,0.99364626
35193372,2,Human-non-RCT-non-drug-intervention,0.89351135
35193374,2,Human-non-RCT-non-drug-intervention,0.88155395
35193376,0,Remaining,0.99464005
35193377,7,Human-systematic-review,0.98807436
35193387,0,Remaining,0.9970061
35193393,0,Remaining,0.98567766
35193412,0,Remaining,0.9954638
35193421,1,Non-systematic-review,0.995854
35193423,5,Animal-other,0.98908114
35193427,0,Remaining,0.99588686
35193434,8,In-vitro-study,0.9381043
35193443,0,Remaining,0.9964748
35193472,0,Remaining,0.9962763
35193484,1,Non-systematic-review,0.9956755
35193485,7,Human-systematic-review,0.9921108
35193486,1,Non-systematic-review,0.9951603
35193487,3,Human-non-RCT-drug-intervention,0.99339527
35193489,1,Non-systematic-review,0.9932341
35193508,0,Remaining,0.99175805
35193518,0,Remaining,0.99636924
35193522,7,Human-systematic-review,0.99390197
35193529,0,Remaining,0.9661636
35193538,0,Remaining,0.9968573
35193541,3,Human-non-RCT-drug-intervention,0.9942701
35193545,11,Human-RCT-drug-intervention,0.9877796
35193556,0,Remaining,0.9941004
35193558,0,Remaining,0.9942889
35193564,7,Human-systematic-review,0.99340785
35193585,0,Remaining,0.9956273
35193594,0,Remaining,0.99515754
35193620,5,Animal-other,0.99314076
35193624,7,Human-systematic-review,0.99432856
35193666,12,Clinical-study-protocol,0.97956675
35193680,0,Remaining,0.99100715
35193682,0,Remaining,0.99685425
35193719,1,Non-systematic-review,0.99395835
35193722,0,Remaining,0.9967534
35193729,11,Human-RCT-drug-intervention,0.8411705
35193763,2,Human-non-RCT-non-drug-intervention,0.9880483
35193782,1,Non-systematic-review,0.86637414
35193796,1,Non-systematic-review,0.99161583
35193804,2,Human-non-RCT-non-drug-intervention,0.94011945
35193813,0,Remaining,0.7247137
35193825,2,Human-non-RCT-non-drug-intervention,0.9716072
35193849,4,Human-case-report,0.9496969
35193860,3,Human-non-RCT-drug-intervention,0.9942326
35193901,12,Clinical-study-protocol,0.9842472
35193902,12,Clinical-study-protocol,0.979358
35193903,12,Clinical-study-protocol,0.98286164
35193905,12,Clinical-study-protocol,0.98393595
35193908,12,Clinical-study-protocol,0.9787083
35193909,7,Human-systematic-review,0.9910858
35193910,12,Clinical-study-protocol,0.59340274
35193918,0,Remaining,0.995843
35193921,0,Remaining,0.9969271
35193951,0,Remaining,0.9965328
35193987,0,Remaining,0.95454603
35193997,0,Remaining,0.9963971
35194013,0,Remaining,0.9965932
35194015,0,Remaining,0.99619424
35194016,8,In-vitro-study,0.9859844
35194021,5,Animal-other,0.99306434
35194024,0,Remaining,0.9961695
35194025,5,Animal-other,0.9927942
35194027,0,Remaining,0.9971807
35194035,0,Remaining,0.9953957
35194082,2,Human-non-RCT-non-drug-intervention,0.8457067
35194127,2,Human-non-RCT-non-drug-intervention,0.98344165
35194149,7,Human-systematic-review,0.99432844
35194150,3,Human-non-RCT-drug-intervention,0.5071035
35194165,8,In-vitro-study,0.8719141
35194166,7,Human-systematic-review,0.9941474
35194169,2,Human-non-RCT-non-drug-intervention,0.99262625
35194181,1,Non-systematic-review,0.99446315
35194633,1,Non-systematic-review,0.99423283
35194641,2,Human-non-RCT-non-drug-intervention,0.9902925
35194653,0,Remaining,0.9964645
35194692,7,Human-systematic-review,0.99428636
35194708,2,Human-non-RCT-non-drug-intervention,0.9836078
35194709,1,Non-systematic-review,0.98177123
